time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.42,            1,               1,    -3.8138695,    43.4385325,    0.0000,                1
    1.42,            1,               1,    -3.8127943,    43.4384270,    0.0000,                1
    1.42,            1,               1,    -3.8109789,    43.4378443,    0.0000,                1
    1.42,            1,               1,    -3.8129516,    43.4381325,    0.0000,                1
    1.42,            1,               1,    -3.8115406,    43.4375888,    0.0000,                1
    1.42,            1,               1,    -3.8122915,    43.4381534,    0.0000,                1
    1.42,            1,               1,    -3.8132291,    43.4401465,    0.0000,                1
    1.42,            1,               1,    -3.8122644,    43.4384354,    0.0000,                1
    1.42,            1,               1,    -3.8129020,    43.4384111,    0.0000,                1
    1.42,            1,               1,    -3.8129676,    43.4384191,    0.0000,                1
    1.42,            1,               1,    -3.8126913,    43.4385487,    0.0000,                1
    1.42,            1,               1,    -3.8131404,    43.4392164,    0.0000,                1
    1.42,            1,               1,    -3.8127233,    43.4383767,    0.0000,                1
    1.42,            1,               1,    -3.8126412,    43.4383122,    0.0000,                1
    1.42,            1,               1,    -3.8128077,    43.4384541,    0.0000,                1
    1.42,            1,               1,    -3.8121962,    43.4385656,    0.0000,                1
    1.42,            1,               1,    -3.8126237,    43.4396704,    0.0000,                1
    1.42,            1,               1,    -3.8129310,    43.4392204,    0.0000,                1
    1.42,            1,               1,    -3.8102833,    43.4368347,    0.0000,                1
    1.42,            1,               1,    -3.8127628,    43.4383598,    0.0000,                1
    1.42,            1,               1,    -3.8123474,    43.4382339,    0.0000,                1
    1.42,            1,               1,    -3.8125106,    43.4383829,    0.0000,                1
    1.42,            1,               1,    -3.8124348,    43.4381994,    0.0000,                1
    1.42,            1,               1,    -3.8135553,    43.4386378,    0.0000,                1
    1.42,            1,               1,    -3.8126259,    43.4383331,    0.0000,                1
    1.42,            1,               1,    -3.8130334,    43.4392870,    0.0000,                1
    1.42,            1,               1,    -3.8108516,    43.4372310,    0.0000,                1
    1.42,            1,               1,    -3.8129957,    43.4386298,    0.0000,                1
    1.42,            1,               1,    -3.8127186,    43.4384429,    0.0000,                1
    1.42,            1,               1,    -3.8135825,    43.4385824,    0.0000,                1
    1.42,            1,               1,    -3.8117568,    43.4386276,    0.0000,                1
    1.42,            1,               1,    -3.8132773,    43.4383993,    0.0000,                1
    1.42,            1,               1,    -3.8127953,    43.4382995,    0.0000,                1
    1.42,            1,               1,    -3.8127152,    43.4383118,    0.0000,                1
    1.42,            1,               1,    -3.8126101,    43.4390509,    0.0000,                1
    1.42,            1,               1,    -3.8132052,    43.4401452,    0.0000,                1
    1.42,            1,               1,    -3.8132785,    43.4387544,    0.0000,                1
    1.42,            1,               1,    -3.8130678,    43.4383066,    0.0000,                1
    1.42,            1,               1,    -3.8124848,    43.4381877,    0.0000,                1
    1.42,            1,               1,    -3.8122590,    43.4378746,    0.0000,                1
    1.42,            1,               1,    -3.8129265,    43.4383790,    0.0000,                1
    1.42,            1,               1,    -3.8129154,    43.4383891,    0.0000,                1
    1.42,            1,               1,    -3.8132084,    43.4383541,    0.0000,                1
    1.42,            1,               1,    -3.8106572,    43.4377270,    0.0000,                1
    1.42,            1,               1,    -3.8135238,    43.4404134,    0.0000,                1
    1.42,            1,               1,    -3.8123058,    43.4379701,    0.0000,                1
    1.42,            1,               1,    -3.8134161,    43.4384596,    0.0000,                1
    1.42,            1,               1,    -3.8126694,    43.4384720,    0.0000,                1
    1.42,            1,               1,    -3.8123196,    43.4380029,    0.0000,                1
    1.42,            1,               1,    -3.8127759,    43.4396486,    0.0000,                1
    1.42,            1,               1,    -3.8121906,    43.4388487,    0.0000,                1
    1.42,            1,               1,    -3.8110049,    43.4379795,    0.0000,                1
    1.42,            1,               1,    -3.8134075,    43.4403840,    0.0000,                1
    1.42,            1,               1,    -3.8126718,    43.4382753,    0.0000,                1
    1.42,            1,               1,    -3.8132666,    43.4388229,    0.0000,                1
    1.42,            1,               1,    -3.8105867,    43.4371516,    0.0000,                1
    1.42,            1,               1,    -3.8107034,    43.4372001,    0.0000,                1
    1.42,            1,               1,    -3.8122577,    43.4383555,    0.0000,                1
    1.42,            1,               1,    -3.8126122,    43.4389177,    0.0000,                1
    1.42,            1,               1,    -3.8132467,    43.4402221,    0.0000,                1
    1.42,            1,               1,    -3.8118691,    43.4379125,    0.0000,                1
    1.42,            1,               1,    -3.8131067,    43.4385526,    0.0000,                1
    1.42,            1,               1,    -3.8134170,    43.4384457,    0.0000,                1
    1.42,            1,               1,    -3.8124385,    43.4383097,    0.0000,                1
    1.42,            1,               1,    -3.8126653,    43.4381109,    0.0000,                1
    1.42,            1,               1,    -3.8128148,    43.4386807,    0.0000,                1
    1.42,            1,               1,    -3.8132713,    43.4393676,    0.0000,                1
    1.42,            1,               1,    -3.8130878,    43.4383727,    0.0000,                1
    1.42,            1,               1,    -3.8135203,    43.4384922,    0.0000,                1
    1.42,            1,               1,    -3.8110558,    43.4380094,    0.0000,                1
    1.42,            1,               1,    -3.8123377,    43.4387150,    0.0000,                1
    1.42,            1,               1,    -3.8107947,    43.4370271,    0.0000,                1
    1.42,            1,               1,    -3.8129314,    43.4384425,    0.0000,                1
    1.42,            1,               1,    -3.8113556,    43.4379749,    0.0000,                1
    1.42,            1,               1,    -3.8129228,    43.4383087,    0.0000,                1
    1.42,            1,               1,    -3.8124165,    43.4383895,    0.0000,                1
    1.42,            1,               1,    -3.8127284,    43.4382000,    0.0000,                1
    1.42,            1,               1,    -3.8125868,    43.4392476,    0.0000,                1
    1.42,            1,               1,    -3.8125832,    43.4385510,    0.0000,                1
    1.42,            1,               1,    -3.8132317,    43.4388937,    0.0000,                1
    1.42,            1,               1,    -3.8132769,    43.4387177,    0.0000,                1
    1.42,            1,               1,    -3.8125856,    43.4385860,    0.0000,                1
    1.42,            1,               1,    -3.8117467,    43.4377701,    0.0000,                1
    1.42,            1,               1,    -3.8128787,    43.4391821,    0.0000,                1
    1.42,            1,               1,    -3.8133544,    43.4384515,    0.0000,                1
    1.42,            1,               1,    -3.8127610,    43.4391189,    0.0000,                1
    1.42,            1,               1,    -3.8108255,    43.4371395,    0.0000,                1
    1.42,            1,               1,    -3.8121454,    43.4380355,    0.0000,                1
    1.42,            1,               1,    -3.8129872,    43.4394460,    0.0000,                1
    1.42,            1,               1,    -3.8129251,    43.4384009,    0.0000,                1
    1.42,            1,               1,    -3.8126813,    43.4384572,    0.0000,                1
    1.42,            1,               1,    -3.8132101,    43.4385300,    0.0000,                1
    1.42,            1,               1,    -3.8126528,    43.4382572,    0.0000,                1
    1.42,            1,               1,    -3.8127716,    43.4383343,    0.0000,                1
    1.42,            1,               1,    -3.8126295,    43.4384203,    0.0000,                1
    1.42,            1,               1,    -3.8117925,    43.4378237,    0.0000,                1
    1.42,            1,               1,    -3.8118188,    43.4379920,    0.0000,                1
    1.42,            1,               1,    -3.8135611,    43.4385853,    0.0000,                1
    1.42,            1,               1,    -3.8126453,    43.4384567,    0.0000,                1
    1.42,            1,               1,    -3.8135111,    43.4386596,    0.0000,                1
    1.42,            1,               1,    -3.8126638,    43.4391522,    0.0000,                1
    1.42,            1,               1,    -3.8108591,    43.4373856,    0.0000,                1
    1.42,            1,               1,    -3.8128344,    43.4382617,    0.0000,                1
    1.42,            1,               1,    -3.8124639,    43.4389187,    0.0000,                1
    1.42,            1,               1,    -3.8132945,    43.4383259,    0.0000,                1
    1.42,            1,               1,    -3.8124495,    43.4382892,    0.0000,                1
    1.42,            1,               1,    -3.8124013,    43.4388503,    0.0000,                1
    1.42,            1,               1,    -3.8133579,    43.4383117,    0.0000,                1
    1.42,            1,               1,    -3.8129705,    43.4381648,    0.0000,                1
    1.42,            1,               1,    -3.8119197,    43.4381965,    0.0000,                1
    1.42,            1,               1,    -3.8131160,    43.4386381,    0.0000,                1
    1.42,            1,               1,    -3.8114755,    43.4375945,    0.0000,                1
    1.42,            1,               1,    -3.8120030,    43.4380843,    0.0000,                1
    1.42,            1,               1,    -3.8128779,    43.4382888,    0.0000,                1
    1.42,            1,               1,    -3.8110200,    43.4376010,    0.0000,                1
    1.42,            1,               1,    -3.8128907,    43.4384428,    0.0000,                1
    1.42,            1,               1,    -3.8131224,    43.4397877,    0.0000,                1
    1.42,            1,               1,    -3.8129943,    43.4385542,    0.0000,                1
    1.42,            1,               1,    -3.8106631,    43.4371102,    0.0000,                1
    1.42,            1,               1,    -3.8109912,    43.4377831,    0.0000,                1
    1.42,            1,               1,    -3.8120003,    43.4381028,    0.0000,                1
    1.42,            1,               1,    -3.8135291,    43.4404891,    0.0000,                1
    1.42,            1,               1,    -3.8128269,    43.4382869,    0.0000,                1
    1.42,            1,               1,    -3.8133390,    43.4386672,    0.0000,                1
    1.42,            1,               1,    -3.8120154,    43.4385726,    0.0000,                1
    1.42,            1,               1,    -3.8122579,    43.4383553,    0.0000,                1
    1.42,            1,               1,    -3.8129060,    43.4382094,    0.0000,                1
    1.42,            1,               1,    -3.8127648,    43.4384420,    0.0000,                1
    1.42,            1,               1,    -3.8129305,    43.4381498,    0.0000,                1
    1.42,            1,               1,    -3.8104323,    43.4374038,    0.0000,                1
    1.42,            1,               1,    -3.8125183,    43.4380910,    0.0000,                1
    1.42,            1,               1,    -3.8128870,    43.4399577,    0.0000,                1
    1.42,            1,               1,    -3.8117146,    43.4377593,    0.0000,                1
    1.42,            1,               1,    -3.8117067,    43.4383997,    0.0000,                1
    1.42,            1,               1,    -3.8113706,    43.4385234,    0.0000,                1
    1.42,            1,               1,    -3.8124350,    43.4382462,    0.0000,                1
    1.42,            1,               1,    -3.8133146,    43.4385859,    0.0000,                1
    1.42,            1,               1,    -3.8118636,    43.4386639,    0.0000,                1
    1.42,            1,               1,    -3.8129586,    43.4384695,    0.0000,                1
    1.42,            1,               1,    -3.8129660,    43.4385462,    0.0000,                1
    1.42,            1,               1,    -3.8132564,    43.4386534,    0.0000,                1
    1.42,            1,               1,    -3.8133287,    43.4387393,    0.0000,                1
    1.42,            1,               1,    -3.8111123,    43.4374444,    0.0000,                1
    1.42,            1,               1,    -3.8126898,    43.4387870,    0.0000,                1
    1.42,            1,               1,    -3.8128919,    43.4393776,    0.0000,                1
    1.42,            1,               1,    -3.8129383,    43.4384637,    0.0000,                1
    1.42,            1,               1,    -3.8132062,    43.4388373,    0.0000,                1
    1.42,            1,               1,    -3.8135189,    43.4385331,    0.0000,                1
    1.42,            1,               1,    -3.8124258,    43.4385221,    0.0000,                1
    1.42,            1,               1,    -3.8133224,    43.4386201,    0.0000,                1
    1.42,            1,               1,    -3.8132597,    43.4388170,    0.0000,                1
    1.42,            1,               1,    -3.8109603,    43.4374344,    0.0000,                1
    1.42,            1,               1,    -3.8104743,    43.4370580,    0.0000,                1
    1.42,            1,               1,    -3.8129463,    43.4383732,    0.0000,                1
    1.42,            1,               1,    -3.8127886,    43.4383176,    0.0000,                1
    1.42,            1,               1,    -3.8131919,    43.4386725,    0.0000,                1
    1.42,            1,               1,    -3.8134323,    43.4386899,    0.0000,                1
    1.42,            1,               1,    -3.8128753,    43.4382730,    0.0000,                1
    1.42,            1,               1,    -3.8138226,    43.4384982,    0.0000,                1
    1.42,            1,               1,    -3.8129396,    43.4398610,    0.0000,                1
    1.42,            1,               1,    -3.8131948,    43.4383665,    0.0000,                1
    1.42,            1,               1,    -3.8129823,    43.4385048,    0.0000,                1
    1.42,            1,               1,    -3.8124222,    43.4388946,    0.0000,                1
    1.42,            1,               1,    -3.8131115,    43.4394169,    0.0000,                1
    1.42,            1,               1,    -3.8133356,    43.4385035,    0.0000,                1
    1.42,            1,               1,    -3.8128362,    43.4384052,    0.0000,                1
    1.42,            1,               1,    -3.8103529,    43.4373902,    0.0000,                1
    1.42,            1,               1,    -3.8117336,    43.4379219,    0.0000,                1
    1.42,            1,               1,    -3.8124972,    43.4386547,    0.0000,                1
    1.42,            1,               1,    -3.8127886,    43.4382527,    0.0000,                1
    1.42,            1,               1,    -3.8137132,    43.4387573,    0.0000,                1
    1.42,            1,               1,    -3.8120886,    43.4386239,    0.0000,                1
    1.42,            1,               1,    -3.8127298,    43.4381740,    0.0000,                1
    1.42,            1,               1,    -3.8113996,    43.4381220,    0.0000,                1
    1.42,            1,               1,    -3.8133709,    43.4386854,    0.0000,                1
    1.42,            1,               1,    -3.8109885,    43.4381469,    0.0000,                1
    1.42,            1,               1,    -3.8125411,    43.4386219,    0.0000,                1
    1.42,            1,               1,    -3.8123184,    43.4393735,    0.0000,                1
    1.42,            1,               1,    -3.8110080,    43.4373036,    0.0000,                1
    1.42,            1,               1,    -3.8129044,    43.4383840,    0.0000,                1
    1.42,            1,               1,    -3.8129633,    43.4383511,    0.0000,                1
    1.42,            1,               1,    -3.8109200,    43.4376555,    0.0000,                1
    1.42,            1,               1,    -3.8130701,    43.4386468,    0.0000,                1
    1.42,            1,               1,    -3.8129978,    43.4398706,    0.0000,                1
    1.42,            1,               1,    -3.8126722,    43.4389805,    0.0000,                1
    1.42,            1,               1,    -3.8134563,    43.4384803,    0.0000,                1
    1.42,            1,               1,    -3.8126932,    43.4393641,    0.0000,                1
    1.42,            1,               1,    -3.8129393,    43.4384161,    0.0000,                1
    1.42,            1,               1,    -3.8116901,    43.4380305,    0.0000,                1
    1.42,            1,               1,    -3.8124938,    43.4381736,    0.0000,                1
    1.42,            1,               1,    -3.8103944,    43.4372986,    0.0000,                1
    1.42,            1,               1,    -3.8120015,    43.4381310,    0.0000,                1
    1.42,            1,               1,    -3.8129256,    43.4384717,    0.0000,                1
    1.42,            1,               1,    -3.8131238,    43.4383514,    0.0000,                1
    1.42,            1,               1,    -3.8117215,    43.4379318,    0.0000,                1
    1.42,            1,               1,    -3.8130517,    43.4386214,    0.0000,                1
    1.42,            1,               1,    -3.8125859,    43.4383738,    0.0000,                1
    1.42,            1,               1,    -3.8120240,    43.4378043,    0.0000,                1
    1.42,            1,               1,    -3.8130510,    43.4384726,    0.0000,                1
    1.42,            1,               1,    -3.8113705,    43.4378563,    0.0000,                1
    1.42,            1,               1,    -3.8130410,    43.4384257,    0.0000,                1
    1.42,            1,               1,    -3.8125599,    43.4382778,    0.0000,                1
    1.42,            1,               1,    -3.8125999,    43.4387667,    0.0000,                1
    1.42,            1,               1,    -3.8123740,    43.4379566,    0.0000,                1
    1.42,            1,               1,    -3.8127889,    43.4383060,    0.0000,                1
    1.42,            1,               1,    -3.8125745,    43.4385833,    0.0000,                1
    1.42,            1,               1,    -3.8129240,    43.4382868,    0.0000,                1
    1.42,            1,               1,    -3.8130767,    43.4384715,    0.0000,                1
    1.42,            1,               1,    -3.8126469,    43.4397213,    0.0000,                1
    1.42,            1,               1,    -3.8135795,    43.4385261,    0.0000,                1
    1.42,            1,               1,    -3.8126585,    43.4391916,    0.0000,                1
    1.42,            1,               1,    -3.8118605,    43.4384356,    0.0000,                1
    1.42,            1,               1,    -3.8128323,    43.4385716,    0.0000,                1
    1.42,            1,               1,    -3.8132962,    43.4385287,    0.0000,                1
    1.42,            1,               1,    -3.8129863,    43.4383783,    0.0000,                1
    1.42,            1,               1,    -3.8133882,    43.4387537,    0.0000,                1
    1.42,            1,               1,    -3.8125467,    43.4384272,    0.0000,                1
    1.42,            1,               1,    -3.8129754,    43.4383442,    0.0000,                1
    1.42,            1,               1,    -3.8133290,    43.4384823,    0.0000,                1
    1.42,            1,               1,    -3.8129355,    43.4383841,    0.0000,                1
    1.42,            1,               1,    -3.8130919,    43.4400146,    0.0000,                1
    1.42,            1,               1,    -3.8129312,    43.4393559,    0.0000,                1
    1.42,            1,               1,    -3.8131596,    43.4383180,    0.0000,                1
    1.42,            1,               1,    -3.8106196,    43.4375326,    0.0000,                1
    1.42,            1,               1,    -3.8128100,    43.4392207,    0.0000,                1
    1.42,            1,               1,    -3.8128510,    43.4382090,    0.0000,                1
    1.42,            1,               1,    -3.8131444,    43.4387186,    0.0000,                1
    1.42,            1,               1,    -3.8126867,    43.4385523,    0.0000,                1
    1.42,            1,               1,    -3.8102232,    43.4367572,    0.0000,                1
    1.42,            1,               1,    -3.8133372,    43.4404192,    0.0000,                1
    1.42,            1,               1,    -3.8133119,    43.4389338,    0.0000,                1
    1.42,            1,               1,    -3.8127508,    43.4384236,    0.0000,                1
    1.42,            1,               1,    -3.8129789,    43.4388189,    0.0000,                1
    1.42,            1,               1,    -3.8109023,    43.4372798,    0.0000,                1
    1.42,            1,               1,    -3.8122314,    43.4382045,    0.0000,                1
    1.42,            1,               1,    -3.8130672,    43.4385722,    0.0000,                1
    1.42,            1,               1,    -3.8130936,    43.4384494,    0.0000,                1
    1.42,            1,               1,    -3.8119680,    43.4378012,    0.0000,                1
    1.42,            1,               1,    -3.8127733,    43.4384987,    0.0000,                1
    1.42,            1,               1,    -3.8131369,    43.4387796,    0.0000,                1
    1.42,            1,               1,    -3.8128955,    43.4383768,    0.0000,                1
    1.42,            1,               1,    -3.8129397,    43.4384509,    0.0000,                1
    1.42,            1,               1,    -3.8127817,    43.4392286,    0.0000,                1
    1.42,            1,               1,    -3.8129863,    43.4397757,    0.0000,                1
    1.42,            1,               1,    -3.8134590,    43.4385645,    0.0000,                1
    1.42,            1,               1,    -3.8128757,    43.4383134,    0.0000,                1
    1.42,            1,               1,    -3.8131257,    43.4383405,    0.0000,                1
    1.42,            1,               1,    -3.8128444,    43.4387192,    0.0000,                1
    1.42,            1,               1,    -3.8126001,    43.4381036,    0.0000,                1
    1.42,            1,               1,    -3.8126312,    43.4382791,    0.0000,                1
    1.42,            1,               1,    -3.8115255,    43.4382976,    0.0000,                1
    1.42,            1,               1,    -3.8111353,    43.4377075,    0.0000,                1
    1.42,            1,               1,    -3.8102781,    43.4373539,    0.0000,                1
    1.42,            1,               1,    -3.8122907,    43.4385475,    0.0000,                1
    1.42,            1,               1,    -3.8133589,    43.4384268,    0.0000,                1
    1.42,            1,               1,    -3.8130973,    43.4383966,    0.0000,                1
    1.42,            1,               1,    -3.8118874,    43.4380935,    0.0000,                1
    1.42,            1,               1,    -3.8126748,    43.4386780,    0.0000,                1
    1.42,            1,               1,    -3.8128802,    43.4383588,    0.0000,                1
    1.42,            1,               1,    -3.8111344,    43.4373807,    0.0000,                1
    1.42,            1,               1,    -3.8126204,    43.4384487,    0.0000,                1
    1.42,            1,               1,    -3.8131299,    43.4383083,    0.0000,                1
    1.42,            1,               1,    -3.8129482,    43.4386404,    0.0000,                1
    1.42,            1,               1,    -3.8124372,    43.4391196,    0.0000,                1
    1.42,            1,               1,    -3.8124002,    43.4382797,    0.0000,                1
    1.42,            1,               1,    -3.8126022,    43.4382334,    0.0000,                1
    1.42,            1,               1,    -3.8131241,    43.4383565,    0.0000,                1
    1.42,            1,               1,    -3.8129681,    43.4395206,    0.0000,                1
    1.42,            1,               1,    -3.8107499,    43.4369823,    0.0000,                1
    1.42,            1,               1,    -3.8130421,    43.4385815,    0.0000,                1
    1.42,            1,               1,    -3.8116397,    43.4379606,    0.0000,                1
    1.42,            1,               1,    -3.8132224,    43.4385504,    0.0000,                1
    1.42,            1,               1,    -3.8107521,    43.4375872,    0.0000,                1
    1.42,            1,               1,    -3.8126210,    43.4382810,    0.0000,                1
    1.42,            1,               1,    -3.8124098,    43.4385963,    0.0000,                1
    1.42,            1,               1,    -3.8122173,    43.4382737,    0.0000,                1
    1.42,            1,               1,    -3.8130251,    43.4386323,    0.0000,                1
    1.42,            1,               1,    -3.8124903,    43.4382801,    0.0000,                1
    1.42,            1,               1,    -3.8129209,    43.4382799,    0.0000,                1
    1.42,            1,               1,    -3.8120192,    43.4381527,    0.0000,                1
    1.42,            1,               1,    -3.8132069,    43.4387982,    0.0000,                1
    1.42,            1,               1,    -3.8117069,    43.4379180,    0.0000,                1
    1.42,            1,               1,    -3.8129659,    43.4386204,    0.0000,                1
    1.42,            1,               1,    -3.8105202,    43.4374177,    0.0000,                1
    1.42,            1,               1,    -3.8129384,    43.4385652,    0.0000,                1
    1.42,            1,               1,    -3.8136762,    43.4387257,    0.0000,                1
    1.42,            1,               1,    -3.8114811,    43.4379798,    0.0000,                1
    1.42,            1,               1,    -3.8133222,    43.4386846,    0.0000,                1
    1.42,            1,               1,    -3.8132107,    43.4401867,    0.0000,                1
    1.42,            1,               1,    -3.8127337,    43.4384660,    0.0000,                1
    1.42,            1,               1,    -3.8128625,    43.4384678,    0.0000,                1
    1.42,            1,               1,    -3.8131635,    43.4386099,    0.0000,                1
    1.42,            1,               1,    -3.8132532,    43.4389191,    0.0000,                1
    1.42,            1,               1,    -3.8128629,    43.4385969,    0.0000,                1
    1.42,            1,               1,    -3.8134026,    43.4401974,    0.0000,                1
    1.42,            1,               1,    -3.8130364,    43.4385805,    0.0000,                1
    1.42,            1,               1,    -3.8119046,    43.4380770,    0.0000,                1
    1.42,            1,               1,    -3.8129303,    43.4384825,    0.0000,                1
    1.42,            1,               1,    -3.8127988,    43.4385049,    0.0000,                1
    1.42,            1,               1,    -3.8130351,    43.4384674,    0.0000,                1
    1.42,            1,               1,    -3.8118912,    43.4378699,    0.0000,                1
    1.42,            1,               1,    -3.8132385,    43.4393809,    0.0000,                1
    1.42,            1,               1,    -3.8130336,    43.4383519,    0.0000,                1
    1.42,            1,               1,    -3.8124541,    43.4393220,    0.0000,                1
    1.42,            1,               1,    -3.8130536,    43.4383177,    0.0000,                1
    1.42,            1,               1,    -3.8105228,    43.4371457,    0.0000,                1
    1.42,            1,               1,    -3.8130797,    43.4382933,    0.0000,                1
    1.42,            1,               1,    -3.8128801,    43.4383252,    0.0000,                1
    1.42,            1,               1,    -3.8117762,    43.4379928,    0.0000,                1
    1.42,            1,               1,    -3.8132696,    43.4382400,    0.0000,                1
    1.42,            1,               1,    -3.8130436,    43.4385927,    0.0000,                1
    1.42,            1,               1,    -3.8132148,    43.4387781,    0.0000,                1
    1.42,            1,               1,    -3.8120851,    43.4385826,    0.0000,                1
    1.42,            1,               1,    -3.8130011,    43.4385116,    0.0000,                1
    1.42,            1,               1,    -3.8134041,    43.4404111,    0.0000,                1
    1.42,            1,               1,    -3.8131284,    43.4386008,    0.0000,                1
    1.42,            1,               1,    -3.8131486,    43.4385670,    0.0000,                1
    1.42,            1,               1,    -3.8113799,    43.4383952,    0.0000,                1
    1.42,            1,               1,    -3.8130138,    43.4385919,    0.0000,                1
    1.42,            1,               1,    -3.8128599,    43.4384874,    0.0000,                1
    1.42,            1,               1,    -3.8128686,    43.4382731,    0.0000,                1
    1.42,            1,               1,    -3.8130254,    43.4385564,    0.0000,                1
    1.42,            1,               1,    -3.8133182,    43.4385307,    0.0000,                1
    1.42,            1,               1,    -3.8131516,    43.4385473,    0.0000,                1
    1.42,            1,               1,    -3.8103903,    43.4367458,    0.0000,                1
    1.42,            1,               1,    -3.8129497,    43.4381550,    0.0000,                1
    1.42,            1,               1,    -3.8129699,    43.4383878,    0.0000,                1
    1.42,            1,               1,    -3.8129158,    43.4391375,    0.0000,                1
    1.42,            1,               1,    -3.8126927,    43.4383336,    0.0000,                1
    1.42,            1,               1,    -3.8128305,    43.4385762,    0.0000,                1
    1.42,            1,               1,    -3.8129152,    43.4382144,    0.0000,                1
    1.42,            1,               1,    -3.8108069,    43.4378763,    0.0000,                1
    1.42,            1,               1,    -3.8128678,    43.4395299,    0.0000,                1
    1.42,            1,               1,    -3.8138441,    43.4386502,    0.0000,                1
    1.42,            1,               1,    -3.8124151,    43.4391739,    0.0000,                1
    1.42,            1,               1,    -3.8115003,    43.4378865,    0.0000,                1
    1.42,            1,               1,    -3.8110863,    43.4382632,    0.0000,                1
    1.42,            1,               1,    -3.8127554,    43.4380925,    0.0000,                1
    1.42,            1,               1,    -3.8134910,    43.4385500,    0.0000,                1
    1.42,            1,               1,    -3.8126498,    43.4381588,    0.0000,                1
    1.42,            1,               1,    -3.8131718,    43.4395885,    0.0000,                1
    1.42,            1,               1,    -3.8135913,    43.4402996,    0.0000,                1
    1.42,            1,               1,    -3.8133815,    43.4388353,    0.0000,                1
    1.42,            1,               1,    -3.8133570,    43.4384793,    0.0000,                1
    1.42,            1,               1,    -3.8134926,    43.4385950,    0.0000,                1
    1.42,            1,               1,    -3.8128088,    43.4389087,    0.0000,                1
    1.42,            1,               1,    -3.8129165,    43.4384165,    0.0000,                1
    1.42,            1,               1,    -3.8129769,    43.4384019,    0.0000,                1
    1.42,            1,               1,    -3.8125962,    43.4382984,    0.0000,                1
    1.42,            1,               1,    -3.8132143,    43.4383360,    0.0000,                1
    1.42,            1,               1,    -3.8132379,    43.4385420,    0.0000,                1
    1.42,            1,               1,    -3.8126200,    43.4389561,    0.0000,                1
    1.42,            1,               1,    -3.8109180,    43.4378331,    0.0000,                1
    1.42,            1,               1,    -3.8129006,    43.4385040,    0.0000,                1
    1.42,            1,               1,    -3.8131351,    43.4400932,    0.0000,                1
    1.42,            1,               1,    -3.8130147,    43.4384638,    0.0000,                1
    1.42,            1,               1,    -3.8134198,    43.4384559,    0.0000,                1
    1.42,            1,               1,    -3.8125895,    43.4381585,    0.0000,                1
    1.42,            1,               1,    -3.8132252,    43.4385268,    0.0000,                1
    1.42,            1,               1,    -3.8127840,    43.4394012,    0.0000,                1
    1.42,            1,               1,    -3.8103835,    43.4371897,    0.0000,                1
    1.42,            1,               1,    -3.8124808,    43.4383315,    0.0000,                1
    1.42,            1,               1,    -3.8130061,    43.4384248,    0.0000,                1
    1.42,            1,               1,    -3.8128931,    43.4384585,    0.0000,                1
    1.42,            1,               1,    -3.8128516,    43.4382112,    0.0000,                1
    1.42,            1,               1,    -3.8118598,    43.4378190,    0.0000,                1
    1.42,            1,               1,    -3.8129484,    43.4382798,    0.0000,                1
    1.42,            1,               1,    -3.8127450,    43.4382973,    0.0000,                1
    1.42,            1,               1,    -3.8126371,    43.4381311,    0.0000,                1
    1.42,            1,               1,    -3.8120856,    43.4392598,    0.0000,                1
    1.42,            1,               1,    -3.8128741,    43.4386006,    0.0000,                1
    1.42,            1,               1,    -3.8128555,    43.4382686,    0.0000,                1
    1.42,            1,               1,    -3.8136934,    43.4385915,    0.0000,                1
    1.42,            1,               1,    -3.8106794,    43.4372987,    0.0000,                1
    1.42,            1,               1,    -3.8126623,    43.4391035,    0.0000,                1
    1.42,            1,               1,    -3.8128766,    43.4385302,    0.0000,                1
    1.42,            1,               1,    -3.8130971,    43.4400356,    0.0000,                1
    1.42,            1,               1,    -3.8127328,    43.4384061,    0.0000,                1
    1.42,            1,               1,    -3.8115732,    43.4387311,    0.0000,                1
    1.42,            1,               1,    -3.8130631,    43.4382605,    0.0000,                1
    1.42,            1,               1,    -3.8110431,    43.4382762,    0.0000,                1
    1.42,            1,               1,    -3.8135116,    43.4385471,    0.0000,                1
    1.42,            1,               1,    -3.8126684,    43.4383554,    0.0000,                1
    1.42,            1,               1,    -3.8124507,    43.4384094,    0.0000,                1
    1.42,            1,               1,    -3.8132330,    43.4385453,    0.0000,                1
    1.42,            1,               1,    -3.8125038,    43.4385108,    0.0000,                1
    1.42,            1,               1,    -3.8129858,    43.4381463,    0.0000,                1
    1.42,            1,               1,    -3.8112304,    43.4375823,    0.0000,                1
    1.42,            1,               1,    -3.8128324,    43.4381299,    0.0000,                1
    1.42,            1,               1,    -3.8131359,    43.4397089,    0.0000,                1
    1.42,            1,               1,    -3.8135191,    43.4385095,    0.0000,                1
    1.42,            1,               1,    -3.8130574,    43.4400989,    0.0000,                1
    1.42,            1,               1,    -3.8131169,    43.4383881,    0.0000,                1
    1.42,            1,               1,    -3.8137933,    43.4385722,    0.0000,                1
    1.42,            1,               1,    -3.8110813,    43.4378308,    0.0000,                1
    1.42,            1,               1,    -3.8125329,    43.4384758,    0.0000,                1
    1.42,            1,               1,    -3.8130877,    43.4385528,    0.0000,                1
    1.42,            1,               1,    -3.8126255,    43.4385148,    0.0000,                1
