time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.33,            1,               1,    -3.8135828,    43.4400646,    0.0000,                1
    0.33,            1,               1,    -3.8134306,    43.4397989,    0.0000,                1
    0.33,            1,               1,    -3.8132398,    43.4399205,    0.0000,                1
    0.33,            1,               1,    -3.8135441,    43.4400219,    0.0000,                1
    0.33,            1,               1,    -3.8135111,    43.4399564,    0.0000,                1
    0.33,            1,               1,    -3.8130281,    43.4401901,    0.0000,                1
    0.33,            1,               1,    -3.8135825,    43.4402969,    0.0000,                1
    0.33,            1,               1,    -3.8133981,    43.4397508,    0.0000,                1
    0.33,            1,               1,    -3.8133811,    43.4398399,    0.0000,                1
    0.33,            1,               1,    -3.8136987,    43.4401683,    0.0000,                1
    0.33,            1,               1,    -3.8130469,    43.4399164,    0.0000,                1
    0.33,            1,               1,    -3.8136065,    43.4397279,    0.0000,                1
    0.33,            1,               1,    -3.8131041,    43.4399418,    0.0000,                1
    0.33,            1,               1,    -3.8135223,    43.4399169,    0.0000,                1
    0.33,            1,               1,    -3.8136521,    43.4394380,    0.0000,                1
    0.33,            1,               1,    -3.8132536,    43.4396683,    0.0000,                1
    0.33,            1,               1,    -3.8128426,    43.4398386,    0.0000,                1
    0.33,            1,               1,    -3.8133168,    43.4399141,    0.0000,                1
    0.33,            1,               1,    -3.8128480,    43.4397825,    0.0000,                1
    0.33,            1,               1,    -3.8137606,    43.4404857,    0.0000,                1
    0.33,            1,               1,    -3.8138459,    43.4404704,    0.0000,                1
    0.33,            1,               1,    -3.8135529,    43.4400554,    0.0000,                1
    0.33,            1,               1,    -3.8136436,    43.4397588,    0.0000,                1
    0.33,            1,               1,    -3.8139147,    43.4405590,    0.0000,                1
    0.33,            1,               1,    -3.8129978,    43.4399787,    0.0000,                1
    0.33,            1,               1,    -3.8132795,    43.4394432,    0.0000,                1
    0.33,            1,               1,    -3.8133535,    43.4398363,    0.0000,                1
    0.33,            1,               1,    -3.8128172,    43.4397533,    0.0000,                1
    0.33,            1,               1,    -3.8133515,    43.4396286,    0.0000,                1
    0.33,            1,               1,    -3.8134626,    43.4399315,    0.0000,                1
    0.33,            1,               1,    -3.8134068,    43.4399459,    0.0000,                1
    0.33,            1,               1,    -3.8129148,    43.4399962,    0.0000,                1
    0.33,            1,               1,    -3.8134094,    43.4397839,    0.0000,                1
    0.33,            1,               1,    -3.8130749,    43.4396630,    0.0000,                1
    0.33,            1,               1,    -3.8133326,    43.4403026,    0.0000,                1
    0.33,            1,               1,    -3.8132185,    43.4402487,    0.0000,                1
    0.33,            1,               1,    -3.8129519,    43.4398999,    0.0000,                1
    0.33,            1,               1,    -3.8134245,    43.4399220,    0.0000,                1
    0.33,            1,               1,    -3.8133052,    43.4398748,    0.0000,                1
    0.33,            1,               1,    -3.8136565,    43.4398821,    0.0000,                1
    0.33,            1,               1,    -3.8135049,    43.4398834,    0.0000,                1
    0.33,            1,               1,    -3.8135979,    43.4396062,    0.0000,                1
    0.33,            1,               1,    -3.8136738,    43.4401215,    0.0000,                1
    0.33,            1,               1,    -3.8131684,    43.4399180,    0.0000,                1
    0.33,            1,               1,    -3.8137030,    43.4404033,    0.0000,                1
    0.33,            1,               1,    -3.8134199,    43.4398851,    0.0000,                1
    0.33,            1,               1,    -3.8134185,    43.4395371,    0.0000,                1
    0.33,            1,               1,    -3.8130345,    43.4395283,    0.0000,                1
    0.33,            1,               1,    -3.8137943,    43.4404017,    0.0000,                1
    0.33,            1,               1,    -3.8140885,    43.4404969,    0.0000,                1
    0.33,            1,               1,    -3.8132834,    43.4395106,    0.0000,                1
    0.33,            1,               1,    -3.8135794,    43.4404464,    0.0000,                1
    0.33,            1,               1,    -3.8129728,    43.4402169,    0.0000,                1
    0.33,            1,               1,    -3.8134685,    43.4400719,    0.0000,                1
    0.33,            1,               1,    -3.8130843,    43.4396762,    0.0000,                1
    0.33,            1,               1,    -3.8132648,    43.4398436,    0.0000,                1
    0.33,            1,               1,    -3.8129293,    43.4396776,    0.0000,                1
    0.33,            1,               1,    -3.8134698,    43.4398400,    0.0000,                1
    0.33,            1,               1,    -3.8139405,    43.4403149,    0.0000,                1
    0.33,            1,               1,    -3.8134556,    43.4399357,    0.0000,                1
    0.33,            1,               1,    -3.8134357,    43.4405199,    0.0000,                1
    0.33,            1,               1,    -3.8135731,    43.4403316,    0.0000,                1
    0.33,            1,               1,    -3.8131129,    43.4398567,    0.0000,                1
    0.33,            1,               1,    -3.8140189,    43.4401067,    0.0000,                1
    0.33,            1,               1,    -3.8140481,    43.4402853,    0.0000,                1
    0.33,            1,               1,    -3.8129601,    43.4402465,    0.0000,                1
    0.33,            1,               1,    -3.8130973,    43.4401238,    0.0000,                1
    0.33,            1,               1,    -3.8132565,    43.4402662,    0.0000,                1
    0.33,            1,               1,    -3.8134993,    43.4398648,    0.0000,                1
    0.33,            1,               1,    -3.8132564,    43.4397378,    0.0000,                1
    0.33,            1,               1,    -3.8132265,    43.4403608,    0.0000,                1
    0.33,            1,               1,    -3.8138233,    43.4402178,    0.0000,                1
    0.33,            1,               1,    -3.8135822,    43.4400821,    0.0000,                1
    0.33,            1,               1,    -3.8133205,    43.4399621,    0.0000,                1
    0.33,            1,               1,    -3.8131697,    43.4401120,    0.0000,                1
    0.33,            1,               1,    -3.8130200,    43.4402533,    0.0000,                1
    0.33,            1,               1,    -3.8138942,    43.4402100,    0.0000,                1
    0.33,            1,               1,    -3.8133752,    43.4401470,    0.0000,                1
    0.33,            1,               1,    -3.8138777,    43.4400255,    0.0000,                1
    0.33,            1,               1,    -3.8138422,    43.4401544,    0.0000,                1
    0.33,            1,               1,    -3.8136126,    43.4403891,    0.0000,                1
    0.33,            1,               1,    -3.8134651,    43.4399687,    0.0000,                1
    0.33,            1,               1,    -3.8133039,    43.4394743,    0.0000,                1
    0.33,            1,               1,    -3.8134374,    43.4398794,    0.0000,                1
    0.33,            1,               1,    -3.8135651,    43.4399095,    0.0000,                1
    0.33,            1,               1,    -3.8131840,    43.4396578,    0.0000,                1
    0.33,            1,               1,    -3.8134319,    43.4398260,    0.0000,                1
    0.33,            1,               1,    -3.8134451,    43.4397684,    0.0000,                1
    0.33,            1,               1,    -3.8137619,    43.4399062,    0.0000,                1
    0.33,            1,               1,    -3.8129839,    43.4401351,    0.0000,                1
    0.33,            1,               1,    -3.8138249,    43.4402698,    0.0000,                1
    0.33,            1,               1,    -3.8133164,    43.4399227,    0.0000,                1
    0.33,            1,               1,    -3.8131883,    43.4398424,    0.0000,                1
    0.33,            1,               1,    -3.8137239,    43.4401369,    0.0000,                1
    0.33,            1,               1,    -3.8133752,    43.4398446,    0.0000,                1
    0.33,            1,               1,    -3.8139915,    43.4401193,    0.0000,                1
    0.33,            1,               1,    -3.8140949,    43.4401829,    0.0000,                1
    0.33,            1,               1,    -3.8134022,    43.4397877,    0.0000,                1
    0.33,            1,               1,    -3.8132534,    43.4399432,    0.0000,                1
    0.33,            1,               1,    -3.8135044,    43.4399905,    0.0000,                1
    0.33,            1,               1,    -3.8140705,    43.4401499,    0.0000,                1
    0.33,            1,               1,    -3.8133534,    43.4397228,    0.0000,                1
    0.33,            1,               1,    -3.8132458,    43.4398204,    0.0000,                1
    0.33,            1,               1,    -3.8139119,    43.4403019,    0.0000,                1
    0.33,            1,               1,    -3.8134229,    43.4398671,    0.0000,                1
    0.33,            1,               1,    -3.8139107,    43.4399862,    0.0000,                1
    0.33,            1,               1,    -3.8133011,    43.4400203,    0.0000,                1
    0.33,            1,               1,    -3.8128893,    43.4397495,    0.0000,                1
    0.33,            1,               1,    -3.8133405,    43.4398440,    0.0000,                1
    0.33,            1,               1,    -3.8133319,    43.4395926,    0.0000,                1
    0.33,            1,               1,    -3.8134917,    43.4399087,    0.0000,                1
    0.33,            1,               1,    -3.8134788,    43.4396677,    0.0000,                1
    0.33,            1,               1,    -3.8132046,    43.4403937,    0.0000,                1
    0.33,            1,               1,    -3.8134575,    43.4394609,    0.0000,                1
    0.33,            1,               1,    -3.8133541,    43.4397163,    0.0000,                1
    0.33,            1,               1,    -3.8132715,    43.4403322,    0.0000,                1
    0.33,            1,               1,    -3.8131922,    43.4397850,    0.0000,                1
    0.33,            1,               1,    -3.8134779,    43.4400480,    0.0000,                1
    0.33,            1,               1,    -3.8134589,    43.4398707,    0.0000,                1
    0.33,            1,               1,    -3.8138632,    43.4400566,    0.0000,                1
    0.33,            1,               1,    -3.8135956,    43.4395106,    0.0000,                1
    0.33,            1,               1,    -3.8133926,    43.4399488,    0.0000,                1
    0.33,            1,               1,    -3.8130107,    43.4400702,    0.0000,                1
    0.33,            1,               1,    -3.8133363,    43.4395172,    0.0000,                1
    0.33,            1,               1,    -3.8131333,    43.4395720,    0.0000,                1
    0.33,            1,               1,    -3.8132007,    43.4398640,    0.0000,                1
    0.33,            1,               1,    -3.8139720,    43.4405074,    0.0000,                1
    0.33,            1,               1,    -3.8133647,    43.4401454,    0.0000,                1
    0.33,            1,               1,    -3.8133573,    43.4398701,    0.0000,                1
    0.33,            1,               1,    -3.8133908,    43.4398659,    0.0000,                1
    0.33,            1,               1,    -3.8134206,    43.4399817,    0.0000,                1
    0.33,            1,               1,    -3.8140248,    43.4401686,    0.0000,                1
    0.33,            1,               1,    -3.8132942,    43.4398864,    0.0000,                1
    0.33,            1,               1,    -3.8132552,    43.4398362,    0.0000,                1
    0.33,            1,               1,    -3.8134923,    43.4400486,    0.0000,                1
    0.33,            1,               1,    -3.8132533,    43.4402180,    0.0000,                1
    0.33,            1,               1,    -3.8137021,    43.4403794,    0.0000,                1
    0.33,            1,               1,    -3.8138804,    43.4403078,    0.0000,                1
    0.33,            1,               1,    -3.8128413,    43.4397701,    0.0000,                1
    0.33,            1,               1,    -3.8133626,    43.4398883,    0.0000,                1
    0.33,            1,               1,    -3.8133077,    43.4398518,    0.0000,                1
    0.33,            1,               1,    -3.8132813,    43.4400811,    0.0000,                1
    0.33,            1,               1,    -3.8131572,    43.4398916,    0.0000,                1
    0.33,            1,               1,    -3.8136001,    43.4397089,    0.0000,                1
    0.33,            1,               1,    -3.8132101,    43.4399425,    0.0000,                1
    0.33,            1,               1,    -3.8138677,    43.4403141,    0.0000,                1
    0.33,            1,               1,    -3.8130122,    43.4396151,    0.0000,                1
    0.33,            1,               1,    -3.8135426,    43.4400386,    0.0000,                1
    0.33,            1,               1,    -3.8133631,    43.4399897,    0.0000,                1
    0.33,            1,               1,    -3.8136387,    43.4396244,    0.0000,                1
    0.33,            1,               1,    -3.8132452,    43.4403669,    0.0000,                1
    0.33,            1,               1,    -3.8134572,    43.4396022,    0.0000,                1
    0.33,            1,               1,    -3.8133886,    43.4399051,    0.0000,                1
    0.33,            1,               1,    -3.8133357,    43.4399085,    0.0000,                1
    0.33,            1,               1,    -3.8135016,    43.4403464,    0.0000,                1
    0.33,            1,               1,    -3.8140671,    43.4404203,    0.0000,                1
    0.33,            1,               1,    -3.8138266,    43.4400379,    0.0000,                1
    0.33,            1,               1,    -3.8133975,    43.4396555,    0.0000,                1
    0.33,            1,               1,    -3.8132949,    43.4398662,    0.0000,                1
    0.33,            1,               1,    -3.8132350,    43.4395641,    0.0000,                1
    0.33,            1,               1,    -3.8134605,    43.4398647,    0.0000,                1
    0.33,            1,               1,    -3.8135672,    43.4400204,    0.0000,                1
    0.33,            1,               1,    -3.8134672,    43.4395626,    0.0000,                1
    0.33,            1,               1,    -3.8129163,    43.4401002,    0.0000,                1
    0.33,            1,               1,    -3.8141223,    43.4403579,    0.0000,                1
    0.33,            1,               1,    -3.8131686,    43.4394317,    0.0000,                1
    0.33,            1,               1,    -3.8136400,    43.4397331,    0.0000,                1
    0.33,            1,               1,    -3.8134276,    43.4400382,    0.0000,                1
    0.33,            1,               1,    -3.8132082,    43.4394128,    0.0000,                1
    0.33,            1,               1,    -3.8137176,    43.4405136,    0.0000,                1
    0.33,            1,               1,    -3.8132133,    43.4403491,    0.0000,                1
    0.33,            1,               1,    -3.8130101,    43.4401592,    0.0000,                1
    0.33,            1,               1,    -3.8141728,    43.4403341,    0.0000,                1
    0.33,            1,               1,    -3.8132859,    43.4396595,    0.0000,                1
    0.33,            1,               1,    -3.8139349,    43.4401238,    0.0000,                1
    0.33,            1,               1,    -3.8129231,    43.4398255,    0.0000,                1
    0.33,            1,               1,    -3.8129914,    43.4397980,    0.0000,                1
    0.33,            1,               1,    -3.8132578,    43.4401078,    0.0000,                1
    0.33,            1,               1,    -3.8135388,    43.4403701,    0.0000,                1
    0.33,            1,               1,    -3.8140843,    43.4405137,    0.0000,                1
    0.33,            1,               1,    -3.8131144,    43.4398921,    0.0000,                1
    0.33,            1,               1,    -3.8135030,    43.4397969,    0.0000,                1
    0.33,            1,               1,    -3.8135290,    43.4394339,    0.0000,                1
    0.33,            1,               1,    -3.8132878,    43.4399227,    0.0000,                1
    0.33,            1,               1,    -3.8132878,    43.4394283,    0.0000,                1
    0.33,            1,               1,    -3.8134935,    43.4400920,    0.0000,                1
    0.33,            1,               1,    -3.8139878,    43.4401492,    0.0000,                1
    0.33,            1,               1,    -3.8134658,    43.4397088,    0.0000,                1
    0.33,            1,               1,    -3.8137009,    43.4397870,    0.0000,                1
    0.33,            1,               1,    -3.8130604,    43.4401644,    0.0000,                1
    0.33,            1,               1,    -3.8132409,    43.4402446,    0.0000,                1
    0.33,            1,               1,    -3.8129937,    43.4396250,    0.0000,                1
    0.33,            1,               1,    -3.8134231,    43.4399185,    0.0000,                1
    0.33,            1,               1,    -3.8130897,    43.4400058,    0.0000,                1
    0.33,            1,               1,    -3.8132991,    43.4396457,    0.0000,                1
    0.33,            1,               1,    -3.8132923,    43.4400874,    0.0000,                1
    0.33,            1,               1,    -3.8133129,    43.4397710,    0.0000,                1
    0.33,            1,               1,    -3.8135666,    43.4404134,    0.0000,                1
    0.33,            1,               1,    -3.8133352,    43.4401023,    0.0000,                1
    0.33,            1,               1,    -3.8138779,    43.4400837,    0.0000,                1
    0.33,            1,               1,    -3.8138667,    43.4400749,    0.0000,                1
    0.33,            1,               1,    -3.8134198,    43.4400756,    0.0000,                1
    0.33,            1,               1,    -3.8131585,    43.4396522,    0.0000,                1
    0.33,            1,               1,    -3.8137934,    43.4402931,    0.0000,                1
    0.33,            1,               1,    -3.8134848,    43.4396223,    0.0000,                1
    0.33,            1,               1,    -3.8136317,    43.4403643,    0.0000,                1
    0.33,            1,               1,    -3.8129226,    43.4396578,    0.0000,                1
    0.33,            1,               1,    -3.8132202,    43.4396767,    0.0000,                1
    0.33,            1,               1,    -3.8139077,    43.4402613,    0.0000,                1
    0.33,            1,               1,    -3.8135010,    43.4399381,    0.0000,                1
    0.33,            1,               1,    -3.8134000,    43.4400792,    0.0000,                1
    0.33,            1,               1,    -3.8136325,    43.4399729,    0.0000,                1
    0.33,            1,               1,    -3.8133459,    43.4398606,    0.0000,                1
    0.33,            1,               1,    -3.8134204,    43.4398902,    0.0000,                1
    0.33,            1,               1,    -3.8132842,    43.4400715,    0.0000,                1
    0.33,            1,               1,    -3.8131160,    43.4395903,    0.0000,                1
    0.33,            1,               1,    -3.8131560,    43.4397296,    0.0000,                1
    0.33,            1,               1,    -3.8136297,    43.4396276,    0.0000,                1
    0.33,            1,               1,    -3.8133089,    43.4400147,    0.0000,                1
    0.33,            1,               1,    -3.8137773,    43.4398343,    0.0000,                1
    0.33,            1,               1,    -3.8137230,    43.4404132,    0.0000,                1
    0.33,            1,               1,    -3.8129686,    43.4399245,    0.0000,                1
    0.33,            1,               1,    -3.8133886,    43.4398480,    0.0000,                1
    0.33,            1,               1,    -3.8133222,    43.4403249,    0.0000,                1
    0.33,            1,               1,    -3.8134702,    43.4396670,    0.0000,                1
    0.33,            1,               1,    -3.8132806,    43.4397468,    0.0000,                1
    0.33,            1,               1,    -3.8133421,    43.4404163,    0.0000,                1
    0.33,            1,               1,    -3.8134337,    43.4395979,    0.0000,                1
    0.33,            1,               1,    -3.8134139,    43.4397807,    0.0000,                1
    0.33,            1,               1,    -3.8131371,    43.4400036,    0.0000,                1
    0.33,            1,               1,    -3.8136709,    43.4400755,    0.0000,                1
    0.33,            1,               1,    -3.8130505,    43.4397028,    0.0000,                1
    0.33,            1,               1,    -3.8131410,    43.4397847,    0.0000,                1
    0.33,            1,               1,    -3.8133981,    43.4398173,    0.0000,                1
    0.33,            1,               1,    -3.8130344,    43.4399169,    0.0000,                1
    0.33,            1,               1,    -3.8134885,    43.4399376,    0.0000,                1
    0.33,            1,               1,    -3.8140752,    43.4403744,    0.0000,                1
    0.33,            1,               1,    -3.8134953,    43.4400329,    0.0000,                1
    0.33,            1,               1,    -3.8128655,    43.4397064,    0.0000,                1
    0.33,            1,               1,    -3.8129556,    43.4400089,    0.0000,                1
    0.33,            1,               1,    -3.8131637,    43.4397972,    0.0000,                1
    0.33,            1,               1,    -3.8141800,    43.4404665,    0.0000,                1
    0.33,            1,               1,    -3.8132522,    43.4398502,    0.0000,                1
    0.33,            1,               1,    -3.8137361,    43.4399086,    0.0000,                1
    0.33,            1,               1,    -3.8132415,    43.4402038,    0.0000,                1
    0.33,            1,               1,    -3.8132152,    43.4399822,    0.0000,                1
    0.33,            1,               1,    -3.8133796,    43.4397970,    0.0000,                1
    0.33,            1,               1,    -3.8133468,    43.4399195,    0.0000,                1
    0.33,            1,               1,    -3.8133950,    43.4394907,    0.0000,                1
    0.33,            1,               1,    -3.8128045,    43.4400091,    0.0000,                1
    0.33,            1,               1,    -3.8132287,    43.4395184,    0.0000,                1
    0.33,            1,               1,    -3.8139233,    43.4405564,    0.0000,                1
    0.33,            1,               1,    -3.8131187,    43.4397140,    0.0000,                1
    0.33,            1,               1,    -3.8130981,    43.4402144,    0.0000,                1
    0.33,            1,               1,    -3.8131128,    43.4403581,    0.0000,                1
    0.33,            1,               1,    -3.8132931,    43.4399105,    0.0000,                1
    0.33,            1,               1,    -3.8136994,    43.4399014,    0.0000,                1
    0.33,            1,               1,    -3.8131524,    43.4402591,    0.0000,                1
    0.33,            1,               1,    -3.8134052,    43.4398625,    0.0000,                1
    0.33,            1,               1,    -3.8134134,    43.4398930,    0.0000,                1
    0.33,            1,               1,    -3.8136011,    43.4398242,    0.0000,                1
    0.33,            1,               1,    -3.8137890,    43.4400320,    0.0000,                1
    0.33,            1,               1,    -3.8130356,    43.4398147,    0.0000,                1
    0.33,            1,               1,    -3.8135757,    43.4403248,    0.0000,                1
    0.33,            1,               1,    -3.8138285,    43.4403753,    0.0000,                1
    0.33,            1,               1,    -3.8133765,    43.4398234,    0.0000,                1
    0.33,            1,               1,    -3.8137972,    43.4400801,    0.0000,                1
    0.33,            1,               1,    -3.8135510,    43.4396451,    0.0000,                1
    0.33,            1,               1,    -3.8133004,    43.4401430,    0.0000,                1
    0.33,            1,               1,    -3.8137209,    43.4399767,    0.0000,                1
    0.33,            1,               1,    -3.8138847,    43.4400867,    0.0000,                1
    0.33,            1,               1,    -3.8130613,    43.4398089,    0.0000,                1
    0.33,            1,               1,    -3.8129035,    43.4396893,    0.0000,                1
    0.33,            1,               1,    -3.8134550,    43.4399263,    0.0000,                1
    0.33,            1,               1,    -3.8133438,    43.4398655,    0.0000,                1
    0.33,            1,               1,    -3.8137011,    43.4400084,    0.0000,                1
    0.33,            1,               1,    -3.8138093,    43.4399947,    0.0000,                1
    0.33,            1,               1,    -3.8134123,    43.4399135,    0.0000,                1
    0.33,            1,               1,    -3.8136169,    43.4393609,    0.0000,                1
    0.33,            1,               1,    -3.8138689,    43.4404862,    0.0000,                1
    0.33,            1,               1,    -3.8133836,    43.4393826,    0.0000,                1
    0.33,            1,               1,    -3.8134033,    43.4399263,    0.0000,                1
    0.33,            1,               1,    -3.8133790,    43.4403117,    0.0000,                1
    0.33,            1,               1,    -3.8140176,    43.4402401,    0.0000,                1
    0.33,            1,               1,    -3.8135459,    43.4397472,    0.0000,                1
    0.33,            1,               1,    -3.8134251,    43.4399636,    0.0000,                1
    0.33,            1,               1,    -3.8128736,    43.4400870,    0.0000,                1
    0.33,            1,               1,    -3.8130893,    43.4398058,    0.0000,                1
    0.33,            1,               1,    -3.8133401,    43.4402858,    0.0000,                1
    0.33,            1,               1,    -3.8133558,    43.4397699,    0.0000,                1
    0.33,            1,               1,    -3.8137745,    43.4397081,    0.0000,                1
    0.33,            1,               1,    -3.8132489,    43.4401783,    0.0000,                1
    0.33,            1,               1,    -3.8132834,    43.4395834,    0.0000,                1
    0.33,            1,               1,    -3.8131073,    43.4401543,    0.0000,                1
    0.33,            1,               1,    -3.8138345,    43.4399192,    0.0000,                1
    0.33,            1,               1,    -3.8130724,    43.4402551,    0.0000,                1
    0.33,            1,               1,    -3.8134254,    43.4402630,    0.0000,                1
    0.33,            1,               1,    -3.8133975,    43.4405325,    0.0000,                1
    0.33,            1,               1,    -3.8129985,    43.4397817,    0.0000,                1
    0.33,            1,               1,    -3.8133871,    43.4398506,    0.0000,                1
    0.33,            1,               1,    -3.8134574,    43.4399611,    0.0000,                1
    0.33,            1,               1,    -3.8129874,    43.4400596,    0.0000,                1
    0.33,            1,               1,    -3.8136712,    43.4400749,    0.0000,                1
    0.33,            1,               1,    -3.8139930,    43.4404475,    0.0000,                1
    0.33,            1,               1,    -3.8136271,    43.4403301,    0.0000,                1
    0.33,            1,               1,    -3.8134586,    43.4394392,    0.0000,                1
    0.33,            1,               1,    -3.8135713,    43.4403947,    0.0000,                1
    0.33,            1,               1,    -3.8134001,    43.4397790,    0.0000,                1
    0.33,            1,               1,    -3.8131354,    43.4400349,    0.0000,                1
    0.33,            1,               1,    -3.8132797,    43.4397638,    0.0000,                1
    0.33,            1,               1,    -3.8128212,    43.4399785,    0.0000,                1
    0.33,            1,               1,    -3.8131463,    43.4399299,    0.0000,                1
    0.33,            1,               1,    -3.8134192,    43.4399585,    0.0000,                1
    0.33,            1,               1,    -3.8134776,    43.4397781,    0.0000,                1
    0.33,            1,               1,    -3.8131879,    43.4398489,    0.0000,                1
    0.33,            1,               1,    -3.8135959,    43.4400159,    0.0000,                1
    0.33,            1,               1,    -3.8132896,    43.4399802,    0.0000,                1
    0.33,            1,               1,    -3.8132130,    43.4397498,    0.0000,                1
    0.33,            1,               1,    -3.8134607,    43.4397818,    0.0000,                1
    0.33,            1,               1,    -3.8130485,    43.4399205,    0.0000,                1
    0.33,            1,               1,    -3.8135144,    43.4399253,    0.0000,                1
    0.33,            1,               1,    -3.8133221,    43.4399948,    0.0000,                1
    0.33,            1,               1,    -3.8133042,    43.4401900,    0.0000,                1
    0.33,            1,               1,    -3.8131806,    43.4395275,    0.0000,                1
    0.33,            1,               1,    -3.8133716,    43.4397888,    0.0000,                1
    0.33,            1,               1,    -3.8133295,    43.4399655,    0.0000,                1
    0.33,            1,               1,    -3.8133850,    43.4398875,    0.0000,                1
    0.33,            1,               1,    -3.8134946,    43.4397749,    0.0000,                1
    0.33,            1,               1,    -3.8138092,    43.4405118,    0.0000,                1
    0.33,            1,               1,    -3.8136132,    43.4397539,    0.0000,                1
    0.33,            1,               1,    -3.8136421,    43.4403247,    0.0000,                1
    0.33,            1,               1,    -3.8131820,    43.4401726,    0.0000,                1
    0.33,            1,               1,    -3.8134328,    43.4400421,    0.0000,                1
    0.33,            1,               1,    -3.8136009,    43.4398622,    0.0000,                1
    0.33,            1,               1,    -3.8133190,    43.4395230,    0.0000,                1
    0.33,            1,               1,    -3.8138161,    43.4399292,    0.0000,                1
    0.33,            1,               1,    -3.8133072,    43.4399783,    0.0000,                1
    0.33,            1,               1,    -3.8132929,    43.4395838,    0.0000,                1
    0.33,            1,               1,    -3.8134513,    43.4395163,    0.0000,                1
    0.33,            1,               1,    -3.8133726,    43.4399363,    0.0000,                1
    0.33,            1,               1,    -3.8140062,    43.4404591,    0.0000,                1
    0.33,            1,               1,    -3.8139030,    43.4403816,    0.0000,                1
    0.33,            1,               1,    -3.8133625,    43.4396288,    0.0000,                1
    0.33,            1,               1,    -3.8128590,    43.4400333,    0.0000,                1
    0.33,            1,               1,    -3.8137751,    43.4403738,    0.0000,                1
    0.33,            1,               1,    -3.8132796,    43.4394892,    0.0000,                1
    0.33,            1,               1,    -3.8136592,    43.4400632,    0.0000,                1
    0.33,            1,               1,    -3.8133952,    43.4400491,    0.0000,                1
    0.33,            1,               1,    -3.8128167,    43.4397725,    0.0000,                1
    0.33,            1,               1,    -3.8141556,    43.4405293,    0.0000,                1
    0.33,            1,               1,    -3.8140223,    43.4400010,    0.0000,                1
    0.33,            1,               1,    -3.8133156,    43.4398142,    0.0000,                1
    0.33,            1,               1,    -3.8138026,    43.4401370,    0.0000,                1
    0.33,            1,               1,    -3.8129846,    43.4396264,    0.0000,                1
    0.33,            1,               1,    -3.8132139,    43.4398712,    0.0000,                1
    0.33,            1,               1,    -3.8134387,    43.4399072,    0.0000,                1
    0.33,            1,               1,    -3.8134426,    43.4397998,    0.0000,                1
    0.33,            1,               1,    -3.8131653,    43.4396043,    0.0000,                1
    0.33,            1,               1,    -3.8134307,    43.4399528,    0.0000,                1
    0.33,            1,               1,    -3.8137648,    43.4398925,    0.0000,                1
    0.33,            1,               1,    -3.8134209,    43.4397890,    0.0000,                1
    0.33,            1,               1,    -3.8134199,    43.4399374,    0.0000,                1
    0.33,            1,               1,    -3.8137073,    43.4403285,    0.0000,                1
    0.33,            1,               1,    -3.8140368,    43.4404702,    0.0000,                1
    0.33,            1,               1,    -3.8137243,    43.4398733,    0.0000,                1
    0.33,            1,               1,    -3.8133147,    43.4394478,    0.0000,                1
    0.33,            1,               1,    -3.8135613,    43.4398007,    0.0000,                1
    0.33,            1,               1,    -3.8135307,    43.4400613,    0.0000,                1
    0.33,            1,               1,    -3.8133003,    43.4395614,    0.0000,                1
    0.33,            1,               1,    -3.8133801,    43.4399549,    0.0000,                1
    0.33,            1,               1,    -3.8130976,    43.4401484,    0.0000,                1
    0.33,            1,               1,    -3.8130545,    43.4399999,    0.0000,                1
    0.33,            1,               1,    -3.8128054,    43.4400577,    0.0000,                1
    0.33,            1,               1,    -3.8132375,    43.4401506,    0.0000,                1
    0.33,            1,               1,    -3.8135020,    43.4396897,    0.0000,                1
    0.33,            1,               1,    -3.8135163,    43.4398248,    0.0000,                1
    0.33,            1,               1,    -3.8132301,    43.4399496,    0.0000,                1
    0.33,            1,               1,    -3.8135518,    43.4401918,    0.0000,                1
    0.33,            1,               1,    -3.8134822,    43.4398470,    0.0000,                1
    0.33,            1,               1,    -3.8130594,    43.4395723,    0.0000,                1
    0.33,            1,               1,    -3.8134669,    43.4401057,    0.0000,                1
    0.33,            1,               1,    -3.8134407,    43.4395021,    0.0000,                1
    0.33,            1,               1,    -3.8136270,    43.4401625,    0.0000,                1
    0.33,            1,               1,    -3.8134361,    43.4405284,    0.0000,                1
    0.33,            1,               1,    -3.8132067,    43.4398723,    0.0000,                1
    0.33,            1,               1,    -3.8132472,    43.4397452,    0.0000,                1
    0.33,            1,               1,    -3.8134134,    43.4397986,    0.0000,                1
    0.33,            1,               1,    -3.8138881,    43.4403379,    0.0000,                1
    0.33,            1,               1,    -3.8129955,    43.4394738,    0.0000,                1
    0.33,            1,               1,    -3.8136160,    43.4401803,    0.0000,                1
    0.33,            1,               1,    -3.8131190,    43.4399175,    0.0000,                1
    0.33,            1,               1,    -3.8137104,    43.4399628,    0.0000,                1
    0.33,            1,               1,    -3.8129754,    43.4401002,    0.0000,                1
    0.33,            1,               1,    -3.8132189,    43.4395637,    0.0000,                1
    0.33,            1,               1,    -3.8133477,    43.4401940,    0.0000,                1
    0.33,            1,               1,    -3.8131718,    43.4399005,    0.0000,                1
    0.33,            1,               1,    -3.8135914,    43.4399730,    0.0000,                1
    0.33,            1,               1,    -3.8133120,    43.4398469,    0.0000,                1
