time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.08,            1,               1,    -3.8132784,    43.4402522,    0.0000,                1
    0.08,            1,               1,    -3.8142512,    43.4402072,    0.0000,                1
    0.08,            1,               1,    -3.8133592,    43.4397461,    0.0000,                1
    0.08,            1,               1,    -3.8138935,    43.4398669,    0.0000,                1
    0.08,            1,               1,    -3.8137290,    43.4401696,    0.0000,                1
    0.08,            1,               1,    -3.8133389,    43.4396184,    0.0000,                1
    0.08,            1,               1,    -3.8139396,    43.4404567,    0.0000,                1
    0.08,            1,               1,    -3.8134931,    43.4404363,    0.0000,                1
    0.08,            1,               1,    -3.8133514,    43.4403051,    0.0000,                1
    0.08,            1,               1,    -3.8143051,    43.4400640,    0.0000,                1
    0.08,            1,               1,    -3.8134911,    43.4399141,    0.0000,                1
    0.08,            1,               1,    -3.8140882,    43.4400321,    0.0000,                1
    0.08,            1,               1,    -3.8132428,    43.4400353,    0.0000,                1
    0.08,            1,               1,    -3.8132693,    43.4400209,    0.0000,                1
    0.08,            1,               1,    -3.8136045,    43.4402209,    0.0000,                1
    0.08,            1,               1,    -3.8138041,    43.4403984,    0.0000,                1
    0.08,            1,               1,    -3.8142219,    43.4403437,    0.0000,                1
    0.08,            1,               1,    -3.8134021,    43.4400625,    0.0000,                1
    0.08,            1,               1,    -3.8137216,    43.4399917,    0.0000,                1
    0.08,            1,               1,    -3.8136232,    43.4396585,    0.0000,                1
    0.08,            1,               1,    -3.8135809,    43.4400864,    0.0000,                1
    0.08,            1,               1,    -3.8134562,    43.4396857,    0.0000,                1
    0.08,            1,               1,    -3.8137539,    43.4401897,    0.0000,                1
    0.08,            1,               1,    -3.8141439,    43.4399654,    0.0000,                1
    0.08,            1,               1,    -3.8137224,    43.4399391,    0.0000,                1
    0.08,            1,               1,    -3.8140048,    43.4399020,    0.0000,                1
    0.08,            1,               1,    -3.8133570,    43.4402885,    0.0000,                1
    0.08,            1,               1,    -3.8135711,    43.4403455,    0.0000,                1
    0.08,            1,               1,    -3.8132268,    43.4398945,    0.0000,                1
    0.08,            1,               1,    -3.8137010,    43.4401135,    0.0000,                1
    0.08,            1,               1,    -3.8133680,    43.4401846,    0.0000,                1
    0.08,            1,               1,    -3.8135739,    43.4399020,    0.0000,                1
    0.08,            1,               1,    -3.8135972,    43.4401966,    0.0000,                1
    0.08,            1,               1,    -3.8135900,    43.4400069,    0.0000,                1
    0.08,            1,               1,    -3.8137728,    43.4403959,    0.0000,                1
    0.08,            1,               1,    -3.8136173,    43.4402199,    0.0000,                1
    0.08,            1,               1,    -3.8140218,    43.4400883,    0.0000,                1
    0.08,            1,               1,    -3.8139855,    43.4400865,    0.0000,                1
    0.08,            1,               1,    -3.8136966,    43.4401877,    0.0000,                1
    0.08,            1,               1,    -3.8133380,    43.4399337,    0.0000,                1
    0.08,            1,               1,    -3.8139917,    43.4402433,    0.0000,                1
    0.08,            1,               1,    -3.8137191,    43.4398384,    0.0000,                1
    0.08,            1,               1,    -3.8139252,    43.4403307,    0.0000,                1
    0.08,            1,               1,    -3.8131444,    43.4399167,    0.0000,                1
    0.08,            1,               1,    -3.8134813,    43.4399551,    0.0000,                1
    0.08,            1,               1,    -3.8140572,    43.4401935,    0.0000,                1
    0.08,            1,               1,    -3.8137796,    43.4400492,    0.0000,                1
    0.08,            1,               1,    -3.8137314,    43.4401837,    0.0000,                1
    0.08,            1,               1,    -3.8138827,    43.4400577,    0.0000,                1
    0.08,            1,               1,    -3.8136561,    43.4400586,    0.0000,                1
    0.08,            1,               1,    -3.8136762,    43.4400947,    0.0000,                1
    0.08,            1,               1,    -3.8136021,    43.4401618,    0.0000,                1
    0.08,            1,               1,    -3.8133334,    43.4398498,    0.0000,                1
    0.08,            1,               1,    -3.8134531,    43.4399519,    0.0000,                1
    0.08,            1,               1,    -3.8137997,    43.4398701,    0.0000,                1
    0.08,            1,               1,    -3.8135699,    43.4401536,    0.0000,                1
    0.08,            1,               1,    -3.8139408,    43.4398602,    0.0000,                1
    0.08,            1,               1,    -3.8138573,    43.4404420,    0.0000,                1
    0.08,            1,               1,    -3.8132804,    43.4401027,    0.0000,                1
    0.08,            1,               1,    -3.8137115,    43.4400398,    0.0000,                1
    0.08,            1,               1,    -3.8136164,    43.4403906,    0.0000,                1
    0.08,            1,               1,    -3.8137180,    43.4399463,    0.0000,                1
    0.08,            1,               1,    -3.8134944,    43.4399748,    0.0000,                1
    0.08,            1,               1,    -3.8136593,    43.4404514,    0.0000,                1
    0.08,            1,               1,    -3.8136576,    43.4398697,    0.0000,                1
    0.08,            1,               1,    -3.8136800,    43.4399900,    0.0000,                1
    0.08,            1,               1,    -3.8134329,    43.4401945,    0.0000,                1
    0.08,            1,               1,    -3.8138427,    43.4401286,    0.0000,                1
    0.08,            1,               1,    -3.8132566,    43.4399348,    0.0000,                1
    0.08,            1,               1,    -3.8134035,    43.4400557,    0.0000,                1
    0.08,            1,               1,    -3.8136410,    43.4400214,    0.0000,                1
    0.08,            1,               1,    -3.8133185,    43.4400728,    0.0000,                1
    0.08,            1,               1,    -3.8137090,    43.4400986,    0.0000,                1
    0.08,            1,               1,    -3.8141488,    43.4402942,    0.0000,                1
    0.08,            1,               1,    -3.8137829,    43.4401459,    0.0000,                1
    0.08,            1,               1,    -3.8131391,    43.4400029,    0.0000,                1
    0.08,            1,               1,    -3.8132347,    43.4401781,    0.0000,                1
    0.08,            1,               1,    -3.8134449,    43.4400408,    0.0000,                1
    0.08,            1,               1,    -3.8142770,    43.4403678,    0.0000,                1
    0.08,            1,               1,    -3.8135344,    43.4400139,    0.0000,                1
    0.08,            1,               1,    -3.8139516,    43.4399771,    0.0000,                1
    0.08,            1,               1,    -3.8135201,    43.4402918,    0.0000,                1
    0.08,            1,               1,    -3.8134699,    43.4401873,    0.0000,                1
    0.08,            1,               1,    -3.8136384,    43.4400235,    0.0000,                1
    0.08,            1,               1,    -3.8136739,    43.4400885,    0.0000,                1
    0.08,            1,               1,    -3.8135641,    43.4397071,    0.0000,                1
    0.08,            1,               1,    -3.8131714,    43.4402123,    0.0000,                1
    0.08,            1,               1,    -3.8134380,    43.4398286,    0.0000,                1
    0.08,            1,               1,    -3.8141035,    43.4404228,    0.0000,                1
    0.08,            1,               1,    -3.8134051,    43.4400064,    0.0000,                1
    0.08,            1,               1,    -3.8133968,    43.4403668,    0.0000,                1
    0.08,            1,               1,    -3.8134201,    43.4404780,    0.0000,                1
    0.08,            1,               1,    -3.8135789,    43.4401032,    0.0000,                1
    0.08,            1,               1,    -3.8139304,    43.4399956,    0.0000,                1
    0.08,            1,               1,    -3.8134240,    43.4403900,    0.0000,                1
    0.08,            1,               1,    -3.8136744,    43.4400054,    0.0000,                1
    0.08,            1,               1,    -3.8136744,    43.4400393,    0.0000,                1
    0.08,            1,               1,    -3.8138394,    43.4399657,    0.0000,                1
    0.08,            1,               1,    -3.8139948,    43.4400438,    0.0000,                1
    0.08,            1,               1,    -3.8133082,    43.4400657,    0.0000,                1
    0.08,            1,               1,    -3.8137349,    43.4403433,    0.0000,                1
    0.08,            1,               1,    -3.8140012,    43.4403067,    0.0000,                1
    0.08,            1,               1,    -3.8136507,    43.4400266,    0.0000,                1
    0.08,            1,               1,    -3.8139896,    43.4400886,    0.0000,                1
    0.08,            1,               1,    -3.8137839,    43.4398654,    0.0000,                1
    0.08,            1,               1,    -3.8135514,    43.4402359,    0.0000,                1
    0.08,            1,               1,    -3.8140146,    43.4399827,    0.0000,                1
    0.08,            1,               1,    -3.8140313,    43.4400333,    0.0000,                1
    0.08,            1,               1,    -3.8133236,    43.4400283,    0.0000,                1
    0.08,            1,               1,    -3.8131791,    43.4399339,    0.0000,                1
    0.08,            1,               1,    -3.8137082,    43.4400771,    0.0000,                1
    0.08,            1,               1,    -3.8136090,    43.4400009,    0.0000,                1
    0.08,            1,               1,    -3.8139297,    43.4400336,    0.0000,                1
    0.08,            1,               1,    -3.8140200,    43.4399963,    0.0000,                1
    0.08,            1,               1,    -3.8136528,    43.4400991,    0.0000,                1
    0.08,            1,               1,    -3.8136678,    43.4395640,    0.0000,                1
    0.08,            1,               1,    -3.8140624,    43.4403634,    0.0000,                1
    0.08,            1,               1,    -3.8135259,    43.4396467,    0.0000,                1
    0.08,            1,               1,    -3.8137288,    43.4400736,    0.0000,                1
    0.08,            1,               1,    -3.8136077,    43.4404051,    0.0000,                1
    0.08,            1,               1,    -3.8141239,    43.4400993,    0.0000,                1
    0.08,            1,               1,    -3.8138125,    43.4399343,    0.0000,                1
    0.08,            1,               1,    -3.8137153,    43.4401021,    0.0000,                1
    0.08,            1,               1,    -3.8132113,    43.4402494,    0.0000,                1
    0.08,            1,               1,    -3.8133610,    43.4400630,    0.0000,                1
    0.08,            1,               1,    -3.8136133,    43.4403733,    0.0000,                1
    0.08,            1,               1,    -3.8136001,    43.4399849,    0.0000,                1
    0.08,            1,               1,    -3.8138764,    43.4397573,    0.0000,                1
    0.08,            1,               1,    -3.8135549,    43.4402596,    0.0000,                1
    0.08,            1,               1,    -3.8134561,    43.4398514,    0.0000,                1
    0.08,            1,               1,    -3.8134941,    43.4402905,    0.0000,                1
    0.08,            1,               1,    -3.8140643,    43.4398639,    0.0000,                1
    0.08,            1,               1,    -3.8134316,    43.4403743,    0.0000,                1
    0.08,            1,               1,    -3.8137311,    43.4403567,    0.0000,                1
    0.08,            1,               1,    -3.8137676,    43.4405350,    0.0000,                1
    0.08,            1,               1,    -3.8132710,    43.4400472,    0.0000,                1
    0.08,            1,               1,    -3.8136819,    43.4400119,    0.0000,                1
    0.08,            1,               1,    -3.8137244,    43.4400583,    0.0000,                1
    0.08,            1,               1,    -3.8133363,    43.4402131,    0.0000,                1
    0.08,            1,               1,    -3.8138529,    43.4401313,    0.0000,                1
    0.08,            1,               1,    -3.8140976,    43.4403766,    0.0000,                1
    0.08,            1,               1,    -3.8138021,    43.4402824,    0.0000,                1
    0.08,            1,               1,    -3.8135876,    43.4396396,    0.0000,                1
    0.08,            1,               1,    -3.8138046,    43.4404082,    0.0000,                1
    0.08,            1,               1,    -3.8136918,    43.4399869,    0.0000,                1
    0.08,            1,               1,    -3.8134184,    43.4402385,    0.0000,                1
    0.08,            1,               1,    -3.8135496,    43.4399438,    0.0000,                1
    0.08,            1,               1,    -3.8131718,    43.4402421,    0.0000,                1
    0.08,            1,               1,    -3.8134230,    43.4401235,    0.0000,                1
    0.08,            1,               1,    -3.8137290,    43.4400826,    0.0000,                1
    0.08,            1,               1,    -3.8137062,    43.4399893,    0.0000,                1
    0.08,            1,               1,    -3.8134329,    43.4399978,    0.0000,                1
    0.08,            1,               1,    -3.8139092,    43.4401086,    0.0000,                1
    0.08,            1,               1,    -3.8136026,    43.4401417,    0.0000,                1
    0.08,            1,               1,    -3.8134606,    43.4399945,    0.0000,                1
    0.08,            1,               1,    -3.8136925,    43.4399827,    0.0000,                1
    0.08,            1,               1,    -3.8133097,    43.4401405,    0.0000,                1
    0.08,            1,               1,    -3.8137383,    43.4400832,    0.0000,                1
    0.08,            1,               1,    -3.8135984,    43.4401510,    0.0000,                1
    0.08,            1,               1,    -3.8136370,    43.4403115,    0.0000,                1
    0.08,            1,               1,    -3.8133701,    43.4398160,    0.0000,                1
    0.08,            1,               1,    -3.8136432,    43.4400277,    0.0000,                1
    0.08,            1,               1,    -3.8136403,    43.4400870,    0.0000,                1
    0.08,            1,               1,    -3.8136384,    43.4400980,    0.0000,                1
    0.08,            1,               1,    -3.8137070,    43.4399650,    0.0000,                1
    0.08,            1,               1,    -3.8140314,    43.4404523,    0.0000,                1
    0.08,            1,               1,    -3.8139078,    43.4398743,    0.0000,                1
    0.08,            1,               1,    -3.8137990,    43.4403655,    0.0000,                1
    0.08,            1,               1,    -3.8134913,    43.4402221,    0.0000,                1
    0.08,            1,               1,    -3.8138027,    43.4401494,    0.0000,                1
    0.08,            1,               1,    -3.8138239,    43.4399922,    0.0000,                1
    0.08,            1,               1,    -3.8134554,    43.4397729,    0.0000,                1
    0.08,            1,               1,    -3.8139549,    43.4399348,    0.0000,                1
    0.08,            1,               1,    -3.8135893,    43.4401519,    0.0000,                1
    0.08,            1,               1,    -3.8134628,    43.4397887,    0.0000,                1
    0.08,            1,               1,    -3.8136197,    43.4397629,    0.0000,                1
    0.08,            1,               1,    -3.8136698,    43.4400912,    0.0000,                1
    0.08,            1,               1,    -3.8141635,    43.4402891,    0.0000,                1
    0.08,            1,               1,    -3.8140466,    43.4403102,    0.0000,                1
    0.08,            1,               1,    -3.8135861,    43.4398904,    0.0000,                1
    0.08,            1,               1,    -3.8131759,    43.4402294,    0.0000,                1
    0.08,            1,               1,    -3.8139512,    43.4403313,    0.0000,                1
    0.08,            1,               1,    -3.8134518,    43.4397712,    0.0000,                1
    0.08,            1,               1,    -3.8139428,    43.4401207,    0.0000,                1
    0.08,            1,               1,    -3.8137204,    43.4401724,    0.0000,                1
    0.08,            1,               1,    -3.8131117,    43.4399967,    0.0000,                1
    0.08,            1,               1,    -3.8142758,    43.4403063,    0.0000,                1
    0.08,            1,               1,    -3.8141337,    43.4398485,    0.0000,                1
    0.08,            1,               1,    -3.8135707,    43.4400000,    0.0000,                1
    0.08,            1,               1,    -3.8140441,    43.4400867,    0.0000,                1
    0.08,            1,               1,    -3.8132394,    43.4399499,    0.0000,                1
    0.08,            1,               1,    -3.8134927,    43.4400442,    0.0000,                1
    0.08,            1,               1,    -3.8137072,    43.4400838,    0.0000,                1
    0.08,            1,               1,    -3.8137021,    43.4399955,    0.0000,                1
    0.08,            1,               1,    -3.8133466,    43.4398167,    0.0000,                1
    0.08,            1,               1,    -3.8136530,    43.4400758,    0.0000,                1
    0.08,            1,               1,    -3.8139906,    43.4398942,    0.0000,                1
    0.08,            1,               1,    -3.8136899,    43.4399762,    0.0000,                1
    0.08,            1,               1,    -3.8136663,    43.4400864,    0.0000,                1
    0.08,            1,               1,    -3.8138795,    43.4402802,    0.0000,                1
    0.08,            1,               1,    -3.8141760,    43.4403734,    0.0000,                1
    0.08,            1,               1,    -3.8139837,    43.4399167,    0.0000,                1
    0.08,            1,               1,    -3.8134964,    43.4397010,    0.0000,                1
    0.08,            1,               1,    -3.8137973,    43.4399311,    0.0000,                1
    0.08,            1,               1,    -3.8137582,    43.4401101,    0.0000,                1
    0.08,            1,               1,    -3.8135107,    43.4398119,    0.0000,                1
    0.08,            1,               1,    -3.8136940,    43.4401475,    0.0000,                1
    0.08,            1,               1,    -3.8134044,    43.4402343,    0.0000,                1
    0.08,            1,               1,    -3.8134278,    43.4401569,    0.0000,                1
    0.08,            1,               1,    -3.8131569,    43.4402308,    0.0000,                1
    0.08,            1,               1,    -3.8135489,    43.4402694,    0.0000,                1
    0.08,            1,               1,    -3.8137228,    43.4398950,    0.0000,                1
    0.08,            1,               1,    -3.8138097,    43.4399738,    0.0000,                1
    0.08,            1,               1,    -3.8135629,    43.4400971,    0.0000,                1
    0.08,            1,               1,    -3.8138177,    43.4402557,    0.0000,                1
    0.08,            1,               1,    -3.8137479,    43.4400069,    0.0000,                1
    0.08,            1,               1,    -3.8132785,    43.4398486,    0.0000,                1
    0.08,            1,               1,    -3.8137060,    43.4402122,    0.0000,                1
    0.08,            1,               1,    -3.8135933,    43.4397007,    0.0000,                1
    0.08,            1,               1,    -3.8138635,    43.4401779,    0.0000,                1
    0.08,            1,               1,    -3.8137247,    43.4405494,    0.0000,                1
    0.08,            1,               1,    -3.8134886,    43.4400681,    0.0000,                1
    0.08,            1,               1,    -3.8135060,    43.4399998,    0.0000,                1
    0.08,            1,               1,    -3.8136670,    43.4400582,    0.0000,                1
    0.08,            1,               1,    -3.8140679,    43.4402368,    0.0000,                1
    0.08,            1,               1,    -3.8131898,    43.4397925,    0.0000,                1
    0.08,            1,               1,    -3.8139163,    43.4401965,    0.0000,                1
    0.08,            1,               1,    -3.8134071,    43.4401417,    0.0000,                1
    0.08,            1,               1,    -3.8139543,    43.4400025,    0.0000,                1
    0.08,            1,               1,    -3.8133202,    43.4402557,    0.0000,                1
    0.08,            1,               1,    -3.8134241,    43.4398517,    0.0000,                1
    0.08,            1,               1,    -3.8136255,    43.4402658,    0.0000,                1
    0.08,            1,               1,    -3.8134972,    43.4400993,    0.0000,                1
    0.08,            1,               1,    -3.8138617,    43.4400655,    0.0000,                1
    0.08,            1,               1,    -3.8135787,    43.4400432,    0.0000,                1
    0.08,            1,               1,    -3.8137058,    43.4400881,    0.0000,                1
    0.08,            1,               1,    -3.8135124,    43.4401093,    0.0000,                1
    0.08,            1,               1,    -3.8139090,    43.4400676,    0.0000,                1
    0.08,            1,               1,    -3.8133630,    43.4400000,    0.0000,                1
    0.08,            1,               1,    -3.8138562,    43.4401710,    0.0000,                1
    0.08,            1,               1,    -3.8132489,    43.4402174,    0.0000,                1
    0.08,            1,               1,    -3.8137551,    43.4400719,    0.0000,                1
    0.08,            1,               1,    -3.8139185,    43.4398287,    0.0000,                1
    0.08,            1,               1,    -3.8134302,    43.4401775,    0.0000,                1
    0.08,            1,               1,    -3.8139429,    43.4400966,    0.0000,                1
    0.08,            1,               1,    -3.8142153,    43.4403249,    0.0000,                1
    0.08,            1,               1,    -3.8136884,    43.4401098,    0.0000,                1
    0.08,            1,               1,    -3.8137773,    43.4401311,    0.0000,                1
    0.08,            1,               1,    -3.8138981,    43.4401040,    0.0000,                1
    0.08,            1,               1,    -3.8140312,    43.4400119,    0.0000,                1
    0.08,            1,               1,    -3.8137299,    43.4401145,    0.0000,                1
    0.08,            1,               1,    -3.8143084,    43.4401532,    0.0000,                1
    0.08,            1,               1,    -3.8137625,    43.4400084,    0.0000,                1
    0.08,            1,               1,    -3.8134544,    43.4401845,    0.0000,                1
    0.08,            1,               1,    -3.8136498,    43.4400072,    0.0000,                1
    0.08,            1,               1,    -3.8137028,    43.4400887,    0.0000,                1
    0.08,            1,               1,    -3.8137262,    43.4400251,    0.0000,                1
    0.08,            1,               1,    -3.8133244,    43.4398194,    0.0000,                1
    0.08,            1,               1,    -3.8141167,    43.4401215,    0.0000,                1
    0.08,            1,               1,    -3.8136732,    43.4399521,    0.0000,                1
    0.08,            1,               1,    -3.8137811,    43.4404913,    0.0000,                1
    0.08,            1,               1,    -3.8135811,    43.4398791,    0.0000,                1
    0.08,            1,               1,    -3.8132131,    43.4400842,    0.0000,                1
    0.08,            1,               1,    -3.8135990,    43.4398526,    0.0000,                1
    0.08,            1,               1,    -3.8136610,    43.4400439,    0.0000,                1
    0.08,            1,               1,    -3.8135255,    43.4401408,    0.0000,                1
    0.08,            1,               1,    -3.8135493,    43.4397338,    0.0000,                1
    0.08,            1,               1,    -3.8138691,    43.4400793,    0.0000,                1
    0.08,            1,               1,    -3.8140312,    43.4400704,    0.0000,                1
    0.08,            1,               1,    -3.8135534,    43.4403614,    0.0000,                1
    0.08,            1,               1,    -3.8137574,    43.4401005,    0.0000,                1
    0.08,            1,               1,    -3.8143096,    43.4401514,    0.0000,                1
    0.08,            1,               1,    -3.8137891,    43.4400728,    0.0000,                1
    0.08,            1,               1,    -3.8137368,    43.4399435,    0.0000,                1
    0.08,            1,               1,    -3.8133650,    43.4403308,    0.0000,                1
    0.08,            1,               1,    -3.8138334,    43.4401434,    0.0000,                1
    0.08,            1,               1,    -3.8138074,    43.4401196,    0.0000,                1
    0.08,            1,               1,    -3.8136304,    43.4399677,    0.0000,                1
    0.08,            1,               1,    -3.8136910,    43.4400840,    0.0000,                1
    0.08,            1,               1,    -3.8137788,    43.4399153,    0.0000,                1
    0.08,            1,               1,    -3.8139071,    43.4401143,    0.0000,                1
    0.08,            1,               1,    -3.8131039,    43.4399329,    0.0000,                1
    0.08,            1,               1,    -3.8135571,    43.4397989,    0.0000,                1
    0.08,            1,               1,    -3.8137119,    43.4400432,    0.0000,                1
    0.08,            1,               1,    -3.8139927,    43.4402282,    0.0000,                1
    0.08,            1,               1,    -3.8136263,    43.4400266,    0.0000,                1
    0.08,            1,               1,    -3.8137609,    43.4401562,    0.0000,                1
    0.08,            1,               1,    -3.8136574,    43.4397981,    0.0000,                1
    0.08,            1,               1,    -3.8133006,    43.4403904,    0.0000,                1
    0.08,            1,               1,    -3.8140481,    43.4402914,    0.0000,                1
    0.08,            1,               1,    -3.8138118,    43.4396480,    0.0000,                1
    0.08,            1,               1,    -3.8137398,    43.4404866,    0.0000,                1
    0.08,            1,               1,    -3.8134091,    43.4401027,    0.0000,                1
    0.08,            1,               1,    -3.8134251,    43.4404432,    0.0000,                1
    0.08,            1,               1,    -3.8133730,    43.4396862,    0.0000,                1
    0.08,            1,               1,    -3.8138973,    43.4398266,    0.0000,                1
    0.08,            1,               1,    -3.8136131,    43.4400733,    0.0000,                1
    0.08,            1,               1,    -3.8140232,    43.4401306,    0.0000,                1
    0.08,            1,               1,    -3.8142502,    43.4400238,    0.0000,                1
    0.08,            1,               1,    -3.8140703,    43.4400152,    0.0000,                1
    0.08,            1,               1,    -3.8137068,    43.4398951,    0.0000,                1
    0.08,            1,               1,    -3.8139563,    43.4399037,    0.0000,                1
    0.08,            1,               1,    -3.8138832,    43.4403191,    0.0000,                1
    0.08,            1,               1,    -3.8136515,    43.4400894,    0.0000,                1
    0.08,            1,               1,    -3.8137091,    43.4400870,    0.0000,                1
    0.08,            1,               1,    -3.8136503,    43.4401287,    0.0000,                1
    0.08,            1,               1,    -3.8137115,    43.4399123,    0.0000,                1
    0.08,            1,               1,    -3.8136388,    43.4398343,    0.0000,                1
    0.08,            1,               1,    -3.8137752,    43.4403340,    0.0000,                1
    0.08,            1,               1,    -3.8133326,    43.4402391,    0.0000,                1
    0.08,            1,               1,    -3.8137542,    43.4401489,    0.0000,                1
    0.08,            1,               1,    -3.8141282,    43.4403104,    0.0000,                1
    0.08,            1,               1,    -3.8137501,    43.4400902,    0.0000,                1
    0.08,            1,               1,    -3.8136020,    43.4398088,    0.0000,                1
    0.08,            1,               1,    -3.8135432,    43.4399936,    0.0000,                1
    0.08,            1,               1,    -3.8139186,    43.4400606,    0.0000,                1
    0.08,            1,               1,    -3.8139218,    43.4403424,    0.0000,                1
    0.08,            1,               1,    -3.8131481,    43.4401450,    0.0000,                1
    0.08,            1,               1,    -3.8135858,    43.4400925,    0.0000,                1
    0.08,            1,               1,    -3.8136865,    43.4400325,    0.0000,                1
    0.08,            1,               1,    -3.8136912,    43.4401131,    0.0000,                1
    0.08,            1,               1,    -3.8134616,    43.4397962,    0.0000,                1
    0.08,            1,               1,    -3.8134312,    43.4400248,    0.0000,                1
    0.08,            1,               1,    -3.8135883,    43.4399055,    0.0000,                1
    0.08,            1,               1,    -3.8135966,    43.4400412,    0.0000,                1
    0.08,            1,               1,    -3.8135102,    43.4399335,    0.0000,                1
    0.08,            1,               1,    -3.8136186,    43.4405034,    0.0000,                1
    0.08,            1,               1,    -3.8138219,    43.4401348,    0.0000,                1
    0.08,            1,               1,    -3.8137172,    43.4400526,    0.0000,                1
    0.08,            1,               1,    -3.8137684,    43.4397206,    0.0000,                1
    0.08,            1,               1,    -3.8131592,    43.4401220,    0.0000,                1
    0.08,            1,               1,    -3.8138457,    43.4403354,    0.0000,                1
    0.08,            1,               1,    -3.8137813,    43.4401346,    0.0000,                1
    0.08,            1,               1,    -3.8141568,    43.4402050,    0.0000,                1
    0.08,            1,               1,    -3.8136709,    43.4400794,    0.0000,                1
    0.08,            1,               1,    -3.8134966,    43.4404540,    0.0000,                1
    0.08,            1,               1,    -3.8137544,    43.4400200,    0.0000,                1
    0.08,            1,               1,    -3.8133046,    43.4403548,    0.0000,                1
    0.08,            1,               1,    -3.8137706,    43.4398405,    0.0000,                1
    0.08,            1,               1,    -3.8136687,    43.4401353,    0.0000,                1
    0.08,            1,               1,    -3.8135898,    43.4402608,    0.0000,                1
    0.08,            1,               1,    -3.8138287,    43.4399515,    0.0000,                1
    0.08,            1,               1,    -3.8136958,    43.4401823,    0.0000,                1
    0.08,            1,               1,    -3.8134820,    43.4396364,    0.0000,                1
    0.08,            1,               1,    -3.8133349,    43.4399540,    0.0000,                1
    0.08,            1,               1,    -3.8134262,    43.4397298,    0.0000,                1
    0.08,            1,               1,    -3.8140979,    43.4401745,    0.0000,                1
    0.08,            1,               1,    -3.8137542,    43.4397224,    0.0000,                1
    0.08,            1,               1,    -3.8141348,    43.4403712,    0.0000,                1
    0.08,            1,               1,    -3.8136364,    43.4397616,    0.0000,                1
    0.08,            1,               1,    -3.8138115,    43.4397101,    0.0000,                1
    0.08,            1,               1,    -3.8132737,    43.4401926,    0.0000,                1
    0.08,            1,               1,    -3.8135687,    43.4402111,    0.0000,                1
    0.08,            1,               1,    -3.8136705,    43.4399880,    0.0000,                1
    0.08,            1,               1,    -3.8136522,    43.4401994,    0.0000,                1
    0.08,            1,               1,    -3.8134987,    43.4398344,    0.0000,                1
    0.08,            1,               1,    -3.8142415,    43.4403031,    0.0000,                1
    0.08,            1,               1,    -3.8135714,    43.4401102,    0.0000,                1
    0.08,            1,               1,    -3.8140128,    43.4398176,    0.0000,                1
    0.08,            1,               1,    -3.8139677,    43.4402192,    0.0000,                1
    0.08,            1,               1,    -3.8136247,    43.4401773,    0.0000,                1
    0.08,            1,               1,    -3.8139915,    43.4404287,    0.0000,                1
    0.08,            1,               1,    -3.8136421,    43.4398982,    0.0000,                1
    0.08,            1,               1,    -3.8135376,    43.4400172,    0.0000,                1
    0.08,            1,               1,    -3.8137654,    43.4400256,    0.0000,                1
    0.08,            1,               1,    -3.8137478,    43.4397260,    0.0000,                1
    0.08,            1,               1,    -3.8139940,    43.4402416,    0.0000,                1
    0.08,            1,               1,    -3.8134432,    43.4404755,    0.0000,                1
    0.08,            1,               1,    -3.8134571,    43.4400462,    0.0000,                1
    0.08,            1,               1,    -3.8137178,    43.4400628,    0.0000,                1
    0.08,            1,               1,    -3.8139304,    43.4400938,    0.0000,                1
    0.08,            1,               1,    -3.8137525,    43.4400883,    0.0000,                1
    0.08,            1,               1,    -3.8139472,    43.4401763,    0.0000,                1
    0.08,            1,               1,    -3.8134538,    43.4400490,    0.0000,                1
    0.08,            1,               1,    -3.8134391,    43.4400357,    0.0000,                1
    0.08,            1,               1,    -3.8132494,    43.4401769,    0.0000,                1
    0.08,            1,               1,    -3.8138036,    43.4400678,    0.0000,                1
    0.08,            1,               1,    -3.8139131,    43.4402423,    0.0000,                1
    0.08,            1,               1,    -3.8138804,    43.4402995,    0.0000,                1
    0.08,            1,               1,    -3.8138001,    43.4398470,    0.0000,                1
    0.08,            1,               1,    -3.8139689,    43.4404098,    0.0000,                1
    0.08,            1,               1,    -3.8139721,    43.4401571,    0.0000,                1
    0.08,            1,               1,    -3.8139022,    43.4402157,    0.0000,                1
    0.08,            1,               1,    -3.8142613,    43.4401263,    0.0000,                1
    0.08,            1,               1,    -3.8137321,    43.4403344,    0.0000,                1
    0.08,            1,               1,    -3.8141689,    43.4404081,    0.0000,                1
    0.08,            1,               1,    -3.8140037,    43.4399475,    0.0000,                1
    0.08,            1,               1,    -3.8134660,    43.4404134,    0.0000,                1
    0.08,            1,               1,    -3.8137985,    43.4401604,    0.0000,                1
    0.08,            1,               1,    -3.8132872,    43.4403435,    0.0000,                1
    0.08,            1,               1,    -3.8138385,    43.4403356,    0.0000,                1
    0.08,            1,               1,    -3.8138388,    43.4404696,    0.0000,                1
    0.08,            1,               1,    -3.8134794,    43.4401097,    0.0000,                1
    0.08,            1,               1,    -3.8132965,    43.4399524,    0.0000,                1
    0.08,            1,               1,    -3.8135704,    43.4400323,    0.0000,                1
    0.08,            1,               1,    -3.8135859,    43.4401474,    0.0000,                1
    0.08,            1,               1,    -3.8141068,    43.4403124,    0.0000,                1
    0.08,            1,               1,    -3.8135903,    43.4400568,    0.0000,                1
