time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.42,            1,               1,    -3.8138710,    43.4402078,    0.0000,                1
    0.42,            1,               1,    -3.8141578,    43.4403392,    0.0000,                1
    0.42,            1,               1,    -3.8138286,    43.4400340,    0.0000,                1
    0.42,            1,               1,    -3.8134590,    43.4395804,    0.0000,                1
    0.42,            1,               1,    -3.8136605,    43.4398148,    0.0000,                1
    0.42,            1,               1,    -3.8135528,    43.4403243,    0.0000,                1
    0.42,            1,               1,    -3.8133235,    43.4397377,    0.0000,                1
    0.42,            1,               1,    -3.8133666,    43.4397832,    0.0000,                1
    0.42,            1,               1,    -3.8132494,    43.4398665,    0.0000,                1
    0.42,            1,               1,    -3.8133744,    43.4395329,    0.0000,                1
    0.42,            1,               1,    -3.8133936,    43.4395337,    0.0000,                1
    0.42,            1,               1,    -3.8133735,    43.4402924,    0.0000,                1
    0.42,            1,               1,    -3.8129333,    43.4399872,    0.0000,                1
    0.42,            1,               1,    -3.8134231,    43.4399796,    0.0000,                1
    0.42,            1,               1,    -3.8139666,    43.4404988,    0.0000,                1
    0.42,            1,               1,    -3.8133742,    43.4399223,    0.0000,                1
    0.42,            1,               1,    -3.8134205,    43.4394961,    0.0000,                1
    0.42,            1,               1,    -3.8131847,    43.4396717,    0.0000,                1
    0.42,            1,               1,    -3.8135977,    43.4398873,    0.0000,                1
    0.42,            1,               1,    -3.8136539,    43.4403395,    0.0000,                1
    0.42,            1,               1,    -3.8127272,    43.4398153,    0.0000,                1
    0.42,            1,               1,    -3.8131887,    43.4398533,    0.0000,                1
    0.42,            1,               1,    -3.8133479,    43.4397902,    0.0000,                1
    0.42,            1,               1,    -3.8133561,    43.4398828,    0.0000,                1
    0.42,            1,               1,    -3.8132650,    43.4395267,    0.0000,                1
    0.42,            1,               1,    -3.8130571,    43.4396868,    0.0000,                1
    0.42,            1,               1,    -3.8132651,    43.4396676,    0.0000,                1
    0.42,            1,               1,    -3.8132424,    43.4397141,    0.0000,                1
    0.42,            1,               1,    -3.8132330,    43.4396112,    0.0000,                1
    0.42,            1,               1,    -3.8131641,    43.4404217,    0.0000,                1
    0.42,            1,               1,    -3.8134308,    43.4400272,    0.0000,                1
    0.42,            1,               1,    -3.8133211,    43.4398199,    0.0000,                1
    0.42,            1,               1,    -3.8136208,    43.4394254,    0.0000,                1
    0.42,            1,               1,    -3.8128025,    43.4397463,    0.0000,                1
    0.42,            1,               1,    -3.8135263,    43.4403153,    0.0000,                1
    0.42,            1,               1,    -3.8133667,    43.4399468,    0.0000,                1
    0.42,            1,               1,    -3.8139787,    43.4403885,    0.0000,                1
    0.42,            1,               1,    -3.8132766,    43.4399002,    0.0000,                1
    0.42,            1,               1,    -3.8130218,    43.4402986,    0.0000,                1
    0.42,            1,               1,    -3.8133917,    43.4397411,    0.0000,                1
    0.42,            1,               1,    -3.8128479,    43.4401605,    0.0000,                1
    0.42,            1,               1,    -3.8135435,    43.4395729,    0.0000,                1
    0.42,            1,               1,    -3.8133467,    43.4399372,    0.0000,                1
    0.42,            1,               1,    -3.8131983,    43.4400617,    0.0000,                1
    0.42,            1,               1,    -3.8135450,    43.4397115,    0.0000,                1
    0.42,            1,               1,    -3.8133191,    43.4400683,    0.0000,                1
    0.42,            1,               1,    -3.8132976,    43.4393731,    0.0000,                1
    0.42,            1,               1,    -3.8129853,    43.4396742,    0.0000,                1
    0.42,            1,               1,    -3.8132253,    43.4393198,    0.0000,                1
    0.42,            1,               1,    -3.8139789,    43.4402931,    0.0000,                1
    0.42,            1,               1,    -3.8136092,    43.4395495,    0.0000,                1
    0.42,            1,               1,    -3.8140019,    43.4405365,    0.0000,                1
    0.42,            1,               1,    -3.8133658,    43.4394724,    0.0000,                1
    0.42,            1,               1,    -3.8136857,    43.4394863,    0.0000,                1
    0.42,            1,               1,    -3.8128508,    43.4399287,    0.0000,                1
    0.42,            1,               1,    -3.8131861,    43.4400270,    0.0000,                1
    0.42,            1,               1,    -3.8133849,    43.4397177,    0.0000,                1
    0.42,            1,               1,    -3.8132667,    43.4400378,    0.0000,                1
    0.42,            1,               1,    -3.8132360,    43.4395359,    0.0000,                1
    0.42,            1,               1,    -3.8140400,    43.4405127,    0.0000,                1
    0.42,            1,               1,    -3.8132408,    43.4398656,    0.0000,                1
    0.42,            1,               1,    -3.8137202,    43.4397670,    0.0000,                1
    0.42,            1,               1,    -3.8137339,    43.4401993,    0.0000,                1
    0.42,            1,               1,    -3.8132468,    43.4399975,    0.0000,                1
    0.42,            1,               1,    -3.8136257,    43.4404672,    0.0000,                1
    0.42,            1,               1,    -3.8133785,    43.4395679,    0.0000,                1
    0.42,            1,               1,    -3.8131668,    43.4396804,    0.0000,                1
    0.42,            1,               1,    -3.8133744,    43.4397922,    0.0000,                1
    0.42,            1,               1,    -3.8135955,    43.4393871,    0.0000,                1
    0.42,            1,               1,    -3.8136873,    43.4402844,    0.0000,                1
    0.42,            1,               1,    -3.8129904,    43.4403249,    0.0000,                1
    0.42,            1,               1,    -3.8130962,    43.4396268,    0.0000,                1
    0.42,            1,               1,    -3.8134192,    43.4399366,    0.0000,                1
    0.42,            1,               1,    -3.8136656,    43.4400196,    0.0000,                1
    0.42,            1,               1,    -3.8134137,    43.4398609,    0.0000,                1
    0.42,            1,               1,    -3.8136274,    43.4401464,    0.0000,                1
    0.42,            1,               1,    -3.8131149,    43.4397525,    0.0000,                1
    0.42,            1,               1,    -3.8130973,    43.4396519,    0.0000,                1
    0.42,            1,               1,    -3.8127888,    43.4399318,    0.0000,                1
    0.42,            1,               1,    -3.8134667,    43.4398017,    0.0000,                1
    0.42,            1,               1,    -3.8137061,    43.4402711,    0.0000,                1
    0.42,            1,               1,    -3.8136145,    43.4403207,    0.0000,                1
    0.42,            1,               1,    -3.8135683,    43.4395054,    0.0000,                1
    0.42,            1,               1,    -3.8135802,    43.4404336,    0.0000,                1
    0.42,            1,               1,    -3.8136588,    43.4401575,    0.0000,                1
    0.42,            1,               1,    -3.8135780,    43.4402764,    0.0000,                1
    0.42,            1,               1,    -3.8140972,    43.4403890,    0.0000,                1
    0.42,            1,               1,    -3.8134932,    43.4403041,    0.0000,                1
    0.42,            1,               1,    -3.8140273,    43.4405352,    0.0000,                1
    0.42,            1,               1,    -3.8137286,    43.4399275,    0.0000,                1
    0.42,            1,               1,    -3.8130210,    43.4402412,    0.0000,                1
    0.42,            1,               1,    -3.8134317,    43.4400465,    0.0000,                1
    0.42,            1,               1,    -3.8128494,    43.4400600,    0.0000,                1
    0.42,            1,               1,    -3.8135844,    43.4402836,    0.0000,                1
    0.42,            1,               1,    -3.8133933,    43.4404474,    0.0000,                1
    0.42,            1,               1,    -3.8131133,    43.4397855,    0.0000,                1
    0.42,            1,               1,    -3.8129700,    43.4395745,    0.0000,                1
    0.42,            1,               1,    -3.8132063,    43.4397042,    0.0000,                1
    0.42,            1,               1,    -3.8131717,    43.4399568,    0.0000,                1
    0.42,            1,               1,    -3.8139456,    43.4404393,    0.0000,                1
    0.42,            1,               1,    -3.8132128,    43.4397316,    0.0000,                1
    0.42,            1,               1,    -3.8134622,    43.4396462,    0.0000,                1
    0.42,            1,               1,    -3.8129093,    43.4395935,    0.0000,                1
    0.42,            1,               1,    -3.8133960,    43.4398042,    0.0000,                1
    0.42,            1,               1,    -3.8132193,    43.4400829,    0.0000,                1
    0.42,            1,               1,    -3.8133444,    43.4394900,    0.0000,                1
    0.42,            1,               1,    -3.8133670,    43.4401674,    0.0000,                1
    0.42,            1,               1,    -3.8141247,    43.4404964,    0.0000,                1
    0.42,            1,               1,    -3.8133288,    43.4396689,    0.0000,                1
    0.42,            1,               1,    -3.8135125,    43.4395270,    0.0000,                1
    0.42,            1,               1,    -3.8134064,    43.4397075,    0.0000,                1
    0.42,            1,               1,    -3.8135380,    43.4399979,    0.0000,                1
    0.42,            1,               1,    -3.8132989,    43.4397603,    0.0000,                1
    0.42,            1,               1,    -3.8133113,    43.4404175,    0.0000,                1
    0.42,            1,               1,    -3.8138272,    43.4401343,    0.0000,                1
    0.42,            1,               1,    -3.8129716,    43.4400798,    0.0000,                1
    0.42,            1,               1,    -3.8128733,    43.4396271,    0.0000,                1
    0.42,            1,               1,    -3.8136892,    43.4404323,    0.0000,                1
    0.42,            1,               1,    -3.8134888,    43.4402425,    0.0000,                1
    0.42,            1,               1,    -3.8131624,    43.4399362,    0.0000,                1
    0.42,            1,               1,    -3.8134442,    43.4397178,    0.0000,                1
    0.42,            1,               1,    -3.8133474,    43.4398422,    0.0000,                1
    0.42,            1,               1,    -3.8131896,    43.4396852,    0.0000,                1
    0.42,            1,               1,    -3.8132487,    43.4399309,    0.0000,                1
    0.42,            1,               1,    -3.8134928,    43.4397708,    0.0000,                1
    0.42,            1,               1,    -3.8134696,    43.4398647,    0.0000,                1
    0.42,            1,               1,    -3.8137449,    43.4400214,    0.0000,                1
    0.42,            1,               1,    -3.8136126,    43.4403692,    0.0000,                1
    0.42,            1,               1,    -3.8128213,    43.4398215,    0.0000,                1
    0.42,            1,               1,    -3.8132961,    43.4397359,    0.0000,                1
    0.42,            1,               1,    -3.8133094,    43.4398536,    0.0000,                1
    0.42,            1,               1,    -3.8126668,    43.4399159,    0.0000,                1
    0.42,            1,               1,    -3.8139527,    43.4405482,    0.0000,                1
    0.42,            1,               1,    -3.8133208,    43.4400501,    0.0000,                1
    0.42,            1,               1,    -3.8128114,    43.4399132,    0.0000,                1
    0.42,            1,               1,    -3.8132540,    43.4397312,    0.0000,                1
    0.42,            1,               1,    -3.8138056,    43.4400830,    0.0000,                1
    0.42,            1,               1,    -3.8130365,    43.4396989,    0.0000,                1
    0.42,            1,               1,    -3.8132226,    43.4401309,    0.0000,                1
    0.42,            1,               1,    -3.8131964,    43.4397136,    0.0000,                1
    0.42,            1,               1,    -3.8129576,    43.4401598,    0.0000,                1
    0.42,            1,               1,    -3.8137336,    43.4397985,    0.0000,                1
    0.42,            1,               1,    -3.8137319,    43.4401199,    0.0000,                1
    0.42,            1,               1,    -3.8131483,    43.4400126,    0.0000,                1
    0.42,            1,               1,    -3.8137208,    43.4400431,    0.0000,                1
    0.42,            1,               1,    -3.8133943,    43.4402828,    0.0000,                1
    0.42,            1,               1,    -3.8132396,    43.4396955,    0.0000,                1
    0.42,            1,               1,    -3.8128015,    43.4400653,    0.0000,                1
    0.42,            1,               1,    -3.8134265,    43.4396825,    0.0000,                1
    0.42,            1,               1,    -3.8129848,    43.4402075,    0.0000,                1
    0.42,            1,               1,    -3.8133060,    43.4402974,    0.0000,                1
    0.42,            1,               1,    -3.8127740,    43.4398508,    0.0000,                1
    0.42,            1,               1,    -3.8134345,    43.4395318,    0.0000,                1
    0.42,            1,               1,    -3.8128802,    43.4395081,    0.0000,                1
    0.42,            1,               1,    -3.8131477,    43.4398655,    0.0000,                1
    0.42,            1,               1,    -3.8134706,    43.4404879,    0.0000,                1
    0.42,            1,               1,    -3.8137725,    43.4399869,    0.0000,                1
    0.42,            1,               1,    -3.8134892,    43.4397812,    0.0000,                1
    0.42,            1,               1,    -3.8132868,    43.4398927,    0.0000,                1
    0.42,            1,               1,    -3.8129412,    43.4399817,    0.0000,                1
    0.42,            1,               1,    -3.8133044,    43.4393637,    0.0000,                1
    0.42,            1,               1,    -3.8129010,    43.4395697,    0.0000,                1
    0.42,            1,               1,    -3.8131638,    43.4395699,    0.0000,                1
    0.42,            1,               1,    -3.8132881,    43.4400165,    0.0000,                1
    0.42,            1,               1,    -3.8138716,    43.4403410,    0.0000,                1
    0.42,            1,               1,    -3.8141126,    43.4402920,    0.0000,                1
    0.42,            1,               1,    -3.8134640,    43.4398440,    0.0000,                1
    0.42,            1,               1,    -3.8132093,    43.4399699,    0.0000,                1
    0.42,            1,               1,    -3.8136121,    43.4397983,    0.0000,                1
    0.42,            1,               1,    -3.8129015,    43.4396136,    0.0000,                1
    0.42,            1,               1,    -3.8139238,    43.4399675,    0.0000,                1
    0.42,            1,               1,    -3.8133497,    43.4396717,    0.0000,                1
    0.42,            1,               1,    -3.8137595,    43.4405872,    0.0000,                1
    0.42,            1,               1,    -3.8140688,    43.4404917,    0.0000,                1
    0.42,            1,               1,    -3.8130930,    43.4400722,    0.0000,                1
    0.42,            1,               1,    -3.8132238,    43.4396919,    0.0000,                1
    0.42,            1,               1,    -3.8134925,    43.4398236,    0.0000,                1
    0.42,            1,               1,    -3.8129852,    43.4394243,    0.0000,                1
    0.42,            1,               1,    -3.8134900,    43.4399230,    0.0000,                1
    0.42,            1,               1,    -3.8137835,    43.4403123,    0.0000,                1
    0.42,            1,               1,    -3.8133098,    43.4397536,    0.0000,                1
    0.42,            1,               1,    -3.8132702,    43.4398407,    0.0000,                1
    0.42,            1,               1,    -3.8127771,    43.4399530,    0.0000,                1
    0.42,            1,               1,    -3.8134719,    43.4394193,    0.0000,                1
    0.42,            1,               1,    -3.8133410,    43.4396746,    0.0000,                1
    0.42,            1,               1,    -3.8140967,    43.4403012,    0.0000,                1
    0.42,            1,               1,    -3.8134866,    43.4400311,    0.0000,                1
    0.42,            1,               1,    -3.8134803,    43.4398536,    0.0000,                1
    0.42,            1,               1,    -3.8130566,    43.4402702,    0.0000,                1
    0.42,            1,               1,    -3.8129134,    43.4399563,    0.0000,                1
    0.42,            1,               1,    -3.8136971,    43.4401132,    0.0000,                1
    0.42,            1,               1,    -3.8130233,    43.4396174,    0.0000,                1
    0.42,            1,               1,    -3.8137414,    43.4403935,    0.0000,                1
    0.42,            1,               1,    -3.8133713,    43.4397929,    0.0000,                1
    0.42,            1,               1,    -3.8135786,    43.4395110,    0.0000,                1
    0.42,            1,               1,    -3.8134689,    43.4396609,    0.0000,                1
    0.42,            1,               1,    -3.8131309,    43.4393294,    0.0000,                1
    0.42,            1,               1,    -3.8132113,    43.4396085,    0.0000,                1
    0.42,            1,               1,    -3.8133578,    43.4396825,    0.0000,                1
    0.42,            1,               1,    -3.8132141,    43.4397041,    0.0000,                1
    0.42,            1,               1,    -3.8139181,    43.4405696,    0.0000,                1
    0.42,            1,               1,    -3.8132437,    43.4400855,    0.0000,                1
    0.42,            1,               1,    -3.8139454,    43.4404451,    0.0000,                1
    0.42,            1,               1,    -3.8134442,    43.4402005,    0.0000,                1
    0.42,            1,               1,    -3.8130468,    43.4397207,    0.0000,                1
    0.42,            1,               1,    -3.8130230,    43.4394551,    0.0000,                1
    0.42,            1,               1,    -3.8132430,    43.4397561,    0.0000,                1
    0.42,            1,               1,    -3.8141518,    43.4404577,    0.0000,                1
    0.42,            1,               1,    -3.8136909,    43.4398679,    0.0000,                1
    0.42,            1,               1,    -3.8138969,    43.4404069,    0.0000,                1
    0.42,            1,               1,    -3.8134320,    43.4403290,    0.0000,                1
    0.42,            1,               1,    -3.8135305,    43.4396746,    0.0000,                1
    0.42,            1,               1,    -3.8133411,    43.4398243,    0.0000,                1
    0.42,            1,               1,    -3.8137676,    43.4400674,    0.0000,                1
    0.42,            1,               1,    -3.8133882,    43.4398732,    0.0000,                1
    0.42,            1,               1,    -3.8138022,    43.4397917,    0.0000,                1
    0.42,            1,               1,    -3.8133577,    43.4398521,    0.0000,                1
    0.42,            1,               1,    -3.8136763,    43.4399035,    0.0000,                1
    0.42,            1,               1,    -3.8139501,    43.4402666,    0.0000,                1
    0.42,            1,               1,    -3.8130097,    43.4397721,    0.0000,                1
    0.42,            1,               1,    -3.8131426,    43.4398941,    0.0000,                1
    0.42,            1,               1,    -3.8133290,    43.4396871,    0.0000,                1
    0.42,            1,               1,    -3.8128655,    43.4394816,    0.0000,                1
    0.42,            1,               1,    -3.8134881,    43.4398190,    0.0000,                1
    0.42,            1,               1,    -3.8134399,    43.4397494,    0.0000,                1
    0.42,            1,               1,    -3.8138785,    43.4404001,    0.0000,                1
    0.42,            1,               1,    -3.8133087,    43.4396832,    0.0000,                1
    0.42,            1,               1,    -3.8127381,    43.4400522,    0.0000,                1
    0.42,            1,               1,    -3.8132164,    43.4393916,    0.0000,                1
    0.42,            1,               1,    -3.8132641,    43.4397462,    0.0000,                1
    0.42,            1,               1,    -3.8127823,    43.4398676,    0.0000,                1
    0.42,            1,               1,    -3.8130218,    43.4399992,    0.0000,                1
    0.42,            1,               1,    -3.8131713,    43.4398514,    0.0000,                1
    0.42,            1,               1,    -3.8136548,    43.4394762,    0.0000,                1
    0.42,            1,               1,    -3.8140811,    43.4403240,    0.0000,                1
    0.42,            1,               1,    -3.8129355,    43.4401624,    0.0000,                1
    0.42,            1,               1,    -3.8132560,    43.4396814,    0.0000,                1
    0.42,            1,               1,    -3.8134461,    43.4403543,    0.0000,                1
    0.42,            1,               1,    -3.8135376,    43.4403778,    0.0000,                1
    0.42,            1,               1,    -3.8134228,    43.4403535,    0.0000,                1
    0.42,            1,               1,    -3.8135366,    43.4402398,    0.0000,                1
    0.42,            1,               1,    -3.8133039,    43.4398127,    0.0000,                1
    0.42,            1,               1,    -3.8134891,    43.4394646,    0.0000,                1
    0.42,            1,               1,    -3.8133894,    43.4397163,    0.0000,                1
    0.42,            1,               1,    -3.8133550,    43.4401143,    0.0000,                1
    0.42,            1,               1,    -3.8135576,    43.4404623,    0.0000,                1
    0.42,            1,               1,    -3.8133647,    43.4400036,    0.0000,                1
    0.42,            1,               1,    -3.8130197,    43.4395605,    0.0000,                1
    0.42,            1,               1,    -3.8130166,    43.4400118,    0.0000,                1
    0.42,            1,               1,    -3.8137016,    43.4395207,    0.0000,                1
    0.42,            1,               1,    -3.8139699,    43.4402753,    0.0000,                1
    0.42,            1,               1,    -3.8137218,    43.4403050,    0.0000,                1
    0.42,            1,               1,    -3.8135121,    43.4404225,    0.0000,                1
    0.42,            1,               1,    -3.8133281,    43.4402041,    0.0000,                1
    0.42,            1,               1,    -3.8133910,    43.4396050,    0.0000,                1
    0.42,            1,               1,    -3.8136068,    43.4395919,    0.0000,                1
    0.42,            1,               1,    -3.8132806,    43.4396363,    0.0000,                1
    0.42,            1,               1,    -3.8133008,    43.4392222,    0.0000,                1
    0.42,            1,               1,    -3.8134510,    43.4397547,    0.0000,                1
    0.42,            1,               1,    -3.8133580,    43.4399684,    0.0000,                1
    0.42,            1,               1,    -3.8137841,    43.4399729,    0.0000,                1
    0.42,            1,               1,    -3.8136591,    43.4402620,    0.0000,                1
    0.42,            1,               1,    -3.8135680,    43.4397406,    0.0000,                1
    0.42,            1,               1,    -3.8134006,    43.4394373,    0.0000,                1
    0.42,            1,               1,    -3.8131519,    43.4398336,    0.0000,                1
    0.42,            1,               1,    -3.8127565,    43.4400175,    0.0000,                1
    0.42,            1,               1,    -3.8138746,    43.4403732,    0.0000,                1
    0.42,            1,               1,    -3.8131661,    43.4397588,    0.0000,                1
    0.42,            1,               1,    -3.8134455,    43.4393539,    0.0000,                1
    0.42,            1,               1,    -3.8141308,    43.4405614,    0.0000,                1
    0.42,            1,               1,    -3.8133068,    43.4398186,    0.0000,                1
    0.42,            1,               1,    -3.8132892,    43.4397785,    0.0000,                1
    0.42,            1,               1,    -3.8133802,    43.4397884,    0.0000,                1
    0.42,            1,               1,    -3.8128609,    43.4398693,    0.0000,                1
    0.42,            1,               1,    -3.8132917,    43.4397943,    0.0000,                1
    0.42,            1,               1,    -3.8133956,    43.4397403,    0.0000,                1
    0.42,            1,               1,    -3.8137491,    43.4405085,    0.0000,                1
    0.42,            1,               1,    -3.8133141,    43.4402964,    0.0000,                1
    0.42,            1,               1,    -3.8132725,    43.4397040,    0.0000,                1
    0.42,            1,               1,    -3.8130469,    43.4400548,    0.0000,                1
    0.42,            1,               1,    -3.8128273,    43.4399691,    0.0000,                1
    0.42,            1,               1,    -3.8133937,    43.4401748,    0.0000,                1
    0.42,            1,               1,    -3.8130899,    43.4396909,    0.0000,                1
    0.42,            1,               1,    -3.8134815,    43.4394205,    0.0000,                1
    0.42,            1,               1,    -3.8128341,    43.4396394,    0.0000,                1
    0.42,            1,               1,    -3.8132690,    43.4398695,    0.0000,                1
    0.42,            1,               1,    -3.8134755,    43.4401808,    0.0000,                1
    0.42,            1,               1,    -3.8136618,    43.4403750,    0.0000,                1
    0.42,            1,               1,    -3.8134675,    43.4397253,    0.0000,                1
    0.42,            1,               1,    -3.8127506,    43.4397977,    0.0000,                1
    0.42,            1,               1,    -3.8127213,    43.4399780,    0.0000,                1
    0.42,            1,               1,    -3.8132986,    43.4394457,    0.0000,                1
    0.42,            1,               1,    -3.8133922,    43.4395899,    0.0000,                1
    0.42,            1,               1,    -3.8130422,    43.4397545,    0.0000,                1
    0.42,            1,               1,    -3.8133666,    43.4394666,    0.0000,                1
    0.42,            1,               1,    -3.8134548,    43.4401035,    0.0000,                1
    0.42,            1,               1,    -3.8132975,    43.4396928,    0.0000,                1
    0.42,            1,               1,    -3.8128784,    43.4398579,    0.0000,                1
    0.42,            1,               1,    -3.8133781,    43.4393775,    0.0000,                1
    0.42,            1,               1,    -3.8135018,    43.4396865,    0.0000,                1
    0.42,            1,               1,    -3.8131772,    43.4397927,    0.0000,                1
    0.42,            1,               1,    -3.8137002,    43.4397816,    0.0000,                1
    0.42,            1,               1,    -3.8137169,    43.4405170,    0.0000,                1
    0.42,            1,               1,    -3.8130044,    43.4400799,    0.0000,                1
    0.42,            1,               1,    -3.8132923,    43.4398741,    0.0000,                1
    0.42,            1,               1,    -3.8131529,    43.4398695,    0.0000,                1
    0.42,            1,               1,    -3.8135247,    43.4394139,    0.0000,                1
    0.42,            1,               1,    -3.8135597,    43.4401260,    0.0000,                1
    0.42,            1,               1,    -3.8135049,    43.4400762,    0.0000,                1
    0.42,            1,               1,    -3.8132701,    43.4398945,    0.0000,                1
    0.42,            1,               1,    -3.8133309,    43.4398693,    0.0000,                1
    0.42,            1,               1,    -3.8138336,    43.4402980,    0.0000,                1
    0.42,            1,               1,    -3.8133881,    43.4395926,    0.0000,                1
    0.42,            1,               1,    -3.8127590,    43.4398311,    0.0000,                1
    0.42,            1,               1,    -3.8140555,    43.4405045,    0.0000,                1
    0.42,            1,               1,    -3.8134025,    43.4398307,    0.0000,                1
    0.42,            1,               1,    -3.8136157,    43.4405719,    0.0000,                1
    0.42,            1,               1,    -3.8135487,    43.4405394,    0.0000,                1
    0.42,            1,               1,    -3.8133065,    43.4398098,    0.0000,                1
    0.42,            1,               1,    -3.8130354,    43.4396790,    0.0000,                1
    0.42,            1,               1,    -3.8131423,    43.4397904,    0.0000,                1
    0.42,            1,               1,    -3.8139957,    43.4404196,    0.0000,                1
    0.42,            1,               1,    -3.8133806,    43.4399034,    0.0000,                1
    0.42,            1,               1,    -3.8126763,    43.4397750,    0.0000,                1
    0.42,            1,               1,    -3.8129746,    43.4401950,    0.0000,                1
    0.42,            1,               1,    -3.8133626,    43.4401261,    0.0000,                1
    0.42,            1,               1,    -3.8132963,    43.4398196,    0.0000,                1
    0.42,            1,               1,    -3.8134648,    43.4398955,    0.0000,                1
    0.42,            1,               1,    -3.8128060,    43.4399603,    0.0000,                1
    0.42,            1,               1,    -3.8131165,    43.4403168,    0.0000,                1
    0.42,            1,               1,    -3.8136563,    43.4395527,    0.0000,                1
    0.42,            1,               1,    -3.8128743,    43.4402461,    0.0000,                1
    0.42,            1,               1,    -3.8132096,    43.4403036,    0.0000,                1
    0.42,            1,               1,    -3.8137348,    43.4400666,    0.0000,                1
    0.42,            1,               1,    -3.8133131,    43.4398025,    0.0000,                1
    0.42,            1,               1,    -3.8133986,    43.4403399,    0.0000,                1
    0.42,            1,               1,    -3.8130494,    43.4399734,    0.0000,                1
    0.42,            1,               1,    -3.8133066,    43.4398834,    0.0000,                1
    0.42,            1,               1,    -3.8132951,    43.4397240,    0.0000,                1
    0.42,            1,               1,    -3.8138187,    43.4399965,    0.0000,                1
    0.42,            1,               1,    -3.8136715,    43.4394144,    0.0000,                1
    0.42,            1,               1,    -3.8135840,    43.4398674,    0.0000,                1
    0.42,            1,               1,    -3.8132994,    43.4398140,    0.0000,                1
    0.42,            1,               1,    -3.8133688,    43.4395511,    0.0000,                1
    0.42,            1,               1,    -3.8133942,    43.4399320,    0.0000,                1
    0.42,            1,               1,    -3.8130278,    43.4401190,    0.0000,                1
    0.42,            1,               1,    -3.8133685,    43.4397942,    0.0000,                1
    0.42,            1,               1,    -3.8135317,    43.4396345,    0.0000,                1
    0.42,            1,               1,    -3.8134214,    43.4394764,    0.0000,                1
    0.42,            1,               1,    -3.8134758,    43.4397278,    0.0000,                1
    0.42,            1,               1,    -3.8134512,    43.4398663,    0.0000,                1
    0.42,            1,               1,    -3.8129162,    43.4399843,    0.0000,                1
    0.42,            1,               1,    -3.8131114,    43.4393746,    0.0000,                1
    0.42,            1,               1,    -3.8133893,    43.4398285,    0.0000,                1
    0.42,            1,               1,    -3.8137579,    43.4403798,    0.0000,                1
    0.42,            1,               1,    -3.8131669,    43.4397223,    0.0000,                1
    0.42,            1,               1,    -3.8138369,    43.4405038,    0.0000,                1
    0.42,            1,               1,    -3.8136948,    43.4395746,    0.0000,                1
    0.42,            1,               1,    -3.8133074,    43.4396407,    0.0000,                1
    0.42,            1,               1,    -3.8133208,    43.4400678,    0.0000,                1
    0.42,            1,               1,    -3.8128198,    43.4397728,    0.0000,                1
    0.42,            1,               1,    -3.8133675,    43.4398561,    0.0000,                1
    0.42,            1,               1,    -3.8135190,    43.4402678,    0.0000,                1
    0.42,            1,               1,    -3.8139957,    43.4402474,    0.0000,                1
    0.42,            1,               1,    -3.8134081,    43.4398483,    0.0000,                1
    0.42,            1,               1,    -3.8133262,    43.4398084,    0.0000,                1
    0.42,            1,               1,    -3.8133544,    43.4399412,    0.0000,                1
    0.42,            1,               1,    -3.8134655,    43.4392917,    0.0000,                1
    0.42,            1,               1,    -3.8135110,    43.4404238,    0.0000,                1
    0.42,            1,               1,    -3.8132820,    43.4397590,    0.0000,                1
    0.42,            1,               1,    -3.8135099,    43.4395356,    0.0000,                1
    0.42,            1,               1,    -3.8135074,    43.4394291,    0.0000,                1
    0.42,            1,               1,    -3.8138441,    43.4401059,    0.0000,                1
    0.42,            1,               1,    -3.8136838,    43.4399695,    0.0000,                1
    0.42,            1,               1,    -3.8138051,    43.4402484,    0.0000,                1
    0.42,            1,               1,    -3.8136814,    43.4402987,    0.0000,                1
    0.42,            1,               1,    -3.8134127,    43.4398313,    0.0000,                1
    0.42,            1,               1,    -3.8138463,    43.4400701,    0.0000,                1
    0.42,            1,               1,    -3.8137254,    43.4401975,    0.0000,                1
    0.42,            1,               1,    -3.8134922,    43.4403780,    0.0000,                1
    0.42,            1,               1,    -3.8129496,    43.4401159,    0.0000,                1
    0.42,            1,               1,    -3.8131426,    43.4398599,    0.0000,                1
    0.42,            1,               1,    -3.8141165,    43.4405283,    0.0000,                1
    0.42,            1,               1,    -3.8136170,    43.4400814,    0.0000,                1
    0.42,            1,               1,    -3.8131820,    43.4393236,    0.0000,                1
    0.42,            1,               1,    -3.8140904,    43.4403612,    0.0000,                1
    0.42,            1,               1,    -3.8131605,    43.4396757,    0.0000,                1
    0.42,            1,               1,    -3.8134150,    43.4400346,    0.0000,                1
    0.42,            1,               1,    -3.8133446,    43.4394206,    0.0000,                1
    0.42,            1,               1,    -3.8133415,    43.4402222,    0.0000,                1
    0.42,            1,               1,    -3.8131626,    43.4399763,    0.0000,                1
    0.42,            1,               1,    -3.8127835,    43.4397118,    0.0000,                1
    0.42,            1,               1,    -3.8130349,    43.4401158,    0.0000,                1
    0.42,            1,               1,    -3.8134411,    43.4398809,    0.0000,                1
    0.42,            1,               1,    -3.8132781,    43.4400661,    0.0000,                1
    0.42,            1,               1,    -3.8134707,    43.4401127,    0.0000,                1
    0.42,            1,               1,    -3.8131541,    43.4397270,    0.0000,                1
    0.42,            1,               1,    -3.8137509,    43.4404587,    0.0000,                1
