 longitude (º),  latitude (º)
    -3.8144332,    43.4315965
    -3.8144332,    43.4321015
    -3.8144332,    43.4326065
    -3.8144332,    43.4331115
    -3.8144332,    43.4336165
    -3.8144332,    43.4341215
    -3.8144332,    43.4346265
    -3.8144332,    43.4351315
    -3.8144332,    43.4356365
    -3.8144332,    43.4361415
    -3.8144332,    43.4366475
    -3.8144332,    43.4371525
    -3.8144332,    43.4376575
    -3.8144332,    43.4381625
    -3.8144332,    43.4386675
    -3.8144332,    43.4391725
    -3.8144332,    43.4396775
    -3.8144332,    43.4401825
    -3.8144332,    43.4406875
    -3.8144332,    43.4411925
    -3.8144332,    43.4416975
    -3.8144332,    43.4422025
    -3.8144332,    43.4427075
    -3.8144332,    43.4432125
    -3.8144332,    43.4437175
    -3.8144332,    43.4442225
    -3.8144332,    43.4447285
    -3.8144332,    43.4452335
    -3.8144332,    43.4457385
    -3.8144332,    43.4462435
    -3.8144332,    43.4467485
    -3.8144332,    43.4472535
    -3.8144332,    43.4477585
    -3.8144332,    43.4482635
    -3.8144332,    43.4487685
    -3.8144332,    43.4492735
    -3.8144332,    43.4497785
    -3.8144332,    43.4502835
    -3.8144332,    43.4507885
    -3.8144332,    43.4512935
    -3.8144332,    43.4517985
    -3.8144332,    43.4523045
    -3.8144332,    43.4528095
    -3.8144332,    43.4533145
    -3.8144332,    43.4538195
    -3.8144332,    43.4543245
    -3.8144332,    43.4548295
    -3.8144332,    43.4553345
    -3.8144332,    43.4558395
    -3.8144332,    43.4563445
    -3.8144332,    43.4568495
    -3.8144332,    43.4573545
    -3.8144332,    43.4578595
    -3.8144332,    43.4583645
    -3.8144332,    43.4588695
    -3.8144332,    43.4593745
    -3.8144332,    43.4598805
    -3.8144332,    43.4603855
    -3.8144332,    43.4608905
    -3.8144332,    43.4613955
    -3.8144332,    43.4619005
    -3.8144332,    43.4624055
    -3.8144332,    43.4629105
    -3.8144332,    43.4634155
    -3.8144332,    43.4639205
    -3.8144332,    43.4644255
    -3.8144332,    43.4649305
    -3.8144332,    43.4654355
    -3.8144332,    43.4659405
    -3.8144332,    43.4664455
    -3.8144332,    43.4669505
    -3.8144332,    43.4674565
    -3.8144332,    43.4679615
    -3.8144332,    43.4684665
    -3.8144332,    43.4689715
    -3.8144332,    43.4694765
    -3.8144332,    43.4699815
    -3.8144332,    43.4704865
    -3.8144332,    43.4709915
    -3.8144332,    43.4714965
    -3.8144332,    43.4720015
    -3.8144332,    43.4725065
    -3.8144332,    43.4730115
    -3.8144332,    43.4735165
    -3.8144332,    43.4740215
    -3.8144332,    43.4745265
    -3.8144332,    43.4750325
    -3.8144332,    43.4755375
    -3.8144332,    43.4760425
    -3.8144332,    43.4765475
    -3.8144332,    43.4770525
    -3.8144332,    43.4775575
    -3.8144332,    43.4780625
    -3.8144332,    43.4785675
    -3.8144332,    43.4790725
    -3.8144332,    43.4795775
    -3.8144332,    43.4800825
    -3.8144332,    43.4805875
    -3.8144332,    43.4810925
    -3.8144332,    43.4815975
    -3.8144332,    43.4821025
    -3.8144332,    43.4826075
    -3.8144332,    43.4831135
    -3.8144332,    43.4836185
    -3.8144332,    43.4841235
    -3.8144332,    43.4846285
    -3.8144332,    43.4851335
    -3.8144332,    43.4856385
    -3.8144332,    43.4861435
    -3.8144332,    43.4866485
    -3.8144332,    43.4871535
    -3.8144332,    43.4876585
    -3.8144332,    43.4881635
    -3.8144332,    43.4886685
    -3.8144332,    43.4891735
    -3.8144332,    43.4896785
    -3.8144332,    43.4901835
    -3.8144332,    43.4906895
    -3.8144332,    43.4911945
    -3.8144332,    43.4916995
    -3.8144332,    43.4922045
    -3.8144332,    43.4927095
    -3.8144332,    43.4932145
    -3.8144332,    43.4937195
    -3.8144332,    43.4942245
    -3.8144332,    43.4947295
    -3.8144332,    43.4952345
    -3.8144332,    43.4957395
    -3.8144332,    43.4962445
    -3.8144332,    43.4967495
    -3.8144332,    43.4972545
    -3.8144332,    43.4977595
    -3.8144332,    43.4982655
    -3.8144332,    43.4987705
    -3.8144332,    43.4992755
    -3.8144332,    43.4997805
    -3.8144332,    43.5002855
    -3.8144332,    43.5007905
    -3.8144332,    43.5012955
    -3.8144332,    43.5018005
    -3.8144332,    43.5023055
    -3.8144332,    43.5028105
    -3.8144332,    43.5033155
    -3.8144332,    43.5038205
    -3.8144332,    43.5043255
    -3.8144332,    43.5048305
    -3.8144332,    43.5053355
    -3.8144332,    43.5058415
    -3.8144332,    43.5063465
    -3.8144332,    43.5068515
    -3.8144332,    43.5073565
    -3.8144332,    43.5078615
    -3.8144332,    43.5083665
    -3.8144332,    43.5088715
    -3.8144332,    43.5093765
    -3.8144332,    43.5098815
    -3.8144332,    43.5103865
    -3.8144332,    43.5108915
    -3.8144332,    43.5113965
    -3.8144332,    43.5119015
    -3.8144332,    43.5124065
    -3.8144332,    43.5129115
    -3.8144332,    43.5134175
    -3.8144332,    43.5139225
    -3.8144332,    43.5144275
    -3.8144332,    43.5149325
    -3.8144332,    43.5154375
    -3.8144332,    43.5159425
    -3.8144332,    43.5164475
    -3.8144332,    43.5169525
    -3.8139282,    43.3826045
    -3.8139282,    43.3831105
    -3.8139282,    43.3836155
    -3.8139282,    43.3841205
    -3.8139282,    43.3846255
    -3.8139282,    43.3851305
    -3.8139282,    43.3856355
    -3.8139282,    43.3861405
    -3.8139282,    43.3866455
    -3.8139282,    43.3871505
    -3.8139282,    43.3876555
    -3.8139282,    43.3881605
    -3.8139282,    43.3886655
    -3.8139282,    43.3891705
    -3.8139282,    43.3896755
    -3.8139282,    43.3901805
    -3.8139282,    43.3906865
    -3.8139282,    43.3911915
    -3.8139282,    43.3916965
    -3.8139282,    43.3922015
    -3.8139282,    43.3927065
    -3.8139282,    43.3932115
    -3.8139282,    43.3937165
    -3.8139282,    43.3942215
    -3.8139282,    43.3947265
    -3.8139282,    43.3952315
    -3.8139282,    43.3957365
    -3.8139282,    43.3962415
    -3.8139282,    43.3967465
    -3.8139282,    43.3972515
    -3.8139282,    43.3977565
    -3.8139282,    43.3982615
    -3.8139282,    43.3987675
    -3.8139282,    43.3992725
    -3.8139282,    43.3997775
    -3.8139282,    43.4002825
    -3.8139282,    43.4007875
    -3.8139282,    43.4012925
    -3.8139282,    43.4017975
    -3.8139282,    43.4023025
    -3.8139282,    43.4028075
    -3.8139282,    43.4033125
    -3.8139282,    43.4038175
    -3.8139282,    43.4043225
    -3.8139282,    43.4048275
    -3.8139282,    43.4053325
    -3.8139282,    43.4058375
    -3.8139282,    43.4063435
    -3.8139282,    43.4068485
    -3.8139282,    43.4073535
    -3.8139282,    43.4078585
    -3.8139282,    43.4083635
    -3.8139282,    43.4088685
    -3.8139282,    43.4093735
    -3.8139282,    43.4098785
    -3.8139282,    43.4103835
    -3.8139282,    43.4108885
    -3.8139282,    43.4113935
    -3.8139282,    43.4118985
    -3.8139282,    43.4124035
    -3.8139282,    43.4129085
    -3.8139282,    43.4134135
    -3.8139282,    43.4139195
    -3.8139282,    43.4144245
    -3.8139282,    43.4149295
    -3.8139282,    43.4154345
    -3.8139282,    43.4159395
    -3.8139282,    43.4164445
    -3.8139282,    43.4169495
    -3.8139282,    43.4174545
    -3.8139282,    43.4179595
    -3.8139282,    43.4184645
    -3.8139282,    43.4189695
    -3.8139282,    43.4194745
    -3.8139282,    43.4199795
    -3.8139282,    43.4204845
    -3.8139282,    43.4209895
    -3.8139282,    43.4214955
    -3.8139282,    43.4220005
    -3.8139282,    43.4225055
    -3.8139282,    43.4230105
    -3.8139282,    43.4235155
    -3.8139282,    43.4240205
    -3.8139282,    43.4245255
    -3.8139282,    43.4250305
    -3.8139282,    43.4255355
    -3.8139282,    43.4260405
    -3.8139282,    43.4265455
    -3.8139282,    43.4270505
    -3.8139282,    43.4275555
    -3.8139282,    43.4280605
    -3.8139282,    43.4285655
    -3.8139282,    43.4290715
    -3.8139282,    43.4295765
    -3.8139282,    43.4300815
    -3.8139282,    43.4305865
    -3.8139282,    43.4310915
    -3.8139282,    43.4315965
    -3.8139282,    43.4321015
    -3.8139282,    43.4326065
    -3.8139282,    43.4331115
    -3.8139282,    43.4336165
    -3.8139282,    43.4341215
    -3.8139282,    43.4346265
    -3.8139282,    43.4351315
    -3.8139282,    43.4356365
    -3.8139282,    43.4361415
    -3.8139282,    43.4366475
    -3.8139282,    43.4371525
    -3.8139282,    43.4376575
    -3.8139282,    43.4381625
    -3.8139282,    43.4386675
    -3.8139282,    43.4391725
    -3.8139282,    43.4396775
    -3.8139282,    43.4401825
    -3.8139282,    43.4406875
    -3.8139282,    43.4411925
    -3.8139282,    43.4416975
    -3.8139282,    43.4422025
    -3.8139282,    43.4427075
    -3.8139282,    43.4432125
    -3.8139282,    43.4437175
    -3.8139282,    43.4442225
    -3.8139282,    43.4447285
    -3.8139282,    43.4452335
    -3.8139282,    43.4457385
    -3.8139282,    43.4462435
    -3.8139282,    43.4467485
    -3.8139282,    43.4472535
    -3.8139282,    43.4477585
    -3.8139282,    43.4482635
    -3.8139282,    43.4487685
    -3.8139282,    43.4492735
    -3.8139282,    43.4497785
    -3.8139282,    43.4502835
    -3.8139282,    43.4507885
    -3.8139282,    43.4512935
    -3.8139282,    43.4517985
    -3.8139282,    43.4523045
    -3.8139282,    43.4528095
    -3.8139282,    43.4533145
    -3.8139282,    43.4538195
    -3.8139282,    43.4543245
    -3.8139282,    43.4548295
    -3.8139282,    43.4553345
    -3.8139282,    43.4558395
    -3.8139282,    43.4563445
    -3.8139282,    43.4568495
    -3.8139282,    43.4573545
    -3.8139282,    43.4578595
    -3.8139282,    43.4583645
    -3.8139282,    43.4588695
    -3.8139282,    43.4593745
    -3.8139282,    43.4598805
    -3.8139282,    43.4603855
    -3.8139282,    43.4608905
    -3.8139282,    43.4613955
    -3.8139282,    43.4619005
    -3.8139282,    43.4624055
    -3.8139282,    43.4629105
    -3.8139282,    43.4634155
    -3.8139282,    43.4639205
    -3.8139282,    43.4644255
    -3.8139282,    43.4649305
    -3.8139282,    43.4654355
    -3.8139282,    43.4659405
    -3.8139282,    43.4664455
    -3.8139282,    43.4669505
    -3.8139282,    43.4674565
    -3.8139282,    43.4679615
    -3.8139282,    43.4684665
    -3.8139282,    43.4689715
    -3.8139282,    43.4694765
    -3.8139282,    43.4699815
    -3.8139282,    43.4704865
    -3.8139282,    43.4709915
    -3.8139282,    43.4714965
    -3.8139282,    43.4720015
    -3.8139282,    43.4725065
    -3.8139282,    43.4730115
    -3.8139282,    43.4735165
    -3.8139282,    43.4740215
    -3.8139282,    43.4745265
    -3.8139282,    43.4750325
    -3.8139282,    43.4755375
    -3.8139282,    43.4760425
    -3.8139282,    43.4765475
    -3.8139282,    43.4770525
    -3.8139282,    43.4775575
    -3.8139282,    43.4780625
    -3.8139282,    43.4785675
    -3.8139282,    43.4790725
    -3.8139282,    43.4795775
    -3.8139282,    43.4800825
    -3.8139282,    43.4805875
    -3.8139282,    43.4810925
    -3.8139282,    43.4815975
    -3.8139282,    43.4821025
    -3.8139282,    43.4826075
    -3.8139282,    43.4831135
    -3.8139282,    43.4836185
    -3.8139282,    43.4841235
    -3.8139282,    43.4846285
    -3.8139282,    43.4851335
    -3.8139282,    43.4856385
    -3.8139282,    43.4861435
    -3.8139282,    43.4866485
    -3.8139282,    43.4871535
    -3.8139282,    43.4876585
    -3.8139282,    43.4881635
    -3.8139282,    43.4886685
    -3.8139282,    43.4891735
    -3.8139282,    43.4896785
    -3.8139282,    43.4901835
    -3.8139282,    43.4906895
    -3.8139282,    43.4911945
    -3.8139282,    43.4916995
    -3.8139282,    43.4922045
    -3.8139282,    43.4927095
    -3.8139282,    43.4932145
    -3.8139282,    43.4937195
    -3.8139282,    43.4942245
    -3.8139282,    43.4947295
    -3.8139282,    43.4952345
    -3.8139282,    43.4957395
    -3.8139282,    43.4962445
    -3.8139282,    43.4967495
    -3.8139282,    43.4972545
    -3.8139282,    43.4977595
    -3.8139282,    43.4982655
    -3.8139282,    43.4987705
    -3.8139282,    43.4992755
    -3.8139282,    43.4997805
    -3.8139282,    43.5002855
    -3.8139282,    43.5007905
    -3.8139282,    43.5012955
    -3.8139282,    43.5018005
    -3.8139282,    43.5023055
    -3.8139282,    43.5028105
    -3.8139282,    43.5033155
    -3.8139282,    43.5038205
    -3.8139282,    43.5043255
    -3.8139282,    43.5048305
    -3.8139282,    43.5053355
    -3.8139282,    43.5058415
    -3.8139282,    43.5063465
    -3.8139282,    43.5068515
    -3.8139282,    43.5073565
    -3.8139282,    43.5078615
    -3.8139282,    43.5083665
    -3.8139282,    43.5088715
    -3.8139282,    43.5093765
    -3.8139282,    43.5098815
    -3.8139282,    43.5103865
    -3.8139282,    43.5108915
    -3.8139282,    43.5113965
    -3.8139282,    43.5119015
    -3.8139282,    43.5124065
    -3.8139282,    43.5129115
    -3.8139282,    43.5134175
    -3.8139282,    43.5139225
    -3.8139282,    43.5144275
    -3.8139282,    43.5149325
    -3.8139282,    43.5154375
    -3.8139282,    43.5159425
    -3.8139282,    43.5164475
    -3.8139282,    43.5169525
    -3.8134231,    43.3826045
    -3.8134231,    43.3831105
    -3.8134231,    43.3836155
    -3.8134231,    43.3841205
    -3.8134231,    43.3846255
    -3.8134231,    43.3851305
    -3.8134231,    43.3856355
    -3.8134231,    43.3861405
    -3.8134231,    43.3866455
    -3.8134231,    43.3871505
    -3.8134231,    43.3876555
    -3.8134231,    43.3881605
    -3.8134231,    43.3886655
    -3.8134231,    43.3891705
    -3.8134231,    43.3896755
    -3.8134231,    43.3901805
    -3.8134231,    43.3906865
    -3.8134231,    43.3911915
    -3.8134231,    43.3916965
    -3.8134231,    43.3922015
    -3.8134231,    43.3927065
    -3.8134231,    43.3932115
    -3.8134231,    43.3937165
    -3.8134231,    43.3942215
    -3.8134231,    43.3947265
    -3.8134231,    43.3952315
    -3.8134231,    43.3957365
    -3.8134231,    43.3962415
    -3.8134231,    43.3967465
    -3.8134231,    43.3972515
    -3.8134231,    43.3977565
    -3.8134231,    43.3982615
    -3.8134231,    43.3987675
    -3.8134231,    43.3992725
    -3.8134231,    43.3997775
    -3.8134231,    43.4002825
    -3.8134231,    43.4007875
    -3.8134231,    43.4012925
    -3.8134231,    43.4017975
    -3.8134231,    43.4023025
    -3.8134231,    43.4028075
    -3.8134231,    43.4033125
    -3.8134231,    43.4038175
    -3.8134231,    43.4043225
    -3.8134231,    43.4048275
    -3.8134231,    43.4053325
    -3.8134231,    43.4058375
    -3.8134231,    43.4063435
    -3.8134231,    43.4068485
    -3.8134231,    43.4073535
    -3.8134231,    43.4078585
    -3.8134231,    43.4083635
    -3.8134231,    43.4088685
    -3.8134231,    43.4093735
    -3.8134231,    43.4098785
    -3.8134231,    43.4103835
    -3.8134231,    43.4108885
    -3.8134231,    43.4113935
    -3.8134231,    43.4118985
    -3.8134231,    43.4124035
    -3.8134231,    43.4129085
    -3.8134231,    43.4134135
    -3.8134231,    43.4139195
    -3.8134231,    43.4144245
    -3.8134231,    43.4149295
    -3.8134231,    43.4154345
    -3.8134231,    43.4159395
    -3.8134231,    43.4164445
    -3.8134231,    43.4169495
    -3.8134231,    43.4174545
    -3.8134231,    43.4179595
    -3.8134231,    43.4184645
    -3.8134231,    43.4189695
    -3.8134231,    43.4194745
    -3.8134231,    43.4199795
    -3.8134231,    43.4204845
    -3.8134231,    43.4209895
    -3.8134231,    43.4214955
    -3.8134231,    43.4220005
    -3.8134231,    43.4225055
    -3.8134231,    43.4230105
    -3.8134231,    43.4235155
    -3.8134231,    43.4240205
    -3.8134231,    43.4245255
    -3.8134231,    43.4250305
    -3.8134231,    43.4255355
    -3.8134231,    43.4260405
    -3.8134231,    43.4265455
    -3.8134231,    43.4270505
    -3.8134231,    43.4275555
    -3.8134231,    43.4280605
    -3.8134231,    43.4285655
    -3.8134231,    43.4290715
    -3.8134231,    43.4295765
    -3.8134231,    43.4300815
    -3.8134231,    43.4305865
    -3.8134231,    43.4310915
    -3.8134231,    43.4315965
    -3.8134231,    43.4321015
    -3.8134231,    43.4326065
    -3.8134231,    43.4331115
    -3.8134231,    43.4336165
    -3.8134231,    43.4341215
    -3.8134231,    43.4346265
    -3.8134231,    43.4351315
    -3.8134231,    43.4356365
    -3.8134231,    43.4361415
    -3.8134231,    43.4366475
    -3.8134231,    43.4371525
    -3.8134231,    43.4376575
    -3.8134231,    43.4381625
    -3.8134231,    43.4386675
    -3.8134231,    43.4391725
    -3.8134231,    43.4396775
    -3.8134231,    43.4401825
    -3.8134231,    43.4406875
    -3.8134231,    43.4411925
    -3.8134231,    43.4416975
    -3.8134231,    43.4422025
    -3.8134231,    43.4427075
    -3.8134231,    43.4432125
    -3.8134231,    43.4437175
    -3.8134231,    43.4442225
    -3.8134231,    43.4447285
    -3.8134231,    43.4452335
    -3.8134231,    43.4457385
    -3.8134231,    43.4462435
    -3.8134231,    43.4467485
    -3.8134231,    43.4472535
    -3.8134231,    43.4477585
    -3.8134231,    43.4482635
    -3.8134231,    43.4487685
    -3.8134231,    43.4492735
    -3.8134231,    43.4497785
    -3.8134231,    43.4502835
    -3.8134231,    43.4507885
    -3.8134231,    43.4512935
    -3.8134231,    43.4517985
    -3.8134231,    43.4523045
    -3.8134231,    43.4528095
    -3.8134231,    43.4533145
    -3.8134231,    43.4538195
    -3.8134231,    43.4543245
    -3.8134231,    43.4548295
    -3.8134231,    43.4553345
    -3.8134231,    43.4558395
    -3.8134231,    43.4563445
    -3.8134231,    43.4568495
    -3.8134231,    43.4573545
    -3.8134231,    43.4578595
    -3.8134231,    43.4583645
    -3.8134231,    43.4588695
    -3.8134231,    43.4593745
    -3.8134231,    43.4598805
    -3.8134231,    43.4603855
    -3.8134231,    43.4608905
    -3.8134231,    43.4613955
    -3.8134231,    43.4619005
    -3.8134231,    43.4624055
    -3.8134231,    43.4629105
    -3.8134231,    43.4634155
    -3.8134231,    43.4639205
    -3.8134231,    43.4644255
    -3.8134231,    43.4649305
    -3.8134231,    43.4654355
    -3.8134231,    43.4659405
    -3.8134231,    43.4664455
    -3.8134231,    43.4669505
    -3.8134231,    43.4674565
    -3.8134231,    43.4679615
    -3.8134231,    43.4684665
    -3.8134231,    43.4689715
    -3.8134231,    43.4694765
    -3.8134231,    43.4699815
    -3.8134231,    43.4704865
    -3.8134231,    43.4709915
    -3.8134231,    43.4714965
    -3.8134231,    43.4720015
    -3.8134231,    43.4725065
    -3.8134231,    43.4730115
    -3.8134231,    43.4735165
    -3.8134231,    43.4740215
    -3.8134231,    43.4745265
    -3.8134231,    43.4750325
    -3.8134231,    43.4755375
    -3.8134231,    43.4760425
    -3.8134231,    43.4765475
    -3.8134231,    43.4770525
    -3.8134231,    43.4775575
    -3.8134231,    43.4780625
    -3.8134231,    43.4785675
    -3.8134231,    43.4790725
    -3.8134231,    43.4795775
    -3.8134231,    43.4800825
    -3.8134231,    43.4805875
    -3.8134231,    43.4810925
    -3.8134231,    43.4815975
    -3.8134231,    43.4821025
    -3.8134231,    43.4826075
    -3.8134231,    43.4831135
    -3.8134231,    43.4836185
    -3.8134231,    43.4841235
    -3.8134231,    43.4846285
    -3.8134231,    43.4851335
    -3.8134231,    43.4856385
    -3.8134231,    43.4861435
    -3.8134231,    43.4866485
    -3.8134231,    43.4871535
    -3.8134231,    43.4876585
    -3.8134231,    43.4881635
    -3.8134231,    43.4886685
    -3.8134231,    43.4891735
    -3.8134231,    43.4896785
    -3.8134231,    43.4901835
    -3.8134231,    43.4906895
    -3.8134231,    43.4911945
    -3.8134231,    43.4916995
    -3.8134231,    43.4922045
    -3.8134231,    43.4927095
    -3.8134231,    43.4932145
    -3.8134231,    43.4937195
    -3.8134231,    43.4942245
    -3.8134231,    43.4947295
    -3.8134231,    43.4952345
    -3.8134231,    43.4957395
    -3.8134231,    43.4962445
    -3.8134231,    43.4967495
    -3.8134231,    43.4972545
    -3.8134231,    43.4977595
    -3.8134231,    43.4982655
    -3.8134231,    43.4987705
    -3.8134231,    43.4992755
    -3.8134231,    43.4997805
    -3.8134231,    43.5002855
    -3.8134231,    43.5007905
    -3.8134231,    43.5012955
    -3.8134231,    43.5018005
    -3.8134231,    43.5023055
    -3.8134231,    43.5028105
    -3.8134231,    43.5033155
    -3.8134231,    43.5038205
    -3.8134231,    43.5043255
    -3.8134231,    43.5048305
    -3.8134231,    43.5053355
    -3.8134231,    43.5058415
    -3.8134231,    43.5063465
    -3.8134231,    43.5068515
    -3.8134231,    43.5073565
    -3.8134231,    43.5078615
    -3.8134231,    43.5083665
    -3.8134231,    43.5088715
    -3.8134231,    43.5093765
    -3.8134231,    43.5098815
    -3.8134231,    43.5103865
    -3.8134231,    43.5108915
    -3.8134231,    43.5113965
    -3.8134231,    43.5119015
    -3.8134231,    43.5124065
    -3.8134231,    43.5129115
    -3.8134231,    43.5134175
    -3.8134231,    43.5139225
    -3.8134231,    43.5144275
    -3.8134231,    43.5149325
    -3.8134231,    43.5154375
    -3.8134231,    43.5159425
    -3.8134231,    43.5164475
    -3.8134231,    43.5169525
    -3.8129180,    43.3826045
    -3.8129180,    43.3831105
    -3.8129180,    43.3836155
    -3.8129180,    43.3841205
    -3.8129180,    43.3846255
    -3.8129180,    43.3851305
    -3.8129180,    43.3856355
    -3.8129180,    43.3861405
    -3.8129180,    43.3866455
    -3.8129180,    43.3871505
    -3.8129180,    43.3876555
    -3.8129180,    43.3881605
    -3.8129180,    43.3886655
    -3.8129180,    43.3891705
    -3.8129180,    43.3896755
    -3.8129180,    43.3901805
    -3.8129180,    43.3906865
    -3.8129180,    43.3911915
    -3.8129180,    43.3916965
    -3.8129180,    43.3922015
    -3.8129180,    43.3927065
    -3.8129180,    43.3932115
    -3.8129180,    43.3937165
    -3.8129180,    43.3942215
    -3.8129180,    43.3947265
    -3.8129180,    43.3952315
    -3.8129180,    43.3957365
    -3.8129180,    43.3962415
    -3.8129180,    43.3967465
    -3.8129180,    43.3972515
    -3.8129180,    43.3977565
    -3.8129180,    43.3982615
    -3.8129180,    43.3987675
    -3.8129180,    43.3992725
    -3.8129180,    43.3997775
    -3.8129180,    43.4002825
    -3.8129180,    43.4007875
    -3.8129180,    43.4012925
    -3.8129180,    43.4017975
    -3.8129180,    43.4023025
    -3.8129180,    43.4028075
    -3.8129180,    43.4033125
    -3.8129180,    43.4038175
    -3.8129180,    43.4043225
    -3.8129180,    43.4048275
    -3.8129180,    43.4053325
    -3.8129180,    43.4058375
    -3.8129180,    43.4063435
    -3.8129180,    43.4068485
    -3.8129180,    43.4073535
    -3.8129180,    43.4078585
    -3.8129180,    43.4083635
    -3.8129180,    43.4088685
    -3.8129180,    43.4093735
    -3.8129180,    43.4098785
    -3.8129180,    43.4103835
    -3.8129180,    43.4108885
    -3.8129180,    43.4113935
    -3.8129180,    43.4118985
    -3.8129180,    43.4124035
    -3.8129180,    43.4129085
    -3.8129180,    43.4134135
    -3.8129180,    43.4139195
    -3.8129180,    43.4144245
    -3.8129180,    43.4149295
    -3.8129180,    43.4154345
    -3.8129180,    43.4159395
    -3.8129180,    43.4164445
    -3.8129180,    43.4169495
    -3.8129180,    43.4174545
    -3.8129180,    43.4179595
    -3.8129180,    43.4184645
    -3.8129180,    43.4189695
    -3.8129180,    43.4194745
    -3.8129180,    43.4199795
    -3.8129180,    43.4204845
    -3.8129180,    43.4209895
    -3.8129180,    43.4214955
    -3.8129180,    43.4220005
    -3.8129180,    43.4225055
    -3.8129180,    43.4230105
    -3.8129180,    43.4235155
    -3.8129180,    43.4240205
    -3.8129180,    43.4245255
    -3.8129180,    43.4250305
    -3.8129180,    43.4255355
    -3.8129180,    43.4260405
    -3.8129180,    43.4265455
    -3.8129180,    43.4270505
    -3.8129180,    43.4275555
    -3.8129180,    43.4280605
    -3.8129180,    43.4285655
    -3.8129180,    43.4290715
    -3.8129180,    43.4295765
    -3.8129180,    43.4300815
    -3.8129180,    43.4305865
    -3.8129180,    43.4310915
    -3.8129180,    43.4315965
    -3.8129180,    43.4321015
    -3.8129180,    43.4326065
    -3.8129180,    43.4331115
    -3.8129180,    43.4336165
    -3.8129180,    43.4341215
    -3.8129180,    43.4346265
    -3.8129180,    43.4351315
    -3.8129180,    43.4356365
    -3.8129180,    43.4361415
    -3.8129180,    43.4366475
    -3.8129180,    43.4371525
    -3.8129180,    43.4376575
    -3.8129180,    43.4381625
    -3.8129180,    43.4386675
    -3.8129180,    43.4391725
    -3.8129180,    43.4396775
    -3.8129180,    43.4401825
    -3.8129180,    43.4406875
    -3.8129180,    43.4411925
    -3.8129180,    43.4416975
    -3.8129180,    43.4422025
    -3.8129180,    43.4427075
    -3.8129180,    43.4432125
    -3.8129180,    43.4437175
    -3.8129180,    43.4442225
    -3.8129180,    43.4447285
    -3.8129180,    43.4452335
    -3.8129180,    43.4457385
    -3.8129180,    43.4462435
    -3.8129180,    43.4467485
    -3.8129180,    43.4472535
    -3.8129180,    43.4477585
    -3.8129180,    43.4482635
    -3.8129180,    43.4487685
    -3.8129180,    43.4492735
    -3.8129180,    43.4497785
    -3.8129180,    43.4502835
    -3.8129180,    43.4507885
    -3.8129180,    43.4512935
    -3.8129180,    43.4517985
    -3.8129180,    43.4523045
    -3.8129180,    43.4528095
    -3.8129180,    43.4533145
    -3.8129180,    43.4538195
    -3.8129180,    43.4543245
    -3.8129180,    43.4548295
    -3.8129180,    43.4553345
    -3.8129180,    43.4558395
    -3.8129180,    43.4563445
    -3.8129180,    43.4568495
    -3.8129180,    43.4573545
    -3.8129180,    43.4578595
    -3.8129180,    43.4583645
    -3.8129180,    43.4588695
    -3.8129180,    43.4593745
    -3.8129180,    43.4598805
    -3.8129180,    43.4603855
    -3.8129180,    43.4608905
    -3.8129180,    43.4613955
    -3.8129180,    43.4619005
    -3.8129180,    43.4624055
    -3.8129180,    43.4629105
    -3.8129180,    43.4634155
    -3.8129180,    43.4639205
    -3.8129180,    43.4644255
    -3.8129180,    43.4649305
    -3.8129180,    43.4654355
    -3.8129180,    43.4659405
    -3.8129180,    43.4664455
    -3.8129180,    43.4669505
    -3.8129180,    43.4674565
    -3.8129180,    43.4679615
    -3.8129180,    43.4684665
    -3.8129180,    43.4689715
    -3.8129180,    43.4694765
    -3.8129180,    43.4699815
    -3.8129180,    43.4704865
    -3.8129180,    43.4709915
    -3.8129180,    43.4714965
    -3.8129180,    43.4720015
    -3.8129180,    43.4725065
    -3.8129180,    43.4730115
    -3.8129180,    43.4735165
    -3.8129180,    43.4740215
    -3.8129180,    43.4745265
    -3.8129180,    43.4750325
    -3.8129180,    43.4755375
    -3.8129180,    43.4760425
    -3.8129180,    43.4765475
    -3.8129180,    43.4770525
    -3.8129180,    43.4775575
    -3.8129180,    43.4780625
    -3.8129180,    43.4785675
    -3.8129180,    43.4790725
    -3.8129180,    43.4795775
    -3.8129180,    43.4800825
    -3.8129180,    43.4805875
    -3.8129180,    43.4810925
    -3.8129180,    43.4815975
    -3.8129180,    43.4821025
    -3.8129180,    43.4826075
    -3.8129180,    43.4831135
    -3.8129180,    43.4836185
    -3.8129180,    43.4841235
    -3.8129180,    43.4846285
    -3.8129180,    43.4851335
    -3.8129180,    43.4856385
    -3.8129180,    43.4861435
    -3.8129180,    43.4866485
    -3.8129180,    43.4871535
    -3.8129180,    43.4876585
    -3.8129180,    43.4881635
    -3.8129180,    43.4886685
    -3.8129180,    43.4891735
    -3.8129180,    43.4896785
    -3.8129180,    43.4901835
    -3.8129180,    43.4906895
    -3.8129180,    43.4911945
    -3.8129180,    43.4916995
    -3.8129180,    43.4922045
    -3.8129180,    43.4927095
    -3.8129180,    43.4932145
    -3.8129180,    43.4937195
    -3.8129180,    43.4942245
    -3.8129180,    43.4947295
    -3.8129180,    43.4952345
    -3.8129180,    43.4957395
    -3.8129180,    43.4962445
    -3.8129180,    43.4967495
    -3.8129180,    43.4972545
