time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.83,            1,               1,    -3.8130858,    43.4396642,    0.0000,                1
    0.83,            1,               1,    -3.8129884,    43.4395387,    0.0000,                1
    0.83,            1,               1,    -3.8130599,    43.4392757,    0.0000,                1
    0.83,            1,               1,    -3.8130910,    43.4394095,    0.0000,                1
    0.83,            1,               1,    -3.8132494,    43.4392887,    0.0000,                1
    0.83,            1,               1,    -3.8131913,    43.4396521,    0.0000,                1
    0.83,            1,               1,    -3.8125312,    43.4389432,    0.0000,                1
    0.83,            1,               1,    -3.8131245,    43.4391106,    0.0000,                1
    0.83,            1,               1,    -3.8130951,    43.4393255,    0.0000,                1
    0.83,            1,               1,    -3.8132267,    43.4400725,    0.0000,                1
    0.83,            1,               1,    -3.8129905,    43.4393458,    0.0000,                1
    0.83,            1,               1,    -3.8130218,    43.4396382,    0.0000,                1
    0.83,            1,               1,    -3.8131313,    43.4391010,    0.0000,                1
    0.83,            1,               1,    -3.8123608,    43.4396902,    0.0000,                1
    0.83,            1,               1,    -3.8133527,    43.4403316,    0.0000,                1
    0.83,            1,               1,    -3.8135872,    43.4392080,    0.0000,                1
    0.83,            1,               1,    -3.8127718,    43.4401282,    0.0000,                1
    0.83,            1,               1,    -3.8126160,    43.4393936,    0.0000,                1
    0.83,            1,               1,    -3.8123339,    43.4398458,    0.0000,                1
    0.83,            1,               1,    -3.8130403,    43.4389416,    0.0000,                1
    0.83,            1,               1,    -3.8133558,    43.4392459,    0.0000,                1
    0.83,            1,               1,    -3.8129995,    43.4392404,    0.0000,                1
    0.83,            1,               1,    -3.8136339,    43.4401803,    0.0000,                1
    0.83,            1,               1,    -3.8138981,    43.4404774,    0.0000,                1
    0.83,            1,               1,    -3.8134278,    43.4397620,    0.0000,                1
    0.83,            1,               1,    -3.8132779,    43.4392381,    0.0000,                1
    0.83,            1,               1,    -3.8134011,    43.4394350,    0.0000,                1
    0.83,            1,               1,    -3.8130795,    43.4400496,    0.0000,                1
    0.83,            1,               1,    -3.8130696,    43.4393211,    0.0000,                1
    0.83,            1,               1,    -3.8131018,    43.4393334,    0.0000,                1
    0.83,            1,               1,    -3.8129536,    43.4393762,    0.0000,                1
    0.83,            1,               1,    -3.8132375,    43.4390624,    0.0000,                1
    0.83,            1,               1,    -3.8132173,    43.4392839,    0.0000,                1
    0.83,            1,               1,    -3.8128599,    43.4399603,    0.0000,                1
    0.83,            1,               1,    -3.8124865,    43.4395691,    0.0000,                1
    0.83,            1,               1,    -3.8130281,    43.4395773,    0.0000,                1
    0.83,            1,               1,    -3.8135580,    43.4405460,    0.0000,                1
    0.83,            1,               1,    -3.8130572,    43.4394706,    0.0000,                1
    0.83,            1,               1,    -3.8132730,    43.4391557,    0.0000,                1
    0.83,            1,               1,    -3.8129329,    43.4392425,    0.0000,                1
    0.83,            1,               1,    -3.8132387,    43.4394415,    0.0000,                1
    0.83,            1,               1,    -3.8131921,    43.4402051,    0.0000,                1
    0.83,            1,               1,    -3.8124213,    43.4392982,    0.0000,                1
    0.83,            1,               1,    -3.8128317,    43.4394242,    0.0000,                1
    0.83,            1,               1,    -3.8130372,    43.4393610,    0.0000,                1
    0.83,            1,               1,    -3.8130152,    43.4394972,    0.0000,                1
    0.83,            1,               1,    -3.8130469,    43.4390873,    0.0000,                1
    0.83,            1,               1,    -3.8127950,    43.4391579,    0.0000,                1
    0.83,            1,               1,    -3.8130393,    43.4391935,    0.0000,                1
    0.83,            1,               1,    -3.8129640,    43.4392784,    0.0000,                1
    0.83,            1,               1,    -3.8130112,    43.4391348,    0.0000,                1
    0.83,            1,               1,    -3.8125865,    43.4401849,    0.0000,                1
    0.83,            1,               1,    -3.8130077,    43.4395938,    0.0000,                1
    0.83,            1,               1,    -3.8129974,    43.4393581,    0.0000,                1
    0.83,            1,               1,    -3.8134963,    43.4392059,    0.0000,                1
    0.83,            1,               1,    -3.8125203,    43.4392356,    0.0000,                1
    0.83,            1,               1,    -3.8129687,    43.4400761,    0.0000,                1
    0.83,            1,               1,    -3.8130346,    43.4395127,    0.0000,                1
    0.83,            1,               1,    -3.8136241,    43.4404688,    0.0000,                1
    0.83,            1,               1,    -3.8129185,    43.4395434,    0.0000,                1
    0.83,            1,               1,    -3.8124112,    43.4399817,    0.0000,                1
    0.83,            1,               1,    -3.8131920,    43.4392481,    0.0000,                1
    0.83,            1,               1,    -3.8122729,    43.4398296,    0.0000,                1
    0.83,            1,               1,    -3.8133727,    43.4391771,    0.0000,                1
    0.83,            1,               1,    -3.8129844,    43.4394449,    0.0000,                1
    0.83,            1,               1,    -3.8128153,    43.4396274,    0.0000,                1
    0.83,            1,               1,    -3.8132899,    43.4393744,    0.0000,                1
    0.83,            1,               1,    -3.8128592,    43.4396546,    0.0000,                1
    0.83,            1,               1,    -3.8131214,    43.4389026,    0.0000,                1
    0.83,            1,               1,    -3.8126977,    43.4392071,    0.0000,                1
    0.83,            1,               1,    -3.8130541,    43.4388802,    0.0000,                1
    0.83,            1,               1,    -3.8135947,    43.4402808,    0.0000,                1
    0.83,            1,               1,    -3.8134194,    43.4391528,    0.0000,                1
    0.83,            1,               1,    -3.8135425,    43.4406213,    0.0000,                1
    0.83,            1,               1,    -3.8131517,    43.4391419,    0.0000,                1
    0.83,            1,               1,    -3.8135450,    43.4391884,    0.0000,                1
    0.83,            1,               1,    -3.8124760,    43.4394789,    0.0000,                1
    0.83,            1,               1,    -3.8128181,    43.4395121,    0.0000,                1
    0.83,            1,               1,    -3.8131311,    43.4393225,    0.0000,                1
    0.83,            1,               1,    -3.8128594,    43.4396387,    0.0000,                1
    0.83,            1,               1,    -3.8130711,    43.4390835,    0.0000,                1
    0.83,            1,               1,    -3.8137179,    43.4405931,    0.0000,                1
    0.83,            1,               1,    -3.8128957,    43.4394826,    0.0000,                1
    0.83,            1,               1,    -3.8135200,    43.4393951,    0.0000,                1
    0.83,            1,               1,    -3.8133387,    43.4400235,    0.0000,                1
    0.83,            1,               1,    -3.8128655,    43.4396261,    0.0000,                1
    0.83,            1,               1,    -3.8130878,    43.4403723,    0.0000,                1
    0.83,            1,               1,    -3.8131891,    43.4391676,    0.0000,                1
    0.83,            1,               1,    -3.8129552,    43.4392301,    0.0000,                1
    0.83,            1,               1,    -3.8131010,    43.4393381,    0.0000,                1
    0.83,            1,               1,    -3.8135110,    43.4391295,    0.0000,                1
    0.83,            1,               1,    -3.8131955,    43.4401372,    0.0000,                1
    0.83,            1,               1,    -3.8124026,    43.4399861,    0.0000,                1
    0.83,            1,               1,    -3.8128225,    43.4390451,    0.0000,                1
    0.83,            1,               1,    -3.8130695,    43.4395616,    0.0000,                1
    0.83,            1,               1,    -3.8132885,    43.4396582,    0.0000,                1
    0.83,            1,               1,    -3.8130889,    43.4394351,    0.0000,                1
    0.83,            1,               1,    -3.8131475,    43.4398143,    0.0000,                1
    0.83,            1,               1,    -3.8128443,    43.4393329,    0.0000,                1
    0.83,            1,               1,    -3.8128724,    43.4391793,    0.0000,                1
    0.83,            1,               1,    -3.8123791,    43.4394470,    0.0000,                1
    0.83,            1,               1,    -3.8131850,    43.4393890,    0.0000,                1
    0.83,            1,               1,    -3.8131609,    43.4400848,    0.0000,                1
    0.83,            1,               1,    -3.8132615,    43.4402198,    0.0000,                1
    0.83,            1,               1,    -3.8134893,    43.4391617,    0.0000,                1
    0.83,            1,               1,    -3.8129991,    43.4401900,    0.0000,                1
    0.83,            1,               1,    -3.8132475,    43.4397984,    0.0000,                1
    0.83,            1,               1,    -3.8129751,    43.4400810,    0.0000,                1
    0.83,            1,               1,    -3.8137177,    43.4404975,    0.0000,                1
    0.83,            1,               1,    -3.8129927,    43.4401200,    0.0000,                1
    0.83,            1,               1,    -3.8137528,    43.4405832,    0.0000,                1
    0.83,            1,               1,    -3.8133438,    43.4396397,    0.0000,                1
    0.83,            1,               1,    -3.8124665,    43.4398559,    0.0000,                1
    0.83,            1,               1,    -3.8129924,    43.4396798,    0.0000,                1
    0.83,            1,               1,    -3.8123664,    43.4396778,    0.0000,                1
    0.83,            1,               1,    -3.8130413,    43.4400885,    0.0000,                1
    0.83,            1,               1,    -3.8127693,    43.4402214,    0.0000,                1
    0.83,            1,               1,    -3.8128324,    43.4393507,    0.0000,                1
    0.83,            1,               1,    -3.8127067,    43.4390247,    0.0000,                1
    0.83,            1,               1,    -3.8129547,    43.4392094,    0.0000,                1
    0.83,            1,               1,    -3.8127685,    43.4395708,    0.0000,                1
    0.83,            1,               1,    -3.8135539,    43.4404728,    0.0000,                1
    0.83,            1,               1,    -3.8129960,    43.4392344,    0.0000,                1
    0.83,            1,               1,    -3.8132350,    43.4392076,    0.0000,                1
    0.83,            1,               1,    -3.8126683,    43.4390893,    0.0000,                1
    0.83,            1,               1,    -3.8131395,    43.4394178,    0.0000,                1
    0.83,            1,               1,    -3.8127967,    43.4396876,    0.0000,                1
    0.83,            1,               1,    -3.8131807,    43.4391551,    0.0000,                1
    0.83,            1,               1,    -3.8128546,    43.4398357,    0.0000,                1
    0.83,            1,               1,    -3.8138392,    43.4405928,    0.0000,                1
    0.83,            1,               1,    -3.8131211,    43.4391607,    0.0000,                1
    0.83,            1,               1,    -3.8133783,    43.4391632,    0.0000,                1
    0.83,            1,               1,    -3.8131258,    43.4392975,    0.0000,                1
    0.83,            1,               1,    -3.8131657,    43.4396072,    0.0000,                1
    0.83,            1,               1,    -3.8130516,    43.4392379,    0.0000,                1
    0.83,            1,               1,    -3.8127680,    43.4401790,    0.0000,                1
    0.83,            1,               1,    -3.8133510,    43.4399179,    0.0000,                1
    0.83,            1,               1,    -3.8125342,    43.4396554,    0.0000,                1
    0.83,            1,               1,    -3.8125953,    43.4390418,    0.0000,                1
    0.83,            1,               1,    -3.8132122,    43.4403250,    0.0000,                1
    0.83,            1,               1,    -3.8129591,    43.4400422,    0.0000,                1
    0.83,            1,               1,    -3.8127747,    43.4394498,    0.0000,                1
    0.83,            1,               1,    -3.8131893,    43.4393122,    0.0000,                1
    0.83,            1,               1,    -3.8130902,    43.4393577,    0.0000,                1
    0.83,            1,               1,    -3.8129126,    43.4392070,    0.0000,                1
    0.83,            1,               1,    -3.8128666,    43.4395197,    0.0000,                1
    0.83,            1,               1,    -3.8132707,    43.4392718,    0.0000,                1
    0.83,            1,               1,    -3.8131863,    43.4393308,    0.0000,                1
    0.83,            1,               1,    -3.8133782,    43.4395966,    0.0000,                1
    0.83,            1,               1,    -3.8131335,    43.4402010,    0.0000,                1
    0.83,            1,               1,    -3.8124246,    43.4393053,    0.0000,                1
    0.83,            1,               1,    -3.8130361,    43.4393445,    0.0000,                1
    0.83,            1,               1,    -3.8129733,    43.4393430,    0.0000,                1
    0.83,            1,               1,    -3.8122241,    43.4394625,    0.0000,                1
    0.83,            1,               1,    -3.8135129,    43.4406297,    0.0000,                1
    0.83,            1,               1,    -3.8128758,    43.4397056,    0.0000,                1
    0.83,            1,               1,    -3.8124838,    43.4394390,    0.0000,                1
    0.83,            1,               1,    -3.8129842,    43.4391665,    0.0000,                1
    0.83,            1,               1,    -3.8133901,    43.4398027,    0.0000,                1
    0.83,            1,               1,    -3.8128157,    43.4392039,    0.0000,                1
    0.83,            1,               1,    -3.8126921,    43.4396729,    0.0000,                1
    0.83,            1,               1,    -3.8129044,    43.4392570,    0.0000,                1
    0.83,            1,               1,    -3.8124199,    43.4397756,    0.0000,                1
    0.83,            1,               1,    -3.8134952,    43.4394126,    0.0000,                1
    0.83,            1,               1,    -3.8132916,    43.4398598,    0.0000,                1
    0.83,            1,               1,    -3.8127739,    43.4395581,    0.0000,                1
    0.83,            1,               1,    -3.8133069,    43.4396901,    0.0000,                1
    0.83,            1,               1,    -3.8128842,    43.4399735,    0.0000,                1
    0.83,            1,               1,    -3.8130021,    43.4392075,    0.0000,                1
    0.83,            1,               1,    -3.8123532,    43.4396437,    0.0000,                1
    0.83,            1,               1,    -3.8132081,    43.4392869,    0.0000,                1
    0.83,            1,               1,    -3.8124190,    43.4397208,    0.0000,                1
    0.83,            1,               1,    -3.8127513,    43.4399621,    0.0000,                1
    0.83,            1,               1,    -3.8124276,    43.4393341,    0.0000,                1
    0.83,            1,               1,    -3.8132468,    43.4391447,    0.0000,                1
    0.83,            1,               1,    -3.8125504,    43.4389015,    0.0000,                1
    0.83,            1,               1,    -3.8128010,    43.4394913,    0.0000,                1
    0.83,            1,               1,    -3.8129166,    43.4402836,    0.0000,                1
    0.83,            1,               1,    -3.8133808,    43.4397117,    0.0000,                1
    0.83,            1,               1,    -3.8131783,    43.4394264,    0.0000,                1
    0.83,            1,               1,    -3.8129736,    43.4393976,    0.0000,                1
    0.83,            1,               1,    -3.8125451,    43.4396117,    0.0000,                1
    0.83,            1,               1,    -3.8131184,    43.4390546,    0.0000,                1
    0.83,            1,               1,    -3.8126617,    43.4390127,    0.0000,                1
    0.83,            1,               1,    -3.8129151,    43.4390357,    0.0000,                1
    0.83,            1,               1,    -3.8128832,    43.4395262,    0.0000,                1
    0.83,            1,               1,    -3.8135005,    43.4403162,    0.0000,                1
    0.83,            1,               1,    -3.8138147,    43.4404276,    0.0000,                1
    0.83,            1,               1,    -3.8132089,    43.4394408,    0.0000,                1
    0.83,            1,               1,    -3.8128231,    43.4394813,    0.0000,                1
    0.83,            1,               1,    -3.8133500,    43.4393606,    0.0000,                1
    0.83,            1,               1,    -3.8127060,    43.4390535,    0.0000,                1
    0.83,            1,               1,    -3.8135554,    43.4398330,    0.0000,                1
    0.83,            1,               1,    -3.8131265,    43.4391270,    0.0000,                1
    0.83,            1,               1,    -3.8132491,    43.4405313,    0.0000,                1
    0.83,            1,               1,    -3.8137693,    43.4406072,    0.0000,                1
    0.83,            1,               1,    -3.8125587,    43.4397165,    0.0000,                1
    0.83,            1,               1,    -3.8129849,    43.4392477,    0.0000,                1
    0.83,            1,               1,    -3.8131887,    43.4394167,    0.0000,                1
    0.83,            1,               1,    -3.8127595,    43.4389062,    0.0000,                1
    0.83,            1,               1,    -3.8130962,    43.4394755,    0.0000,                1
    0.83,            1,               1,    -3.8132974,    43.4402033,    0.0000,                1
    0.83,            1,               1,    -3.8130602,    43.4393100,    0.0000,                1
    0.83,            1,               1,    -3.8129069,    43.4393727,    0.0000,                1
    0.83,            1,               1,    -3.8123288,    43.4394456,    0.0000,                1
    0.83,            1,               1,    -3.8133124,    43.4391468,    0.0000,                1
    0.83,            1,               1,    -3.8131198,    43.4392191,    0.0000,                1
    0.83,            1,               1,    -3.8138544,    43.4404746,    0.0000,                1
    0.83,            1,               1,    -3.8130162,    43.4395914,    0.0000,                1
    0.83,            1,               1,    -3.8131490,    43.4394285,    0.0000,                1
    0.83,            1,               1,    -3.8124798,    43.4399294,    0.0000,                1
    0.83,            1,               1,    -3.8125656,    43.4394498,    0.0000,                1
    0.83,            1,               1,    -3.8132161,    43.4398469,    0.0000,                1
    0.83,            1,               1,    -3.8127446,    43.4390992,    0.0000,                1
    0.83,            1,               1,    -3.8132927,    43.4402572,    0.0000,                1
    0.83,            1,               1,    -3.8131122,    43.4392840,    0.0000,                1
    0.83,            1,               1,    -3.8134454,    43.4391738,    0.0000,                1
    0.83,            1,               1,    -3.8132875,    43.4392534,    0.0000,                1
    0.83,            1,               1,    -3.8129528,    43.4389331,    0.0000,                1
    0.83,            1,               1,    -3.8130298,    43.4391475,    0.0000,                1
    0.83,            1,               1,    -3.8131518,    43.4392733,    0.0000,                1
    0.83,            1,               1,    -3.8129679,    43.4391771,    0.0000,                1
    0.83,            1,               1,    -3.8135495,    43.4405594,    0.0000,                1
    0.83,            1,               1,    -3.8128402,    43.4396912,    0.0000,                1
    0.83,            1,               1,    -3.8136047,    43.4404967,    0.0000,                1
    0.83,            1,               1,    -3.8129824,    43.4399101,    0.0000,                1
    0.83,            1,               1,    -3.8128298,    43.4391943,    0.0000,                1
    0.83,            1,               1,    -3.8127674,    43.4390471,    0.0000,                1
    0.83,            1,               1,    -3.8129495,    43.4393370,    0.0000,                1
    0.83,            1,               1,    -3.8138550,    43.4406143,    0.0000,                1
    0.83,            1,               1,    -3.8133476,    43.4395243,    0.0000,                1
    0.83,            1,               1,    -3.8133998,    43.4403435,    0.0000,                1
    0.83,            1,               1,    -3.8128835,    43.4400303,    0.0000,                1
    0.83,            1,               1,    -3.8132833,    43.4392311,    0.0000,                1
    0.83,            1,               1,    -3.8130569,    43.4393261,    0.0000,                1
    0.83,            1,               1,    -3.8133387,    43.4398379,    0.0000,                1
    0.83,            1,               1,    -3.8130032,    43.4393700,    0.0000,                1
    0.83,            1,               1,    -3.8135281,    43.4394758,    0.0000,                1
    0.83,            1,               1,    -3.8130411,    43.4393980,    0.0000,                1
    0.83,            1,               1,    -3.8134177,    43.4394736,    0.0000,                1
    0.83,            1,               1,    -3.8136958,    43.4403214,    0.0000,                1
    0.83,            1,               1,    -3.8127151,    43.4392830,    0.0000,                1
    0.83,            1,               1,    -3.8127867,    43.4393748,    0.0000,                1
    0.83,            1,               1,    -3.8130940,    43.4392921,    0.0000,                1
    0.83,            1,               1,    -3.8125943,    43.4388578,    0.0000,                1
    0.83,            1,               1,    -3.8131770,    43.4393444,    0.0000,                1
    0.83,            1,               1,    -3.8131815,    43.4393421,    0.0000,                1
    0.83,            1,               1,    -3.8136455,    43.4403664,    0.0000,                1
    0.83,            1,               1,    -3.8130501,    43.4391930,    0.0000,                1
    0.83,            1,               1,    -3.8122966,    43.4395500,    0.0000,                1
    0.83,            1,               1,    -3.8130255,    43.4390107,    0.0000,                1
    0.83,            1,               1,    -3.8130271,    43.4392685,    0.0000,                1
    0.83,            1,               1,    -3.8123628,    43.4392617,    0.0000,                1
    0.83,            1,               1,    -3.8125947,    43.4395433,    0.0000,                1
    0.83,            1,               1,    -3.8128223,    43.4393957,    0.0000,                1
    0.83,            1,               1,    -3.8136249,    43.4391914,    0.0000,                1
    0.83,            1,               1,    -3.8138196,    43.4404030,    0.0000,                1
    0.83,            1,               1,    -3.8123637,    43.4397567,    0.0000,                1
    0.83,            1,               1,    -3.8129456,    43.4391667,    0.0000,                1
    0.83,            1,               1,    -3.8129916,    43.4400415,    0.0000,                1
    0.83,            1,               1,    -3.8129935,    43.4401875,    0.0000,                1
    0.83,            1,               1,    -3.8127935,    43.4401177,    0.0000,                1
    0.83,            1,               1,    -3.8130002,    43.4399442,    0.0000,                1
    0.83,            1,               1,    -3.8130328,    43.4393555,    0.0000,                1
    0.83,            1,               1,    -3.8133454,    43.4391457,    0.0000,                1
    0.83,            1,               1,    -3.8131835,    43.4392787,    0.0000,                1
    0.83,            1,               1,    -3.8129063,    43.4396397,    0.0000,                1
    0.83,            1,               1,    -3.8129142,    43.4402708,    0.0000,                1
    0.83,            1,               1,    -3.8129637,    43.4395498,    0.0000,                1
    0.83,            1,               1,    -3.8128206,    43.4391358,    0.0000,                1
    0.83,            1,               1,    -3.8125944,    43.4395638,    0.0000,                1
    0.83,            1,               1,    -3.8135621,    43.4392093,    0.0000,                1
    0.83,            1,               1,    -3.8134838,    43.4403518,    0.0000,                1
    0.83,            1,               1,    -3.8133521,    43.4402101,    0.0000,                1
    0.83,            1,               1,    -3.8129528,    43.4402280,    0.0000,                1
    0.83,            1,               1,    -3.8128101,    43.4398038,    0.0000,                1
    0.83,            1,               1,    -3.8131933,    43.4391367,    0.0000,                1
    0.83,            1,               1,    -3.8134315,    43.4392175,    0.0000,                1
    0.83,            1,               1,    -3.8130853,    43.4391319,    0.0000,                1
    0.83,            1,               1,    -3.8131691,    43.4389438,    0.0000,                1
    0.83,            1,               1,    -3.8132035,    43.4394160,    0.0000,                1
    0.83,            1,               1,    -3.8130300,    43.4395399,    0.0000,                1
    0.83,            1,               1,    -3.8133842,    43.4396300,    0.0000,                1
    0.83,            1,               1,    -3.8131460,    43.4401092,    0.0000,                1
    0.83,            1,               1,    -3.8133506,    43.4393257,    0.0000,                1
    0.83,            1,               1,    -3.8132111,    43.4391255,    0.0000,                1
    0.83,            1,               1,    -3.8128299,    43.4393671,    0.0000,                1
    0.83,            1,               1,    -3.8123093,    43.4395942,    0.0000,                1
    0.83,            1,               1,    -3.8133324,    43.4403083,    0.0000,                1
    0.83,            1,               1,    -3.8128962,    43.4393026,    0.0000,                1
    0.83,            1,               1,    -3.8133609,    43.4390563,    0.0000,                1
    0.83,            1,               1,    -3.8138183,    43.4406575,    0.0000,                1
    0.83,            1,               1,    -3.8129582,    43.4393339,    0.0000,                1
    0.83,            1,               1,    -3.8130185,    43.4392931,    0.0000,                1
    0.83,            1,               1,    -3.8131575,    43.4392754,    0.0000,                1
    0.83,            1,               1,    -3.8124738,    43.4393335,    0.0000,                1
    0.83,            1,               1,    -3.8129823,    43.4393814,    0.0000,                1
    0.83,            1,               1,    -3.8130706,    43.4393517,    0.0000,                1
    0.83,            1,               1,    -3.8133162,    43.4405071,    0.0000,                1
    0.83,            1,               1,    -3.8128317,    43.4399428,    0.0000,                1
    0.83,            1,               1,    -3.8130109,    43.4392995,    0.0000,                1
    0.83,            1,               1,    -3.8126350,    43.4396705,    0.0000,                1
    0.83,            1,               1,    -3.8123942,    43.4396299,    0.0000,                1
    0.83,            1,               1,    -3.8128352,    43.4398769,    0.0000,                1
    0.83,            1,               1,    -3.8128922,    43.4391668,    0.0000,                1
    0.83,            1,               1,    -3.8133584,    43.4391207,    0.0000,                1
    0.83,            1,               1,    -3.8125611,    43.4390711,    0.0000,                1
    0.83,            1,               1,    -3.8130180,    43.4394606,    0.0000,                1
    0.83,            1,               1,    -3.8129996,    43.4398701,    0.0000,                1
    0.83,            1,               1,    -3.8130953,    43.4402047,    0.0000,                1
    0.83,            1,               1,    -3.8132649,    43.4393719,    0.0000,                1
    0.83,            1,               1,    -3.8124668,    43.4391854,    0.0000,                1
    0.83,            1,               1,    -3.8123289,    43.4395457,    0.0000,                1
    0.83,            1,               1,    -3.8131367,    43.4390659,    0.0000,                1
    0.83,            1,               1,    -3.8131357,    43.4392011,    0.0000,                1
    0.83,            1,               1,    -3.8127466,    43.4393001,    0.0000,                1
    0.83,            1,               1,    -3.8131954,    43.4390697,    0.0000,                1
    0.83,            1,               1,    -3.8129924,    43.4397298,    0.0000,                1
    0.83,            1,               1,    -3.8131084,    43.4392472,    0.0000,                1
    0.83,            1,               1,    -3.8126379,    43.4393821,    0.0000,                1
    0.83,            1,               1,    -3.8131833,    43.4390385,    0.0000,                1
    0.83,            1,               1,    -3.8132760,    43.4392159,    0.0000,                1
    0.83,            1,               1,    -3.8129212,    43.4392400,    0.0000,                1
    0.83,            1,               1,    -3.8134179,    43.4394740,    0.0000,                1
    0.83,            1,               1,    -3.8132559,    43.4404500,    0.0000,                1
    0.83,            1,               1,    -3.8125164,    43.4396741,    0.0000,                1
    0.83,            1,               1,    -3.8129809,    43.4394331,    0.0000,                1
    0.83,            1,               1,    -3.8128480,    43.4393975,    0.0000,                1
    0.83,            1,               1,    -3.8134145,    43.4391187,    0.0000,                1
    0.83,            1,               1,    -3.8130999,    43.4398611,    0.0000,                1
    0.83,            1,               1,    -3.8130767,    43.4397212,    0.0000,                1
    0.83,            1,               1,    -3.8129318,    43.4394161,    0.0000,                1
    0.83,            1,               1,    -3.8130371,    43.4394361,    0.0000,                1
    0.83,            1,               1,    -3.8134213,    43.4402778,    0.0000,                1
    0.83,            1,               1,    -3.8131942,    43.4391977,    0.0000,                1
    0.83,            1,               1,    -3.8123567,    43.4392874,    0.0000,                1
    0.83,            1,               1,    -3.8137473,    43.4406213,    0.0000,                1
    0.83,            1,               1,    -3.8131485,    43.4393586,    0.0000,                1
    0.83,            1,               1,    -3.8130587,    43.4404154,    0.0000,                1
    0.83,            1,               1,    -3.8129995,    43.4403716,    0.0000,                1
    0.83,            1,               1,    -3.8130129,    43.4393194,    0.0000,                1
    0.83,            1,               1,    -3.8127775,    43.4391477,    0.0000,                1
    0.83,            1,               1,    -3.8128564,    43.4393715,    0.0000,                1
    0.83,            1,               1,    -3.8136502,    43.4404918,    0.0000,                1
    0.83,            1,               1,    -3.8129935,    43.4394759,    0.0000,                1
    0.83,            1,               1,    -3.8123286,    43.4393065,    0.0000,                1
    0.83,            1,               1,    -3.8124468,    43.4399130,    0.0000,                1
    0.83,            1,               1,    -3.8129286,    43.4397102,    0.0000,                1
    0.83,            1,               1,    -3.8129702,    43.4392935,    0.0000,                1
    0.83,            1,               1,    -3.8131122,    43.4394592,    0.0000,                1
    0.83,            1,               1,    -3.8123738,    43.4394697,    0.0000,                1
    0.83,            1,               1,    -3.8125866,    43.4399578,    0.0000,                1
    0.83,            1,               1,    -3.8135455,    43.4393328,    0.0000,                1
    0.83,            1,               1,    -3.8122577,    43.4399446,    0.0000,                1
    0.83,            1,               1,    -3.8126416,    43.4399702,    0.0000,                1
    0.83,            1,               1,    -3.8133294,    43.4397340,    0.0000,                1
    0.83,            1,               1,    -3.8130667,    43.4393062,    0.0000,                1
    0.83,            1,               1,    -3.8128379,    43.4400554,    0.0000,                1
    0.83,            1,               1,    -3.8127251,    43.4394272,    0.0000,                1
    0.83,            1,               1,    -3.8129569,    43.4394239,    0.0000,                1
    0.83,            1,               1,    -3.8130263,    43.4392382,    0.0000,                1
    0.83,            1,               1,    -3.8133910,    43.4397384,    0.0000,                1
    0.83,            1,               1,    -3.8136012,    43.4390921,    0.0000,                1
    0.83,            1,               1,    -3.8133344,    43.4393745,    0.0000,                1
    0.83,            1,               1,    -3.8130134,    43.4393005,    0.0000,                1
    0.83,            1,               1,    -3.8131592,    43.4391746,    0.0000,                1
    0.83,            1,               1,    -3.8130029,    43.4394828,    0.0000,                1
    0.83,            1,               1,    -3.8125125,    43.4396956,    0.0000,                1
    0.83,            1,               1,    -3.8131306,    43.4394190,    0.0000,                1
    0.83,            1,               1,    -3.8133357,    43.4392361,    0.0000,                1
    0.83,            1,               1,    -3.8132758,    43.4391202,    0.0000,                1
    0.83,            1,               1,    -3.8133094,    43.4393169,    0.0000,                1
    0.83,            1,               1,    -3.8131687,    43.4395059,    0.0000,                1
    0.83,            1,               1,    -3.8125081,    43.4395262,    0.0000,                1
    0.83,            1,               1,    -3.8128977,    43.4388848,    0.0000,                1
    0.83,            1,               1,    -3.8131309,    43.4393736,    0.0000,                1
    0.83,            1,               1,    -3.8134008,    43.4403311,    0.0000,                1
    0.83,            1,               1,    -3.8128956,    43.4391939,    0.0000,                1
    0.83,            1,               1,    -3.8134268,    43.4404594,    0.0000,                1
    0.83,            1,               1,    -3.8135542,    43.4392822,    0.0000,                1
    0.83,            1,               1,    -3.8130378,    43.4391730,    0.0000,                1
    0.83,            1,               1,    -3.8128655,    43.4396602,    0.0000,                1
    0.83,            1,               1,    -3.8125160,    43.4392284,    0.0000,                1
    0.83,            1,               1,    -3.8130828,    43.4394544,    0.0000,                1
    0.83,            1,               1,    -3.8130257,    43.4400391,    0.0000,                1
    0.83,            1,               1,    -3.8136814,    43.4403246,    0.0000,                1
    0.83,            1,               1,    -3.8131036,    43.4393843,    0.0000,                1
    0.83,            1,               1,    -3.8130455,    43.4394212,    0.0000,                1
    0.83,            1,               1,    -3.8130664,    43.4394380,    0.0000,                1
    0.83,            1,               1,    -3.8133587,    43.4390851,    0.0000,                1
    0.83,            1,               1,    -3.8130326,    43.4402855,    0.0000,                1
    0.83,            1,               1,    -3.8130554,    43.4392828,    0.0000,                1
    0.83,            1,               1,    -3.8133753,    43.4391798,    0.0000,                1
    0.83,            1,               1,    -3.8133127,    43.4391226,    0.0000,                1
    0.83,            1,               1,    -3.8133463,    43.4398873,    0.0000,                1
    0.83,            1,               1,    -3.8133387,    43.4395991,    0.0000,                1
    0.83,            1,               1,    -3.8133235,    43.4400682,    0.0000,                1
    0.83,            1,               1,    -3.8131940,    43.4401540,    0.0000,                1
