time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.33,            1,               1,    -3.8124893,    43.4386070,    0.0000,                1
    1.33,            1,               1,    -3.8125146,    43.4382390,    0.0000,                1
    1.33,            1,               1,    -3.8135962,    43.4404499,    0.0000,                1
    1.33,            1,               1,    -3.8128117,    43.4387615,    0.0000,                1
    1.33,            1,               1,    -3.8129008,    43.4384787,    0.0000,                1
    1.33,            1,               1,    -3.8120860,    43.4390679,    0.0000,                1
    1.33,            1,               1,    -3.8127193,    43.4386229,    0.0000,                1
    1.33,            1,               1,    -3.8129648,    43.4384543,    0.0000,                1
    1.33,            1,               1,    -3.8127165,    43.4383330,    0.0000,                1
    1.33,            1,               1,    -3.8125264,    43.4384698,    0.0000,                1
    1.33,            1,               1,    -3.8118955,    43.4381479,    0.0000,                1
    1.33,            1,               1,    -3.8129335,    43.4385476,    0.0000,                1
    1.33,            1,               1,    -3.8129603,    43.4384985,    0.0000,                1
    1.33,            1,               1,    -3.8130353,    43.4387800,    0.0000,                1
    1.33,            1,               1,    -3.8129708,    43.4384358,    0.0000,                1
    1.33,            1,               1,    -3.8124562,    43.4384564,    0.0000,                1
    1.33,            1,               1,    -3.8129122,    43.4387146,    0.0000,                1
    1.33,            1,               1,    -3.8130316,    43.4386753,    0.0000,                1
    1.33,            1,               1,    -3.8116074,    43.4384675,    0.0000,                1
    1.33,            1,               1,    -3.8126964,    43.4391031,    0.0000,                1
    1.33,            1,               1,    -3.8130218,    43.4384715,    0.0000,                1
    1.33,            1,               1,    -3.8129112,    43.4385373,    0.0000,                1
    1.33,            1,               1,    -3.8130560,    43.4388881,    0.0000,                1
    1.33,            1,               1,    -3.8120823,    43.4383045,    0.0000,                1
    1.33,            1,               1,    -3.8134024,    43.4386623,    0.0000,                1
    1.33,            1,               1,    -3.8123223,    43.4383368,    0.0000,                1
    1.33,            1,               1,    -3.8131149,    43.4386773,    0.0000,                1
    1.33,            1,               1,    -3.8143055,    43.4386002,    0.0000,                1
    1.33,            1,               1,    -3.8126637,    43.4383442,    0.0000,                1
    1.33,            1,               1,    -3.8105245,    43.4374006,    0.0000,                1
    1.33,            1,               1,    -3.8127463,    43.4384667,    0.0000,                1
    1.33,            1,               1,    -3.8106638,    43.4375269,    0.0000,                1
    1.33,            1,               1,    -3.8127059,    43.4399110,    0.0000,                1
    1.33,            1,               1,    -3.8129257,    43.4399059,    0.0000,                1
    1.33,            1,               1,    -3.8130017,    43.4387556,    0.0000,                1
    1.33,            1,               1,    -3.8133383,    43.4385286,    0.0000,                1
    1.33,            1,               1,    -3.8129023,    43.4401809,    0.0000,                1
    1.33,            1,               1,    -3.8114803,    43.4381519,    0.0000,                1
    1.33,            1,               1,    -3.8127534,    43.4384016,    0.0000,                1
    1.33,            1,               1,    -3.8128771,    43.4384987,    0.0000,                1
    1.33,            1,               1,    -3.8103742,    43.4372069,    0.0000,                1
    1.33,            1,               1,    -3.8130719,    43.4384701,    0.0000,                1
    1.33,            1,               1,    -3.8130011,    43.4386370,    0.0000,                1
    1.33,            1,               1,    -3.8128457,    43.4386410,    0.0000,                1
    1.33,            1,               1,    -3.8109513,    43.4378196,    0.0000,                1
    1.33,            1,               1,    -3.8129478,    43.4383422,    0.0000,                1
    1.33,            1,               1,    -3.8117903,    43.4379828,    0.0000,                1
    1.33,            1,               1,    -3.8125097,    43.4390172,    0.0000,                1
    1.33,            1,               1,    -3.8122759,    43.4388255,    0.0000,                1
    1.33,            1,               1,    -3.8111460,    43.4379372,    0.0000,                1
    1.33,            1,               1,    -3.8129031,    43.4384825,    0.0000,                1
    1.33,            1,               1,    -3.8126775,    43.4383547,    0.0000,                1
    1.33,            1,               1,    -3.8132969,    43.4387452,    0.0000,                1
    1.33,            1,               1,    -3.8131074,    43.4386265,    0.0000,                1
    1.33,            1,               1,    -3.8135230,    43.4385946,    0.0000,                1
    1.33,            1,               1,    -3.8130363,    43.4389336,    0.0000,                1
    1.33,            1,               1,    -3.8122472,    43.4382921,    0.0000,                1
    1.33,            1,               1,    -3.8127587,    43.4396637,    0.0000,                1
    1.33,            1,               1,    -3.8130661,    43.4384912,    0.0000,                1
    1.33,            1,               1,    -3.8131911,    43.4385065,    0.0000,                1
    1.33,            1,               1,    -3.8110710,    43.4373682,    0.0000,                1
    1.33,            1,               1,    -3.8129163,    43.4396568,    0.0000,                1
    1.33,            1,               1,    -3.8132992,    43.4402979,    0.0000,                1
    1.33,            1,               1,    -3.8128615,    43.4382506,    0.0000,                1
    1.33,            1,               1,    -3.8125595,    43.4393380,    0.0000,                1
    1.33,            1,               1,    -3.8113276,    43.4384028,    0.0000,                1
    1.33,            1,               1,    -3.8127984,    43.4387227,    0.0000,                1
    1.33,            1,               1,    -3.8117710,    43.4379601,    0.0000,                1
    1.33,            1,               1,    -3.8126167,    43.4384262,    0.0000,                1
    1.33,            1,               1,    -3.8112928,    43.4378342,    0.0000,                1
    1.33,            1,               1,    -3.8131451,    43.4385055,    0.0000,                1
    1.33,            1,               1,    -3.8130993,    43.4395128,    0.0000,                1
    1.33,            1,               1,    -3.8129629,    43.4386833,    0.0000,                1
    1.33,            1,               1,    -3.8123500,    43.4395865,    0.0000,                1
    1.33,            1,               1,    -3.8127218,    43.4391513,    0.0000,                1
    1.33,            1,               1,    -3.8118199,    43.4380904,    0.0000,                1
    1.33,            1,               1,    -3.8133226,    43.4392422,    0.0000,                1
    1.33,            1,               1,    -3.8134280,    43.4401550,    0.0000,                1
    1.33,            1,               1,    -3.8112378,    43.4383996,    0.0000,                1
    1.33,            1,               1,    -3.8119693,    43.4384978,    0.0000,                1
    1.33,            1,               1,    -3.8122371,    43.4387901,    0.0000,                1
    1.33,            1,               1,    -3.8130331,    43.4385918,    0.0000,                1
    1.33,            1,               1,    -3.8127348,    43.4384189,    0.0000,                1
    1.33,            1,               1,    -3.8120487,    43.4389612,    0.0000,                1
    1.33,            1,               1,    -3.8129891,    43.4392630,    0.0000,                1
    1.33,            1,               1,    -3.8130794,    43.4387133,    0.0000,                1
    1.33,            1,               1,    -3.8126775,    43.4384054,    0.0000,                1
    1.33,            1,               1,    -3.8122464,    43.4384593,    0.0000,                1
    1.33,            1,               1,    -3.8117452,    43.4386073,    0.0000,                1
    1.33,            1,               1,    -3.8130745,    43.4393180,    0.0000,                1
    1.33,            1,               1,    -3.8125665,    43.4386590,    0.0000,                1
    1.33,            1,               1,    -3.8134434,    43.4388860,    0.0000,                1
    1.33,            1,               1,    -3.8130669,    43.4390256,    0.0000,                1
    1.33,            1,               1,    -3.8126912,    43.4393101,    0.0000,                1
    1.33,            1,               1,    -3.8128558,    43.4386861,    0.0000,                1
    1.33,            1,               1,    -3.8128637,    43.4382629,    0.0000,                1
    1.33,            1,               1,    -3.8130452,    43.4385670,    0.0000,                1
    1.33,            1,               1,    -3.8131514,    43.4385825,    0.0000,                1
    1.33,            1,               1,    -3.8126508,    43.4382937,    0.0000,                1
    1.33,            1,               1,    -3.8130200,    43.4385143,    0.0000,                1
    1.33,            1,               1,    -3.8131393,    43.4384857,    0.0000,                1
    1.33,            1,               1,    -3.8133711,    43.4387482,    0.0000,                1
    1.33,            1,               1,    -3.8113362,    43.4382274,    0.0000,                1
    1.33,            1,               1,    -3.8130562,    43.4393197,    0.0000,                1
    1.33,            1,               1,    -3.8128635,    43.4386421,    0.0000,                1
    1.33,            1,               1,    -3.8121564,    43.4382838,    0.0000,                1
    1.33,            1,               1,    -3.8130466,    43.4389090,    0.0000,                1
    1.33,            1,               1,    -3.8128632,    43.4384899,    0.0000,                1
    1.33,            1,               1,    -3.8132889,    43.4390277,    0.0000,                1
    1.33,            1,               1,    -3.8133290,    43.4399422,    0.0000,                1
    1.33,            1,               1,    -3.8128805,    43.4385044,    0.0000,                1
    1.33,            1,               1,    -3.8125274,    43.4384041,    0.0000,                1
    1.33,            1,               1,    -3.8129184,    43.4386993,    0.0000,                1
    1.33,            1,               1,    -3.8132387,    43.4396321,    0.0000,                1
    1.33,            1,               1,    -3.8129714,    43.4384040,    0.0000,                1
    1.33,            1,               1,    -3.8127009,    43.4383612,    0.0000,                1
    1.33,            1,               1,    -3.8129931,    43.4396762,    0.0000,                1
    1.33,            1,               1,    -3.8129434,    43.4384851,    0.0000,                1
    1.33,            1,               1,    -3.8133305,    43.4388502,    0.0000,                1
    1.33,            1,               1,    -3.8127265,    43.4384832,    0.0000,                1
    1.33,            1,               1,    -3.8108853,    43.4375171,    0.0000,                1
    1.33,            1,               1,    -3.8128490,    43.4384626,    0.0000,                1
    1.33,            1,               1,    -3.8129429,    43.4384736,    0.0000,                1
    1.33,            1,               1,    -3.8129799,    43.4385915,    0.0000,                1
    1.33,            1,               1,    -3.8132930,    43.4386478,    0.0000,                1
    1.33,            1,               1,    -3.8119996,    43.4391910,    0.0000,                1
    1.33,            1,               1,    -3.8132799,    43.4384952,    0.0000,                1
    1.33,            1,               1,    -3.8129645,    43.4383876,    0.0000,                1
    1.33,            1,               1,    -3.8122489,    43.4392303,    0.0000,                1
    1.33,            1,               1,    -3.8127404,    43.4384085,    0.0000,                1
    1.33,            1,               1,    -3.8128008,    43.4385982,    0.0000,                1
    1.33,            1,               1,    -3.8130575,    43.4386520,    0.0000,                1
    1.33,            1,               1,    -3.8133350,    43.4386798,    0.0000,                1
    1.33,            1,               1,    -3.8137129,    43.4385626,    0.0000,                1
    1.33,            1,               1,    -3.8128405,    43.4385922,    0.0000,                1
    1.33,            1,               1,    -3.8114699,    43.4383009,    0.0000,                1
    1.33,            1,               1,    -3.8130002,    43.4382753,    0.0000,                1
    1.33,            1,               1,    -3.8120736,    43.4380248,    0.0000,                1
    1.33,            1,               1,    -3.8125180,    43.4383852,    0.0000,                1
    1.33,            1,               1,    -3.8132565,    43.4402398,    0.0000,                1
    1.33,            1,               1,    -3.8124625,    43.4386596,    0.0000,                1
    1.33,            1,               1,    -3.8129307,    43.4385754,    0.0000,                1
    1.33,            1,               1,    -3.8129916,    43.4385265,    0.0000,                1
    1.33,            1,               1,    -3.8127477,    43.4386684,    0.0000,                1
    1.33,            1,               1,    -3.8131382,    43.4393969,    0.0000,                1
    1.33,            1,               1,    -3.8127642,    43.4385063,    0.0000,                1
    1.33,            1,               1,    -3.8127381,    43.4384374,    0.0000,                1
    1.33,            1,               1,    -3.8128474,    43.4385520,    0.0000,                1
    1.33,            1,               1,    -3.8123790,    43.4387885,    0.0000,                1
    1.33,            1,               1,    -3.8126673,    43.4398535,    0.0000,                1
    1.33,            1,               1,    -3.8129350,    43.4393965,    0.0000,                1
    1.33,            1,               1,    -3.8104485,    43.4372255,    0.0000,                1
    1.33,            1,               1,    -3.8128421,    43.4384791,    0.0000,                1
    1.33,            1,               1,    -3.8125571,    43.4384233,    0.0000,                1
    1.33,            1,               1,    -3.8126136,    43.4385358,    0.0000,                1
    1.33,            1,               1,    -3.8125949,    43.4384041,    0.0000,                1
    1.33,            1,               1,    -3.8134923,    43.4387175,    0.0000,                1
    1.33,            1,               1,    -3.8126927,    43.4384930,    0.0000,                1
    1.33,            1,               1,    -3.8130256,    43.4395324,    0.0000,                1
    1.33,            1,               1,    -3.8112461,    43.4376749,    0.0000,                1
    1.33,            1,               1,    -3.8130038,    43.4387947,    0.0000,                1
    1.33,            1,               1,    -3.8127762,    43.4385600,    0.0000,                1
    1.33,            1,               1,    -3.8135014,    43.4386679,    0.0000,                1
    1.33,            1,               1,    -3.8120358,    43.4389105,    0.0000,                1
    1.33,            1,               1,    -3.8132449,    43.4385059,    0.0000,                1
    1.33,            1,               1,    -3.8128567,    43.4384175,    0.0000,                1
    1.33,            1,               1,    -3.8127949,    43.4384739,    0.0000,                1
    1.33,            1,               1,    -3.8126339,    43.4392025,    0.0000,                1
    1.33,            1,               1,    -3.8132886,    43.4402464,    0.0000,                1
    1.33,            1,               1,    -3.8132454,    43.4389181,    0.0000,                1
    1.33,            1,               1,    -3.8130816,    43.4384664,    0.0000,                1
    1.33,            1,               1,    -3.8126455,    43.4383773,    0.0000,                1
    1.33,            1,               1,    -3.8125739,    43.4381751,    0.0000,                1
    1.33,            1,               1,    -3.8129666,    43.4384784,    0.0000,                1
    1.33,            1,               1,    -3.8129467,    43.4385694,    0.0000,                1
    1.33,            1,               1,    -3.8131951,    43.4384704,    0.0000,                1
    1.33,            1,               1,    -3.8111206,    43.4381855,    0.0000,                1
    1.33,            1,               1,    -3.8135902,    43.4404481,    0.0000,                1
    1.33,            1,               1,    -3.8125744,    43.4382053,    0.0000,                1
    1.33,            1,               1,    -3.8133636,    43.4385509,    0.0000,                1
    1.33,            1,               1,    -3.8127222,    43.4386383,    0.0000,                1
    1.33,            1,               1,    -3.8125993,    43.4382260,    0.0000,                1
    1.33,            1,               1,    -3.8128173,    43.4397516,    0.0000,                1
    1.33,            1,               1,    -3.8123048,    43.4390591,    0.0000,                1
    1.33,            1,               1,    -3.8115244,    43.4383959,    0.0000,                1
    1.33,            1,               1,    -3.8134788,    43.4404490,    0.0000,                1
    1.33,            1,               1,    -3.8127613,    43.4384152,    0.0000,                1
    1.33,            1,               1,    -3.8132487,    43.4389469,    0.0000,                1
    1.33,            1,               1,    -3.8109258,    43.4376058,    0.0000,                1
    1.33,            1,               1,    -3.8110700,    43.4376773,    0.0000,                1
    1.33,            1,               1,    -3.8124580,    43.4385476,    0.0000,                1
    1.33,            1,               1,    -3.8126291,    43.4391424,    0.0000,                1
    1.33,            1,               1,    -3.8132933,    43.4403200,    0.0000,                1
    1.33,            1,               1,    -3.8123043,    43.4382393,    0.0000,                1
    1.33,            1,               1,    -3.8131008,    43.4386627,    0.0000,                1
    1.33,            1,               1,    -3.8133473,    43.4385601,    0.0000,                1
    1.33,            1,               1,    -3.8125854,    43.4384960,    0.0000,                1
    1.33,            1,               1,    -3.8127825,    43.4382755,    0.0000,                1
    1.33,            1,               1,    -3.8128427,    43.4388554,    0.0000,                1
    1.33,            1,               1,    -3.8132947,    43.4395280,    0.0000,                1
    1.33,            1,               1,    -3.8130948,    43.4384895,    0.0000,                1
    1.33,            1,               1,    -3.8134644,    43.4385556,    0.0000,                1
    1.33,            1,               1,    -3.8115734,    43.4384154,    0.0000,                1
    1.33,            1,               1,    -3.8124446,    43.4389235,    0.0000,                1
    1.33,            1,               1,    -3.8111196,    43.4374950,    0.0000,                1
    1.33,            1,               1,    -3.8129638,    43.4385621,    0.0000,                1
    1.33,            1,               1,    -3.8118758,    43.4383791,    0.0000,                1
    1.33,            1,               1,    -3.8129237,    43.4384831,    0.0000,                1
    1.33,            1,               1,    -3.8125422,    43.4385789,    0.0000,                1
    1.33,            1,               1,    -3.8128031,    43.4383522,    0.0000,                1
    1.33,            1,               1,    -3.8126081,    43.4394409,    0.0000,                1
    1.33,            1,               1,    -3.8126498,    43.4387536,    0.0000,                1
    1.33,            1,               1,    -3.8132176,    43.4389617,    0.0000,                1
    1.33,            1,               1,    -3.8132405,    43.4388661,    0.0000,                1
    1.33,            1,               1,    -3.8126476,    43.4387580,    0.0000,                1
    1.33,            1,               1,    -3.8122481,    43.4381446,    0.0000,                1
    1.33,            1,               1,    -3.8128788,    43.4393822,    0.0000,                1
    1.33,            1,               1,    -3.8133124,    43.4385566,    0.0000,                1
    1.33,            1,               1,    -3.8127650,    43.4393049,    0.0000,                1
    1.33,            1,               1,    -3.8112170,    43.4375915,    0.0000,                1
    1.33,            1,               1,    -3.8124554,    43.4382886,    0.0000,                1
    1.33,            1,               1,    -3.8130022,    43.4395510,    0.0000,                1
    1.33,            1,               1,    -3.8129398,    43.4386434,    0.0000,                1
    1.33,            1,               1,    -3.8127262,    43.4386735,    0.0000,                1
    1.33,            1,               1,    -3.8132028,    43.4386470,    0.0000,                1
    1.33,            1,               1,    -3.8127445,    43.4384140,    0.0000,                1
    1.33,            1,               1,    -3.8128265,    43.4384876,    0.0000,                1
    1.33,            1,               1,    -3.8127081,    43.4385773,    0.0000,                1
    1.33,            1,               1,    -3.8122706,    43.4381818,    0.0000,                1
    1.33,            1,               1,    -3.8122446,    43.4383040,    0.0000,                1
    1.33,            1,               1,    -3.8134918,    43.4386676,    0.0000,                1
    1.33,            1,               1,    -3.8126892,    43.4386188,    0.0000,                1
    1.33,            1,               1,    -3.8134584,    43.4387753,    0.0000,                1
    1.33,            1,               1,    -3.8126490,    43.4394087,    0.0000,                1
    1.33,            1,               1,    -3.8113259,    43.4378184,    0.0000,                1
    1.33,            1,               1,    -3.8128881,    43.4384113,    0.0000,                1
    1.33,            1,               1,    -3.8124867,    43.4391167,    0.0000,                1
    1.33,            1,               1,    -3.8132507,    43.4384445,    0.0000,                1
    1.33,            1,               1,    -3.8125829,    43.4384938,    0.0000,                1
    1.33,            1,               1,    -3.8124487,    43.4391020,    0.0000,                1
    1.33,            1,               1,    -3.8133265,    43.4384113,    0.0000,                1
    1.33,            1,               1,    -3.8130196,    43.4383509,    0.0000,                1
    1.33,            1,               1,    -3.8122678,    43.4384611,    0.0000,                1
    1.33,            1,               1,    -3.8131068,    43.4387513,    0.0000,                1
    1.33,            1,               1,    -3.8120074,    43.4380459,    0.0000,                1
    1.33,            1,               1,    -3.8123626,    43.4383559,    0.0000,                1
    1.33,            1,               1,    -3.8129263,    43.4383937,    0.0000,                1
    1.33,            1,               1,    -3.8115376,    43.4380572,    0.0000,                1
    1.33,            1,               1,    -3.8129423,    43.4385817,    0.0000,                1
    1.33,            1,               1,    -3.8131612,    43.4399913,    0.0000,                1
    1.33,            1,               1,    -3.8129758,    43.4387027,    0.0000,                1
    1.33,            1,               1,    -3.8110304,    43.4375526,    0.0000,                1
    1.33,            1,               1,    -3.8114895,    43.4382331,    0.0000,                1
    1.33,            1,               1,    -3.8123337,    43.4383732,    0.0000,                1
    1.33,            1,               1,    -3.8135871,    43.4405421,    0.0000,                1
    1.33,            1,               1,    -3.8128741,    43.4384601,    0.0000,                1
    1.33,            1,               1,    -3.8133168,    43.4387864,    0.0000,                1
    1.33,            1,               1,    -3.8122443,    43.4388197,    0.0000,                1
    1.33,            1,               1,    -3.8124703,    43.4385693,    0.0000,                1
    1.33,            1,               1,    -3.8129399,    43.4383374,    0.0000,                1
    1.33,            1,               1,    -3.8128024,    43.4386075,    0.0000,                1
    1.33,            1,               1,    -3.8129658,    43.4383325,    0.0000,                1
    1.33,            1,               1,    -3.8108194,    43.4378467,    0.0000,                1
    1.33,            1,               1,    -3.8126855,    43.4382990,    0.0000,                1
    1.33,            1,               1,    -3.8129455,    43.4401179,    0.0000,                1
    1.33,            1,               1,    -3.8122183,    43.4381528,    0.0000,                1
    1.33,            1,               1,    -3.8120679,    43.4387016,    0.0000,                1
    1.33,            1,               1,    -3.8117676,    43.4389087,    0.0000,                1
    1.33,            1,               1,    -3.8125952,    43.4384305,    0.0000,                1
    1.33,            1,               1,    -3.8132884,    43.4387032,    0.0000,                1
    1.33,            1,               1,    -3.8121289,    43.4389350,    0.0000,                1
    1.33,            1,               1,    -3.8129779,    43.4385792,    0.0000,                1
    1.33,            1,               1,    -3.8129644,    43.4386463,    0.0000,                1
    1.33,            1,               1,    -3.8132189,    43.4387960,    0.0000,                1
    1.33,            1,               1,    -3.8133108,    43.4388858,    0.0000,                1
    1.33,            1,               1,    -3.8116336,    43.4379186,    0.0000,                1
    1.33,            1,               1,    -3.8127276,    43.4389297,    0.0000,                1
    1.33,            1,               1,    -3.8128944,    43.4395817,    0.0000,                1
    1.33,            1,               1,    -3.8129552,    43.4385868,    0.0000,                1
    1.33,            1,               1,    -3.8132027,    43.4389751,    0.0000,                1
    1.33,            1,               1,    -3.8134534,    43.4386253,    0.0000,                1
    1.33,            1,               1,    -3.8125552,    43.4386517,    0.0000,                1
    1.33,            1,               1,    -3.8132909,    43.4387398,    0.0000,                1
    1.33,            1,               1,    -3.8132416,    43.4389528,    0.0000,                1
    1.33,            1,               1,    -3.8114441,    43.4378945,    0.0000,                1
    1.33,            1,               1,    -3.8107557,    43.4374827,    0.0000,                1
    1.33,            1,               1,    -3.8129965,    43.4385552,    0.0000,                1
    1.33,            1,               1,    -3.8128489,    43.4384593,    0.0000,                1
    1.33,            1,               1,    -3.8131631,    43.4387674,    0.0000,                1
    1.33,            1,               1,    -3.8133934,    43.4387814,    0.0000,                1
    1.33,            1,               1,    -3.8129344,    43.4384081,    0.0000,                1
    1.33,            1,               1,    -3.8136901,    43.4385536,    0.0000,                1
    1.33,            1,               1,    -3.8130009,    43.4400361,    0.0000,                1
    1.33,            1,               1,    -3.8131879,    43.4384801,    0.0000,                1
    1.33,            1,               1,    -3.8129836,    43.4385968,    0.0000,                1
    1.33,            1,               1,    -3.8124681,    43.4391523,    0.0000,                1
    1.33,            1,               1,    -3.8131189,    43.4395664,    0.0000,                1
    1.33,            1,               1,    -3.8132887,    43.4385857,    0.0000,                1
    1.33,            1,               1,    -3.8128848,    43.4385606,    0.0000,                1
    1.33,            1,               1,    -3.8106640,    43.4378217,    0.0000,                1
    1.33,            1,               1,    -3.8122064,    43.4382960,    0.0000,                1
    1.33,            1,               1,    -3.8125689,    43.4388828,    0.0000,                1
    1.33,            1,               1,    -3.8128425,    43.4383591,    0.0000,                1
    1.33,            1,               1,    -3.8136428,    43.4388562,    0.0000,                1
    1.33,            1,               1,    -3.8122841,    43.4388610,    0.0000,                1
    1.33,            1,               1,    -3.8128031,    43.4383135,    0.0000,                1
    1.33,            1,               1,    -3.8118737,    43.4384910,    0.0000,                1
    1.33,            1,               1,    -3.8133460,    43.4387804,    0.0000,                1
    1.33,            1,               1,    -3.8114624,    43.4385737,    0.0000,                1
    1.33,            1,               1,    -3.8125897,    43.4388190,    0.0000,                1
    1.33,            1,               1,    -3.8123095,    43.4395640,    0.0000,                1
    1.33,            1,               1,    -3.8114765,    43.4377487,    0.0000,                1
    1.33,            1,               1,    -3.8129322,    43.4385643,    0.0000,                1
    1.33,            1,               1,    -3.8130061,    43.4385274,    0.0000,                1
    1.33,            1,               1,    -3.8114147,    43.4381125,    0.0000,                1
    1.33,            1,               1,    -3.8130620,    43.4387816,    0.0000,                1
    1.33,            1,               1,    -3.8130633,    43.4400256,    0.0000,                1
    1.33,            1,               1,    -3.8126868,    43.4392118,    0.0000,                1
    1.33,            1,               1,    -3.8134043,    43.4385752,    0.0000,                1
    1.33,            1,               1,    -3.8127010,    43.4395044,    0.0000,                1
    1.33,            1,               1,    -3.8129744,    43.4384960,    0.0000,                1
    1.33,            1,               1,    -3.8121566,    43.4383760,    0.0000,                1
    1.33,            1,               1,    -3.8126549,    43.4383634,    0.0000,                1
    1.33,            1,               1,    -3.8107277,    43.4377670,    0.0000,                1
    1.33,            1,               1,    -3.8123223,    43.4383952,    0.0000,                1
    1.33,            1,               1,    -3.8129371,    43.4385667,    0.0000,                1
    1.33,            1,               1,    -3.8131194,    43.4384943,    0.0000,                1
    1.33,            1,               1,    -3.8121833,    43.4382725,    0.0000,                1
    1.33,            1,               1,    -3.8130430,    43.4387790,    0.0000,                1
    1.33,            1,               1,    -3.8126836,    43.4385354,    0.0000,                1
    1.33,            1,               1,    -3.8124383,    43.4381292,    0.0000,                1
    1.33,            1,               1,    -3.8130832,    43.4385746,    0.0000,                1
    1.33,            1,               1,    -3.8118883,    43.4382831,    0.0000,                1
    1.33,            1,               1,    -3.8130367,    43.4384881,    0.0000,                1
    1.33,            1,               1,    -3.8126754,    43.4384394,    0.0000,                1
    1.33,            1,               1,    -3.8126336,    43.4389440,    0.0000,                1
    1.33,            1,               1,    -3.8126163,    43.4382056,    0.0000,                1
    1.33,            1,               1,    -3.8128448,    43.4384217,    0.0000,                1
    1.33,            1,               1,    -3.8126355,    43.4387823,    0.0000,                1
    1.33,            1,               1,    -3.8129461,    43.4384237,    0.0000,                1
    1.33,            1,               1,    -3.8130783,    43.4385404,    0.0000,                1
    1.33,            1,               1,    -3.8126797,    43.4399061,    0.0000,                1
    1.33,            1,               1,    -3.8134831,    43.4386033,    0.0000,                1
    1.33,            1,               1,    -3.8126617,    43.4394284,    0.0000,                1
    1.33,            1,               1,    -3.8121647,    43.4386979,    0.0000,                1
    1.33,            1,               1,    -3.8128604,    43.4386765,    0.0000,                1
    1.33,            1,               1,    -3.8132666,    43.4386344,    0.0000,                1
    1.33,            1,               1,    -3.8129990,    43.4384682,    0.0000,                1
    1.33,            1,               1,    -3.8133529,    43.4388748,    0.0000,                1
    1.33,            1,               1,    -3.8126413,    43.4386117,    0.0000,                1
    1.33,            1,               1,    -3.8129945,    43.4384960,    0.0000,                1
    1.33,            1,               1,    -3.8132947,    43.4385925,    0.0000,                1
    1.33,            1,               1,    -3.8129859,    43.4385539,    0.0000,                1
    1.33,            1,               1,    -3.8131398,    43.4401399,    0.0000,                1
    1.33,            1,               1,    -3.8129387,    43.4395246,    0.0000,                1
    1.33,            1,               1,    -3.8131485,    43.4384259,    0.0000,                1
    1.33,            1,               1,    -3.8110437,    43.4379796,    0.0000,                1
    1.33,            1,               1,    -3.8127887,    43.4394263,    0.0000,                1
    1.33,            1,               1,    -3.8129098,    43.4383616,    0.0000,                1
    1.33,            1,               1,    -3.8131272,    43.4388639,    0.0000,                1
    1.33,            1,               1,    -3.8127144,    43.4387055,    0.0000,                1
    1.33,            1,               1,    -3.8103348,    43.4371515,    0.0000,                1
    1.33,            1,               1,    -3.8133720,    43.4404730,    0.0000,                1
    1.33,            1,               1,    -3.8132889,    43.4390531,    0.0000,                1
    1.33,            1,               1,    -3.8128043,    43.4385663,    0.0000,                1
    1.33,            1,               1,    -3.8129753,    43.4390359,    0.0000,                1
    1.33,            1,               1,    -3.8113497,    43.4377326,    0.0000,                1
    1.33,            1,               1,    -3.8124805,    43.4384381,    0.0000,                1
    1.33,            1,               1,    -3.8130729,    43.4387052,    0.0000,                1
    1.33,            1,               1,    -3.8130852,    43.4385687,    0.0000,                1
    1.33,            1,               1,    -3.8123777,    43.4381430,    0.0000,                1
    1.33,            1,               1,    -3.8128334,    43.4386344,    0.0000,                1
    1.33,            1,               1,    -3.8131435,    43.4388820,    0.0000,                1
    1.33,            1,               1,    -3.8129537,    43.4384777,    0.0000,                1
    1.33,            1,               1,    -3.8129661,    43.4385957,    0.0000,                1
    1.33,            1,               1,    -3.8128031,    43.4394725,    0.0000,                1
    1.33,            1,               1,    -3.8130268,    43.4399584,    0.0000,                1
    1.33,            1,               1,    -3.8133949,    43.4386667,    0.0000,                1
    1.33,            1,               1,    -3.8129306,    43.4384092,    0.0000,                1
    1.33,            1,               1,    -3.8131226,    43.4384558,    0.0000,                1
    1.33,            1,               1,    -3.8128665,    43.4388817,    0.0000,                1
    1.33,            1,               1,    -3.8127552,    43.4383103,    0.0000,                1
    1.33,            1,               1,    -3.8127318,    43.4384733,    0.0000,                1
    1.33,            1,               1,    -3.8119577,    43.4386356,    0.0000,                1
    1.33,            1,               1,    -3.8116659,    43.4381518,    0.0000,                1
    1.33,            1,               1,    -3.8105878,    43.4377637,    0.0000,                1
    1.33,            1,               1,    -3.8124372,    43.4387405,    0.0000,                1
    1.33,            1,               1,    -3.8133086,    43.4385146,    0.0000,                1
    1.33,            1,               1,    -3.8131007,    43.4385472,    0.0000,                1
    1.33,            1,               1,    -3.8122713,    43.4384107,    0.0000,                1
    1.33,            1,               1,    -3.8127128,    43.4388432,    0.0000,                1
    1.33,            1,               1,    -3.8129321,    43.4385181,    0.0000,                1
    1.33,            1,               1,    -3.8116100,    43.4378618,    0.0000,                1
    1.33,            1,               1,    -3.8126962,    43.4386212,    0.0000,                1
    1.33,            1,               1,    -3.8131346,    43.4383717,    0.0000,                1
    1.33,            1,               1,    -3.8129412,    43.4387622,    0.0000,                1
    1.33,            1,               1,    -3.8124691,    43.4392907,    0.0000,                1
    1.33,            1,               1,    -3.8125706,    43.4384717,    0.0000,                1
