time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.00,            1,               1,    -3.8134506,    43.4400885,    0.0000,                1
    0.00,            1,               1,    -3.8132698,    43.4400303,    0.0000,                1
    0.00,            1,               1,    -3.8137687,    43.4401264,    0.0000,                1
    0.00,            1,               1,    -3.8136965,    43.4400546,    0.0000,                1
    0.00,            1,               1,    -3.8139611,    43.4400400,    0.0000,                1
    0.00,            1,               1,    -3.8140465,    43.4399649,    0.0000,                1
    0.00,            1,               1,    -3.8137680,    43.4401151,    0.0000,                1
    0.00,            1,               1,    -3.8137118,    43.4396721,    0.0000,                1
    0.00,            1,               1,    -3.8141009,    43.4403060,    0.0000,                1
    0.00,            1,               1,    -3.8135910,    43.4397430,    0.0000,                1
    0.00,            1,               1,    -3.8138384,    43.4401044,    0.0000,                1
    0.00,            1,               1,    -3.8137071,    43.4403926,    0.0000,                1
    0.00,            1,               1,    -3.8141692,    43.4400418,    0.0000,                1
    0.00,            1,               1,    -3.8138606,    43.4399385,    0.0000,                1
    0.00,            1,               1,    -3.8137713,    43.4401024,    0.0000,                1
    0.00,            1,               1,    -3.8132879,    43.4402726,    0.0000,                1
    0.00,            1,               1,    -3.8134601,    43.4401374,    0.0000,                1
    0.00,            1,               1,    -3.8136557,    43.4403784,    0.0000,                1
    0.00,            1,               1,    -3.8136949,    43.4400486,    0.0000,                1
    0.00,            1,               1,    -3.8139603,    43.4397419,    0.0000,                1
    0.00,            1,               1,    -3.8136400,    43.4403025,    0.0000,                1
    0.00,            1,               1,    -3.8135637,    43.4399200,    0.0000,                1
    0.00,            1,               1,    -3.8136090,    43.4403215,    0.0000,                1
    0.00,            1,               1,    -3.8141237,    43.4397840,    0.0000,                1
    0.00,            1,               1,    -3.8135416,    43.4403833,    0.0000,                1
    0.00,            1,               1,    -3.8137772,    43.4403489,    0.0000,                1
    0.00,            1,               1,    -3.8137924,    43.4405134,    0.0000,                1
    0.00,            1,               1,    -3.8133771,    43.4401239,    0.0000,                1
    0.00,            1,               1,    -3.8137173,    43.4400429,    0.0000,                1
    0.00,            1,               1,    -3.8137647,    43.4401042,    0.0000,                1
    0.00,            1,               1,    -3.8134554,    43.4402642,    0.0000,                1
    0.00,            1,               1,    -3.8139008,    43.4401301,    0.0000,                1
    0.00,            1,               1,    -3.8141422,    43.4403371,    0.0000,                1
    0.00,            1,               1,    -3.8138789,    43.4402900,    0.0000,                1
    0.00,            1,               1,    -3.8136280,    43.4396864,    0.0000,                1
    0.00,            1,               1,    -3.8138433,    43.4404093,    0.0000,                1
    0.00,            1,               1,    -3.8138210,    43.4400439,    0.0000,                1
    0.00,            1,               1,    -3.8135490,    43.4402844,    0.0000,                1
    0.00,            1,               1,    -3.8136553,    43.4399832,    0.0000,                1
    0.00,            1,               1,    -3.8133145,    43.4402869,    0.0000,                1
    0.00,            1,               1,    -3.8135170,    43.4401511,    0.0000,                1
    0.00,            1,               1,    -3.8137526,    43.4401129,    0.0000,                1
    0.00,            1,               1,    -3.8137740,    43.4400357,    0.0000,                1
    0.00,            1,               1,    -3.8135250,    43.4400165,    0.0000,                1
    0.00,            1,               1,    -3.8138817,    43.4401164,    0.0000,                1
    0.00,            1,               1,    -3.8137065,    43.4401845,    0.0000,                1
    0.00,            1,               1,    -3.8135834,    43.4400800,    0.0000,                1
    0.00,            1,               1,    -3.8137622,    43.4400289,    0.0000,                1
    0.00,            1,               1,    -3.8133629,    43.4401833,    0.0000,                1
    0.00,            1,               1,    -3.8137722,    43.4401007,    0.0000,                1
    0.00,            1,               1,    -3.8136234,    43.4401745,    0.0000,                1
    0.00,            1,               1,    -3.8137805,    43.4403039,    0.0000,                1
    0.00,            1,               1,    -3.8134278,    43.4398955,    0.0000,                1
    0.00,            1,               1,    -3.8137493,    43.4400972,    0.0000,                1
    0.00,            1,               1,    -3.8137708,    43.4401241,    0.0000,                1
    0.00,            1,               1,    -3.8137421,    43.4400959,    0.0000,                1
    0.00,            1,               1,    -3.8137833,    43.4400198,    0.0000,                1
    0.00,            1,               1,    -3.8140868,    43.4404023,    0.0000,                1
    0.00,            1,               1,    -3.8139290,    43.4398590,    0.0000,                1
    0.00,            1,               1,    -3.8138889,    43.4403422,    0.0000,                1
    0.00,            1,               1,    -3.8135603,    43.4402516,    0.0000,                1
    0.00,            1,               1,    -3.8137983,    43.4401483,    0.0000,                1
    0.00,            1,               1,    -3.8138580,    43.4400008,    0.0000,                1
    0.00,            1,               1,    -3.8135342,    43.4398170,    0.0000,                1
    0.00,            1,               1,    -3.8140260,    43.4399041,    0.0000,                1
    0.00,            1,               1,    -3.8136946,    43.4401796,    0.0000,                1
    0.00,            1,               1,    -3.8135434,    43.4398573,    0.0000,                1
    0.00,            1,               1,    -3.8136936,    43.4398233,    0.0000,                1
    0.00,            1,               1,    -3.8137572,    43.4401112,    0.0000,                1
    0.00,            1,               1,    -3.8142060,    43.4402618,    0.0000,                1
    0.00,            1,               1,    -3.8140874,    43.4402934,    0.0000,                1
    0.00,            1,               1,    -3.8136723,    43.4399070,    0.0000,                1
    0.00,            1,               1,    -3.8132871,    43.4402380,    0.0000,                1
    0.00,            1,               1,    -3.8140223,    43.4402956,    0.0000,                1
    0.00,            1,               1,    -3.8135022,    43.4398363,    0.0000,                1
    0.00,            1,               1,    -3.8139660,    43.4401091,    0.0000,                1
    0.00,            1,               1,    -3.8138124,    43.4401587,    0.0000,                1
    0.00,            1,               1,    -3.8132227,    43.4400399,    0.0000,                1
    0.00,            1,               1,    -3.8143345,    43.4402183,    0.0000,                1
    0.00,            1,               1,    -3.8141750,    43.4398138,    0.0000,                1
    0.00,            1,               1,    -3.8136554,    43.4400588,    0.0000,                1
    0.00,            1,               1,    -3.8141244,    43.4400193,    0.0000,                1
    0.00,            1,               1,    -3.8133157,    43.4400389,    0.0000,                1
    0.00,            1,               1,    -3.8135834,    43.4400877,    0.0000,                1
    0.00,            1,               1,    -3.8138081,    43.4401040,    0.0000,                1
    0.00,            1,               1,    -3.8138081,    43.4400324,    0.0000,                1
    0.00,            1,               1,    -3.8134091,    43.4399043,    0.0000,                1
    0.00,            1,               1,    -3.8137260,    43.4401079,    0.0000,                1
    0.00,            1,               1,    -3.8140116,    43.4398583,    0.0000,                1
    0.00,            1,               1,    -3.8137521,    43.4400124,    0.0000,                1
    0.00,            1,               1,    -3.8137638,    43.4401050,    0.0000,                1
    0.00,            1,               1,    -3.8139020,    43.4402748,    0.0000,                1
    0.00,            1,               1,    -3.8142039,    43.4403308,    0.0000,                1
    0.00,            1,               1,    -3.8140147,    43.4398409,    0.0000,                1
    0.00,            1,               1,    -3.8135554,    43.4397681,    0.0000,                1
    0.00,            1,               1,    -3.8138983,    43.4399436,    0.0000,                1
    0.00,            1,               1,    -3.8138396,    43.4401235,    0.0000,                1
    0.00,            1,               1,    -3.8136105,    43.4398996,    0.0000,                1
    0.00,            1,               1,    -3.8137777,    43.4401860,    0.0000,                1
    0.00,            1,               1,    -3.8135165,    43.4402550,    0.0000,                1
    0.00,            1,               1,    -3.8135107,    43.4402125,    0.0000,                1
    0.00,            1,               1,    -3.8132866,    43.4402659,    0.0000,                1
    0.00,            1,               1,    -3.8136302,    43.4402881,    0.0000,                1
    0.00,            1,               1,    -3.8137947,    43.4399337,    0.0000,                1
    0.00,            1,               1,    -3.8138942,    43.4399899,    0.0000,                1
    0.00,            1,               1,    -3.8136674,    43.4401504,    0.0000,                1
    0.00,            1,               1,    -3.8139064,    43.4402696,    0.0000,                1
    0.00,            1,               1,    -3.8138160,    43.4400345,    0.0000,                1
    0.00,            1,               1,    -3.8133467,    43.4398997,    0.0000,                1
    0.00,            1,               1,    -3.8137920,    43.4401918,    0.0000,                1
    0.00,            1,               1,    -3.8136568,    43.4398132,    0.0000,                1
    0.00,            1,               1,    -3.8138789,    43.4401757,    0.0000,                1
    0.00,            1,               1,    -3.8138668,    43.4405260,    0.0000,                1
    0.00,            1,               1,    -3.8135750,    43.4401068,    0.0000,                1
    0.00,            1,               1,    -3.8135958,    43.4400496,    0.0000,                1
    0.00,            1,               1,    -3.8138008,    43.4401011,    0.0000,                1
    0.00,            1,               1,    -3.8141098,    43.4401742,    0.0000,                1
    0.00,            1,               1,    -3.8132739,    43.4398565,    0.0000,                1
    0.00,            1,               1,    -3.8140120,    43.4401712,    0.0000,                1
    0.00,            1,               1,    -3.8134931,    43.4401616,    0.0000,                1
    0.00,            1,               1,    -3.8140389,    43.4400199,    0.0000,                1
    0.00,            1,               1,    -3.8134736,    43.4402785,    0.0000,                1
    0.00,            1,               1,    -3.8135193,    43.4399557,    0.0000,                1
    0.00,            1,               1,    -3.8137482,    43.4402792,    0.0000,                1
    0.00,            1,               1,    -3.8135795,    43.4401530,    0.0000,                1
    0.00,            1,               1,    -3.8139125,    43.4400764,    0.0000,                1
    0.00,            1,               1,    -3.8136764,    43.4400922,    0.0000,                1
    0.00,            1,               1,    -3.8138067,    43.4401203,    0.0000,                1
    0.00,            1,               1,    -3.8136172,    43.4401435,    0.0000,                1
    0.00,            1,               1,    -3.8140090,    43.4400479,    0.0000,                1
    0.00,            1,               1,    -3.8134460,    43.4400526,    0.0000,                1
    0.00,            1,               1,    -3.8139996,    43.4401732,    0.0000,                1
    0.00,            1,               1,    -3.8133185,    43.4402849,    0.0000,                1
    0.00,            1,               1,    -3.8138282,    43.4400924,    0.0000,                1
    0.00,            1,               1,    -3.8139888,    43.4397825,    0.0000,                1
    0.00,            1,               1,    -3.8135014,    43.4401886,    0.0000,                1
    0.00,            1,               1,    -3.8139410,    43.4401265,    0.0000,                1
    0.00,            1,               1,    -3.8142406,    43.4402901,    0.0000,                1
    0.00,            1,               1,    -3.8137623,    43.4401269,    0.0000,                1
    0.00,            1,               1,    -3.8139263,    43.4401261,    0.0000,                1
    0.00,            1,               1,    -3.8139901,    43.4401026,    0.0000,                1
    0.00,            1,               1,    -3.8141087,    43.4399520,    0.0000,                1
    0.00,            1,               1,    -3.8138571,    43.4400942,    0.0000,                1
    0.00,            1,               1,    -3.8143377,    43.4399884,    0.0000,                1
    0.00,            1,               1,    -3.8138259,    43.4400296,    0.0000,                1
    0.00,            1,               1,    -3.8136130,    43.4402255,    0.0000,                1
    0.00,            1,               1,    -3.8137598,    43.4400505,    0.0000,                1
    0.00,            1,               1,    -3.8138131,    43.4400991,    0.0000,                1
    0.00,            1,               1,    -3.8138036,    43.4400758,    0.0000,                1
    0.00,            1,               1,    -3.8134218,    43.4399208,    0.0000,                1
    0.00,            1,               1,    -3.8141550,    43.4400219,    0.0000,                1
    0.00,            1,               1,    -3.8137542,    43.4399815,    0.0000,                1
    0.00,            1,               1,    -3.8138614,    43.4404713,    0.0000,                1
    0.00,            1,               1,    -3.8136660,    43.4399471,    0.0000,                1
    0.00,            1,               1,    -3.8133131,    43.4401241,    0.0000,                1
    0.00,            1,               1,    -3.8136560,    43.4399184,    0.0000,                1
    0.00,            1,               1,    -3.8137459,    43.4400875,    0.0000,                1
    0.00,            1,               1,    -3.8136407,    43.4401687,    0.0000,                1
    0.00,            1,               1,    -3.8136193,    43.4397672,    0.0000,                1
    0.00,            1,               1,    -3.8139663,    43.4400799,    0.0000,                1
    0.00,            1,               1,    -3.8140995,    43.4400013,    0.0000,                1
    0.00,            1,               1,    -3.8136102,    43.4403511,    0.0000,                1
    0.00,            1,               1,    -3.8138314,    43.4401243,    0.0000,                1
    0.00,            1,               1,    -3.8143261,    43.4401042,    0.0000,                1
    0.00,            1,               1,    -3.8138602,    43.4401013,    0.0000,                1
    0.00,            1,               1,    -3.8138499,    43.4399875,    0.0000,                1
    0.00,            1,               1,    -3.8134683,    43.4403853,    0.0000,                1
    0.00,            1,               1,    -3.8138841,    43.4401362,    0.0000,                1
    0.00,            1,               1,    -3.8138752,    43.4401326,    0.0000,                1
    0.00,            1,               1,    -3.8137132,    43.4400170,    0.0000,                1
    0.00,            1,               1,    -3.8137486,    43.4401236,    0.0000,                1
    0.00,            1,               1,    -3.8138698,    43.4399387,    0.0000,                1
    0.00,            1,               1,    -3.8140089,    43.4401446,    0.0000,                1
    0.00,            1,               1,    -3.8132001,    43.4400174,    0.0000,                1
    0.00,            1,               1,    -3.8136343,    43.4398476,    0.0000,                1
    0.00,            1,               1,    -3.8137828,    43.4400807,    0.0000,                1
    0.00,            1,               1,    -3.8140550,    43.4401712,    0.0000,                1
    0.00,            1,               1,    -3.8137570,    43.4400980,    0.0000,                1
    0.00,            1,               1,    -3.8138664,    43.4401726,    0.0000,                1
    0.00,            1,               1,    -3.8137641,    43.4398722,    0.0000,                1
    0.00,            1,               1,    -3.8133860,    43.4404103,    0.0000,                1
    0.00,            1,               1,    -3.8140956,    43.4402233,    0.0000,                1
    0.00,            1,               1,    -3.8138375,    43.4396881,    0.0000,                1
    0.00,            1,               1,    -3.8137554,    43.4404530,    0.0000,                1
    0.00,            1,               1,    -3.8135281,    43.4401507,    0.0000,                1
    0.00,            1,               1,    -3.8136218,    43.4404562,    0.0000,                1
    0.00,            1,               1,    -3.8134695,    43.4398021,    0.0000,                1
    0.00,            1,               1,    -3.8139415,    43.4397948,    0.0000,                1
    0.00,            1,               1,    -3.8137309,    43.4401139,    0.0000,                1
    0.00,            1,               1,    -3.8140479,    43.4400745,    0.0000,                1
    0.00,            1,               1,    -3.8142760,    43.4399197,    0.0000,                1
    0.00,            1,               1,    -3.8141227,    43.4399701,    0.0000,                1
    0.00,            1,               1,    -3.8137612,    43.4399683,    0.0000,                1
    0.00,            1,               1,    -3.8140451,    43.4398999,    0.0000,                1
    0.00,            1,               1,    -3.8139730,    43.4403198,    0.0000,                1
    0.00,            1,               1,    -3.8137623,    43.4400791,    0.0000,                1
    0.00,            1,               1,    -3.8137646,    43.4400999,    0.0000,                1
    0.00,            1,               1,    -3.8137231,    43.4401365,    0.0000,                1
    0.00,            1,               1,    -3.8137790,    43.4399587,    0.0000,                1
    0.00,            1,               1,    -3.8137325,    43.4398632,    0.0000,                1
    0.00,            1,               1,    -3.8138250,    43.4403363,    0.0000,                1
    0.00,            1,               1,    -3.8134148,    43.4402425,    0.0000,                1
    0.00,            1,               1,    -3.8138009,    43.4401464,    0.0000,                1
    0.00,            1,               1,    -3.8141615,    43.4402376,    0.0000,                1
    0.00,            1,               1,    -3.8137980,    43.4400865,    0.0000,                1
    0.00,            1,               1,    -3.8136837,    43.4398865,    0.0000,                1
    0.00,            1,               1,    -3.8136257,    43.4400458,    0.0000,                1
    0.00,            1,               1,    -3.8140052,    43.4400790,    0.0000,                1
    0.00,            1,               1,    -3.8139887,    43.4403385,    0.0000,                1
    0.00,            1,               1,    -3.8132603,    43.4401987,    0.0000,                1
    0.00,            1,               1,    -3.8136665,    43.4401334,    0.0000,                1
    0.00,            1,               1,    -3.8137390,    43.4400728,    0.0000,                1
    0.00,            1,               1,    -3.8137403,    43.4401484,    0.0000,                1
    0.00,            1,               1,    -3.8135110,    43.4398516,    0.0000,                1
    0.00,            1,               1,    -3.8135136,    43.4400747,    0.0000,                1
    0.00,            1,               1,    -3.8136532,    43.4399776,    0.0000,                1
    0.00,            1,               1,    -3.8136920,    43.4400653,    0.0000,                1
    0.00,            1,               1,    -3.8135745,    43.4399999,    0.0000,                1
    0.00,            1,               1,    -3.8136859,    43.4405137,    0.0000,                1
    0.00,            1,               1,    -3.8139518,    43.4401265,    0.0000,                1
    0.00,            1,               1,    -3.8137888,    43.4400820,    0.0000,                1
    0.00,            1,               1,    -3.8138558,    43.4397521,    0.0000,                1
    0.00,            1,               1,    -3.8132754,    43.4401798,    0.0000,                1
    0.00,            1,               1,    -3.8138579,    43.4403482,    0.0000,                1
    0.00,            1,               1,    -3.8138719,    43.4401442,    0.0000,                1
    0.00,            1,               1,    -3.8142260,    43.4401107,    0.0000,                1
    0.00,            1,               1,    -3.8137697,    43.4401189,    0.0000,                1
    0.00,            1,               1,    -3.8136187,    43.4404681,    0.0000,                1
    0.00,            1,               1,    -3.8138173,    43.4400654,    0.0000,                1
    0.00,            1,               1,    -3.8133950,    43.4403829,    0.0000,                1
    0.00,            1,               1,    -3.8138561,    43.4398854,    0.0000,                1
    0.00,            1,               1,    -3.8137447,    43.4401344,    0.0000,                1
    0.00,            1,               1,    -3.8136647,    43.4402633,    0.0000,                1
    0.00,            1,               1,    -3.8139409,    43.4399655,    0.0000,                1
    0.00,            1,               1,    -3.8137786,    43.4402192,    0.0000,                1
    0.00,            1,               1,    -3.8135649,    43.4397035,    0.0000,                1
    0.00,            1,               1,    -3.8134505,    43.4400384,    0.0000,                1
    0.00,            1,               1,    -3.8135153,    43.4398231,    0.0000,                1
    0.00,            1,               1,    -3.8141533,    43.4401576,    0.0000,                1
    0.00,            1,               1,    -3.8138138,    43.4397664,    0.0000,                1
    0.00,            1,               1,    -3.8141940,    43.4403269,    0.0000,                1
    0.00,            1,               1,    -3.8137304,    43.4398086,    0.0000,                1
    0.00,            1,               1,    -3.8139010,    43.4397343,    0.0000,                1
    0.00,            1,               1,    -3.8133628,    43.4402204,    0.0000,                1
    0.00,            1,               1,    -3.8136678,    43.4402317,    0.0000,                1
    0.00,            1,               1,    -3.8137533,    43.4400247,    0.0000,                1
    0.00,            1,               1,    -3.8137080,    43.4402006,    0.0000,                1
    0.00,            1,               1,    -3.8135553,    43.4399224,    0.0000,                1
    0.00,            1,               1,    -3.8142916,    43.4401894,    0.0000,                1
    0.00,            1,               1,    -3.8136899,    43.4401370,    0.0000,                1
    0.00,            1,               1,    -3.8140473,    43.4397522,    0.0000,                1
    0.00,            1,               1,    -3.8140433,    43.4401880,    0.0000,                1
    0.00,            1,               1,    -3.8137484,    43.4402184,    0.0000,                1
    0.00,            1,               1,    -3.8140401,    43.4403708,    0.0000,                1
    0.00,            1,               1,    -3.8136973,    43.4399889,    0.0000,                1
    0.00,            1,               1,    -3.8136743,    43.4400636,    0.0000,                1
    0.00,            1,               1,    -3.8138780,    43.4400673,    0.0000,                1
    0.00,            1,               1,    -3.8138048,    43.4397841,    0.0000,                1
    0.00,            1,               1,    -3.8140580,    43.4402366,    0.0000,                1
    0.00,            1,               1,    -3.8135413,    43.4404620,    0.0000,                1
    0.00,            1,               1,    -3.8135603,    43.4400847,    0.0000,                1
    0.00,            1,               1,    -3.8137913,    43.4401086,    0.0000,                1
    0.00,            1,               1,    -3.8140319,    43.4400625,    0.0000,                1
    0.00,            1,               1,    -3.8138219,    43.4400632,    0.0000,                1
    0.00,            1,               1,    -3.8140239,    43.4401225,    0.0000,                1
    0.00,            1,               1,    -3.8135151,    43.4401062,    0.0000,                1
    0.00,            1,               1,    -3.8135512,    43.4400872,    0.0000,                1
    0.00,            1,               1,    -3.8133528,    43.4402057,    0.0000,                1
    0.00,            1,               1,    -3.8139028,    43.4401073,    0.0000,                1
    0.00,            1,               1,    -3.8139853,    43.4402153,    0.0000,                1
    0.00,            1,               1,    -3.8138825,    43.4402846,    0.0000,                1
    0.00,            1,               1,    -3.8139050,    43.4398562,    0.0000,                1
    0.00,            1,               1,    -3.8140061,    43.4403812,    0.0000,                1
    0.00,            1,               1,    -3.8140271,    43.4401265,    0.0000,                1
    0.00,            1,               1,    -3.8139724,    43.4402085,    0.0000,                1
    0.00,            1,               1,    -3.8142994,    43.4399629,    0.0000,                1
    0.00,            1,               1,    -3.8138002,    43.4403550,    0.0000,                1
    0.00,            1,               1,    -3.8141932,    43.4403594,    0.0000,                1
    0.00,            1,               1,    -3.8140735,    43.4399194,    0.0000,                1
    0.00,            1,               1,    -3.8135556,    43.4404328,    0.0000,                1
    0.00,            1,               1,    -3.8139053,    43.4401313,    0.0000,                1
    0.00,            1,               1,    -3.8133863,    43.4404182,    0.0000,                1
    0.00,            1,               1,    -3.8138870,    43.4403062,    0.0000,                1
    0.00,            1,               1,    -3.8139116,    43.4404680,    0.0000,                1
    0.00,            1,               1,    -3.8135807,    43.4401529,    0.0000,                1
    0.00,            1,               1,    -3.8133759,    43.4400180,    0.0000,                1
    0.00,            1,               1,    -3.8136295,    43.4400838,    0.0000,                1
    0.00,            1,               1,    -3.8137155,    43.4401575,    0.0000,                1
    0.00,            1,               1,    -3.8141545,    43.4402802,    0.0000,                1
    0.00,            1,               1,    -3.8136454,    43.4400847,    0.0000,                1
    0.00,            1,               1,    -3.8138464,    43.4399756,    0.0000,                1
    0.00,            1,               1,    -3.8132947,    43.4400420,    0.0000,                1
    0.00,            1,               1,    -3.8137867,    43.4400665,    0.0000,                1
    0.00,            1,               1,    -3.8137010,    43.4402603,    0.0000,                1
    0.00,            1,               1,    -3.8136807,    43.4399517,    0.0000,                1
    0.00,            1,               1,    -3.8138643,    43.4401898,    0.0000,                1
    0.00,            1,               1,    -3.8143115,    43.4401798,    0.0000,                1
    0.00,            1,               1,    -3.8137108,    43.4400065,    0.0000,                1
    0.00,            1,               1,    -3.8138484,    43.4398362,    0.0000,                1
    0.00,            1,               1,    -3.8137472,    43.4400211,    0.0000,                1
    0.00,            1,               1,    -3.8138905,    43.4401443,    0.0000,                1
    0.00,            1,               1,    -3.8137568,    43.4400671,    0.0000,                1
    0.00,            1,               1,    -3.8136017,    43.4405125,    0.0000,                1
    0.00,            1,               1,    -3.8141374,    43.4400084,    0.0000,                1
    0.00,            1,               1,    -3.8134903,    43.4403023,    0.0000,                1
    0.00,            1,               1,    -3.8133378,    43.4400707,    0.0000,                1
    0.00,            1,               1,    -3.8140118,    43.4403702,    0.0000,                1
    0.00,            1,               1,    -3.8139241,    43.4402546,    0.0000,                1
    0.00,            1,               1,    -3.8137077,    43.4401974,    0.0000,                1
    0.00,            1,               1,    -3.8138561,    43.4399821,    0.0000,                1
    0.00,            1,               1,    -3.8137423,    43.4400680,    0.0000,                1
    0.00,            1,               1,    -3.8136243,    43.4400700,    0.0000,                1
    0.00,            1,               1,    -3.8137209,    43.4401665,    0.0000,                1
    0.00,            1,               1,    -3.8139409,    43.4399732,    0.0000,                1
    0.00,            1,               1,    -3.8138735,    43.4400650,    0.0000,                1
    0.00,            1,               1,    -3.8140433,    43.4400609,    0.0000,                1
    0.00,            1,               1,    -3.8138859,    43.4403614,    0.0000,                1
    0.00,            1,               1,    -3.8133315,    43.4401865,    0.0000,                1
    0.00,            1,               1,    -3.8137095,    43.4400828,    0.0000,                1
    0.00,            1,               1,    -3.8136928,    43.4401325,    0.0000,                1
    0.00,            1,               1,    -3.8132464,    43.4402268,    0.0000,                1
    0.00,            1,               1,    -3.8142486,    43.4403111,    0.0000,                1
    0.00,            1,               1,    -3.8137576,    43.4402210,    0.0000,                1
    0.00,            1,               1,    -3.8134070,    43.4402396,    0.0000,                1
    0.00,            1,               1,    -3.8137393,    43.4400771,    0.0000,                1
    0.00,            1,               1,    -3.8140107,    43.4400729,    0.0000,                1
    0.00,            1,               1,    -3.8134394,    43.4400907,    0.0000,                1
    0.00,            1,               1,    -3.8137659,    43.4402167,    0.0000,                1
    0.00,            1,               1,    -3.8136515,    43.4400896,    0.0000,                1
    0.00,            1,               1,    -3.8134865,    43.4403740,    0.0000,                1
    0.00,            1,               1,    -3.8140526,    43.4397515,    0.0000,                1
    0.00,            1,               1,    -3.8140295,    43.4401125,    0.0000,                1
    0.00,            1,               1,    -3.8137541,    43.4402338,    0.0000,                1
    0.00,            1,               1,    -3.8141143,    43.4399610,    0.0000,                1
    0.00,            1,               1,    -3.8137779,    43.4403349,    0.0000,                1
    0.00,            1,               1,    -3.8136891,    43.4400997,    0.0000,                1
    0.00,            1,               1,    -3.8133000,    43.4403313,    0.0000,                1
    0.00,            1,               1,    -3.8137932,    43.4399748,    0.0000,                1
    0.00,            1,               1,    -3.8135123,    43.4404865,    0.0000,                1
    0.00,            1,               1,    -3.8137500,    43.4403740,    0.0000,                1
    0.00,            1,               1,    -3.8132762,    43.4402217,    0.0000,                1
    0.00,            1,               1,    -3.8137617,    43.4399783,    0.0000,                1
    0.00,            1,               1,    -3.8131962,    43.4399694,    0.0000,                1
    0.00,            1,               1,    -3.8136136,    43.4401503,    0.0000,                1
    0.00,            1,               1,    -3.8137515,    43.4405113,    0.0000,                1
    0.00,            1,               1,    -3.8140828,    43.4398756,    0.0000,                1
    0.00,            1,               1,    -3.8139346,    43.4400072,    0.0000,                1
    0.00,            1,               1,    -3.8137622,    43.4401013,    0.0000,                1
    0.00,            1,               1,    -3.8134502,    43.4402394,    0.0000,                1
    0.00,            1,               1,    -3.8135668,    43.4397983,    0.0000,                1
    0.00,            1,               1,    -3.8133284,    43.4400429,    0.0000,                1
    0.00,            1,               1,    -3.8135625,    43.4399688,    0.0000,                1
    0.00,            1,               1,    -3.8137473,    43.4402157,    0.0000,                1
    0.00,            1,               1,    -3.8141365,    43.4401717,    0.0000,                1
    0.00,            1,               1,    -3.8143152,    43.4399835,    0.0000,                1
    0.00,            1,               1,    -3.8138819,    43.4401030,    0.0000,                1
    0.00,            1,               1,    -3.8136464,    43.4401867,    0.0000,                1
    0.00,            1,               1,    -3.8139633,    43.4399200,    0.0000,                1
    0.00,            1,               1,    -3.8133244,    43.4400292,    0.0000,                1
    0.00,            1,               1,    -3.8140749,    43.4397957,    0.0000,                1
    0.00,            1,               1,    -3.8137538,    43.4400641,    0.0000,                1
    0.00,            1,               1,    -3.8141304,    43.4404221,    0.0000,                1
    0.00,            1,               1,    -3.8142619,    43.4401322,    0.0000,                1
    0.00,            1,               1,    -3.8135401,    43.4403002,    0.0000,                1
    0.00,            1,               1,    -3.8136442,    43.4400563,    0.0000,                1
    0.00,            1,               1,    -3.8138891,    43.4400223,    0.0000,                1
    0.00,            1,               1,    -3.8133240,    43.4398845,    0.0000,                1
    0.00,            1,               1,    -3.8138529,    43.4400948,    0.0000,                1
    0.00,            1,               1,    -3.8140113,    43.4403005,    0.0000,                1
    0.00,            1,               1,    -3.8137713,    43.4400418,    0.0000,                1
    0.00,            1,               1,    -3.8137163,    43.4401456,    0.0000,                1
    0.00,            1,               1,    -3.8132633,    43.4402355,    0.0000,                1
    0.00,            1,               1,    -3.8137674,    43.4398229,    0.0000,                1
    0.00,            1,               1,    -3.8137480,    43.4400062,    0.0000,                1
    0.00,            1,               1,    -3.8142075,    43.4399363,    0.0000,                1
    0.00,            1,               1,    -3.8139111,    43.4400870,    0.0000,                1
    0.00,            1,               1,    -3.8139019,    43.4400590,    0.0000,                1
    0.00,            1,               1,    -3.8135686,    43.4404290,    0.0000,                1
    0.00,            1,               1,    -3.8134622,    43.4402458,    0.0000,                1
    0.00,            1,               1,    -3.8140191,    43.4400972,    0.0000,                1
    0.00,            1,               1,    -3.8134156,    43.4400176,    0.0000,                1
    0.00,            1,               1,    -3.8139518,    43.4403319,    0.0000,                1
    0.00,            1,               1,    -3.8137734,    43.4401090,    0.0000,                1
    0.00,            1,               1,    -3.8138642,    43.4398280,    0.0000,                1
    0.00,            1,               1,    -3.8138377,    43.4399383,    0.0000,                1
    0.00,            1,               1,    -3.8134207,    43.4397897,    0.0000,                1
    0.00,            1,               1,    -3.8135902,    43.4399954,    0.0000,                1
    0.00,            1,               1,    -3.8137572,    43.4400546,    0.0000,                1
    0.00,            1,               1,    -3.8136599,    43.4400719,    0.0000,                1
    0.00,            1,               1,    -3.8141798,    43.4404032,    0.0000,                1
    0.00,            1,               1,    -3.8136764,    43.4402554,    0.0000,                1
    0.00,            1,               1,    -3.8140973,    43.4402737,    0.0000,                1
    0.00,            1,               1,    -3.8139496,    43.4402187,    0.0000,                1
    0.00,            1,               1,    -3.8135720,    43.4400798,    0.0000,                1
    0.00,            1,               1,    -3.8133822,    43.4399640,    0.0000,                1
    0.00,            1,               1,    -3.8137314,    43.4400973,    0.0000,                1
    0.00,            1,               1,    -3.8143474,    43.4400573,    0.0000,                1
    0.00,            1,               1,    -3.8140656,    43.4399021,    0.0000,                1
