time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.58,            1,               1,    -3.8131707,    43.4403791,    0.0000,                1
    0.58,            1,               1,    -3.8132427,    43.4393000,    0.0000,                1
    0.58,            1,               1,    -3.8126712,    43.4395640,    0.0000,                1
    0.58,            1,               1,    -3.8132772,    43.4392924,    0.0000,                1
    0.58,            1,               1,    -3.8131583,    43.4396065,    0.0000,                1
    0.58,            1,               1,    -3.8129168,    43.4397324,    0.0000,                1
    0.58,            1,               1,    -3.8133023,    43.4391429,    0.0000,                1
    0.58,            1,               1,    -3.8132901,    43.4397545,    0.0000,                1
    0.58,            1,               1,    -3.8134896,    43.4399361,    0.0000,                1
    0.58,            1,               1,    -3.8129342,    43.4401567,    0.0000,                1
    0.58,            1,               1,    -3.8132969,    43.4397850,    0.0000,                1
    0.58,            1,               1,    -3.8140609,    43.4405984,    0.0000,                1
    0.58,            1,               1,    -3.8133524,    43.4397651,    0.0000,                1
    0.58,            1,               1,    -3.8133508,    43.4394765,    0.0000,                1
    0.58,            1,               1,    -3.8127125,    43.4400348,    0.0000,                1
    0.58,            1,               1,    -3.8132764,    43.4398921,    0.0000,                1
    0.58,            1,               1,    -3.8132550,    43.4398486,    0.0000,                1
    0.58,            1,               1,    -3.8132286,    43.4395532,    0.0000,                1
    0.58,            1,               1,    -3.8132668,    43.4396572,    0.0000,                1
    0.58,            1,               1,    -3.8133407,    43.4394995,    0.0000,                1
    0.58,            1,               1,    -3.8134401,    43.4399632,    0.0000,                1
    0.58,            1,               1,    -3.8127197,    43.4393007,    0.0000,                1
    0.58,            1,               1,    -3.8132317,    43.4393593,    0.0000,                1
    0.58,            1,               1,    -3.8132150,    43.4396039,    0.0000,                1
    0.58,            1,               1,    -3.8134826,    43.4402362,    0.0000,                1
    0.58,            1,               1,    -3.8131378,    43.4395939,    0.0000,                1
    0.58,            1,               1,    -3.8132319,    43.4398719,    0.0000,                1
    0.58,            1,               1,    -3.8132666,    43.4394198,    0.0000,                1
    0.58,            1,               1,    -3.8126438,    43.4399806,    0.0000,                1
    0.58,            1,               1,    -3.8136259,    43.4403985,    0.0000,                1
    0.58,            1,               1,    -3.8136760,    43.4393703,    0.0000,                1
    0.58,            1,               1,    -3.8131095,    43.4403627,    0.0000,                1
    0.58,            1,               1,    -3.8127748,    43.4397389,    0.0000,                1
    0.58,            1,               1,    -3.8127114,    43.4400858,    0.0000,                1
    0.58,            1,               1,    -3.8131377,    43.4391760,    0.0000,                1
    0.58,            1,               1,    -3.8134437,    43.4394558,    0.0000,                1
    0.58,            1,               1,    -3.8131142,    43.4396137,    0.0000,                1
    0.58,            1,               1,    -3.8138450,    43.4401811,    0.0000,                1
    0.58,            1,               1,    -3.8140591,    43.4404230,    0.0000,                1
    0.58,            1,               1,    -3.8137048,    43.4399681,    0.0000,                1
    0.58,            1,               1,    -3.8133792,    43.4393991,    0.0000,                1
    0.58,            1,               1,    -3.8135275,    43.4396634,    0.0000,                1
    0.58,            1,               1,    -3.8133455,    43.4402592,    0.0000,                1
    0.58,            1,               1,    -3.8132216,    43.4395471,    0.0000,                1
    0.58,            1,               1,    -3.8132216,    43.4396216,    0.0000,                1
    0.58,            1,               1,    -3.8131114,    43.4396987,    0.0000,                1
    0.58,            1,               1,    -3.8133127,    43.4393125,    0.0000,                1
    0.58,            1,               1,    -3.8132932,    43.4394294,    0.0000,                1
    0.58,            1,               1,    -3.8131573,    43.4401785,    0.0000,                1
    0.58,            1,               1,    -3.8127129,    43.4398288,    0.0000,                1
    0.58,            1,               1,    -3.8132141,    43.4398318,    0.0000,                1
    0.58,            1,               1,    -3.8138348,    43.4405232,    0.0000,                1
    0.58,            1,               1,    -3.8132451,    43.4397629,    0.0000,                1
    0.58,            1,               1,    -3.8133612,    43.4393519,    0.0000,                1
    0.58,            1,               1,    -3.8130667,    43.4395054,    0.0000,                1
    0.58,            1,               1,    -3.8134070,    43.4397372,    0.0000,                1
    0.58,            1,               1,    -3.8134724,    43.4403161,    0.0000,                1
    0.58,            1,               1,    -3.8126019,    43.4396084,    0.0000,                1
    0.58,            1,               1,    -3.8130069,    43.4397306,    0.0000,                1
    0.58,            1,               1,    -3.8132013,    43.4396395,    0.0000,                1
    0.58,            1,               1,    -3.8131899,    43.4397408,    0.0000,                1
    0.58,            1,               1,    -3.8131720,    43.4393189,    0.0000,                1
    0.58,            1,               1,    -3.8129443,    43.4394898,    0.0000,                1
    0.58,            1,               1,    -3.8131599,    43.4394558,    0.0000,                1
    0.58,            1,               1,    -3.8131330,    43.4395395,    0.0000,                1
    0.58,            1,               1,    -3.8131364,    43.4394472,    0.0000,                1
    0.58,            1,               1,    -3.8129115,    43.4403516,    0.0000,                1
    0.58,            1,               1,    -3.8132437,    43.4398946,    0.0000,                1
    0.58,            1,               1,    -3.8131797,    43.4396324,    0.0000,                1
    0.58,            1,               1,    -3.8136040,    43.4393264,    0.0000,                1
    0.58,            1,               1,    -3.8126702,    43.4395763,    0.0000,                1
    0.58,            1,               1,    -3.8132810,    43.4402162,    0.0000,                1
    0.58,            1,               1,    -3.8132155,    43.4397401,    0.0000,                1
    0.58,            1,               1,    -3.8138619,    43.4404375,    0.0000,                1
    0.58,            1,               1,    -3.8131322,    43.4397616,    0.0000,                1
    0.58,            1,               1,    -3.8127916,    43.4401831,    0.0000,                1
    0.58,            1,               1,    -3.8132667,    43.4395520,    0.0000,                1
    0.58,            1,               1,    -3.8126415,    43.4400394,    0.0000,                1
    0.58,            1,               1,    -3.8134538,    43.4394043,    0.0000,                1
    0.58,            1,               1,    -3.8131585,    43.4397873,    0.0000,                1
    0.58,            1,               1,    -3.8130148,    43.4399159,    0.0000,                1
    0.58,            1,               1,    -3.8134180,    43.4395910,    0.0000,                1
    0.58,            1,               1,    -3.8130971,    43.4399410,    0.0000,                1
    0.58,            1,               1,    -3.8132137,    43.4391824,    0.0000,                1
    0.58,            1,               1,    -3.8128453,    43.4395330,    0.0000,                1
    0.58,            1,               1,    -3.8131786,    43.4391415,    0.0000,                1
    0.58,            1,               1,    -3.8138473,    43.4403148,    0.0000,                1
    0.58,            1,               1,    -3.8135278,    43.4393927,    0.0000,                1
    0.58,            1,               1,    -3.8138557,    43.4406031,    0.0000,                1
    0.58,            1,               1,    -3.8132738,    43.4393231,    0.0000,                1
    0.58,            1,               1,    -3.8136268,    43.4393682,    0.0000,                1
    0.58,            1,               1,    -3.8126780,    43.4397489,    0.0000,                1
    0.58,            1,               1,    -3.8129942,    43.4398410,    0.0000,                1
    0.58,            1,               1,    -3.8132606,    43.4395221,    0.0000,                1
    0.58,            1,               1,    -3.8130669,    43.4398893,    0.0000,                1
    0.58,            1,               1,    -3.8131626,    43.4393324,    0.0000,                1
    0.58,            1,               1,    -3.8139125,    43.4405487,    0.0000,                1
    0.58,            1,               1,    -3.8130849,    43.4397145,    0.0000,                1
    0.58,            1,               1,    -3.8136159,    43.4396271,    0.0000,                1
    0.58,            1,               1,    -3.8135427,    43.4401682,    0.0000,                1
    0.58,            1,               1,    -3.8130972,    43.4399032,    0.0000,                1
    0.58,            1,               1,    -3.8134308,    43.4404615,    0.0000,                1
    0.58,            1,               1,    -3.8133003,    43.4393854,    0.0000,                1
    0.58,            1,               1,    -3.8130333,    43.4395057,    0.0000,                1
    0.58,            1,               1,    -3.8132592,    43.4396043,    0.0000,                1
    0.58,            1,               1,    -3.8135712,    43.4392448,    0.0000,                1
    0.58,            1,               1,    -3.8135500,    43.4402724,    0.0000,                1
    0.58,            1,               1,    -3.8127459,    43.4402293,    0.0000,                1
    0.58,            1,               1,    -3.8129864,    43.4394318,    0.0000,                1
    0.58,            1,               1,    -3.8132459,    43.4398206,    0.0000,                1
    0.58,            1,               1,    -3.8134679,    43.4398772,    0.0000,                1
    0.58,            1,               1,    -3.8132451,    43.4396516,    0.0000,                1
    0.58,            1,               1,    -3.8134390,    43.4400575,    0.0000,                1
    0.58,            1,               1,    -3.8129976,    43.4395938,    0.0000,                1
    0.58,            1,               1,    -3.8130094,    43.4394811,    0.0000,                1
    0.58,            1,               1,    -3.8125925,    43.4397759,    0.0000,                1
    0.58,            1,               1,    -3.8133336,    43.4396491,    0.0000,                1
    0.58,            1,               1,    -3.8134988,    43.4402284,    0.0000,                1
    0.58,            1,               1,    -3.8135250,    43.4402988,    0.0000,                1
    0.58,            1,               1,    -3.8135188,    43.4393692,    0.0000,                1
    0.58,            1,               1,    -3.8133506,    43.4403715,    0.0000,                1
    0.58,            1,               1,    -3.8134588,    43.4400170,    0.0000,                1
    0.58,            1,               1,    -3.8133671,    43.4402279,    0.0000,                1
    0.58,            1,               1,    -3.8139762,    43.4404447,    0.0000,                1
    0.58,            1,               1,    -3.8133066,    43.4402729,    0.0000,                1
    0.58,            1,               1,    -3.8139451,    43.4405543,    0.0000,                1
    0.58,            1,               1,    -3.8135618,    43.4398305,    0.0000,                1
    0.58,            1,               1,    -3.8128071,    43.4401287,    0.0000,                1
    0.58,            1,               1,    -3.8132142,    43.4399341,    0.0000,                1
    0.58,            1,               1,    -3.8126226,    43.4399331,    0.0000,                1
    0.58,            1,               1,    -3.8133881,    43.4402496,    0.0000,                1
    0.58,            1,               1,    -3.8131511,    43.4403643,    0.0000,                1
    0.58,            1,               1,    -3.8129660,    43.4396175,    0.0000,                1
    0.58,            1,               1,    -3.8128766,    43.4393183,    0.0000,                1
    0.58,            1,               1,    -3.8131145,    43.4394824,    0.0000,                1
    0.58,            1,               1,    -3.8129859,    43.4398047,    0.0000,                1
    0.58,            1,               1,    -3.8138065,    43.4404553,    0.0000,                1
    0.58,            1,               1,    -3.8130851,    43.4395260,    0.0000,                1
    0.58,            1,               1,    -3.8133491,    43.4394465,    0.0000,                1
    0.58,            1,               1,    -3.8128293,    43.4393628,    0.0000,                1
    0.58,            1,               1,    -3.8132649,    43.4396551,    0.0000,                1
    0.58,            1,               1,    -3.8130270,    43.4399275,    0.0000,                1
    0.58,            1,               1,    -3.8132865,    43.4393266,    0.0000,                1
    0.58,            1,               1,    -3.8131670,    43.4400446,    0.0000,                1
    0.58,            1,               1,    -3.8140238,    43.4405393,    0.0000,                1
    0.58,            1,               1,    -3.8132434,    43.4394771,    0.0000,                1
    0.58,            1,               1,    -3.8134420,    43.4393712,    0.0000,                1
    0.58,            1,               1,    -3.8132518,    43.4395542,    0.0000,                1
    0.58,            1,               1,    -3.8133744,    43.4398655,    0.0000,                1
    0.58,            1,               1,    -3.8131758,    43.4395690,    0.0000,                1
    0.58,            1,               1,    -3.8131031,    43.4403377,    0.0000,                1
    0.58,            1,               1,    -3.8136278,    43.4400925,    0.0000,                1
    0.58,            1,               1,    -3.8127490,    43.4398970,    0.0000,                1
    0.58,            1,               1,    -3.8127770,    43.4394301,    0.0000,                1
    0.58,            1,               1,    -3.8134961,    43.4403911,    0.0000,                1
    0.58,            1,               1,    -3.8133274,    43.4401836,    0.0000,                1
    0.58,            1,               1,    -3.8129729,    43.4397612,    0.0000,                1
    0.58,            1,               1,    -3.8133153,    43.4395786,    0.0000,                1
    0.58,            1,               1,    -3.8132124,    43.4396906,    0.0000,                1
    0.58,            1,               1,    -3.8130855,    43.4394756,    0.0000,                1
    0.58,            1,               1,    -3.8130793,    43.4397602,    0.0000,                1
    0.58,            1,               1,    -3.8133732,    43.4395580,    0.0000,                1
    0.58,            1,               1,    -3.8133108,    43.4396271,    0.0000,                1
    0.58,            1,               1,    -3.8135550,    43.4399362,    0.0000,                1
    0.58,            1,               1,    -3.8134396,    43.4403327,    0.0000,                1
    0.58,            1,               1,    -3.8126267,    43.4396183,    0.0000,                1
    0.58,            1,               1,    -3.8131753,    43.4395586,    0.0000,                1
    0.58,            1,               1,    -3.8131361,    43.4396793,    0.0000,                1
    0.58,            1,               1,    -3.8124584,    43.4397887,    0.0000,                1
    0.58,            1,               1,    -3.8137812,    43.4406063,    0.0000,                1
    0.58,            1,               1,    -3.8131169,    43.4399392,    0.0000,                1
    0.58,            1,               1,    -3.8126537,    43.4397087,    0.0000,                1
    0.58,            1,               1,    -3.8131489,    43.4395392,    0.0000,                1
    0.58,            1,               1,    -3.8136696,    43.4400140,    0.0000,                1
    0.58,            1,               1,    -3.8129297,    43.4394991,    0.0000,                1
    0.58,            1,               1,    -3.8129956,    43.4399471,    0.0000,                1
    0.58,            1,               1,    -3.8130868,    43.4395308,    0.0000,                1
    0.58,            1,               1,    -3.8127454,    43.4399892,    0.0000,                1
    0.58,            1,               1,    -3.8136100,    43.4396814,    0.0000,                1
    0.58,            1,               1,    -3.8135735,    43.4400528,    0.0000,                1
    0.58,            1,               1,    -3.8129907,    43.4398227,    0.0000,                1
    0.58,            1,               1,    -3.8135284,    43.4399610,    0.0000,                1
    0.58,            1,               1,    -3.8131841,    43.4402009,    0.0000,                1
    0.58,            1,               1,    -3.8131322,    43.4395250,    0.0000,                1
    0.58,            1,               1,    -3.8126031,    43.4398947,    0.0000,                1
    0.58,            1,               1,    -3.8133292,    43.4395266,    0.0000,                1
    0.58,            1,               1,    -3.8127336,    43.4400106,    0.0000,                1
    0.58,            1,               1,    -3.8131086,    43.4401873,    0.0000,                1
    0.58,            1,               1,    -3.8125896,    43.4396547,    0.0000,                1
    0.58,            1,               1,    -3.8133409,    43.4393847,    0.0000,                1
    0.58,            1,               1,    -3.8127864,    43.4392784,    0.0000,                1
    0.58,            1,               1,    -3.8129904,    43.4397352,    0.0000,                1
    0.58,            1,               1,    -3.8132862,    43.4404493,    0.0000,                1
    0.58,            1,               1,    -3.8136177,    43.4399265,    0.0000,                1
    0.58,            1,               1,    -3.8133538,    43.4396510,    0.0000,                1
    0.58,            1,               1,    -3.8131338,    43.4397237,    0.0000,                1
    0.58,            1,               1,    -3.8127515,    43.4398423,    0.0000,                1
    0.58,            1,               1,    -3.8132305,    43.4391988,    0.0000,                1
    0.58,            1,               1,    -3.8127860,    43.4393164,    0.0000,                1
    0.58,            1,               1,    -3.8130535,    43.4393760,    0.0000,                1
    0.58,            1,               1,    -3.8131092,    43.4398189,    0.0000,                1
    0.58,            1,               1,    -3.8137192,    43.4403415,    0.0000,                1
    0.58,            1,               1,    -3.8140527,    43.4403610,    0.0000,                1
    0.58,            1,               1,    -3.8133473,    43.4396992,    0.0000,                1
    0.58,            1,               1,    -3.8130248,    43.4397840,    0.0000,                1
    0.58,            1,               1,    -3.8134494,    43.4396120,    0.0000,                1
    0.58,            1,               1,    -3.8128238,    43.4393692,    0.0000,                1
    0.58,            1,               1,    -3.8138387,    43.4399530,    0.0000,                1
    0.58,            1,               1,    -3.8132373,    43.4394776,    0.0000,                1
    0.58,            1,               1,    -3.8135485,    43.4405723,    0.0000,                1
    0.58,            1,               1,    -3.8139109,    43.4405716,    0.0000,                1
    0.58,            1,               1,    -3.8128983,    43.4399310,    0.0000,                1
    0.58,            1,               1,    -3.8131094,    43.4395384,    0.0000,                1
    0.58,            1,               1,    -3.8133451,    43.4396872,    0.0000,                1
    0.58,            1,               1,    -3.8129075,    43.4392346,    0.0000,                1
    0.58,            1,               1,    -3.8133119,    43.4397892,    0.0000,                1
    0.58,            1,               1,    -3.8135594,    43.4403040,    0.0000,                1
    0.58,            1,               1,    -3.8131864,    43.4395625,    0.0000,                1
    0.58,            1,               1,    -3.8130997,    43.4396779,    0.0000,                1
    0.58,            1,               1,    -3.8125734,    43.4397928,    0.0000,                1
    0.58,            1,               1,    -3.8134107,    43.4392907,    0.0000,                1
    0.58,            1,               1,    -3.8132286,    43.4394675,    0.0000,                1
    0.58,            1,               1,    -3.8140405,    43.4403781,    0.0000,                1
    0.58,            1,               1,    -3.8132891,    43.4398937,    0.0000,                1
    0.58,            1,               1,    -3.8133443,    43.4396983,    0.0000,                1
    0.58,            1,               1,    -3.8128418,    43.4401516,    0.0000,                1
    0.58,            1,               1,    -3.8127425,    43.4397404,    0.0000,                1
    0.58,            1,               1,    -3.8135068,    43.4400556,    0.0000,                1
    0.58,            1,               1,    -3.8129007,    43.4394786,    0.0000,                1
    0.58,            1,               1,    -3.8135637,    43.4403780,    0.0000,                1
    0.58,            1,               1,    -3.8132418,    43.4396060,    0.0000,                1
    0.58,            1,               1,    -3.8135317,    43.4393364,    0.0000,                1
    0.58,            1,               1,    -3.8134023,    43.4394934,    0.0000,                1
    0.58,            1,               1,    -3.8130403,    43.4391253,    0.0000,                1
    0.58,            1,               1,    -3.8131248,    43.4394532,    0.0000,                1
    0.58,            1,               1,    -3.8132431,    43.4395210,    0.0000,                1
    0.58,            1,               1,    -3.8130872,    43.4395198,    0.0000,                1
    0.58,            1,               1,    -3.8138094,    43.4405722,    0.0000,                1
    0.58,            1,               1,    -3.8130606,    43.4399234,    0.0000,                1
    0.58,            1,               1,    -3.8138076,    43.4404705,    0.0000,                1
    0.58,            1,               1,    -3.8132818,    43.4401169,    0.0000,                1
    0.58,            1,               1,    -3.8129689,    43.4395018,    0.0000,                1
    0.58,            1,               1,    -3.8129269,    43.4392923,    0.0000,                1
    0.58,            1,               1,    -3.8130917,    43.4395772,    0.0000,                1
    0.58,            1,               1,    -3.8140550,    43.4405324,    0.0000,                1
    0.58,            1,               1,    -3.8135315,    43.4397695,    0.0000,                1
    0.58,            1,               1,    -3.8137429,    43.4404126,    0.0000,                1
    0.58,            1,               1,    -3.8132534,    43.4402486,    0.0000,                1
    0.58,            1,               1,    -3.8134092,    43.4394957,    0.0000,                1
    0.58,            1,               1,    -3.8131783,    43.4396453,    0.0000,                1
    0.58,            1,               1,    -3.8135656,    43.4400224,    0.0000,                1
    0.58,            1,               1,    -3.8132175,    43.4396612,    0.0000,                1
    0.58,            1,               1,    -3.8136889,    43.4396831,    0.0000,                1
    0.58,            1,               1,    -3.8131759,    43.4396933,    0.0000,                1
    0.58,            1,               1,    -3.8135501,    43.4397556,    0.0000,                1
    0.58,            1,               1,    -3.8138919,    43.4402903,    0.0000,                1
    0.58,            1,               1,    -3.8128607,    43.4395605,    0.0000,                1
    0.58,            1,               1,    -3.8129740,    43.4397093,    0.0000,                1
    0.58,            1,               1,    -3.8132033,    43.4395279,    0.0000,                1
    0.58,            1,               1,    -3.8127732,    43.4392199,    0.0000,                1
    0.58,            1,               1,    -3.8133391,    43.4396322,    0.0000,                1
    0.58,            1,               1,    -3.8133092,    43.4395512,    0.0000,                1
    0.58,            1,               1,    -3.8137518,    43.4404072,    0.0000,                1
    0.58,            1,               1,    -3.8131906,    43.4394786,    0.0000,                1
    0.58,            1,               1,    -3.8125266,    43.4398668,    0.0000,                1
    0.58,            1,               1,    -3.8131525,    43.4392322,    0.0000,                1
    0.58,            1,               1,    -3.8131390,    43.4395581,    0.0000,                1
    0.58,            1,               1,    -3.8125866,    43.4396330,    0.0000,                1
    0.58,            1,               1,    -3.8128012,    43.4398479,    0.0000,                1
    0.58,            1,               1,    -3.8130038,    43.4396709,    0.0000,                1
    0.58,            1,               1,    -3.8136482,    43.4394084,    0.0000,                1
    0.58,            1,               1,    -3.8139809,    43.4403713,    0.0000,                1
    0.58,            1,               1,    -3.8126942,    43.4400243,    0.0000,                1
    0.58,            1,               1,    -3.8131148,    43.4394838,    0.0000,                1
    0.58,            1,               1,    -3.8133073,    43.4402385,    0.0000,                1
    0.58,            1,               1,    -3.8133464,    43.4403286,    0.0000,                1
    0.58,            1,               1,    -3.8131790,    43.4403088,    0.0000,                1
    0.58,            1,               1,    -3.8133335,    43.4401683,    0.0000,                1
    0.58,            1,               1,    -3.8131573,    43.4396161,    0.0000,                1
    0.58,            1,               1,    -3.8134109,    43.4393460,    0.0000,                1
    0.58,            1,               1,    -3.8132952,    43.4395096,    0.0000,                1
    0.58,            1,               1,    -3.8131569,    43.4399749,    0.0000,                1
    0.58,            1,               1,    -3.8132715,    43.4404135,    0.0000,                1
    0.58,            1,               1,    -3.8131486,    43.4398180,    0.0000,                1
    0.58,            1,               1,    -3.8129359,    43.4394006,    0.0000,                1
    0.58,            1,               1,    -3.8128361,    43.4398397,    0.0000,                1
    0.58,            1,               1,    -3.8136492,    43.4394316,    0.0000,                1
    0.58,            1,               1,    -3.8138405,    43.4403455,    0.0000,                1
    0.58,            1,               1,    -3.8135768,    43.4402954,    0.0000,                1
    0.58,            1,               1,    -3.8132792,    43.4403701,    0.0000,                1
    0.58,            1,               1,    -3.8131210,    43.4400881,    0.0000,                1
    0.58,            1,               1,    -3.8133022,    43.4394136,    0.0000,                1
    0.58,            1,               1,    -3.8135271,    43.4393933,    0.0000,                1
    0.58,            1,               1,    -3.8131856,    43.4394368,    0.0000,                1
    0.58,            1,               1,    -3.8132662,    43.4391222,    0.0000,                1
    0.58,            1,               1,    -3.8133372,    43.4395964,    0.0000,                1
    0.58,            1,               1,    -3.8131923,    43.4397481,    0.0000,                1
    0.58,            1,               1,    -3.8135836,    43.4398723,    0.0000,                1
    0.58,            1,               1,    -3.8134725,    43.4402048,    0.0000,                1
    0.58,            1,               1,    -3.8134557,    43.4395670,    0.0000,                1
    0.58,            1,               1,    -3.8133019,    43.4393465,    0.0000,                1
    0.58,            1,               1,    -3.8129966,    43.4396763,    0.0000,                1
    0.58,            1,               1,    -3.8125444,    43.4398777,    0.0000,                1
    0.58,            1,               1,    -3.8136778,    43.4403885,    0.0000,                1
    0.58,            1,               1,    -3.8130346,    43.4396049,    0.0000,                1
    0.58,            1,               1,    -3.8134023,    43.4392156,    0.0000,                1
    0.58,            1,               1,    -3.8140295,    43.4406205,    0.0000,                1
    0.58,            1,               1,    -3.8131229,    43.4396008,    0.0000,                1
    0.58,            1,               1,    -3.8131670,    43.4396230,    0.0000,                1
    0.58,            1,               1,    -3.8132459,    43.4395826,    0.0000,                1
    0.58,            1,               1,    -3.8126753,    43.4396561,    0.0000,                1
    0.58,            1,               1,    -3.8131558,    43.4396270,    0.0000,                1
    0.58,            1,               1,    -3.8132415,    43.4395342,    0.0000,                1
    0.58,            1,               1,    -3.8136447,    43.4405319,    0.0000,                1
    0.58,            1,               1,    -3.8131276,    43.4401602,    0.0000,                1
    0.58,            1,               1,    -3.8131560,    43.4395057,    0.0000,                1
    0.58,            1,               1,    -3.8128625,    43.4399338,    0.0000,                1
    0.58,            1,               1,    -3.8126622,    43.4398540,    0.0000,                1
    0.58,            1,               1,    -3.8131490,    43.4400857,    0.0000,                1
    0.58,            1,               1,    -3.8130097,    43.4395010,    0.0000,                1
    0.58,            1,               1,    -3.8134257,    43.4393096,    0.0000,                1
    0.58,            1,               1,    -3.8127173,    43.4394082,    0.0000,                1
    0.58,            1,               1,    -3.8132010,    43.4397151,    0.0000,                1
    0.58,            1,               1,    -3.8132905,    43.4400900,    0.0000,                1
    0.58,            1,               1,    -3.8134719,    43.4403531,    0.0000,                1
    0.58,            1,               1,    -3.8133728,    43.4395446,    0.0000,                1
    0.58,            1,               1,    -3.8126449,    43.4395658,    0.0000,                1
    0.58,            1,               1,    -3.8125371,    43.4397968,    0.0000,                1
    0.58,            1,               1,    -3.8132202,    43.4393163,    0.0000,                1
    0.58,            1,               1,    -3.8132952,    43.4394217,    0.0000,                1
    0.58,            1,               1,    -3.8129043,    43.4395822,    0.0000,                1
    0.58,            1,               1,    -3.8133036,    43.4393133,    0.0000,                1
    0.58,            1,               1,    -3.8132695,    43.4399758,    0.0000,                1
    0.58,            1,               1,    -3.8132007,    43.4394750,    0.0000,                1
    0.58,            1,               1,    -3.8127517,    43.4396623,    0.0000,                1
    0.58,            1,               1,    -3.8133038,    43.4392385,    0.0000,                1
    0.58,            1,               1,    -3.8134123,    43.4395399,    0.0000,                1
    0.58,            1,               1,    -3.8130760,    43.4395577,    0.0000,                1
    0.58,            1,               1,    -3.8135698,    43.4396976,    0.0000,                1
    0.58,            1,               1,    -3.8135633,    43.4405232,    0.0000,                1
    0.58,            1,               1,    -3.8127643,    43.4399318,    0.0000,                1
    0.58,            1,               1,    -3.8131433,    43.4397159,    0.0000,                1
    0.58,            1,               1,    -3.8130059,    43.4397209,    0.0000,                1
    0.58,            1,               1,    -3.8134858,    43.4392525,    0.0000,                1
    0.58,            1,               1,    -3.8133816,    43.4400586,    0.0000,                1
    0.58,            1,               1,    -3.8133406,    43.4399685,    0.0000,                1
    0.58,            1,               1,    -3.8130889,    43.4397092,    0.0000,                1
    0.58,            1,               1,    -3.8131983,    43.4397017,    0.0000,                1
    0.58,            1,               1,    -3.8136767,    43.4403362,    0.0000,                1
    0.58,            1,               1,    -3.8132936,    43.4394132,    0.0000,                1
    0.58,            1,               1,    -3.8125800,    43.4396278,    0.0000,                1
    0.58,            1,               1,    -3.8139631,    43.4405703,    0.0000,                1
    0.58,            1,               1,    -3.8132706,    43.4396116,    0.0000,                1
    0.58,            1,               1,    -3.8134287,    43.4405401,    0.0000,                1
    0.58,            1,               1,    -3.8133413,    43.4405104,    0.0000,                1
    0.58,            1,               1,    -3.8131652,    43.4396206,    0.0000,                1
    0.58,            1,               1,    -3.8129015,    43.4394141,    0.0000,                1
    0.58,            1,               1,    -3.8130251,    43.4396009,    0.0000,                1
    0.58,            1,               1,    -3.8139136,    43.4404591,    0.0000,                1
    0.58,            1,               1,    -3.8131818,    43.4397973,    0.0000,                1
    0.58,            1,               1,    -3.8125242,    43.4396330,    0.0000,                1
    0.58,            1,               1,    -3.8127833,    43.4400872,    0.0000,                1
    0.58,            1,               1,    -3.8131742,    43.4399878,    0.0000,                1
    0.58,            1,               1,    -3.8131474,    43.4396106,    0.0000,                1
    0.58,            1,               1,    -3.8132807,    43.4397512,    0.0000,                1
    0.58,            1,               1,    -3.8125804,    43.4397971,    0.0000,                1
    0.58,            1,               1,    -3.8128999,    43.4401991,    0.0000,                1
    0.58,            1,               1,    -3.8136268,    43.4394968,    0.0000,                1
    0.58,            1,               1,    -3.8126415,    43.4401319,    0.0000,                1
    0.58,            1,               1,    -3.8129819,    43.4402108,    0.0000,                1
    0.58,            1,               1,    -3.8135625,    43.4399681,    0.0000,                1
    0.58,            1,               1,    -3.8131870,    43.4395982,    0.0000,                1
    0.58,            1,               1,    -3.8131662,    43.4402424,    0.0000,                1
    0.58,            1,               1,    -3.8128940,    43.4397651,    0.0000,                1
    0.58,            1,               1,    -3.8131376,    43.4397081,    0.0000,                1
    0.58,            1,               1,    -3.8131491,    43.4395691,    0.0000,                1
    0.58,            1,               1,    -3.8136526,    43.4399392,    0.0000,                1
    0.58,            1,               1,    -3.8136400,    43.4392928,    0.0000,                1
    0.58,            1,               1,    -3.8134440,    43.4396943,    0.0000,                1
    0.58,            1,               1,    -3.8131447,    43.4395939,    0.0000,                1
    0.58,            1,               1,    -3.8133060,    43.4393795,    0.0000,                1
    0.58,            1,               1,    -3.8131825,    43.4397757,    0.0000,                1
    0.58,            1,               1,    -3.8128240,    43.4399710,    0.0000,                1
    0.58,            1,               1,    -3.8132487,    43.4396285,    0.0000,                1
    0.58,            1,               1,    -3.8134530,    43.4394631,    0.0000,                1
    0.58,            1,               1,    -3.8133445,    43.4393340,    0.0000,                1
    0.58,            1,               1,    -3.8133949,    43.4395168,    0.0000,                1
    0.58,            1,               1,    -3.8133059,    43.4397356,    0.0000,                1
    0.58,            1,               1,    -3.8127353,    43.4398470,    0.0000,                1
    0.58,            1,               1,    -3.8130016,    43.4391753,    0.0000,                1
    0.58,            1,               1,    -3.8132607,    43.4396477,    0.0000,                1
    0.58,            1,               1,    -3.8136477,    43.4403875,    0.0000,                1
    0.58,            1,               1,    -3.8130554,    43.4394739,    0.0000,                1
    0.58,            1,               1,    -3.8136894,    43.4404991,    0.0000,                1
    0.58,            1,               1,    -3.8136494,    43.4394365,    0.0000,                1
    0.58,            1,               1,    -3.8131966,    43.4395069,    0.0000,                1
    0.58,            1,               1,    -3.8130993,    43.4399351,    0.0000,                1
    0.58,            1,               1,    -3.8127027,    43.4395686,    0.0000,                1
