time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.50,            1,               1,    -3.8125346,    43.4387046,    0.0000,                1
    1.50,            1,               1,    -3.8121218,    43.4377885,    0.0000,                1
    1.50,            1,               1,    -3.8137021,    43.4384202,    0.0000,                1
    1.50,            1,               1,    -3.8104077,    43.4366856,    0.0000,                1
    1.50,            1,               1,    -3.8127850,    43.4382770,    0.0000,                1
    1.50,            1,               1,    -3.8127584,    43.4386831,    0.0000,                1
    1.50,            1,               1,    -3.8127375,    43.4389199,    0.0000,                1
    1.50,            1,               1,    -3.8132940,    43.4384628,    0.0000,                1
    1.50,            1,               1,    -3.8103328,    43.4366742,    0.0000,                1
    1.50,            1,               1,    -3.8102033,    43.4369874,    0.0000,                1
    1.50,            1,               1,    -3.8129717,    43.4380185,    0.0000,                1
    1.50,            1,               1,    -3.8130929,    43.4382869,    0.0000,                1
    1.50,            1,               1,    -3.8113292,    43.4375654,    0.0000,                1
    1.50,            1,               1,    -3.8131299,    43.4381437,    0.0000,                1
    1.50,            1,               1,    -3.8126960,    43.4385003,    0.0000,                1
    1.50,            1,               1,    -3.8130817,    43.4383705,    0.0000,                1
    1.50,            1,               1,    -3.8107395,    43.4372506,    0.0000,                1
    1.50,            1,               1,    -3.8133291,    43.4382198,    0.0000,                1
    1.50,            1,               1,    -3.8133758,    43.4383999,    0.0000,                1
    1.50,            1,               1,    -3.8121413,    43.4378671,    0.0000,                1
    1.50,            1,               1,    -3.8135030,    43.4385395,    0.0000,                1
    1.50,            1,               1,    -3.8127748,    43.4395873,    0.0000,                1
    1.50,            1,               1,    -3.8108450,    43.4376609,    0.0000,                1
    1.50,            1,               1,    -3.8125212,    43.4381912,    0.0000,                1
    1.50,            1,               1,    -3.8123496,    43.4381330,    0.0000,                1
    1.50,            1,               1,    -3.8137453,    43.4384534,    0.0000,                1
    1.50,            1,               1,    -3.8128211,    43.4384903,    0.0000,                1
    1.50,            1,               1,    -3.8129717,    43.4385590,    0.0000,                1
    1.50,            1,               1,    -3.8126629,    43.4381330,    0.0000,                1
    1.50,            1,               1,    -3.8128767,    43.4382249,    0.0000,                1
    1.50,            1,               1,    -3.8129310,    43.4393691,    0.0000,                1
    1.50,            1,               1,    -3.8131791,    43.4383045,    0.0000,                1
    1.50,            1,               1,    -3.8101628,    43.4366556,    0.0000,                1
    1.50,            1,               1,    -3.8132643,    43.4402077,    0.0000,                1
    1.50,            1,               1,    -3.8131380,    43.4383977,    0.0000,                1
    1.50,            1,               1,    -3.8125150,    43.4394879,    0.0000,                1
    1.50,            1,               1,    -3.8124920,    43.4394799,    0.0000,                1
    1.50,            1,               1,    -3.8125929,    43.4380767,    0.0000,                1
    1.50,            1,               1,    -3.8111043,    43.4373179,    0.0000,                1
    1.50,            1,               1,    -3.8121545,    43.4380561,    0.0000,                1
    1.50,            1,               1,    -3.8130535,    43.4398194,    0.0000,                1
    1.50,            1,               1,    -3.8127999,    43.4383920,    0.0000,                1
    1.50,            1,               1,    -3.8101266,    43.4366813,    0.0000,                1
    1.50,            1,               1,    -3.8110432,    43.4381706,    0.0000,                1
    1.50,            1,               1,    -3.8126019,    43.4383742,    0.0000,                1
    1.50,            1,               1,    -3.8125454,    43.4381609,    0.0000,                1
    1.50,            1,               1,    -3.8129802,    43.4383493,    0.0000,                1
    1.50,            1,               1,    -3.8102915,    43.4369720,    0.0000,                1
    1.50,            1,               1,    -3.8118314,    43.4383536,    0.0000,                1
    1.50,            1,               1,    -3.8138712,    43.4386419,    0.0000,                1
    1.50,            1,               1,    -3.8104237,    43.4378372,    0.0000,                1
    1.50,            1,               1,    -3.8118246,    43.4384421,    0.0000,                1
    1.50,            1,               1,    -3.8132997,    43.4385919,    0.0000,                1
    1.50,            1,               1,    -3.8128615,    43.4382801,    0.0000,                1
    1.50,            1,               1,    -3.8125765,    43.4388020,    0.0000,                1
    1.50,            1,               1,    -3.8114013,    43.4378018,    0.0000,                1
    1.50,            1,               1,    -3.8126337,    43.4382582,    0.0000,                1
    1.50,            1,               1,    -3.8125855,    43.4381781,    0.0000,                1
    1.50,            1,               1,    -3.8132708,    43.4389246,    0.0000,                1
    1.50,            1,               1,    -3.8143547,    43.4386226,    0.0000,                1
    1.50,            1,               1,    -3.8135179,    43.4384864,    0.0000,                1
    1.50,            1,               1,    -3.8128935,    43.4381933,    0.0000,                1
    1.50,            1,               1,    -3.8131472,    43.4383776,    0.0000,                1
    1.50,            1,               1,    -3.8128236,    43.4383805,    0.0000,                1
    1.50,            1,               1,    -3.8109645,    43.4376857,    0.0000,                1
    1.50,            1,               1,    -3.8130154,    43.4383098,    0.0000,                1
    1.50,            1,               1,    -3.8136442,    43.4384512,    0.0000,                1
    1.50,            1,               1,    -3.8132990,    43.4383064,    0.0000,                1
    1.50,            1,               1,    -3.8133935,    43.4384258,    0.0000,                1
    1.50,            1,               1,    -3.8131326,    43.4384151,    0.0000,                1
    1.50,            1,               1,    -3.8106364,    43.4373132,    0.0000,                1
    1.50,            1,               1,    -3.8111361,    43.4369671,    0.0000,                1
    1.50,            1,               1,    -3.8130775,    43.4383757,    0.0000,                1
    1.50,            1,               1,    -3.8129032,    43.4395708,    0.0000,                1
    1.50,            1,               1,    -3.8117255,    43.4376848,    0.0000,                1
    1.50,            1,               1,    -3.8129203,    43.4396938,    0.0000,                1
    1.50,            1,               1,    -3.8140646,    43.4386073,    0.0000,                1
    1.50,            1,               1,    -3.8123499,    43.4377324,    0.0000,                1
    1.50,            1,               1,    -3.8125374,    43.4383809,    0.0000,                1
    1.50,            1,               1,    -3.8103353,    43.4367155,    0.0000,                1
    1.50,            1,               1,    -3.8128355,    43.4383437,    0.0000,                1
    1.50,            1,               1,    -3.8127867,    43.4388981,    0.0000,                1
    1.50,            1,               1,    -3.8131759,    43.4397123,    0.0000,                1
    1.50,            1,               1,    -3.8130586,    43.4384616,    0.0000,                1
    1.50,            1,               1,    -3.8129046,    43.4382721,    0.0000,                1
    1.50,            1,               1,    -3.8128879,    43.4383735,    0.0000,                1
    1.50,            1,               1,    -3.8136156,    43.4384116,    0.0000,                1
    1.50,            1,               1,    -3.8126257,    43.4392372,    0.0000,                1
    1.50,            1,               1,    -3.8129135,    43.4383185,    0.0000,                1
    1.50,            1,               1,    -3.8137221,    43.4384701,    0.0000,                1
    1.50,            1,               1,    -3.8136964,    43.4383534,    0.0000,                1
    1.50,            1,               1,    -3.8131281,    43.4387228,    0.0000,                1
    1.50,            1,               1,    -3.8134590,    43.4385477,    0.0000,                1
    1.50,            1,               1,    -3.8130492,    43.4389393,    0.0000,                1
    1.50,            1,               1,    -3.8129121,    43.4389083,    0.0000,                1
    1.50,            1,               1,    -3.8130136,    43.4384738,    0.0000,                1
    1.50,            1,               1,    -3.8133053,    43.4388162,    0.0000,                1
    1.50,            1,               1,    -3.8131596,    43.4387346,    0.0000,                1
    1.50,            1,               1,    -3.8125354,    43.4389704,    0.0000,                1
    1.50,            1,               1,    -3.8108800,    43.4376962,    0.0000,                1
    1.50,            1,               1,    -3.8122262,    43.4380471,    0.0000,                1
    1.50,            1,               1,    -3.8130970,    43.4401468,    0.0000,                1
    1.50,            1,               1,    -3.8130801,    43.4385976,    0.0000,                1
    1.50,            1,               1,    -3.8122097,    43.4378511,    0.0000,                1
    1.50,            1,               1,    -3.8133675,    43.4401063,    0.0000,                1
    1.50,            1,               1,    -3.8117416,    43.4376468,    0.0000,                1
    1.50,            1,               1,    -3.8127274,    43.4384419,    0.0000,                1
    1.50,            1,               1,    -3.8132208,    43.4381598,    0.0000,                1
    1.50,            1,               1,    -3.8124132,    43.4387120,    0.0000,                1
    1.50,            1,               1,    -3.8120392,    43.4379965,    0.0000,                1
    1.50,            1,               1,    -3.8104216,    43.4368166,    0.0000,                1
    1.50,            1,               1,    -3.8113033,    43.4379106,    0.0000,                1
    1.50,            1,               1,    -3.8129596,    43.4383589,    0.0000,                1
    1.50,            1,               1,    -3.8124355,    43.4383985,    0.0000,                1
    1.50,            1,               1,    -3.8126979,    43.4385304,    0.0000,                1
    1.50,            1,               1,    -3.8126818,    43.4381534,    0.0000,                1
    1.50,            1,               1,    -3.8127070,    43.4393337,    0.0000,                1
    1.50,            1,               1,    -3.8116063,    43.4376257,    0.0000,                1
    1.50,            1,               1,    -3.8128461,    43.4382048,    0.0000,                1
    1.50,            1,               1,    -3.8129818,    43.4383786,    0.0000,                1
    1.50,            1,               1,    -3.8102735,    43.4368048,    0.0000,                1
    1.50,            1,               1,    -3.8114656,    43.4371840,    0.0000,                1
    1.50,            1,               1,    -3.8127246,    43.4383872,    0.0000,                1
    1.50,            1,               1,    -3.8127374,    43.4383860,    0.0000,                1
    1.50,            1,               1,    -3.8128952,    43.4383538,    0.0000,                1
    1.50,            1,               1,    -3.8127770,    43.4381835,    0.0000,                1
    1.50,            1,               1,    -3.8105161,    43.4368486,    0.0000,                1
    1.50,            1,               1,    -3.8131259,    43.4385243,    0.0000,                1
    1.50,            1,               1,    -3.8127828,    43.4384384,    0.0000,                1
    1.50,            1,               1,    -3.8134615,    43.4386235,    0.0000,                1
    1.50,            1,               1,    -3.8130233,    43.4381340,    0.0000,                1
    1.50,            1,               1,    -3.8126949,    43.4381004,    0.0000,                1
    1.50,            1,               1,    -3.8125912,    43.4395532,    0.0000,                1
    1.50,            1,               1,    -3.8131598,    43.4388202,    0.0000,                1
    1.50,            1,               1,    -3.8131424,    43.4383553,    0.0000,                1
    1.50,            1,               1,    -3.8129809,    43.4383679,    0.0000,                1
    1.50,            1,               1,    -3.8127267,    43.4381978,    0.0000,                1
    1.50,            1,               1,    -3.8122473,    43.4380010,    0.0000,                1
    1.50,            1,               1,    -3.8133306,    43.4382622,    0.0000,                1
    1.50,            1,               1,    -3.8120304,    43.4379038,    0.0000,                1
    1.50,            1,               1,    -3.8127000,    43.4383749,    0.0000,                1
    1.50,            1,               1,    -3.8111687,    43.4375925,    0.0000,                1
    1.50,            1,               1,    -3.8134598,    43.4387945,    0.0000,                1
    1.50,            1,               1,    -3.8134806,    43.4385105,    0.0000,                1
    1.50,            1,               1,    -3.8131403,    43.4383313,    0.0000,                1
    1.50,            1,               1,    -3.8128747,    43.4389236,    0.0000,                1
    1.50,            1,               1,    -3.8131016,    43.4387674,    0.0000,                1
    1.50,            1,               1,    -3.8128267,    43.4396548,    0.0000,                1
    1.50,            1,               1,    -3.8134769,    43.4402525,    0.0000,                1
    1.50,            1,               1,    -3.8115337,    43.4381327,    0.0000,                1
    1.50,            1,               1,    -3.8130372,    43.4392787,    0.0000,                1
    1.50,            1,               1,    -3.8110675,    43.4379356,    0.0000,                1
    1.50,            1,               1,    -3.8128152,    43.4382180,    0.0000,                1
    1.50,            1,               1,    -3.8135634,    43.4385149,    0.0000,                1
    1.50,            1,               1,    -3.8112531,    43.4372680,    0.0000,                1
    1.50,            1,               1,    -3.8126422,    43.4383581,    0.0000,                1
    1.50,            1,               1,    -3.8129660,    43.4381513,    0.0000,                1
    1.50,            1,               1,    -3.8126250,    43.4380074,    0.0000,                1
    1.50,            1,               1,    -3.8125154,    43.4378838,    0.0000,                1
    1.50,            1,               1,    -3.8127601,    43.4381883,    0.0000,                1
    1.50,            1,               1,    -3.8108332,    43.4370716,    0.0000,                1
    1.50,            1,               1,    -3.8125718,    43.4381751,    0.0000,                1
    1.50,            1,               1,    -3.8126896,    43.4381121,    0.0000,                1
    1.50,            1,               1,    -3.8109483,    43.4376191,    0.0000,                1
    1.50,            1,               1,    -3.8130227,    43.4383719,    0.0000,                1
    1.50,            1,               1,    -3.8125895,    43.4386537,    0.0000,                1
    1.50,            1,               1,    -3.8127237,    43.4385761,    0.0000,                1
    1.50,            1,               1,    -3.8126495,    43.4395787,    0.0000,                1
    1.50,            1,               1,    -3.8106297,    43.4371454,    0.0000,                1
    1.50,            1,               1,    -3.8131276,    43.4387791,    0.0000,                1
    1.50,            1,               1,    -3.8130165,    43.4385600,    0.0000,                1
    1.50,            1,               1,    -3.8130631,    43.4397694,    0.0000,                1
    1.50,            1,               1,    -3.8132506,    43.4386812,    0.0000,                1
    1.50,            1,               1,    -3.8128106,    43.4389144,    0.0000,                1
    1.50,            1,               1,    -3.8118113,    43.4377625,    0.0000,                1
    1.50,            1,               1,    -3.8147613,    43.4386072,    0.0000,                1
    1.50,            1,               1,    -3.8128010,    43.4382229,    0.0000,                1
    1.50,            1,               1,    -3.8109105,    43.4373729,    0.0000,                1
    1.50,            1,               1,    -3.8107457,    43.4371687,    0.0000,                1
    1.50,            1,               1,    -3.8124150,    43.4380345,    0.0000,                1
    1.50,            1,               1,    -3.8127925,    43.4382460,    0.0000,                1
    1.50,            1,               1,    -3.8130418,    43.4385745,    0.0000,                1
    1.50,            1,               1,    -3.8131078,    43.4384227,    0.0000,                1
    1.50,            1,               1,    -3.8134050,    43.4386796,    0.0000,                1
    1.50,            1,               1,    -3.8127761,    43.4379605,    0.0000,                1
    1.50,            1,               1,    -3.8128110,    43.4383801,    0.0000,                1
    1.50,            1,               1,    -3.8131920,    43.4385163,    0.0000,                1
    1.50,            1,               1,    -3.8123071,    43.4379025,    0.0000,                1
    1.50,            1,               1,    -3.8127048,    43.4380780,    0.0000,                1
    1.50,            1,               1,    -3.8111774,    43.4374464,    0.0000,                1
    1.50,            1,               1,    -3.8129953,    43.4384069,    0.0000,                1
    1.50,            1,               1,    -3.8109131,    43.4372622,    0.0000,                1
    1.50,            1,               1,    -3.8129112,    43.4384689,    0.0000,                1
    1.50,            1,               1,    -3.8114656,    43.4377460,    0.0000,                1
    1.50,            1,               1,    -3.8132422,    43.4394074,    0.0000,                1
    1.50,            1,               1,    -3.8114485,    43.4373645,    0.0000,                1
    1.50,            1,               1,    -3.8116475,    43.4379029,    0.0000,                1
    1.50,            1,               1,    -3.8129696,    43.4382975,    0.0000,                1
    1.50,            1,               1,    -3.8114927,    43.4378538,    0.0000,                1
    1.50,            1,               1,    -3.8129324,    43.4383744,    0.0000,                1
    1.50,            1,               1,    -3.8116222,    43.4373951,    0.0000,                1
    1.50,            1,               1,    -3.8133946,    43.4385423,    0.0000,                1
    1.50,            1,               1,    -3.8125880,    43.4384035,    0.0000,                1
    1.50,            1,               1,    -3.8124013,    43.4382576,    0.0000,                1
    1.50,            1,               1,    -3.8120817,    43.4380958,    0.0000,                1
    1.50,            1,               1,    -3.8127319,    43.4382730,    0.0000,                1
    1.50,            1,               1,    -3.8127045,    43.4380584,    0.0000,                1
    1.50,            1,               1,    -3.8127190,    43.4383117,    0.0000,                1
    1.50,            1,               1,    -3.8127369,    43.4383675,    0.0000,                1
    1.50,            1,               1,    -3.8099626,    43.4369422,    0.0000,                1
    1.50,            1,               1,    -3.8132026,    43.4386993,    0.0000,                1
    1.50,            1,               1,    -3.8130239,    43.4383212,    0.0000,                1
    1.50,            1,               1,    -3.8126565,    43.4383257,    0.0000,                1
    1.50,            1,               1,    -3.8107222,    43.4369473,    0.0000,                1
    1.50,            1,               1,    -3.8118462,    43.4378611,    0.0000,                1
    1.50,            1,               1,    -3.8106072,    43.4376037,    0.0000,                1
    1.50,            1,               1,    -3.8134622,    43.4384712,    0.0000,                1
    1.50,            1,               1,    -3.8127041,    43.4378313,    0.0000,                1
    1.50,            1,               1,    -3.8133117,    43.4385747,    0.0000,                1
    1.50,            1,               1,    -3.8127211,    43.4396911,    0.0000,                1
    1.50,            1,               1,    -3.8132574,    43.4400844,    0.0000,                1
    1.50,            1,               1,    -3.8131009,    43.4383576,    0.0000,                1
    1.50,            1,               1,    -3.8131393,    43.4386160,    0.0000,                1
    1.50,            1,               1,    -3.8132868,    43.4401171,    0.0000,                1
    1.50,            1,               1,    -3.8125142,    43.4387831,    0.0000,                1
    1.50,            1,               1,    -3.8135217,    43.4384608,    0.0000,                1
    1.50,            1,               1,    -3.8138708,    43.4385013,    0.0000,                1
    1.50,            1,               1,    -3.8130099,    43.4389418,    0.0000,                1
    1.50,            1,               1,    -3.8133012,    43.4402631,    0.0000,                1
    1.50,            1,               1,    -3.8126669,    43.4380749,    0.0000,                1
    1.50,            1,               1,    -3.8122281,    43.4379774,    0.0000,                1
    1.50,            1,               1,    -3.8129482,    43.4386048,    0.0000,                1
    1.50,            1,               1,    -3.8107990,    43.4374612,    0.0000,                1
    1.50,            1,               1,    -3.8132289,    43.4400452,    0.0000,                1
    1.50,            1,               1,    -3.8129399,    43.4384812,    0.0000,                1
    1.50,            1,               1,    -3.8134487,    43.4384799,    0.0000,                1
    1.50,            1,               1,    -3.8133075,    43.4400361,    0.0000,                1
    1.50,            1,               1,    -3.8132985,    43.4385638,    0.0000,                1
    1.50,            1,               1,    -3.8120992,    43.4388412,    0.0000,                1
    1.50,            1,               1,    -3.8121755,    43.4378192,    0.0000,                1
    1.50,            1,               1,    -3.8128422,    43.4384924,    0.0000,                1
    1.50,            1,               1,    -3.8103422,    43.4372750,    0.0000,                1
    1.50,            1,               1,    -3.8127098,    43.4389045,    0.0000,                1
    1.50,            1,               1,    -3.8122639,    43.4379135,    0.0000,                1
    1.50,            1,               1,    -3.8127658,    43.4390376,    0.0000,                1
    1.50,            1,               1,    -3.8136939,    43.4384463,    0.0000,                1
    1.50,            1,               1,    -3.8132826,    43.4384029,    0.0000,                1
    1.50,            1,               1,    -3.8125573,    43.4389208,    0.0000,                1
    1.50,            1,               1,    -3.8133922,    43.4386372,    0.0000,                1
    1.50,            1,               1,    -3.8135062,    43.4382861,    0.0000,                1
    1.50,            1,               1,    -3.8131224,    43.4383366,    0.0000,                1
    1.50,            1,               1,    -3.8121954,    43.4384902,    0.0000,                1
    1.50,            1,               1,    -3.8119472,    43.4378604,    0.0000,                1
    1.50,            1,               1,    -3.8107085,    43.4371431,    0.0000,                1
    1.50,            1,               1,    -3.8125067,    43.4380779,    0.0000,                1
    1.50,            1,               1,    -3.8118553,    43.4376867,    0.0000,                1
    1.50,            1,               1,    -3.8130527,    43.4382859,    0.0000,                1
    1.50,            1,               1,    -3.8108693,    43.4372740,    0.0000,                1
    1.50,            1,               1,    -3.8122919,    43.4382398,    0.0000,                1
    1.50,            1,               1,    -3.8131403,    43.4396162,    0.0000,                1
    1.50,            1,               1,    -3.8126190,    43.4382719,    0.0000,                1
    1.50,            1,               1,    -3.8136015,    43.4384362,    0.0000,                1
    1.50,            1,               1,    -3.8129143,    43.4396954,    0.0000,                1
    1.50,            1,               1,    -3.8139182,    43.4384103,    0.0000,                1
    1.50,            1,               1,    -3.8130770,    43.4401698,    0.0000,                1
    1.50,            1,               1,    -3.8124388,    43.4382452,    0.0000,                1
    1.50,            1,               1,    -3.8132073,    43.4398070,    0.0000,                1
    1.50,            1,               1,    -3.8119166,    43.4385146,    0.0000,                1
    1.50,            1,               1,    -3.8125591,    43.4381728,    0.0000,                1
    1.50,            1,               1,    -3.8132355,    43.4391680,    0.0000,                1
    1.50,            1,               1,    -3.8125798,    43.4384435,    0.0000,                1
    1.50,            1,               1,    -3.8133926,    43.4384034,    0.0000,                1
    1.50,            1,               1,    -3.8110549,    43.4372106,    0.0000,                1
    1.50,            1,               1,    -3.8117161,    43.4381726,    0.0000,                1
    1.50,            1,               1,    -3.8126412,    43.4378581,    0.0000,                1
    1.50,            1,               1,    -3.8127994,    43.4381724,    0.0000,                1
    1.50,            1,               1,    -3.8124278,    43.4381034,    0.0000,                1
    1.50,            1,               1,    -3.8127859,    43.4381581,    0.0000,                1
    1.50,            1,               1,    -3.8127998,    43.4393786,    0.0000,                1
    1.50,            1,               1,    -3.8126129,    43.4381950,    0.0000,                1
    1.50,            1,               1,    -3.8118536,    43.4378814,    0.0000,                1
    1.50,            1,               1,    -3.8125915,    43.4381436,    0.0000,                1
    1.50,            1,               1,    -3.8110273,    43.4373193,    0.0000,                1
    1.50,            1,               1,    -3.8122769,    43.4381928,    0.0000,                1
    1.50,            1,               1,    -3.8134481,    43.4383059,    0.0000,                1
    1.50,            1,               1,    -3.8128236,    43.4382759,    0.0000,                1
    1.50,            1,               1,    -3.8137009,    43.4385242,    0.0000,                1
    1.50,            1,               1,    -3.8116267,    43.4377878,    0.0000,                1
    1.50,            1,               1,    -3.8111306,    43.4373356,    0.0000,                1
    1.50,            1,               1,    -3.8122762,    43.4390110,    0.0000,                1
    1.50,            1,               1,    -3.8129387,    43.4394502,    0.0000,                1
    1.50,            1,               1,    -3.8113678,    43.4375561,    0.0000,                1
    1.50,            1,               1,    -3.8129668,    43.4383225,    0.0000,                1
    1.50,            1,               1,    -3.8124218,    43.4380513,    0.0000,                1
    1.50,            1,               1,    -3.8125735,    43.4381447,    0.0000,                1
    1.50,            1,               1,    -3.8136872,    43.4384168,    0.0000,                1
    1.50,            1,               1,    -3.8134773,    43.4384572,    0.0000,                1
    1.50,            1,               1,    -3.8101920,    43.4370453,    0.0000,                1
    1.50,            1,               1,    -3.8124368,    43.4383674,    0.0000,                1
    1.50,            1,               1,    -3.8125197,    43.4388121,    0.0000,                1
    1.50,            1,               1,    -3.8125961,    43.4387161,    0.0000,                1
    1.50,            1,               1,    -3.8131270,    43.4383164,    0.0000,                1
    1.50,            1,               1,    -3.8127773,    43.4382426,    0.0000,                1
    1.50,            1,               1,    -3.8103552,    43.4366197,    0.0000,                1
    1.50,            1,               1,    -3.8129709,    43.4382604,    0.0000,                1
    1.50,            1,               1,    -3.8124988,    43.4378745,    0.0000,                1
    1.50,            1,               1,    -3.8132216,    43.4382701,    0.0000,                1
    1.50,            1,               1,    -3.8110734,    43.4372130,    0.0000,                1
    1.50,            1,               1,    -3.8113462,    43.4378038,    0.0000,                1
    1.50,            1,               1,    -3.8117975,    43.4381888,    0.0000,                1
    1.50,            1,               1,    -3.8121062,    43.4376150,    0.0000,                1
    1.50,            1,               1,    -3.8135014,    43.4384600,    0.0000,                1
    1.50,            1,               1,    -3.8106132,    43.4375329,    0.0000,                1
    1.50,            1,               1,    -3.8113319,    43.4375495,    0.0000,                1
    1.50,            1,               1,    -3.8129505,    43.4382482,    0.0000,                1
    1.50,            1,               1,    -3.8127970,    43.4383761,    0.0000,                1
    1.50,            1,               1,    -3.8103440,    43.4370994,    0.0000,                1
    1.50,            1,               1,    -3.8125912,    43.4391123,    0.0000,                1
    1.50,            1,               1,    -3.8110801,    43.4376839,    0.0000,                1
    1.50,            1,               1,    -3.8134281,    43.4403943,    0.0000,                1
    1.50,            1,               1,    -3.8120633,    43.4376135,    0.0000,                1
    1.50,            1,               1,    -3.8128279,    43.4382949,    0.0000,                1
    1.50,            1,               1,    -3.8135362,    43.4384213,    0.0000,                1
    1.50,            1,               1,    -3.8126526,    43.4380880,    0.0000,                1
    1.50,            1,               1,    -3.8138018,    43.4385414,    0.0000,                1
    1.50,            1,               1,    -3.8131797,    43.4386932,    0.0000,                1
    1.50,            1,               1,    -3.8128153,    43.4384832,    0.0000,                1
    1.50,            1,               1,    -3.8129650,    43.4381632,    0.0000,                1
    1.50,            1,               1,    -3.8130617,    43.4385796,    0.0000,                1
    1.50,            1,               1,    -3.8131260,    43.4384339,    0.0000,                1
    1.50,            1,               1,    -3.8138766,    43.4386171,    0.0000,                1
    1.50,            1,               1,    -3.8128544,    43.4390994,    0.0000,                1
    1.50,            1,               1,    -3.8124763,    43.4383964,    0.0000,                1
    1.50,            1,               1,    -3.8130112,    43.4388232,    0.0000,                1
    1.50,            1,               1,    -3.8133500,    43.4384057,    0.0000,                1
    1.50,            1,               1,    -3.8131393,    43.4387813,    0.0000,                1
    1.50,            1,               1,    -3.8113306,    43.4377681,    0.0000,                1
    1.50,            1,               1,    -3.8129297,    43.4386767,    0.0000,                1
    1.50,            1,               1,    -3.8131667,    43.4382363,    0.0000,                1
    1.50,            1,               1,    -3.8117773,    43.4381256,    0.0000,                1
    1.50,            1,               1,    -3.8129402,    43.4382904,    0.0000,                1
    1.50,            1,               1,    -3.8127444,    43.4398166,    0.0000,                1
    1.50,            1,               1,    -3.8135638,    43.4384009,    0.0000,                1
    1.50,            1,               1,    -3.8105241,    43.4365515,    0.0000,                1
    1.50,            1,               1,    -3.8109870,    43.4370999,    0.0000,                1
    1.50,            1,               1,    -3.8119135,    43.4387857,    0.0000,                1
    1.50,            1,               1,    -3.8119505,    43.4378169,    0.0000,                1
    1.50,            1,               1,    -3.8130511,    43.4382901,    0.0000,                1
    1.50,            1,               1,    -3.8132116,    43.4382251,    0.0000,                1
    1.50,            1,               1,    -3.8127126,    43.4379187,    0.0000,                1
    1.50,            1,               1,    -3.8131922,    43.4383509,    0.0000,                1
    1.50,            1,               1,    -3.8126906,    43.4394112,    0.0000,                1
    1.50,            1,               1,    -3.8100660,    43.4371246,    0.0000,                1
    1.50,            1,               1,    -3.8117452,    43.4378750,    0.0000,                1
    1.50,            1,               1,    -3.8129799,    43.4382868,    0.0000,                1
    1.50,            1,               1,    -3.8108660,    43.4372081,    0.0000,                1
    1.50,            1,               1,    -3.8131464,    43.4383659,    0.0000,                1
    1.50,            1,               1,    -3.8106099,    43.4366802,    0.0000,                1
    1.50,            1,               1,    -3.8129179,    43.4385013,    0.0000,                1
    1.50,            1,               1,    -3.8102945,    43.4370907,    0.0000,                1
    1.50,            1,               1,    -3.8131235,    43.4401160,    0.0000,                1
    1.50,            1,               1,    -3.8130020,    43.4382375,    0.0000,                1
    1.50,            1,               1,    -3.8108415,    43.4373479,    0.0000,                1
    1.50,            1,               1,    -3.8135662,    43.4385787,    0.0000,                1
    1.50,            1,               1,    -3.8120578,    43.4389249,    0.0000,                1
    1.50,            1,               1,    -3.8126754,    43.4381640,    0.0000,                1
    1.50,            1,               1,    -3.8136213,    43.4404888,    0.0000,                1
    1.50,            1,               1,    -3.8129969,    43.4385820,    0.0000,                1
    1.50,            1,               1,    -3.8101267,    43.4369351,    0.0000,                1
    1.50,            1,               1,    -3.8132836,    43.4385088,    0.0000,                1
    1.50,            1,               1,    -3.8104633,    43.4371507,    0.0000,                1
    1.50,            1,               1,    -3.8126391,    43.4381305,    0.0000,                1
    1.50,            1,               1,    -3.8127137,    43.4383219,    0.0000,                1
    1.50,            1,               1,    -3.8130001,    43.4382118,    0.0000,                1
    1.50,            1,               1,    -3.8125171,    43.4382294,    0.0000,                1
    1.50,            1,               1,    -3.8108962,    43.4374115,    0.0000,                1
    1.50,            1,               1,    -3.8130413,    43.4384744,    0.0000,                1
    1.50,            1,               1,    -3.8129805,    43.4382707,    0.0000,                1
    1.50,            1,               1,    -3.8134737,    43.4383352,    0.0000,                1
    1.50,            1,               1,    -3.8121293,    43.4383582,    0.0000,                1
    1.50,            1,               1,    -3.8126204,    43.4380368,    0.0000,                1
    1.50,            1,               1,    -3.8128958,    43.4393393,    0.0000,                1
    1.50,            1,               1,    -3.8139091,    43.4386709,    0.0000,                1
    1.50,            1,               1,    -3.8125837,    43.4384385,    0.0000,                1
    1.50,            1,               1,    -3.8130606,    43.4387762,    0.0000,                1
    1.50,            1,               1,    -3.8133587,    43.4385700,    0.0000,                1
    1.50,            1,               1,    -3.8120968,    43.4382945,    0.0000,                1
    1.50,            1,               1,    -3.8133991,    43.4385471,    0.0000,                1
    1.50,            1,               1,    -3.8125287,    43.4383862,    0.0000,                1
    1.50,            1,               1,    -3.8118172,    43.4379954,    0.0000,                1
    1.50,            1,               1,    -3.8125446,    43.4382513,    0.0000,                1
    1.50,            1,               1,    -3.8110520,    43.4378577,    0.0000,                1
    1.50,            1,               1,    -3.8135995,    43.4385548,    0.0000,                1
    1.50,            1,               1,    -3.8129182,    43.4392733,    0.0000,                1
    1.50,            1,               1,    -3.8131980,    43.4383212,    0.0000,                1
    1.50,            1,               1,    -3.8135317,    43.4403982,    0.0000,                1
    1.50,            1,               1,    -3.8129058,    43.4386573,    0.0000,                1
    1.50,            1,               1,    -3.8128695,    43.4380160,    0.0000,                1
