time (h), centre_of_mass_lon (º), centre_of_mass_lat (º),  area (m2), thickness (m), density (kg/m3), kinematic_viscosity (cst),    surface (kg),    beached (kg), evaporated (kg),  dispersed (kg),     column (kg),      floor (kg), emulsified_water (kg), emulsified_beached (kg),    outside (kg), balance (%), surface (%), beached (%), evaporated (%), dispersed (%), column (%), floor (%), emulsified (%), outside (%)
    7.83,             -3.8163281,             43.4379109,  13151.695,      0.000382,           785.8,                       1.7,       1717.5079,       2228.9756,          0.0000,          0.0164,          0.0000,          0.0000,             1717.5079,               2228.9767,          0.0000,      100.00,       43.52,       56.48,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    7.92,             -3.8163403,             43.4379349,  13151.695,      0.000382,           785.8,                       1.7,       1670.1501,       2276.3334,          0.0000,          0.0165,          0.0000,          0.0000,             1670.1501,               2276.3346,          0.0000,      100.00,       42.32,       57.68,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    8.00,             -3.8163497,             43.4379554,  13151.695,      0.000382,           785.8,                       1.7,       1613.3207,       2333.1627,          0.0000,          0.0166,          0.0000,          0.0000,             1613.3207,               2333.1639,          0.0000,      100.00,       40.88,       59.12,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    8.08,             -3.8163585,             43.4379802,  13151.695,      0.000382,           785.8,                       1.7,       1567.5415,       2378.9419,          0.0000,          0.0166,          0.0000,          0.0000,             1567.5415,               2378.9432,          0.0000,      100.00,       39.72,       60.28,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    8.17,             -3.8163659,             43.4380055,  13151.695,      0.000382,           785.8,                       1.7,       1532.8124,       2413.6709,          0.0000,          0.0167,          0.0000,          0.0000,             1532.8124,               2413.6722,          0.0000,      100.00,       38.84,       61.16,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    8.25,             -3.8163735,             43.4380291,  13151.695,      0.000382,           785.8,                       1.7,       1498.0834,       2448.3999,          0.0000,          0.0167,          0.0000,          0.0000,             1498.0834,               2448.4013,          0.0000,      100.00,       37.96,       62.04,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    8.33,             -3.8163806,             43.4380547,  13151.695,      0.000382,           785.8,                       1.7,       1459.4078,       2487.0754,          0.0000,          0.0168,          0.0000,          0.0000,             1459.4078,               2487.0768,          0.0000,      100.00,       36.98,       63.02,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    8.42,             -3.8163866,             43.4380804,  13151.695,      0.000382,           785.8,                       1.7,       1423.8895,       2522.5937,          0.0000,          0.0168,          0.0000,          0.0000,             1423.8895,               2522.5952,          0.0000,      100.00,       36.08,       63.92,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    8.50,             -3.8163933,             43.4381037,  13151.695,      0.000382,           785.8,                       1.7,       1389.9497,       2556.5334,          0.0000,          0.0169,          0.0000,          0.0000,             1389.9497,               2556.5350,          0.0000,      100.00,       35.22,       64.78,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    8.58,             -3.8163966,             43.4381265,  13151.695,      0.000382,           785.8,                       1.7,       1356.0100,       2590.4731,          0.0000,          0.0169,          0.0000,          0.0000,             1356.0100,               2590.4747,          0.0000,      100.00,       34.36,       65.64,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    8.67,             -3.8164016,             43.4381481,  13151.695,      0.000382,           785.8,                       1.7,       1321.2809,       2625.2021,          0.0000,          0.0169,          0.0000,          0.0000,             1321.2809,               2625.2038,          0.0000,      100.00,       33.48,       66.52,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    8.75,             -3.8164088,             43.4381729,  13151.695,      0.000382,           785.8,                       1.7,       1286.5519,       2659.9311,          0.0000,          0.0170,          0.0000,          0.0000,             1286.5519,               2659.9329,          0.0000,      100.00,       32.60,       67.40,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    8.83,             -3.8164124,             43.4381965,  13151.695,      0.000382,           785.8,                       1.7,       1247.0871,       2699.3959,          0.0000,          0.0170,          0.0000,          0.0000,             1247.0871,               2699.3977,          0.0000,      100.00,       31.60,       68.40,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    8.92,             -3.8164177,             43.4382175,  13151.695,      0.000382,           785.8,                       1.7,       1203.6758,       2742.8072,          0.0000,          0.0170,          0.0000,          0.0000,             1203.6758,               2742.8090,          0.0000,      100.00,       30.50,       69.50,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    9.00,             -3.8164238,             43.4382397,  13151.695,      0.000382,           785.8,                       1.7,       1172.1040,       2774.3790,          0.0000,          0.0170,          0.0000,          0.0000,             1172.1040,               2774.3809,          0.0000,      100.00,       29.70,       70.30,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    9.08,             -3.8164393,             43.4382723,  13151.695,      0.000382,           785.8,                       1.7,       1135.0070,       2811.4759,          0.0000,          0.0171,          0.0000,          0.0000,             1135.0070,               2811.4779,          0.0000,      100.00,       28.76,       71.24,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    9.17,             -3.8164546,             43.4383067,  13151.695,      0.000382,           785.8,                       1.7,       1106.5924,       2839.8905,          0.0000,          0.0171,          0.0000,          0.0000,             1106.5924,               2839.8926,          0.0000,      100.00,       28.04,       71.96,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    9.25,             -3.8164710,             43.4383373,  13151.695,      0.000382,           785.8,                       1.7,       1079.7563,       2866.7266,          0.0000,          0.0171,          0.0000,          0.0000,             1079.7563,               2866.7287,          0.0000,      100.00,       27.36,       72.64,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    9.33,             -3.8164875,             43.4383692,  13151.695,      0.000382,           785.8,                       1.7,       1048.1845,       2898.2984,          0.0000,          0.0171,          0.0000,          0.0000,             1048.1845,               2898.3005,          0.0000,      100.00,       26.56,       73.44,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    9.42,             -3.8165048,             43.4383979,  13151.695,      0.000382,           785.8,                       1.7,       1018.1912,       2928.2916,          0.0000,          0.0172,          0.0000,          0.0000,             1018.1912,               2928.2938,          0.0000,      100.00,       25.80,       74.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    9.50,             -3.8165213,             43.4384232,  13151.695,      0.000382,           785.8,                       1.7,        987.4087,       2959.0742,          0.0000,          0.0172,          0.0000,          0.0000,              987.4087,               2959.0764,          0.0000,      100.00,       25.02,       74.98,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    9.58,             -3.8165377,             43.4384517,  13151.695,      0.000382,           785.8,                       1.7,        952.6797,       2993.8032,          0.0000,          0.0172,          0.0000,          0.0000,              952.6797,               2993.8055,          0.0000,      100.00,       24.14,       75.86,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    9.67,             -3.8165518,             43.4384750,  13151.695,      0.000382,           785.8,                       1.7,        915.5828,       3030.9000,          0.0000,          0.0172,          0.0000,          0.0000,              915.5828,               3030.9024,          0.0000,      100.00,       23.20,       76.80,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    9.75,             -3.8165682,             43.4384976,  13151.695,      0.000382,           785.8,                       1.7,        886.3788,       3060.1040,          0.0000,          0.0172,          0.0000,          0.0000,              886.3788,               3060.1064,          0.0000,      100.00,       22.46,       77.54,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    9.83,             -3.8165866,             43.4385188,  13151.695,      0.000382,           785.8,                       1.7,        852.4391,       3094.0437,          0.0000,          0.0172,          0.0000,          0.0000,              852.4391,               3094.0462,          0.0000,      100.00,       21.60,       78.40,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    9.92,             -3.8166019,             43.4385397,  13151.695,      0.000382,           785.8,                       1.7,        824.0245,       3122.4583,          0.0000,          0.0172,          0.0000,          0.0000,              824.0245,               3122.4609,          0.0000,      100.00,       20.88,       79.12,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   10.00,             -3.8166183,             43.4385600,  13151.695,      0.000382,           785.8,                       1.7,        793.2419,       3153.2408,          0.0000,          0.0172,          0.0000,          0.0000,              793.2419,               3153.2435,          0.0000,      100.00,       20.10,       79.90,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   10.08,             -3.8166370,             43.4385880,  13151.695,      0.000382,           785.8,                       1.7,        757.7236,       3188.7591,          0.0000,          0.0172,          0.0000,          0.0000,              757.7236,               3188.7619,          0.0000,      100.00,       19.20,       80.80,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   10.17,             -3.8166557,             43.4386145,  13151.695,      0.000382,           785.8,                       1.7,        718.2588,       3228.2239,          0.0000,          0.0172,          0.0000,          0.0000,              718.2588,               3228.2267,          0.0000,      100.00,       18.20,       81.80,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   10.25,             -3.8166746,             43.4386376,  13151.695,      0.000382,           785.8,                       1.7,        685.1084,       3261.3743,          0.0000,          0.0173,          0.0000,          0.0000,              685.1084,               3261.3772,          0.0000,      100.00,       17.36,       82.64,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   10.33,             -3.8166905,             43.4386589,  13151.695,      0.000382,           785.8,                       1.7,        643.2758,       3303.2070,          0.0000,          0.0173,          0.0000,          0.0000,              643.2758,               3303.2099,          0.0000,      100.00,       16.30,       83.70,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   10.42,             -3.8167046,             43.4386812,  13151.695,      0.000382,           785.8,                       1.7,        609.3361,       3337.1467,          0.0000,          0.0173,          0.0000,          0.0000,              609.3361,               3337.1497,          0.0000,      100.00,       15.44,       84.56,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   10.50,             -3.8167196,             43.4387013,  13151.695,      0.000382,           785.8,                       1.7,        558.8212,       3387.6616,          0.0000,          0.0173,          0.0000,          0.0000,              558.8212,               3387.6647,          0.0000,      100.00,       14.16,       85.84,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   10.58,             -3.8167316,             43.4387191,  13151.695,      0.000382,           785.8,                       1.7,        513.8313,       3432.6514,          0.0000,          0.0173,          0.0000,          0.0000,              513.8313,               3432.6547,          0.0000,      100.00,       13.02,       86.98,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   10.67,             -3.8167436,             43.4387343,  13151.695,      0.000382,           785.8,                       1.7,        481.4702,       3465.0125,          0.0000,          0.0173,          0.0000,          0.0000,              481.4702,               3465.0159,          0.0000,      100.00,       12.20,       87.80,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   10.75,             -3.8167545,             43.4387499,  13151.695,      0.000382,           785.8,                       1.7,        440.4268,       3506.0559,          0.0000,          0.0173,          0.0000,          0.0000,              440.4268,               3506.0593,          0.0000,      100.00,       11.16,       88.84,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   10.83,             -3.8167637,             43.4387651,  13151.695,      0.000382,           785.8,                       1.7,        408.0657,       3538.4170,          0.0000,          0.0173,          0.0000,          0.0000,              408.0657,               3538.4205,          0.0000,      100.00,       10.34,       89.66,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   10.92,             -3.8167724,             43.4387806,  13151.695,      0.000382,           785.8,                       1.7,        373.3367,       3573.1460,          0.0000,          0.0173,          0.0000,          0.0000,              373.3367,               3573.1496,          0.0000,      100.00,        9.46,       90.54,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   11.00,             -3.8167803,             43.4387940,  13151.695,      0.000382,           785.8,                       1.7,        344.1328,       3602.3499,          0.0000,          0.0173,          0.0000,          0.0000,              344.1328,               3602.3536,          0.0000,      100.00,        8.72,       91.28,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   11.08,             -3.8167875,             43.4388030,  13151.695,      0.000382,           785.8,                       1.7,        310.9824,       3635.5003,          0.0000,          0.0173,          0.0000,          0.0000,              310.9824,               3635.5041,          0.0000,      100.00,        7.88,       92.12,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   11.17,             -3.8167930,             43.4388107,  13151.695,      0.000382,           785.8,                       1.7,        288.0928,       3658.3899,          0.0000,          0.0173,          0.0000,          0.0000,              288.0928,               3658.3937,          0.0000,      100.00,        7.30,       92.70,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   11.25,             -3.8167976,             43.4388195,  13151.695,      0.000382,           785.8,                       1.7,        263.6247,       3682.8581,          0.0000,          0.0173,          0.0000,          0.0000,              263.6247,               3682.8619,          0.0000,      100.00,        6.68,       93.32,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   11.33,             -3.8168008,             43.4388266,  13151.695,      0.000382,           785.8,                       1.7,        243.8923,       3702.5905,          0.0000,          0.0173,          0.0000,          0.0000,              243.8923,               3702.5943,          0.0000,      100.00,        6.18,       93.82,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   11.42,             -3.8168046,             43.4388326,  13151.695,      0.000382,           785.8,                       1.7,        228.1064,       3718.3764,          0.0000,          0.0173,          0.0000,          0.0000,              228.1064,               3718.3803,          0.0000,      100.00,        5.78,       94.22,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   11.50,             -3.8168094,             43.4388384,  13151.695,      0.000382,           785.8,                       1.7,        214.6884,       3731.7944,          0.0000,          0.0173,          0.0000,          0.0000,              214.6884,               3731.7983,          0.0000,      100.00,        5.44,       94.56,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   11.58,             -3.8168109,             43.4388425,  13151.695,      0.000382,           785.8,                       1.7,        198.1131,       3748.3696,          0.0000,          0.0173,          0.0000,          0.0000,              198.1131,               3748.3736,          0.0000,      100.00,        5.02,       94.98,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   11.67,             -3.8168131,             43.4388460,  13151.695,      0.000382,           785.8,                       1.7,        188.6416,       3757.8411,          0.0000,          0.0173,          0.0000,          0.0000,              188.6416,               3757.8452,          0.0000,      100.00,        4.78,       95.22,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   11.75,             -3.8168153,             43.4388502,  13151.695,      0.000382,           785.8,                       1.7,        176.8022,       3769.6806,          0.0000,          0.0173,          0.0000,          0.0000,              176.8022,               3769.6846,          0.0000,      100.00,        4.48,       95.52,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   11.83,             -3.8168168,             43.4388532,  13151.695,      0.000382,           785.8,                       1.7,        161.0163,       3785.4665,          0.0000,          0.0173,          0.0000,          0.0000,              161.0163,               3785.4706,          0.0000,      100.00,        4.08,       95.92,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   11.92,             -3.8168170,             43.4388557,  13151.695,      0.000382,           785.8,                       1.7,        159.4377,       3787.0451,          0.0000,          0.0173,          0.0000,          0.0000,              159.4377,               3787.0492,          0.0000,      100.00,        4.04,       95.96,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   12.00,             -3.8168191,             43.4388582,  13151.695,      0.000382,           785.8,                       1.7,        153.1233,       3793.3594,          0.0000,          0.0173,          0.0000,          0.0000,              153.1233,               3793.3635,          0.0000,      100.00,        3.88,       96.12,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   12.08,             -3.8168221,             43.4388599,  13151.695,      0.000382,           785.8,                       1.7,        148.3875,       3798.0952,          0.0000,          0.0173,          0.0000,          0.0000,              148.3875,               3798.0993,          0.0000,      100.00,        3.76,       96.24,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   12.17,             -3.8168247,             43.4388614,  13151.695,      0.000382,           785.8,                       1.7,        142.8625,       3803.6203,          0.0000,          0.0173,          0.0000,          0.0000,              142.8625,               3803.6244,          0.0000,      100.00,        3.62,       96.38,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   12.25,             -3.8168267,             43.4388628,  13151.695,      0.000382,           785.8,                       1.7,        132.6016,       3813.8811,          0.0000,          0.0173,          0.0000,          0.0000,              132.6016,               3813.8853,          0.0000,      100.00,        3.36,       96.64,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   12.33,             -3.8168288,             43.4388633,  13151.695,      0.000382,           785.8,                       1.7,        126.2873,       3820.1955,          0.0000,          0.0173,          0.0000,          0.0000,              126.2873,               3820.1997,          0.0000,      100.00,        3.20,       96.80,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   12.42,             -3.8168298,             43.4388650,  13151.695,      0.000382,           785.8,                       1.7,        119.9729,       3826.5098,          0.0000,          0.0173,          0.0000,          0.0000,              119.9729,               3826.5140,          0.0000,      100.00,        3.04,       96.96,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   12.50,             -3.8168304,             43.4388652,  13151.695,      0.000382,           785.8,                       1.7,        117.6050,       3828.8777,          0.0000,          0.0173,          0.0000,          0.0000,              117.6050,               3828.8819,          0.0000,      100.00,        2.98,       97.02,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   12.58,             -3.8168310,             43.4388664,  13151.695,      0.000382,           785.8,                       1.7,        113.6585,       3832.8242,          0.0000,          0.0173,          0.0000,          0.0000,              113.6585,               3832.8284,          0.0000,      100.00,        2.88,       97.12,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   12.67,             -3.8168312,             43.4388665,  13151.695,      0.000382,           785.8,                       1.7,        112.0799,       3834.4028,          0.0000,          0.0173,          0.0000,          0.0000,              112.0799,               3834.4070,          0.0000,      100.00,        2.84,       97.16,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   12.75,             -3.8168307,             43.4388664,  13151.695,      0.000382,           785.8,                       1.7,        108.1335,       3838.3493,          0.0000,          0.0173,          0.0000,          0.0000,              108.1335,               3838.3535,          0.0000,      100.00,        2.74,       97.26,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   12.83,             -3.8168306,             43.4388665,  13151.695,      0.000382,           785.8,                       1.7,        104.9763,       3841.5064,          0.0000,          0.0173,          0.0000,          0.0000,              104.9763,               3841.5107,          0.0000,      100.00,        2.66,       97.34,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   12.92,             -3.8168303,             43.4388667,  13151.695,      0.000382,           785.8,                       1.7,         99.4512,       3847.0315,          0.0000,          0.0173,          0.0000,          0.0000,               99.4512,               3847.0358,          0.0000,      100.00,        2.52,       97.48,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   13.00,             -3.8168291,             43.4388669,  13151.695,      0.000382,           785.8,                       1.7,         97.8726,       3848.6101,          0.0000,          0.0173,          0.0000,          0.0000,               97.8726,               3848.6144,          0.0000,      100.00,        2.48,       97.52,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   13.08,             -3.8168284,             43.4388652,  13151.695,      0.000382,           785.8,                       1.7,         97.0833,       3849.3994,          0.0000,          0.0173,          0.0000,          0.0000,               97.0833,               3849.4037,          0.0000,      100.00,        2.46,       97.54,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   13.17,             -3.8168280,             43.4388640,  13151.695,      0.000382,           785.8,                       1.7,         90.7690,       3855.7138,          0.0000,          0.0173,          0.0000,          0.0000,               90.7690,               3855.7180,          0.0000,      100.00,        2.30,       97.70,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   13.25,             -3.8168272,             43.4388627,  13151.695,      0.000382,           785.8,                       1.7,         89.1904,       3857.2924,          0.0000,          0.0173,          0.0000,          0.0000,               89.1904,               3857.2966,          0.0000,      100.00,        2.26,       97.74,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   13.33,             -3.8168261,             43.4388612,  13151.695,      0.000382,           785.8,                       1.7,         86.8225,       3859.6602,          0.0000,          0.0173,          0.0000,          0.0000,               86.8225,               3859.6645,          0.0000,      100.00,        2.20,       97.80,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   13.42,             -3.8168253,             43.4388591,  13151.695,      0.000382,           785.8,                       1.7,         82.8760,       3863.6067,          0.0000,          0.0173,          0.0000,          0.0000,               82.8760,               3863.6110,          0.0000,      100.00,        2.10,       97.90,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   13.50,             -3.8168243,             43.4388567,  13151.695,      0.000382,           785.8,                       1.7,         79.7188,       3866.7639,          0.0000,          0.0173,          0.0000,          0.0000,               79.7188,               3866.7682,          0.0000,      100.00,        2.02,       97.98,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   13.58,             -3.8168225,             43.4388535,  13151.695,      0.000382,           785.8,                       1.7,         78.1402,       3868.3425,          0.0000,          0.0173,          0.0000,          0.0000,               78.1402,               3868.3468,          0.0000,      100.00,        1.98,       98.02,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   13.67,             -3.8168212,             43.4388510,  13151.695,      0.000382,           785.8,                       1.7,         75.7724,       3870.7104,          0.0000,          0.0173,          0.0000,          0.0000,               75.7724,               3870.7147,          0.0000,      100.00,        1.92,       98.08,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   13.75,             -3.8168199,             43.4388483,  13151.695,      0.000382,           785.8,                       1.7,         73.4045,       3873.0783,          0.0000,          0.0173,          0.0000,          0.0000,               73.4045,               3873.0826,          0.0000,      100.00,        1.86,       98.14,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   13.83,             -3.8168179,             43.4388455,  13151.695,      0.000382,           785.8,                       1.7,         72.6152,       3873.8676,          0.0000,          0.0173,          0.0000,          0.0000,               72.6152,               3873.8719,          0.0000,      100.00,        1.84,       98.16,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   13.92,             -3.8168162,             43.4388420,  13151.695,      0.000382,           785.8,                       1.7,         69.4580,       3877.0247,          0.0000,          0.0173,          0.0000,          0.0000,               69.4580,               3877.0291,          0.0000,      100.00,        1.76,       98.24,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   14.00,             -3.8168146,             43.4388393,  13151.695,      0.000382,           785.8,                       1.7,         69.4580,       3877.0247,          0.0000,          0.0173,          0.0000,          0.0000,               69.4580,               3877.0291,          0.0000,      100.00,        1.76,       98.24,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   14.08,             -3.8168136,             43.4388365,  13151.695,      0.000382,           785.8,                       1.7,         68.6687,       3877.8140,          0.0000,          0.0173,          0.0000,          0.0000,               68.6687,               3877.8184,          0.0000,      100.00,        1.74,       98.26,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   14.17,             -3.8168132,             43.4388339,  13151.695,      0.000382,           785.8,                       1.7,         67.0901,       3879.3926,          0.0000,          0.0173,          0.0000,          0.0000,               67.0901,               3879.3970,          0.0000,      100.00,        1.70,       98.30,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   14.25,             -3.8168121,             43.4388314,  13151.695,      0.000382,           785.8,                       1.7,         66.3008,       3880.1819,          0.0000,          0.0173,          0.0000,          0.0000,               66.3008,               3880.1863,          0.0000,      100.00,        1.68,       98.32,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   14.33,             -3.8168109,             43.4388287,  13151.695,      0.000382,           785.8,                       1.7,         64.7222,       3881.7605,          0.0000,          0.0173,          0.0000,          0.0000,               64.7222,               3881.7648,          0.0000,      100.00,        1.64,       98.36,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   14.42,             -3.8168095,             43.4388259,  13151.695,      0.000382,           785.8,                       1.7,         62.3543,       3884.1284,          0.0000,          0.0173,          0.0000,          0.0000,               62.3543,               3884.1327,          0.0000,      100.00,        1.58,       98.42,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   14.50,             -3.8168078,             43.4388230,  13151.695,      0.000382,           785.8,                       1.7,         60.7757,       3885.7070,          0.0000,          0.0173,          0.0000,          0.0000,               60.7757,               3885.7113,          0.0000,      100.00,        1.54,       98.46,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   14.58,             -3.8168065,             43.4388198,  13151.695,      0.000382,           785.8,                       1.7,         59.9865,       3886.4963,          0.0000,          0.0173,          0.0000,          0.0000,               59.9865,               3886.5006,          0.0000,      100.00,        1.52,       98.48,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   14.67,             -3.8168046,             43.4388165,  13151.695,      0.000382,           785.8,                       1.7,         59.1972,       3887.2856,          0.0000,          0.0173,          0.0000,          0.0000,               59.1972,               3887.2899,          0.0000,      100.00,        1.50,       98.50,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   14.75,             -3.8168036,             43.4388135,  13151.695,      0.000382,           785.8,                       1.7,         59.1972,       3887.2856,          0.0000,          0.0173,          0.0000,          0.0000,               59.1972,               3887.2899,          0.0000,      100.00,        1.50,       98.50,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   14.83,             -3.8168027,             43.4388107,  13151.695,      0.000382,           785.8,                       1.7,         58.4079,       3888.0749,          0.0000,          0.0173,          0.0000,          0.0000,               58.4079,               3888.0792,          0.0000,      100.00,        1.48,       98.52,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   14.92,             -3.8168016,             43.4388076,  13151.695,      0.000382,           785.8,                       1.7,         58.4079,       3888.0749,          0.0000,          0.0173,          0.0000,          0.0000,               58.4079,               3888.0792,          0.0000,      100.00,        1.48,       98.52,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   15.00,             -3.8168009,             43.4388053,  13151.695,      0.000382,           785.8,                       1.7,         56.0400,       3890.4428,          0.0000,          0.0173,          0.0000,          0.0000,               56.0400,               3890.4471,          0.0000,      100.00,        1.42,       98.58,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   15.08,             -3.8168010,             43.4388038,  13151.695,      0.000382,           785.8,                       1.7,         55.2507,       3891.2321,          0.0000,          0.0173,          0.0000,          0.0000,               55.2507,               3891.2364,          0.0000,      100.00,        1.40,       98.60,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   15.17,             -3.8168010,             43.4388023,  13151.695,      0.000382,           785.8,                       1.7,         53.6721,       3892.8106,          0.0000,          0.0173,          0.0000,          0.0000,               53.6721,               3892.8150,          0.0000,      100.00,        1.36,       98.64,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   15.25,             -3.8168011,             43.4388009,  13151.695,      0.000382,           785.8,                       1.7,         53.6721,       3892.8106,          0.0000,          0.0173,          0.0000,          0.0000,               53.6721,               3892.8150,          0.0000,      100.00,        1.36,       98.64,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   15.33,             -3.8168012,             43.4387996,  13151.695,      0.000382,           785.8,                       1.7,         53.6721,       3892.8106,          0.0000,          0.0173,          0.0000,          0.0000,               53.6721,               3892.8150,          0.0000,      100.00,        1.36,       98.64,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   15.42,             -3.8168015,             43.4387981,  13151.695,      0.000382,           785.8,                       1.7,         53.6721,       3892.8106,          0.0000,          0.0173,          0.0000,          0.0000,               53.6721,               3892.8150,          0.0000,      100.00,        1.36,       98.64,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   15.50,             -3.8168023,             43.4387968,  13151.695,      0.000382,           785.8,                       1.7,         52.8828,       3893.5999,          0.0000,          0.0173,          0.0000,          0.0000,               52.8828,               3893.6043,          0.0000,      100.00,        1.34,       98.66,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   15.58,             -3.8168029,             43.4387955,  13151.695,      0.000382,           785.8,                       1.7,         52.0935,       3894.3892,          0.0000,          0.0173,          0.0000,          0.0000,               52.0935,               3894.3936,          0.0000,      100.00,        1.32,       98.68,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
   15.67,             -3.8168034,             43.4387950,  13151.695,      0.000382,           785.8,                       1.7,         52.0935,       3894.3892,          0.0000,          0.0173,          0.0000,          0.0000,               52.0935,               3894.3936,          0.0000,      100.00,        1.32,       98.68,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
