time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.25,            1,               1,    -3.8135614,    43.4401604,    0.0000,                1
    0.25,            1,               1,    -3.8134739,    43.4395852,    0.0000,                1
    0.25,            1,               1,    -3.8136903,    43.4401959,    0.0000,                1
    0.25,            1,               1,    -3.8135246,    43.4405404,    0.0000,                1
    0.25,            1,               1,    -3.8133119,    43.4399430,    0.0000,                1
    0.25,            1,               1,    -3.8133407,    43.4398271,    0.0000,                1
    0.25,            1,               1,    -3.8134783,    43.4399049,    0.0000,                1
    0.25,            1,               1,    -3.8139905,    43.4402970,    0.0000,                1
    0.25,            1,               1,    -3.8130526,    43.4395969,    0.0000,                1
    0.25,            1,               1,    -3.8137407,    43.4402199,    0.0000,                1
    0.25,            1,               1,    -3.8131945,    43.4400045,    0.0000,                1
    0.25,            1,               1,    -3.8138041,    43.4400175,    0.0000,                1
    0.25,            1,               1,    -3.8130911,    43.4401748,    0.0000,                1
    0.25,            1,               1,    -3.8132963,    43.4396648,    0.0000,                1
    0.25,            1,               1,    -3.8134239,    43.4402364,    0.0000,                1
    0.25,            1,               1,    -3.8132749,    43.4399845,    0.0000,                1
    0.25,            1,               1,    -3.8137155,    43.4400263,    0.0000,                1
    0.25,            1,               1,    -3.8133945,    43.4399263,    0.0000,                1
    0.25,            1,               1,    -3.8135479,    43.4399938,    0.0000,                1
    0.25,            1,               1,    -3.8133185,    43.4399613,    0.0000,                1
    0.25,            1,               1,    -3.8138420,    43.4400310,    0.0000,                1
    0.25,            1,               1,    -3.8131421,    43.4398363,    0.0000,                1
    0.25,            1,               1,    -3.8136672,    43.4401466,    0.0000,                1
    0.25,            1,               1,    -3.8130205,    43.4400488,    0.0000,                1
    0.25,            1,               1,    -3.8136007,    43.4399726,    0.0000,                1
    0.25,            1,               1,    -3.8138356,    43.4398116,    0.0000,                1
    0.25,            1,               1,    -3.8132714,    43.4401064,    0.0000,                1
    0.25,            1,               1,    -3.8137656,    43.4400622,    0.0000,                1
    0.25,            1,               1,    -3.8141411,    43.4404079,    0.0000,                1
    0.25,            1,               1,    -3.8134967,    43.4400184,    0.0000,                1
    0.25,            1,               1,    -3.8136242,    43.4400721,    0.0000,                1
    0.25,            1,               1,    -3.8137785,    43.4400503,    0.0000,                1
    0.25,            1,               1,    -3.8139396,    43.4400569,    0.0000,                1
    0.25,            1,               1,    -3.8135268,    43.4400709,    0.0000,                1
    0.25,            1,               1,    -3.8142250,    43.4403036,    0.0000,                1
    0.25,            1,               1,    -3.8135912,    43.4399498,    0.0000,                1
    0.25,            1,               1,    -3.8133041,    43.4400765,    0.0000,                1
    0.25,            1,               1,    -3.8134756,    43.4399019,    0.0000,                1
    0.25,            1,               1,    -3.8135339,    43.4400474,    0.0000,                1
    0.25,            1,               1,    -3.8135353,    43.4398863,    0.0000,                1
    0.25,            1,               1,    -3.8132063,    43.4396789,    0.0000,                1
    0.25,            1,               1,    -3.8140136,    43.4402083,    0.0000,                1
    0.25,            1,               1,    -3.8134931,    43.4398145,    0.0000,                1
    0.25,            1,               1,    -3.8135705,    43.4404839,    0.0000,                1
    0.25,            1,               1,    -3.8134571,    43.4397153,    0.0000,                1
    0.25,            1,               1,    -3.8130149,    43.4399436,    0.0000,                1
    0.25,            1,               1,    -3.8134326,    43.4396602,    0.0000,                1
    0.25,            1,               1,    -3.8134603,    43.4399212,    0.0000,                1
    0.25,            1,               1,    -3.8133038,    43.4400310,    0.0000,                1
    0.25,            1,               1,    -3.8134101,    43.4395783,    0.0000,                1
    0.25,            1,               1,    -3.8136742,    43.4400185,    0.0000,                1
    0.25,            1,               1,    -3.8138805,    43.4401182,    0.0000,                1
    0.25,            1,               1,    -3.8134073,    43.4403572,    0.0000,                1
    0.25,            1,               1,    -3.8136310,    43.4400318,    0.0000,                1
    0.25,            1,               1,    -3.8142050,    43.4403329,    0.0000,                1
    0.25,            1,               1,    -3.8136793,    43.4400143,    0.0000,                1
    0.25,            1,               1,    -3.8136212,    43.4398220,    0.0000,                1
    0.25,            1,               1,    -3.8131434,    43.4402754,    0.0000,                1
    0.25,            1,               1,    -3.8136789,    43.4400790,    0.0000,                1
    0.25,            1,               1,    -3.8136306,    43.4400804,    0.0000,                1
    0.25,            1,               1,    -3.8134641,    43.4398402,    0.0000,                1
    0.25,            1,               1,    -3.8135271,    43.4399510,    0.0000,                1
    0.25,            1,               1,    -3.8136160,    43.4398081,    0.0000,                1
    0.25,            1,               1,    -3.8137891,    43.4401097,    0.0000,                1
    0.25,            1,               1,    -3.8129397,    43.4397171,    0.0000,                1
    0.25,            1,               1,    -3.8134327,    43.4396021,    0.0000,                1
    0.25,            1,               1,    -3.8135690,    43.4399558,    0.0000,                1
    0.25,            1,               1,    -3.8137621,    43.4402474,    0.0000,                1
    0.25,            1,               1,    -3.8134773,    43.4398967,    0.0000,                1
    0.25,            1,               1,    -3.8136203,    43.4401309,    0.0000,                1
    0.25,            1,               1,    -3.8135111,    43.4396617,    0.0000,                1
    0.25,            1,               1,    -3.8130844,    43.4402955,    0.0000,                1
    0.25,            1,               1,    -3.8139533,    43.4403622,    0.0000,                1
    0.25,            1,               1,    -3.8137906,    43.4396099,    0.0000,                1
    0.25,            1,               1,    -3.8135161,    43.4404883,    0.0000,                1
    0.25,            1,               1,    -3.8131812,    43.4400215,    0.0000,                1
    0.25,            1,               1,    -3.8132092,    43.4403448,    0.0000,                1
    0.25,            1,               1,    -3.8132567,    43.4394971,    0.0000,                1
    0.25,            1,               1,    -3.8136627,    43.4397442,    0.0000,                1
    0.25,            1,               1,    -3.8134398,    43.4399270,    0.0000,                1
    0.25,            1,               1,    -3.8139488,    43.4401899,    0.0000,                1
    0.25,            1,               1,    -3.8142295,    43.4402557,    0.0000,                1
    0.25,            1,               1,    -3.8139637,    43.4400417,    0.0000,                1
    0.25,            1,               1,    -3.8135892,    43.4397760,    0.0000,                1
    0.25,            1,               1,    -3.8138253,    43.4398955,    0.0000,                1
    0.25,            1,               1,    -3.8136945,    43.4403547,    0.0000,                1
    0.25,            1,               1,    -3.8134748,    43.4399295,    0.0000,                1
    0.25,            1,               1,    -3.8135565,    43.4399875,    0.0000,                1
    0.25,            1,               1,    -3.8134452,    43.4400236,    0.0000,                1
    0.25,            1,               1,    -3.8135355,    43.4397540,    0.0000,                1
    0.25,            1,               1,    -3.8134825,    43.4396935,    0.0000,                1
    0.25,            1,               1,    -3.8135888,    43.4403473,    0.0000,                1
    0.25,            1,               1,    -3.8131387,    43.4401332,    0.0000,                1
    0.25,            1,               1,    -3.8135694,    43.4401031,    0.0000,                1
    0.25,            1,               1,    -3.8140912,    43.4404027,    0.0000,                1
    0.25,            1,               1,    -3.8135723,    43.4400239,    0.0000,                1
    0.25,            1,               1,    -3.8135100,    43.4396280,    0.0000,                1
    0.25,            1,               1,    -3.8133602,    43.4398390,    0.0000,                1
    0.25,            1,               1,    -3.8137594,    43.4399901,    0.0000,                1
    0.25,            1,               1,    -3.8138017,    43.4403728,    0.0000,                1
    0.25,            1,               1,    -3.8129329,    43.4400035,    0.0000,                1
    0.25,            1,               1,    -3.8133678,    43.4399788,    0.0000,                1
    0.25,            1,               1,    -3.8135107,    43.4399619,    0.0000,                1
    0.25,            1,               1,    -3.8135117,    43.4400161,    0.0000,                1
    0.25,            1,               1,    -3.8133451,    43.4396767,    0.0000,                1
    0.25,            1,               1,    -3.8132074,    43.4398666,    0.0000,                1
    0.25,            1,               1,    -3.8134154,    43.4398202,    0.0000,                1
    0.25,            1,               1,    -3.8134032,    43.4399032,    0.0000,                1
    0.25,            1,               1,    -3.8133554,    43.4397656,    0.0000,                1
    0.25,            1,               1,    -3.8133928,    43.4404596,    0.0000,                1
    0.25,            1,               1,    -3.8136304,    43.4401193,    0.0000,                1
    0.25,            1,               1,    -3.8135080,    43.4399540,    0.0000,                1
    0.25,            1,               1,    -3.8136882,    43.4395430,    0.0000,                1
    0.25,            1,               1,    -3.8129735,    43.4399381,    0.0000,                1
    0.25,            1,               1,    -3.8136942,    43.4403718,    0.0000,                1
    0.25,            1,               1,    -3.8135739,    43.4400754,    0.0000,                1
    0.25,            1,               1,    -3.8140901,    43.4402698,    0.0000,                1
    0.25,            1,               1,    -3.8134404,    43.4400169,    0.0000,                1
    0.25,            1,               1,    -3.8132255,    43.4403774,    0.0000,                1
    0.25,            1,               1,    -3.8135675,    43.4399135,    0.0000,                1
    0.25,            1,               1,    -3.8130998,    43.4402698,    0.0000,                1
    0.25,            1,               1,    -3.8136461,    43.4396952,    0.0000,                1
    0.25,            1,               1,    -3.8135039,    43.4400478,    0.0000,                1
    0.25,            1,               1,    -3.8133917,    43.4401935,    0.0000,                1
    0.25,            1,               1,    -3.8136573,    43.4398326,    0.0000,                1
    0.25,            1,               1,    -3.8135239,    43.4401584,    0.0000,                1
    0.25,            1,               1,    -3.8133853,    43.4395182,    0.0000,                1
    0.25,            1,               1,    -3.8131490,    43.4397885,    0.0000,                1
    0.25,            1,               1,    -3.8132943,    43.4395145,    0.0000,                1
    0.25,            1,               1,    -3.8140269,    43.4402224,    0.0000,                1
    0.25,            1,               1,    -3.8136966,    43.4396173,    0.0000,                1
    0.25,            1,               1,    -3.8140707,    43.4404621,    0.0000,                1
    0.25,            1,               1,    -3.8134833,    43.4396076,    0.0000,                1
    0.25,            1,               1,    -3.8137548,    43.4395722,    0.0000,                1
    0.25,            1,               1,    -3.8130573,    43.4400757,    0.0000,                1
    0.25,            1,               1,    -3.8134146,    43.4401454,    0.0000,                1
    0.25,            1,               1,    -3.8135210,    43.4398851,    0.0000,                1
    0.25,            1,               1,    -3.8134774,    43.4401583,    0.0000,                1
    0.25,            1,               1,    -3.8133651,    43.4397048,    0.0000,                1
    0.25,            1,               1,    -3.8141358,    43.4404533,    0.0000,                1
    0.25,            1,               1,    -3.8134380,    43.4399970,    0.0000,                1
    0.25,            1,               1,    -3.8138870,    43.4398574,    0.0000,                1
    0.25,            1,               1,    -3.8138747,    43.4402192,    0.0000,                1
    0.25,            1,               1,    -3.8134597,    43.4401259,    0.0000,                1
    0.25,            1,               1,    -3.8138461,    43.4404618,    0.0000,                1
    0.25,            1,               1,    -3.8135105,    43.4397290,    0.0000,                1
    0.25,            1,               1,    -3.8132971,    43.4398659,    0.0000,                1
    0.25,            1,               1,    -3.8135722,    43.4399175,    0.0000,                1
    0.25,            1,               1,    -3.8136591,    43.4395802,    0.0000,                1
    0.25,            1,               1,    -3.8138407,    43.4402883,    0.0000,                1
    0.25,            1,               1,    -3.8132141,    43.4404171,    0.0000,                1
    0.25,            1,               1,    -3.8132420,    43.4398593,    0.0000,                1
    0.25,            1,               1,    -3.8135645,    43.4400141,    0.0000,                1
    0.25,            1,               1,    -3.8138146,    43.4400764,    0.0000,                1
    0.25,            1,               1,    -3.8136008,    43.4400094,    0.0000,                1
    0.25,            1,               1,    -3.8137678,    43.4401918,    0.0000,                1
    0.25,            1,               1,    -3.8132694,    43.4399069,    0.0000,                1
    0.25,            1,               1,    -3.8132400,    43.4398569,    0.0000,                1
    0.25,            1,               1,    -3.8129980,    43.4400610,    0.0000,                1
    0.25,            1,               1,    -3.8136162,    43.4399257,    0.0000,                1
    0.25,            1,               1,    -3.8138245,    43.4402733,    0.0000,                1
    0.25,            1,               1,    -3.8137414,    43.4403310,    0.0000,                1
    0.25,            1,               1,    -3.8136366,    43.4396969,    0.0000,                1
    0.25,            1,               1,    -3.8138003,    43.4404284,    0.0000,                1
    0.25,            1,               1,    -3.8138312,    43.4401901,    0.0000,                1
    0.25,            1,               1,    -3.8138570,    43.4402722,    0.0000,                1
    0.25,            1,               1,    -3.8141727,    43.4402742,    0.0000,                1
    0.25,            1,               1,    -3.8136640,    43.4403163,    0.0000,                1
    0.25,            1,               1,    -3.8140959,    43.4404567,    0.0000,                1
    0.25,            1,               1,    -3.8138891,    43.4399854,    0.0000,                1
    0.25,            1,               1,    -3.8132850,    43.4403486,    0.0000,                1
    0.25,            1,               1,    -3.8136471,    43.4401321,    0.0000,                1
    0.25,            1,               1,    -3.8130941,    43.4402259,    0.0000,                1
    0.25,            1,               1,    -3.8137017,    43.4403238,    0.0000,                1
    0.25,            1,               1,    -3.8135716,    43.4404884,    0.0000,                1
    0.25,            1,               1,    -3.8132942,    43.4399718,    0.0000,                1
    0.25,            1,               1,    -3.8130958,    43.4397638,    0.0000,                1
    0.25,            1,               1,    -3.8133666,    43.4398715,    0.0000,                1
    0.25,            1,               1,    -3.8134089,    43.4400543,    0.0000,                1
    0.25,            1,               1,    -3.8140450,    43.4403614,    0.0000,                1
    0.25,            1,               1,    -3.8133726,    43.4399205,    0.0000,                1
    0.25,            1,               1,    -3.8135910,    43.4398327,    0.0000,                1
    0.25,            1,               1,    -3.8130467,    43.4398053,    0.0000,                1
    0.25,            1,               1,    -3.8135342,    43.4399588,    0.0000,                1
    0.25,            1,               1,    -3.8134557,    43.4401843,    0.0000,                1
    0.25,            1,               1,    -3.8134373,    43.4397457,    0.0000,                1
    0.25,            1,               1,    -3.8135898,    43.4402116,    0.0000,                1
    0.25,            1,               1,    -3.8142074,    43.4404603,    0.0000,                1
    0.25,            1,               1,    -3.8134669,    43.4398091,    0.0000,                1
    0.25,            1,               1,    -3.8136240,    43.4396622,    0.0000,                1
    0.25,            1,               1,    -3.8135225,    43.4398683,    0.0000,                1
    0.25,            1,               1,    -3.8137239,    43.4401214,    0.0000,                1
    0.25,            1,               1,    -3.8134603,    43.4399499,    0.0000,                1
    0.25,            1,               1,    -3.8134629,    43.4404705,    0.0000,                1
    0.25,            1,               1,    -3.8139423,    43.4401215,    0.0000,                1
    0.25,            1,               1,    -3.8131706,    43.4402114,    0.0000,                1
    0.25,            1,               1,    -3.8130410,    43.4398114,    0.0000,                1
    0.25,            1,               1,    -3.8138818,    43.4404324,    0.0000,                1
    0.25,            1,               1,    -3.8136788,    43.4402749,    0.0000,                1
    0.25,            1,               1,    -3.8133403,    43.4400618,    0.0000,                1
    0.25,            1,               1,    -3.8135953,    43.4398211,    0.0000,                1
    0.25,            1,               1,    -3.8134890,    43.4399491,    0.0000,                1
    0.25,            1,               1,    -3.8133500,    43.4398720,    0.0000,                1
    0.25,            1,               1,    -3.8134707,    43.4400562,    0.0000,                1
    0.25,            1,               1,    -3.8136747,    43.4399090,    0.0000,                1
    0.25,            1,               1,    -3.8136595,    43.4399821,    0.0000,                1
    0.25,            1,               1,    -3.8138574,    43.4400649,    0.0000,                1
    0.25,            1,               1,    -3.8137044,    43.4403884,    0.0000,                1
    0.25,            1,               1,    -3.8130195,    43.4400162,    0.0000,                1
    0.25,            1,               1,    -3.8134498,    43.4399122,    0.0000,                1
    0.25,            1,               1,    -3.8134713,    43.4399919,    0.0000,                1
    0.25,            1,               1,    -3.8128770,    43.4400677,    0.0000,                1
    0.25,            1,               1,    -3.8141123,    43.4404601,    0.0000,                1
    0.25,            1,               1,    -3.8135146,    43.4401687,    0.0000,                1
    0.25,            1,               1,    -3.8130384,    43.4400719,    0.0000,                1
    0.25,            1,               1,    -3.8134271,    43.4399377,    0.0000,                1
    0.25,            1,               1,    -3.8139034,    43.4401158,    0.0000,                1
    0.25,            1,               1,    -3.8131806,    43.4398648,    0.0000,                1
    0.25,            1,               1,    -3.8134418,    43.4402141,    0.0000,                1
    0.25,            1,               1,    -3.8133576,    43.4399122,    0.0000,                1
    0.25,            1,               1,    -3.8131880,    43.4402832,    0.0000,                1
    0.25,            1,               1,    -3.8138738,    43.4398294,    0.0000,                1
    0.25,            1,               1,    -3.8138427,    43.4401490,    0.0000,                1
    0.25,            1,               1,    -3.8133763,    43.4401525,    0.0000,                1
    0.25,            1,               1,    -3.8138868,    43.4400962,    0.0000,                1
    0.25,            1,               1,    -3.8135602,    43.4403303,    0.0000,                1
    0.25,            1,               1,    -3.8134024,    43.4398586,    0.0000,                1
    0.25,            1,               1,    -3.8130085,    43.4402160,    0.0000,                1
    0.25,            1,               1,    -3.8135752,    43.4398293,    0.0000,                1
    0.25,            1,               1,    -3.8132377,    43.4403606,    0.0000,                1
    0.25,            1,               1,    -3.8135252,    43.4403640,    0.0000,                1
    0.25,            1,               1,    -3.8129616,    43.4400192,    0.0000,                1
    0.25,            1,               1,    -3.8135408,    43.4397295,    0.0000,                1
    0.25,            1,               1,    -3.8129781,    43.4396995,    0.0000,                1
    0.25,            1,               1,    -3.8133064,    43.4399787,    0.0000,                1
    0.25,            1,               1,    -3.8136143,    43.4405044,    0.0000,                1
    0.25,            1,               1,    -3.8139355,    43.4400098,    0.0000,                1
    0.25,            1,               1,    -3.8136893,    43.4399190,    0.0000,                1
    0.25,            1,               1,    -3.8134836,    43.4400275,    0.0000,                1
    0.25,            1,               1,    -3.8131596,    43.4401095,    0.0000,                1
    0.25,            1,               1,    -3.8134240,    43.4395704,    0.0000,                1
    0.25,            1,               1,    -3.8130473,    43.4397496,    0.0000,                1
    0.25,            1,               1,    -3.8132790,    43.4397361,    0.0000,                1
    0.25,            1,               1,    -3.8134938,    43.4401064,    0.0000,                1
    0.25,            1,               1,    -3.8139931,    43.4403024,    0.0000,                1
    0.25,            1,               1,    -3.8141684,    43.4401589,    0.0000,                1
    0.25,            1,               1,    -3.8136485,    43.4399908,    0.0000,                1
    0.25,            1,               1,    -3.8134073,    43.4400825,    0.0000,                1
    0.25,            1,               1,    -3.8137715,    43.4399147,    0.0000,                1
    0.25,            1,               1,    -3.8130456,    43.4397906,    0.0000,                1
    0.25,            1,               1,    -3.8139608,    43.4399429,    0.0000,                1
    0.25,            1,               1,    -3.8135300,    43.4398521,    0.0000,                1
    0.25,            1,               1,    -3.8139281,    43.4405402,    0.0000,                1
    0.25,            1,               1,    -3.8141433,    43.4404184,    0.0000,                1
    0.25,            1,               1,    -3.8132657,    43.4401876,    0.0000,                1
    0.25,            1,               1,    -3.8133669,    43.4399216,    0.0000,                1
    0.25,            1,               1,    -3.8136458,    43.4399358,    0.0000,                1
    0.25,            1,               1,    -3.8130788,    43.4396013,    0.0000,                1
    0.25,            1,               1,    -3.8136395,    43.4400396,    0.0000,                1
    0.25,            1,               1,    -3.8138813,    43.4403070,    0.0000,                1
    0.25,            1,               1,    -3.8134864,    43.4398919,    0.0000,                1
    0.25,            1,               1,    -3.8134494,    43.4400050,    0.0000,                1
    0.25,            1,               1,    -3.8129631,    43.4400925,    0.0000,                1
    0.25,            1,               1,    -3.8135293,    43.4395934,    0.0000,                1
    0.25,            1,               1,    -3.8134933,    43.4398659,    0.0000,                1
    0.25,            1,               1,    -3.8141519,    43.4401855,    0.0000,                1
    0.25,            1,               1,    -3.8137186,    43.4400998,    0.0000,                1
    0.25,            1,               1,    -3.8136632,    43.4399507,    0.0000,                1
    0.25,            1,               1,    -3.8132701,    43.4403539,    0.0000,                1
    0.25,            1,               1,    -3.8131316,    43.4401122,    0.0000,                1
    0.25,            1,               1,    -3.8139342,    43.4401445,    0.0000,                1
    0.25,            1,               1,    -3.8131743,    43.4398126,    0.0000,                1
    0.25,            1,               1,    -3.8137775,    43.4403762,    0.0000,                1
    0.25,            1,               1,    -3.8135288,    43.4399502,    0.0000,                1
    0.25,            1,               1,    -3.8136346,    43.4396739,    0.0000,                1
    0.25,            1,               1,    -3.8136279,    43.4398191,    0.0000,                1
    0.25,            1,               1,    -3.8132351,    43.4395466,    0.0000,                1
    0.25,            1,               1,    -3.8133702,    43.4397584,    0.0000,                1
    0.25,            1,               1,    -3.8134696,    43.4398314,    0.0000,                1
    0.25,            1,               1,    -3.8133866,    43.4398753,    0.0000,                1
    0.25,            1,               1,    -3.8140837,    43.4405225,    0.0000,                1
    0.25,            1,               1,    -3.8134248,    43.4401873,    0.0000,                1
    0.25,            1,               1,    -3.8140341,    43.4404062,    0.0000,                1
    0.25,            1,               1,    -3.8136535,    43.4402605,    0.0000,                1
    0.25,            1,               1,    -3.8132249,    43.4398857,    0.0000,                1
    0.25,            1,               1,    -3.8131417,    43.4396724,    0.0000,                1
    0.25,            1,               1,    -3.8134006,    43.4399416,    0.0000,                1
    0.25,            1,               1,    -3.8142366,    43.4403423,    0.0000,                1
    0.25,            1,               1,    -3.8138242,    43.4399303,    0.0000,                1
    0.25,            1,               1,    -3.8140272,    43.4403724,    0.0000,                1
    0.25,            1,               1,    -3.8135613,    43.4403846,    0.0000,                1
    0.25,            1,               1,    -3.8136760,    43.4398107,    0.0000,                1
    0.25,            1,               1,    -3.8134682,    43.4399892,    0.0000,                1
    0.25,            1,               1,    -3.8139719,    43.4400705,    0.0000,                1
    0.25,            1,               1,    -3.8135646,    43.4400189,    0.0000,                1
    0.25,            1,               1,    -3.8138746,    43.4398141,    0.0000,                1
    0.25,            1,               1,    -3.8135845,    43.4399484,    0.0000,                1
    0.25,            1,               1,    -3.8138072,    43.4400154,    0.0000,                1
    0.25,            1,               1,    -3.8140528,    43.4401847,    0.0000,                1
    0.25,            1,               1,    -3.8131654,    43.4399901,    0.0000,                1
    0.25,            1,               1,    -3.8133136,    43.4400062,    0.0000,                1
    0.25,            1,               1,    -3.8134973,    43.4398962,    0.0000,                1
    0.25,            1,               1,    -3.8129831,    43.4396822,    0.0000,                1
    0.25,            1,               1,    -3.8135824,    43.4399331,    0.0000,                1
    0.25,            1,               1,    -3.8136138,    43.4398828,    0.0000,                1
    0.25,            1,               1,    -3.8140058,    43.4403506,    0.0000,                1
    0.25,            1,               1,    -3.8134292,    43.4398657,    0.0000,                1
    0.25,            1,               1,    -3.8129841,    43.4401844,    0.0000,                1
    0.25,            1,               1,    -3.8133024,    43.4395178,    0.0000,                1
    0.25,            1,               1,    -3.8134263,    43.4399213,    0.0000,                1
    0.25,            1,               1,    -3.8129888,    43.4399996,    0.0000,                1
    0.25,            1,               1,    -3.8132523,    43.4401613,    0.0000,                1
    0.25,            1,               1,    -3.8133550,    43.4399840,    0.0000,                1
    0.25,            1,               1,    -3.8137033,    43.4396079,    0.0000,                1
    0.25,            1,               1,    -3.8141564,    43.4402264,    0.0000,                1
    0.25,            1,               1,    -3.8131610,    43.4403006,    0.0000,                1
    0.25,            1,               1,    -3.8134170,    43.4398808,    0.0000,                1
    0.25,            1,               1,    -3.8136126,    43.4404177,    0.0000,                1
    0.25,            1,               1,    -3.8136817,    43.4404009,    0.0000,                1
    0.25,            1,               1,    -3.8136185,    43.4403602,    0.0000,                1
    0.25,            1,               1,    -3.8136608,    43.4402956,    0.0000,                1
    0.25,            1,               1,    -3.8135060,    43.4399639,    0.0000,                1
    0.25,            1,               1,    -3.8135727,    43.4396151,    0.0000,                1
    0.25,            1,               1,    -3.8135225,    43.4398775,    0.0000,                1
    0.25,            1,               1,    -3.8135867,    43.4402019,    0.0000,                1
    0.25,            1,               1,    -3.8137009,    43.4404882,    0.0000,                1
    0.25,            1,               1,    -3.8135630,    43.4400995,    0.0000,                1
    0.25,            1,               1,    -3.8131475,    43.4397501,    0.0000,                1
    0.25,            1,               1,    -3.8131999,    43.4401277,    0.0000,                1
    0.25,            1,               1,    -3.8137648,    43.4396002,    0.0000,                1
    0.25,            1,               1,    -3.8140904,    43.4402276,    0.0000,                1
    0.25,            1,               1,    -3.8138303,    43.4403247,    0.0000,                1
    0.25,            1,               1,    -3.8137578,    43.4404121,    0.0000,                1
    0.25,            1,               1,    -3.8135231,    43.4402388,    0.0000,                1
    0.25,            1,               1,    -3.8135156,    43.4397810,    0.0000,                1
    0.25,            1,               1,    -3.8137582,    43.4397693,    0.0000,                1
    0.25,            1,               1,    -3.8134386,    43.4397866,    0.0000,                1
    0.25,            1,               1,    -3.8133504,    43.4393793,    0.0000,                1
    0.25,            1,               1,    -3.8136086,    43.4399001,    0.0000,                1
    0.25,            1,               1,    -3.8135269,    43.4401075,    0.0000,                1
    0.25,            1,               1,    -3.8139474,    43.4399847,    0.0000,                1
    0.25,            1,               1,    -3.8137898,    43.4402772,    0.0000,                1
    0.25,            1,               1,    -3.8137159,    43.4398770,    0.0000,                1
    0.25,            1,               1,    -3.8135046,    43.4396329,    0.0000,                1
    0.25,            1,               1,    -3.8133516,    43.4399688,    0.0000,                1
    0.25,            1,               1,    -3.8130048,    43.4401543,    0.0000,                1
    0.25,            1,               1,    -3.8139349,    43.4403476,    0.0000,                1
    0.25,            1,               1,    -3.8133593,    43.4399276,    0.0000,                1
    0.25,            1,               1,    -3.8134984,    43.4394696,    0.0000,                1
    0.25,            1,               1,    -3.8142336,    43.4404847,    0.0000,                1
    0.25,            1,               1,    -3.8135016,    43.4399811,    0.0000,                1
    0.25,            1,               1,    -3.8134790,    43.4399173,    0.0000,                1
    0.25,            1,               1,    -3.8135658,    43.4399563,    0.0000,                1
    0.25,            1,               1,    -3.8130417,    43.4400495,    0.0000,                1
    0.25,            1,               1,    -3.8134614,    43.4399718,    0.0000,                1
    0.25,            1,               1,    -3.8135618,    43.4398591,    0.0000,                1
    0.25,            1,               1,    -3.8138948,    43.4404692,    0.0000,                1
    0.25,            1,               1,    -3.8134978,    43.4403606,    0.0000,                1
    0.25,            1,               1,    -3.8134480,    43.4398809,    0.0000,                1
    0.25,            1,               1,    -3.8132619,    43.4402226,    0.0000,                1
    0.25,            1,               1,    -3.8130512,    43.4401332,    0.0000,                1
    0.25,            1,               1,    -3.8136096,    43.4401944,    0.0000,                1
    0.25,            1,               1,    -3.8132324,    43.4398577,    0.0000,                1
    0.25,            1,               1,    -3.8135680,    43.4395971,    0.0000,                1
    0.25,            1,               1,    -3.8129413,    43.4397850,    0.0000,                1
    0.25,            1,               1,    -3.8134858,    43.4400398,    0.0000,                1
    0.25,            1,               1,    -3.8137025,    43.4402164,    0.0000,                1
    0.25,            1,               1,    -3.8138991,    43.4404136,    0.0000,                1
    0.25,            1,               1,    -3.8136331,    43.4398565,    0.0000,                1
    0.25,            1,               1,    -3.8129589,    43.4399559,    0.0000,                1
    0.25,            1,               1,    -3.8129443,    43.4401310,    0.0000,                1
    0.25,            1,               1,    -3.8133754,    43.4396195,    0.0000,                1
    0.25,            1,               1,    -3.8135316,    43.4397587,    0.0000,                1
    0.25,            1,               1,    -3.8132125,    43.4399036,    0.0000,                1
    0.25,            1,               1,    -3.8134543,    43.4396621,    0.0000,                1
    0.25,            1,               1,    -3.8136399,    43.4402034,    0.0000,                1
    0.25,            1,               1,    -3.8134656,    43.4398627,    0.0000,                1
    0.25,            1,               1,    -3.8130709,    43.4400404,    0.0000,                1
    0.25,            1,               1,    -3.8134443,    43.4395204,    0.0000,                1
    0.25,            1,               1,    -3.8136705,    43.4398186,    0.0000,                1
    0.25,            1,               1,    -3.8133635,    43.4399585,    0.0000,                1
    0.25,            1,               1,    -3.8138698,    43.4398952,    0.0000,                1
    0.25,            1,               1,    -3.8139189,    43.4404983,    0.0000,                1
    0.25,            1,               1,    -3.8132227,    43.4402098,    0.0000,                1
    0.25,            1,               1,    -3.8134988,    43.4400303,    0.0000,                1
    0.25,            1,               1,    -3.8133219,    43.4400193,    0.0000,                1
    0.25,            1,               1,    -3.8136103,    43.4394911,    0.0000,                1
    0.25,            1,               1,    -3.8137561,    43.4401717,    0.0000,                1
    0.25,            1,               1,    -3.8136806,    43.4401654,    0.0000,                1
    0.25,            1,               1,    -3.8135087,    43.4400691,    0.0000,                1
    0.25,            1,               1,    -3.8135225,    43.4400177,    0.0000,                1
    0.25,            1,               1,    -3.8139515,    43.4402843,    0.0000,                1
    0.25,            1,               1,    -3.8135195,    43.4397901,    0.0000,                1
    0.25,            1,               1,    -3.8129408,    43.4399889,    0.0000,                1
    0.25,            1,               1,    -3.8140874,    43.4404675,    0.0000,                1
    0.25,            1,               1,    -3.8135725,    43.4399806,    0.0000,                1
    0.25,            1,               1,    -3.8138423,    43.4405598,    0.0000,                1
    0.25,            1,               1,    -3.8137121,    43.4405172,    0.0000,                1
