  -3.8060996e+00   4.3452557e+01   4.9870071e+00
  -3.8060996e+00   4.3453062e+01   7.6195907e+00
  -3.8060996e+00   4.3453567e+01   1.0875233e+01
  -3.8060996e+00   4.3454072e+01   1.3481472e+01
  -3.8060996e+00   4.3454577e+01   1.4553372e+01
  -3.8060996e+00   4.3455082e+01   1.4606860e+01
  -3.8060996e+00   4.3455587e+01   1.4214024e+01
  -3.8060996e+00   4.3456092e+01   1.3620861e+01
  -3.8060996e+00   4.3456597e+01   1.3054616e+01
  -3.8060996e+00   4.3457102e+01   1.2856461e+01
  -3.8060996e+00   4.3457607e+01   1.2904095e+01
  -3.8060996e+00   4.3458112e+01   1.2852266e+01
  -3.8060996e+00   4.3458617e+01   1.1114900e+01
  -3.8060996e+00   4.3459122e+01   6.1769676e+00
  -3.8060996e+00   4.3459628e+01   8.1373258e-01
  -3.8060996e+00   4.3460133e+01  -9.9990000e+03
  -3.8060996e+00   4.3460638e+01  -9.9990000e+03
  -3.8060996e+00   4.3461143e+01  -9.9990000e+03
  -3.8060996e+00   4.3461648e+01  -9.9990000e+03
  -3.8060996e+00   4.3462153e+01  -9.9990000e+03
  -3.8060996e+00   4.3462658e+01  -9.9990000e+03
  -3.8060996e+00   4.3463163e+01  -9.9990000e+03
  -3.8060996e+00   4.3463668e+01  -9.9990000e+03
  -3.8060996e+00   4.3464173e+01  -9.9990000e+03
  -3.8060996e+00   4.3464678e+01  -9.9990000e+03
  -3.8060996e+00   4.3465183e+01  -9.9990000e+03
  -3.8060996e+00   4.3465688e+01  -9.9990000e+03
  -3.8060996e+00   4.3466193e+01  -9.9990000e+03
  -3.8060996e+00   4.3466698e+01  -9.9990000e+03
  -3.8060996e+00   4.3467204e+01  -9.9990000e+03
  -3.8060996e+00   4.3467709e+01  -9.9990000e+03
  -3.8060996e+00   4.3468214e+01  -9.9990000e+03
  -3.8060996e+00   4.3468719e+01  -9.9990000e+03
  -3.8060996e+00   4.3469224e+01  -9.9990000e+03
  -3.8060996e+00   4.3469729e+01  -9.9990000e+03
  -3.8060996e+00   4.3470234e+01  -9.9990000e+03
  -3.8060996e+00   4.3470739e+01  -9.9990000e+03
  -3.8060996e+00   4.3471244e+01  -9.9990000e+03
  -3.8060996e+00   4.3471749e+01  -9.9990000e+03
  -3.8060996e+00   4.3472254e+01  -9.9990000e+03
  -3.8060996e+00   4.3472759e+01  -9.9990000e+03
  -3.8060996e+00   4.3473264e+01  -9.9990000e+03
  -3.8060996e+00   4.3473769e+01  -9.9990000e+03
  -3.8060996e+00   4.3474274e+01  -9.9990000e+03
  -3.8060996e+00   4.3474780e+01  -9.9990000e+03
  -3.8060996e+00   4.3475285e+01  -9.9990000e+03
  -3.8060996e+00   4.3475790e+01  -9.9990000e+03
  -3.8060996e+00   4.3476295e+01  -9.9990000e+03
  -3.8060996e+00   4.3476800e+01  -9.9990000e+03
  -3.8060996e+00   4.3477305e+01  -9.9990000e+03
  -3.8060996e+00   4.3477810e+01  -9.9990000e+03
  -3.8060996e+00   4.3478315e+01  -9.9990000e+03
  -3.8060996e+00   4.3478820e+01  -9.9990000e+03
  -3.8060996e+00   4.3479325e+01  -9.9990000e+03
  -3.8060996e+00   4.3479830e+01  -9.9990000e+03
  -3.8060996e+00   4.3480335e+01  -9.9990000e+03
  -3.8060996e+00   4.3480840e+01  -9.9990000e+03
  -3.8060996e+00   4.3481345e+01  -9.9990000e+03
  -3.8060996e+00   4.3481850e+01  -9.9990000e+03
  -3.8060996e+00   4.3482355e+01  -9.9990000e+03
  -3.8060996e+00   4.3482861e+01  -9.9990000e+03
  -3.8060996e+00   4.3483366e+01  -9.9990000e+03
  -3.8060996e+00   4.3483871e+01  -9.9990000e+03
  -3.8060996e+00   4.3484376e+01  -9.9990000e+03
  -3.8060996e+00   4.3484881e+01  -9.9990000e+03
  -3.8060996e+00   4.3485386e+01  -9.9990000e+03
  -3.8060996e+00   4.3485891e+01  -9.9990000e+03
  -3.8060996e+00   4.3486396e+01  -9.9990000e+03
  -3.8060996e+00   4.3486901e+01  -9.9990000e+03
  -3.8060996e+00   4.3487406e+01  -9.9990000e+03
  -3.8060996e+00   4.3487911e+01  -9.9990000e+03
  -3.8060996e+00   4.3488416e+01  -9.9990000e+03
  -3.8060996e+00   4.3488921e+01  -9.9990000e+03
  -3.8060996e+00   4.3489426e+01  -9.9990000e+03
  -3.8060996e+00   4.3489931e+01  -9.9990000e+03
  -3.8060996e+00   4.3490437e+01  -9.9990000e+03
  -3.8060996e+00   4.3490942e+01  -9.9990000e+03
  -3.8060996e+00   4.3491447e+01  -9.9990000e+03
  -3.8060996e+00   4.3491952e+01  -9.9990000e+03
  -3.8060996e+00   4.3492457e+01  -9.9990000e+03
  -3.8060996e+00   4.3492962e+01  -9.9990000e+03
  -3.8060996e+00   4.3493467e+01  -9.9990000e+03
  -3.8060996e+00   4.3493972e+01  -9.9990000e+03
  -3.8060996e+00   4.3494477e+01  -9.9990000e+03
  -3.8060996e+00   4.3494982e+01  -9.9990000e+03
  -3.8060996e+00   4.3495487e+01   3.9467182e+00
  -3.8060996e+00   4.3495992e+01   8.3528280e+00
  -3.8060996e+00   4.3496497e+01   1.3882256e+01
  -3.8060996e+00   4.3497002e+01   1.7446362e+01
  -3.8060996e+00   4.3497507e+01   1.9315348e+01
  -3.8060996e+00   4.3498013e+01   2.0181273e+01
  -3.8060996e+00   4.3498518e+01   2.0945123e+01
  -3.8060996e+00   4.3499023e+01   2.1441367e+01
  -3.8060996e+00   4.3499528e+01   2.2004738e+01
  -3.8060996e+00   4.3500033e+01   2.2783743e+01
  -3.8060996e+00   4.3500538e+01   2.4124929e+01
  -3.8060996e+00   4.3501043e+01   2.5155660e+01
  -3.8060996e+00   4.3501548e+01   2.6241405e+01
  -3.8060996e+00   4.3502053e+01   2.7131053e+01
  -3.8060996e+00   4.3502558e+01   2.8178662e+01
  -3.8060996e+00   4.3503063e+01   2.9080383e+01
  -3.8060996e+00   4.3503568e+01   3.0128965e+01
  -3.8060996e+00   4.3504073e+01   3.1004546e+01
  -3.8060996e+00   4.3504578e+01   3.1978666e+01
  -3.8060996e+00   4.3505083e+01   3.2849684e+01
  -3.8060996e+00   4.3505589e+01   3.3867552e+01
  -3.8060996e+00   4.3506094e+01   3.4790790e+01
  -3.8060996e+00   4.3506599e+01   3.5838877e+01
  -3.8060996e+00   4.3507104e+01   3.6781684e+01
  -3.8060996e+00   4.3507609e+01   3.7809469e+01
  -3.8060996e+00   4.3508114e+01   3.8696604e+01
  -3.8060996e+00   4.3508619e+01   3.9645844e+01
  -3.8060996e+00   4.3509124e+01   4.0597437e+01
  -3.8060996e+00   4.3509629e+01   4.1720199e+01
  -3.8060996e+00   4.3510134e+01   4.2757576e+01
  -3.8060996e+00   4.3510639e+01   4.3853119e+01
  -3.8060996e+00   4.3511144e+01   4.4816696e+01
  -3.8060996e+00   4.3511649e+01   4.5761057e+01
  -3.8060996e+00   4.3512154e+01   4.6525492e+01
  -3.8060996e+00   4.3512659e+01   4.7332449e+01
  -3.8060996e+00   4.3513165e+01   4.8246348e+01
  -3.8060996e+00   4.3513670e+01   4.9164624e+01
  -3.8060996e+00   4.3514175e+01   5.0003729e+01
  -3.8060996e+00   4.3514680e+01   5.0768981e+01
  -3.8060996e+00   4.3515185e+01   5.1566217e+01
  -3.8060996e+00   4.3515690e+01   5.2160255e+01
  -3.8060996e+00   4.3516195e+01   5.2542181e+01
  -3.8060996e+00   4.3516700e+01   5.2731393e+01
  -3.8055945e+00   4.3382352e+01  -9.9990000e+03
  -3.8055945e+00   4.3382858e+01  -9.9990000e+03
  -3.8055945e+00   4.3383363e+01  -9.9990000e+03
  -3.8055945e+00   4.3383868e+01  -9.9990000e+03
  -3.8055945e+00   4.3384373e+01  -9.9990000e+03
  -3.8055945e+00   4.3384878e+01  -9.9990000e+03
  -3.8055945e+00   4.3385383e+01  -9.9990000e+03
  -3.8055945e+00   4.3385888e+01  -9.9990000e+03
  -3.8055945e+00   4.3386393e+01  -9.9990000e+03
  -3.8055945e+00   4.3386898e+01  -9.9990000e+03
  -3.8055945e+00   4.3387403e+01  -9.9990000e+03
  -3.8055945e+00   4.3387908e+01  -9.9990000e+03
  -3.8055945e+00   4.3388413e+01  -9.9990000e+03
  -3.8055945e+00   4.3388918e+01  -9.9990000e+03
  -3.8055945e+00   4.3389423e+01  -9.9990000e+03
  -3.8055945e+00   4.3389928e+01  -9.9990000e+03
  -3.8055945e+00   4.3390434e+01  -9.9990000e+03
  -3.8055945e+00   4.3390939e+01  -9.9990000e+03
  -3.8055945e+00   4.3391444e+01  -9.9990000e+03
  -3.8055945e+00   4.3391949e+01  -9.9990000e+03
  -3.8055945e+00   4.3392454e+01  -9.9990000e+03
  -3.8055945e+00   4.3392959e+01  -9.9990000e+03
  -3.8055945e+00   4.3393464e+01  -9.9990000e+03
  -3.8055945e+00   4.3393969e+01  -9.9990000e+03
  -3.8055945e+00   4.3394474e+01  -9.9990000e+03
  -3.8055945e+00   4.3394979e+01  -9.9990000e+03
  -3.8055945e+00   4.3395484e+01  -9.9990000e+03
  -3.8055945e+00   4.3395989e+01  -9.9990000e+03
  -3.8055945e+00   4.3396494e+01  -9.9990000e+03
  -3.8055945e+00   4.3396999e+01  -9.9990000e+03
  -3.8055945e+00   4.3397504e+01  -9.9990000e+03
  -3.8055945e+00   4.3398009e+01  -9.9990000e+03
  -3.8055945e+00   4.3398515e+01  -9.9990000e+03
  -3.8055945e+00   4.3399020e+01  -9.9990000e+03
  -3.8055945e+00   4.3399525e+01  -9.9990000e+03
  -3.8055945e+00   4.3400030e+01  -9.9990000e+03
  -3.8055945e+00   4.3400535e+01  -9.9990000e+03
  -3.8055945e+00   4.3401040e+01  -9.9990000e+03
  -3.8055945e+00   4.3401545e+01  -9.9990000e+03
  -3.8055945e+00   4.3402050e+01  -9.9990000e+03
  -3.8055945e+00   4.3402555e+01  -9.9990000e+03
  -3.8055945e+00   4.3403060e+01  -9.9990000e+03
  -3.8055945e+00   4.3403565e+01  -9.9990000e+03
  -3.8055945e+00   4.3404070e+01  -9.9990000e+03
  -3.8055945e+00   4.3404575e+01  -9.9990000e+03
  -3.8055945e+00   4.3405080e+01  -9.9990000e+03
  -3.8055945e+00   4.3405585e+01  -9.9990000e+03
  -3.8055945e+00   4.3406091e+01  -9.9990000e+03
  -3.8055945e+00   4.3406596e+01  -9.9990000e+03
  -3.8055945e+00   4.3407101e+01  -9.9990000e+03
  -3.8055945e+00   4.3407606e+01  -9.9990000e+03
  -3.8055945e+00   4.3408111e+01  -9.9990000e+03
  -3.8055945e+00   4.3408616e+01  -9.9990000e+03
  -3.8055945e+00   4.3409121e+01  -9.9990000e+03
  -3.8055945e+00   4.3409626e+01  -9.9990000e+03
  -3.8055945e+00   4.3410131e+01  -9.9990000e+03
  -3.8055945e+00   4.3410636e+01  -9.9990000e+03
  -3.8055945e+00   4.3411141e+01  -9.9990000e+03
  -3.8055945e+00   4.3411646e+01  -9.9990000e+03
  -3.8055945e+00   4.3412151e+01  -9.9990000e+03
  -3.8055945e+00   4.3412656e+01  -9.9990000e+03
  -3.8055945e+00   4.3413161e+01  -9.9990000e+03
  -3.8055945e+00   4.3413667e+01  -9.9990000e+03
  -3.8055945e+00   4.3414172e+01  -9.9990000e+03
  -3.8055945e+00   4.3414677e+01  -9.9990000e+03
  -3.8055945e+00   4.3415182e+01  -9.9990000e+03
  -3.8055945e+00   4.3415687e+01  -9.9990000e+03
  -3.8055945e+00   4.3416192e+01  -9.9990000e+03
  -3.8055945e+00   4.3416697e+01  -9.9990000e+03
  -3.8055945e+00   4.3417202e+01  -9.9990000e+03
  -3.8055945e+00   4.3417707e+01  -9.9990000e+03
  -3.8055945e+00   4.3418212e+01   7.1798739e-01
  -3.8055945e+00   4.3418717e+01   2.4327018e+00
  -3.8055945e+00   4.3419222e+01   4.6578034e+00
  -3.8055945e+00   4.3419727e+01   6.6343506e+00
  -3.8055945e+00   4.3420232e+01   7.4155081e+00
  -3.8055945e+00   4.3420737e+01   7.3922016e+00
  -3.8055945e+00   4.3421243e+01   7.1845404e+00
  -3.8055945e+00   4.3421748e+01   6.3928705e+00
  -3.8055945e+00   4.3422253e+01   4.1926859e+00
  -3.8055945e+00   4.3422758e+01   1.1940246e-01
  -3.8055945e+00   4.3423263e+01  -9.9990000e+03
  -3.8055945e+00   4.3423768e+01  -9.9990000e+03
  -3.8055945e+00   4.3424273e+01  -9.9990000e+03
  -3.8055945e+00   4.3424778e+01  -9.9990000e+03
  -3.8055945e+00   4.3425283e+01  -9.9990000e+03
  -3.8055945e+00   4.3425788e+01  -9.9990000e+03
  -3.8055945e+00   4.3426293e+01  -9.9990000e+03
  -3.8055945e+00   4.3426798e+01  -9.9990000e+03
  -3.8055945e+00   4.3427303e+01  -9.9990000e+03
  -3.8055945e+00   4.3427808e+01  -9.9990000e+03
  -3.8055945e+00   4.3428313e+01  -9.9990000e+03
  -3.8055945e+00   4.3428819e+01  -9.9990000e+03
  -3.8055945e+00   4.3429324e+01  -9.9990000e+03
  -3.8055945e+00   4.3429829e+01  -9.9990000e+03
  -3.8055945e+00   4.3430334e+01  -9.9990000e+03
  -3.8055945e+00   4.3430839e+01  -9.9990000e+03
  -3.8055945e+00   4.3431344e+01   2.7479675e+00
  -3.8055945e+00   4.3431849e+01   6.4379837e+00
  -3.8055945e+00   4.3432354e+01   8.8577675e+00
  -3.8055945e+00   4.3432859e+01   8.9241370e+00
  -3.8055945e+00   4.3433364e+01   8.2636224e+00
  -3.8055945e+00   4.3433869e+01   7.3650328e+00
  -3.8055945e+00   4.3434374e+01   7.1713113e+00
  -3.8055945e+00   4.3434879e+01   7.8234909e+00
  -3.8055945e+00   4.3435384e+01   8.4658357e+00
  -3.8055945e+00   4.3435889e+01   8.4181129e+00
  -3.8055945e+00   4.3436395e+01   7.9816970e+00
  -3.8055945e+00   4.3436900e+01   7.7868137e+00
  -3.8055945e+00   4.3437405e+01   7.6866137e+00
  -3.8055945e+00   4.3437910e+01   7.4296700e+00
  -3.8055945e+00   4.3438415e+01   6.8753361e+00
  -3.8055945e+00   4.3438920e+01   6.1056687e+00
  -3.8055945e+00   4.3439425e+01   5.4362462e+00
  -3.8055945e+00   4.3439930e+01   4.5122792e+00
  -3.8055945e+00   4.3440435e+01   3.4277161e+00
  -3.8055945e+00   4.3440940e+01   2.6925371e+00
  -3.8055945e+00   4.3441445e+01   2.0580046e+00
  -3.8055945e+00   4.3441950e+01   1.6938045e+00
  -3.8055945e+00   4.3442455e+01   1.5563652e+00
  -3.8055945e+00   4.3442960e+01   1.5115088e+00
  -3.8055945e+00   4.3443465e+01   1.5364204e+00
  -3.8055945e+00   4.3443970e+01   1.5092448e+00
  -3.8055945e+00   4.3444476e+01   1.4967673e+00
  -3.8055945e+00   4.3444981e+01   1.5028444e+00
  -3.8055945e+00   4.3445486e+01   1.5326602e+00
  -3.8055945e+00   4.3445991e+01   1.5395460e+00
  -3.8055945e+00   4.3446496e+01   1.5463178e+00
  -3.8055945e+00   4.3447001e+01   1.5466364e+00
  -3.8055945e+00   4.3447506e+01   1.6126327e+00
  -3.8055945e+00   4.3448011e+01   1.6735924e+00
  -3.8055945e+00   4.3448516e+01   1.6607794e+00
  -3.8055945e+00   4.3449021e+01   1.8313894e+00
  -3.8055945e+00   4.3449526e+01   2.2247886e+00
  -3.8055945e+00   4.3450031e+01   2.4357264e+00
  -3.8055945e+00   4.3450536e+01   2.3273468e+00
  -3.8055945e+00   4.3451041e+01   1.9379532e+00
  -3.8055945e+00   4.3451546e+01   1.8451734e+00
  -3.8055945e+00   4.3452052e+01   2.0323266e+00
  -3.8055945e+00   4.3452557e+01   2.7171088e+00
  -3.8055945e+00   4.3453062e+01   4.4247368e+00
  -3.8055945e+00   4.3453567e+01   7.6203120e+00
  -3.8055945e+00   4.3454072e+01   1.1389515e+01
  -3.8055945e+00   4.3454577e+01   1.3885700e+01
  -3.8055945e+00   4.3455082e+01   1.4628091e+01
  -3.8055945e+00   4.3455587e+01   1.4491886e+01
  -3.8055945e+00   4.3456092e+01   1.3970984e+01
  -3.8055945e+00   4.3456597e+01   1.3289677e+01
  -3.8055945e+00   4.3457102e+01   1.2918721e+01
  -3.8055945e+00   4.3457607e+01   1.2920834e+01
  -3.8055945e+00   4.3458112e+01   1.3159488e+01
  -3.8055945e+00   4.3458617e+01   1.3021632e+01
  -3.8055945e+00   4.3459122e+01   1.0670624e+01
  -3.8055945e+00   4.3459628e+01   4.9695631e+00
  -3.8055945e+00   4.3460133e+01  -9.9990000e+03
  -3.8055945e+00   4.3460638e+01  -9.9990000e+03
  -3.8055945e+00   4.3461143e+01  -9.9990000e+03
  -3.8055945e+00   4.3461648e+01  -9.9990000e+03
  -3.8055945e+00   4.3462153e+01  -9.9990000e+03
  -3.8055945e+00   4.3462658e+01  -9.9990000e+03
  -3.8055945e+00   4.3463163e+01  -9.9990000e+03
  -3.8055945e+00   4.3463668e+01  -9.9990000e+03
  -3.8055945e+00   4.3464173e+01  -9.9990000e+03
  -3.8055945e+00   4.3464678e+01  -9.9990000e+03
  -3.8055945e+00   4.3465183e+01  -9.9990000e+03
  -3.8055945e+00   4.3465688e+01  -9.9990000e+03
  -3.8055945e+00   4.3466193e+01  -9.9990000e+03
  -3.8055945e+00   4.3466698e+01  -9.9990000e+03
  -3.8055945e+00   4.3467204e+01  -9.9990000e+03
  -3.8055945e+00   4.3467709e+01  -9.9990000e+03
  -3.8055945e+00   4.3468214e+01  -9.9990000e+03
  -3.8055945e+00   4.3468719e+01  -9.9990000e+03
  -3.8055945e+00   4.3469224e+01  -9.9990000e+03
  -3.8055945e+00   4.3469729e+01  -9.9990000e+03
  -3.8055945e+00   4.3470234e+01  -9.9990000e+03
  -3.8055945e+00   4.3470739e+01  -9.9990000e+03
  -3.8055945e+00   4.3471244e+01  -9.9990000e+03
  -3.8055945e+00   4.3471749e+01  -9.9990000e+03
  -3.8055945e+00   4.3472254e+01  -9.9990000e+03
  -3.8055945e+00   4.3472759e+01  -9.9990000e+03
  -3.8055945e+00   4.3473264e+01  -9.9990000e+03
  -3.8055945e+00   4.3473769e+01  -9.9990000e+03
  -3.8055945e+00   4.3474274e+01  -9.9990000e+03
  -3.8055945e+00   4.3474780e+01  -9.9990000e+03
  -3.8055945e+00   4.3475285e+01  -9.9990000e+03
  -3.8055945e+00   4.3475790e+01  -9.9990000e+03
  -3.8055945e+00   4.3476295e+01  -9.9990000e+03
  -3.8055945e+00   4.3476800e+01  -9.9990000e+03
  -3.8055945e+00   4.3477305e+01  -9.9990000e+03
  -3.8055945e+00   4.3477810e+01  -9.9990000e+03
  -3.8055945e+00   4.3478315e+01  -9.9990000e+03
  -3.8055945e+00   4.3478820e+01  -9.9990000e+03
  -3.8055945e+00   4.3479325e+01  -9.9990000e+03
  -3.8055945e+00   4.3479830e+01  -9.9990000e+03
  -3.8055945e+00   4.3480335e+01  -9.9990000e+03
  -3.8055945e+00   4.3480840e+01  -9.9990000e+03
  -3.8055945e+00   4.3481345e+01  -9.9990000e+03
  -3.8055945e+00   4.3481850e+01  -9.9990000e+03
  -3.8055945e+00   4.3482355e+01  -9.9990000e+03
  -3.8055945e+00   4.3482861e+01  -9.9990000e+03
  -3.8055945e+00   4.3483366e+01  -9.9990000e+03
  -3.8055945e+00   4.3483871e+01  -9.9990000e+03
  -3.8055945e+00   4.3484376e+01  -9.9990000e+03
  -3.8055945e+00   4.3484881e+01  -9.9990000e+03
  -3.8055945e+00   4.3485386e+01  -9.9990000e+03
  -3.8055945e+00   4.3485891e+01  -9.9990000e+03
  -3.8055945e+00   4.3486396e+01  -9.9990000e+03
  -3.8055945e+00   4.3486901e+01  -9.9990000e+03
  -3.8055945e+00   4.3487406e+01  -9.9990000e+03
  -3.8055945e+00   4.3487911e+01  -9.9990000e+03
  -3.8055945e+00   4.3488416e+01  -9.9990000e+03
  -3.8055945e+00   4.3488921e+01  -9.9990000e+03
  -3.8055945e+00   4.3489426e+01  -9.9990000e+03
  -3.8055945e+00   4.3489931e+01  -9.9990000e+03
  -3.8055945e+00   4.3490437e+01  -9.9990000e+03
  -3.8055945e+00   4.3490942e+01  -9.9990000e+03
  -3.8055945e+00   4.3491447e+01  -9.9990000e+03
  -3.8055945e+00   4.3491952e+01  -9.9990000e+03
  -3.8055945e+00   4.3492457e+01  -9.9990000e+03
  -3.8055945e+00   4.3492962e+01  -9.9990000e+03
  -3.8055945e+00   4.3493467e+01  -9.9990000e+03
  -3.8055945e+00   4.3493972e+01  -9.9990000e+03
  -3.8055945e+00   4.3494477e+01  -9.9990000e+03
  -3.8055945e+00   4.3494982e+01  -9.9990000e+03
  -3.8055945e+00   4.3495487e+01   6.3780427e+00
  -3.8055945e+00   4.3495992e+01   1.1687909e+01
  -3.8055945e+00   4.3496497e+01   1.6069927e+01
  -3.8055945e+00   4.3497002e+01   1.8320336e+01
  -3.8055945e+00   4.3497507e+01   1.9681256e+01
  -3.8055945e+00   4.3498013e+01   2.0463808e+01
  -3.8055945e+00   4.3498518e+01   2.1269813e+01
  -3.8055945e+00   4.3499023e+01   2.1860925e+01
  -3.8055945e+00   4.3499528e+01   2.2569962e+01
  -3.8055945e+00   4.3500033e+01   2.3351238e+01
  -3.8055945e+00   4.3500538e+01   2.4549255e+01
  -3.8055945e+00   4.3501043e+01   2.5502808e+01
  -3.8055945e+00   4.3501548e+01   2.6564502e+01
  -3.8055945e+00   4.3502053e+01   2.7447565e+01
  -3.8055945e+00   4.3502558e+01   2.8486822e+01
  -3.8055945e+00   4.3503063e+01   2.9378542e+01
  -3.8055945e+00   4.3503568e+01   3.0413828e+01
  -3.8055945e+00   4.3504073e+01   3.1297688e+01
  -3.8055945e+00   4.3504578e+01   3.2294986e+01
  -3.8055945e+00   4.3505083e+01   3.3180986e+01
  -3.8055945e+00   4.3505589e+01   3.4197470e+01
  -3.8055945e+00   4.3506094e+01   3.5109424e+01
  -3.8055945e+00   4.3506599e+01   3.6135587e+01
  -3.8055945e+00   4.3507104e+01   3.7058245e+01
  -3.8055945e+00   4.3507609e+01   3.8069041e+01
  -3.8055945e+00   4.3508114e+01   3.8955370e+01
  -3.8055945e+00   4.3508619e+01   3.9905577e+01
  -3.8055945e+00   4.3509124e+01   4.0825069e+01
  -3.8055945e+00   4.3509629e+01   4.1876763e+01
  -3.8055945e+00   4.3510134e+01   4.2849605e+01
  -3.8055945e+00   4.3510639e+01   4.3887501e+01
  -3.8055945e+00   4.3511144e+01   4.4797997e+01
  -3.8055945e+00   4.3511649e+01   4.5690789e+01
  -3.8055945e+00   4.3512154e+01   4.6419898e+01
  -3.8055945e+00   4.3512659e+01   4.7204305e+01
  -3.8055945e+00   4.3513165e+01   4.8100165e+01
  -3.8055945e+00   4.3513670e+01   4.9002369e+01
  -3.8055945e+00   4.3514175e+01   4.9826329e+01
  -3.8055945e+00   4.3514680e+01   5.0578064e+01
  -3.8055945e+00   4.3515185e+01   5.1373945e+01
  -3.8055945e+00   4.3515690e+01   5.2000572e+01
  -3.8055945e+00   4.3516195e+01   5.2447750e+01
  -3.8055945e+00   4.3516700e+01   5.2688796e+01
  -3.8050895e+00   4.3382352e+01  -9.9990000e+03
  -3.8050895e+00   4.3382858e+01  -9.9990000e+03
  -3.8050895e+00   4.3383363e+01  -9.9990000e+03
  -3.8050895e+00   4.3383868e+01  -9.9990000e+03
  -3.8050895e+00   4.3384373e+01  -9.9990000e+03
  -3.8050895e+00   4.3384878e+01  -9.9990000e+03
  -3.8050895e+00   4.3385383e+01  -9.9990000e+03
  -3.8050895e+00   4.3385888e+01  -9.9990000e+03
  -3.8050895e+00   4.3386393e+01  -9.9990000e+03
  -3.8050895e+00   4.3386898e+01  -9.9990000e+03
  -3.8050895e+00   4.3387403e+01  -9.9990000e+03
  -3.8050895e+00   4.3387908e+01  -9.9990000e+03
  -3.8050895e+00   4.3388413e+01  -9.9990000e+03
  -3.8050895e+00   4.3388918e+01  -9.9990000e+03
  -3.8050895e+00   4.3389423e+01  -9.9990000e+03
  -3.8050895e+00   4.3389928e+01  -9.9990000e+03
  -3.8050895e+00   4.3390434e+01  -9.9990000e+03
  -3.8050895e+00   4.3390939e+01  -9.9990000e+03
  -3.8050895e+00   4.3391444e+01  -9.9990000e+03
  -3.8050895e+00   4.3391949e+01  -9.9990000e+03
  -3.8050895e+00   4.3392454e+01  -9.9990000e+03
  -3.8050895e+00   4.3392959e+01  -9.9990000e+03
  -3.8050895e+00   4.3393464e+01  -9.9990000e+03
  -3.8050895e+00   4.3393969e+01  -9.9990000e+03
  -3.8050895e+00   4.3394474e+01  -9.9990000e+03
  -3.8050895e+00   4.3394979e+01  -9.9990000e+03
  -3.8050895e+00   4.3395484e+01  -9.9990000e+03
  -3.8050895e+00   4.3395989e+01  -9.9990000e+03
  -3.8050895e+00   4.3396494e+01   2.5365419e-01
  -3.8050895e+00   4.3396999e+01  -9.9990000e+03
  -3.8050895e+00   4.3397504e+01  -9.9990000e+03
  -3.8050895e+00   4.3398009e+01  -9.9990000e+03
  -3.8050895e+00   4.3398515e+01  -9.9990000e+03
  -3.8050895e+00   4.3399020e+01  -9.9990000e+03
  -3.8050895e+00   4.3399525e+01  -9.9990000e+03
  -3.8050895e+00   4.3400030e+01  -9.9990000e+03
  -3.8050895e+00   4.3400535e+01  -9.9990000e+03
  -3.8050895e+00   4.3401040e+01  -9.9990000e+03
  -3.8050895e+00   4.3401545e+01  -9.9990000e+03
  -3.8050895e+00   4.3402050e+01  -9.9990000e+03
  -3.8050895e+00   4.3402555e+01  -9.9990000e+03
  -3.8050895e+00   4.3403060e+01  -9.9990000e+03
  -3.8050895e+00   4.3403565e+01  -9.9990000e+03
  -3.8050895e+00   4.3404070e+01  -9.9990000e+03
  -3.8050895e+00   4.3404575e+01  -9.9990000e+03
  -3.8050895e+00   4.3405080e+01  -9.9990000e+03
  -3.8050895e+00   4.3405585e+01  -9.9990000e+03
  -3.8050895e+00   4.3406091e+01  -9.9990000e+03
  -3.8050895e+00   4.3406596e+01  -9.9990000e+03
  -3.8050895e+00   4.3407101e+01  -9.9990000e+03
  -3.8050895e+00   4.3407606e+01  -9.9990000e+03
  -3.8050895e+00   4.3408111e+01  -9.9990000e+03
  -3.8050895e+00   4.3408616e+01  -9.9990000e+03
  -3.8050895e+00   4.3409121e+01  -9.9990000e+03
  -3.8050895e+00   4.3409626e+01  -9.9990000e+03
  -3.8050895e+00   4.3410131e+01  -9.9990000e+03
  -3.8050895e+00   4.3410636e+01  -9.9990000e+03
  -3.8050895e+00   4.3411141e+01  -9.9990000e+03
  -3.8050895e+00   4.3411646e+01  -9.9990000e+03
  -3.8050895e+00   4.3412151e+01  -9.9990000e+03
  -3.8050895e+00   4.3412656e+01  -9.9990000e+03
  -3.8050895e+00   4.3413161e+01  -9.9990000e+03
  -3.8050895e+00   4.3413667e+01  -9.9990000e+03
  -3.8050895e+00   4.3414172e+01  -9.9990000e+03
  -3.8050895e+00   4.3414677e+01  -9.9990000e+03
  -3.8050895e+00   4.3415182e+01  -9.9990000e+03
  -3.8050895e+00   4.3415687e+01  -9.9990000e+03
  -3.8050895e+00   4.3416192e+01  -9.9990000e+03
  -3.8050895e+00   4.3416697e+01  -9.9990000e+03
  -3.8050895e+00   4.3417202e+01  -9.9990000e+03
  -3.8050895e+00   4.3417707e+01  -9.9990000e+03
  -3.8050895e+00   4.3418212e+01   6.4360551e-01
  -3.8050895e+00   4.3418717e+01   1.7306238e+00
  -3.8050895e+00   4.3419222e+01   3.3832695e+00
  -3.8050895e+00   4.3419727e+01   5.5196202e+00
  -3.8050895e+00   4.3420232e+01   7.1466511e+00
  -3.8050895e+00   4.3420737e+01   7.6867040e+00
