time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.17,            1,               1,    -3.8129057,    43.4387323,    0.0000,                1
    1.17,            1,               1,    -3.8127382,    43.4387966,    0.0000,                1
    1.17,            1,               1,    -3.8129258,    43.4389089,    0.0000,                1
    1.17,            1,               1,    -3.8123948,    43.4383705,    0.0000,                1
    1.17,            1,               1,    -3.8127441,    43.4392650,    0.0000,                1
    1.17,            1,               1,    -3.8108213,    43.4378560,    0.0000,                1
    1.17,            1,               1,    -3.8130007,    43.4387694,    0.0000,                1
    1.17,            1,               1,    -3.8126666,    43.4386660,    0.0000,                1
    1.17,            1,               1,    -3.8130518,    43.4392334,    0.0000,                1
    1.17,            1,               1,    -3.8130356,    43.4385685,    0.0000,                1
    1.17,            1,               1,    -3.8125437,    43.4391479,    0.0000,                1
    1.17,            1,               1,    -3.8129569,    43.4389080,    0.0000,                1
    1.17,            1,               1,    -3.8129359,    43.4387002,    0.0000,                1
    1.17,            1,               1,    -3.8124297,    43.4396923,    0.0000,                1
    1.17,            1,               1,    -3.8121402,    43.4393651,    0.0000,                1
    1.17,            1,               1,    -3.8133297,    43.4389293,    0.0000,                1
    1.17,            1,               1,    -3.8128742,    43.4386871,    0.0000,                1
    1.17,            1,               1,    -3.8129860,    43.4398964,    0.0000,                1
    1.17,            1,               1,    -3.8132184,    43.4386090,    0.0000,                1
    1.17,            1,               1,    -3.8132142,    43.4402739,    0.0000,                1
    1.17,            1,               1,    -3.8130681,    43.4388008,    0.0000,                1
    1.17,            1,               1,    -3.8137235,    43.4387919,    0.0000,                1
    1.17,            1,               1,    -3.8134479,    43.4389788,    0.0000,                1
    1.17,            1,               1,    -3.8130258,    43.4400998,    0.0000,                1
    1.17,            1,               1,    -3.8119929,    43.4396003,    0.0000,                1
    1.17,            1,               1,    -3.8126696,    43.4390018,    0.0000,                1
    1.17,            1,               1,    -3.8131047,    43.4399467,    0.0000,                1
    1.17,            1,               1,    -3.8132842,    43.4387243,    0.0000,                1
    1.17,            1,               1,    -3.8127622,    43.4392203,    0.0000,                1
    1.17,            1,               1,    -3.8132482,    43.4391388,    0.0000,                1
    1.17,            1,               1,    -3.8130126,    43.4392023,    0.0000,                1
    1.17,            1,               1,    -3.8125343,    43.4395742,    0.0000,                1
    1.17,            1,               1,    -3.8125168,    43.4392840,    0.0000,                1
    1.17,            1,               1,    -3.8133200,    43.4387030,    0.0000,                1
    1.17,            1,               1,    -3.8131191,    43.4389563,    0.0000,                1
    1.17,            1,               1,    -3.8122057,    43.4385657,    0.0000,                1
    1.17,            1,               1,    -3.8128522,    43.4386423,    0.0000,                1
    1.17,            1,               1,    -3.8126687,    43.4387967,    0.0000,                1
    1.17,            1,               1,    -3.8131185,    43.4392657,    0.0000,                1
    1.17,            1,               1,    -3.8128968,    43.4388038,    0.0000,                1
    1.17,            1,               1,    -3.8126541,    43.4384754,    0.0000,                1
    1.17,            1,               1,    -3.8125668,    43.4387139,    0.0000,                1
    1.17,            1,               1,    -3.8127265,    43.4387860,    0.0000,                1
    1.17,            1,               1,    -3.8128994,    43.4399277,    0.0000,                1
    1.17,            1,               1,    -3.8120069,    43.4384693,    0.0000,                1
    1.17,            1,               1,    -3.8126407,    43.4397832,    0.0000,                1
    1.17,            1,               1,    -3.8124298,    43.4395663,    0.0000,                1
    1.17,            1,               1,    -3.8129016,    43.4388130,    0.0000,                1
    1.17,            1,               1,    -3.8126937,    43.4392195,    0.0000,                1
    1.17,            1,               1,    -3.8129178,    43.4387905,    0.0000,                1
    1.17,            1,               1,    -3.8134107,    43.4404299,    0.0000,                1
    1.17,            1,               1,    -3.8128253,    43.4390878,    0.0000,                1
    1.17,            1,               1,    -3.8126274,    43.4387028,    0.0000,                1
    1.17,            1,               1,    -3.8123982,    43.4395711,    0.0000,                1
    1.17,            1,               1,    -3.8126069,    43.4385792,    0.0000,                1
    1.17,            1,               1,    -3.8136675,    43.4405904,    0.0000,                1
    1.17,            1,               1,    -3.8129170,    43.4387157,    0.0000,                1
    1.17,            1,               1,    -3.8130970,    43.4398485,    0.0000,                1
    1.17,            1,               1,    -3.8127320,    43.4386885,    0.0000,                1
    1.17,            1,               1,    -3.8133067,    43.4402977,    0.0000,                1
    1.17,            1,               1,    -3.8124111,    43.4395583,    0.0000,                1
    1.17,            1,               1,    -3.8119760,    43.4394167,    0.0000,                1
    1.17,            1,               1,    -3.8127422,    43.4391608,    0.0000,                1
    1.17,            1,               1,    -3.8119349,    43.4382497,    0.0000,                1
    1.17,            1,               1,    -3.8129993,    43.4385079,    0.0000,                1
    1.17,            1,               1,    -3.8131512,    43.4389565,    0.0000,                1
    1.17,            1,               1,    -3.8123193,    43.4390602,    0.0000,                1
    1.17,            1,               1,    -3.8130266,    43.4401404,    0.0000,                1
    1.17,            1,               1,    -3.8125851,    43.4393051,    0.0000,                1
    1.17,            1,               1,    -3.8128452,    43.4389075,    0.0000,                1
    1.17,            1,               1,    -3.8132280,    43.4393040,    0.0000,                1
    1.17,            1,               1,    -3.8131033,    43.4386373,    0.0000,                1
    1.17,            1,               1,    -3.8129221,    43.4387092,    0.0000,                1
    1.17,            1,               1,    -3.8129468,    43.4386440,    0.0000,                1
    1.17,            1,               1,    -3.8130199,    43.4386385,    0.0000,                1
    1.17,            1,               1,    -3.8136641,    43.4390154,    0.0000,                1
    1.17,            1,               1,    -3.8135385,    43.4404462,    0.0000,                1
    1.17,            1,               1,    -3.8128712,    43.4385247,    0.0000,                1
    1.17,            1,               1,    -3.8129342,    43.4388646,    0.0000,                1
    1.17,            1,               1,    -3.8131723,    43.4386154,    0.0000,                1
    1.17,            1,               1,    -3.8133372,    43.4387278,    0.0000,                1
    1.17,            1,               1,    -3.8130520,    43.4391352,    0.0000,                1
    1.17,            1,               1,    -3.8129571,    43.4387777,    0.0000,                1
    1.17,            1,               1,    -3.8118793,    43.4382153,    0.0000,                1
    1.17,            1,               1,    -3.8122955,    43.4386664,    0.0000,                1
    1.17,            1,               1,    -3.8134086,    43.4404006,    0.0000,                1
    1.17,            1,               1,    -3.8129442,    43.4388918,    0.0000,                1
    1.17,            1,               1,    -3.8115216,    43.4382818,    0.0000,                1
    1.17,            1,               1,    -3.8132517,    43.4390761,    0.0000,                1
    1.17,            1,               1,    -3.8126445,    43.4384547,    0.0000,                1
    1.17,            1,               1,    -3.8131183,    43.4387179,    0.0000,                1
    1.17,            1,               1,    -3.8129818,    43.4388427,    0.0000,                1
    1.17,            1,               1,    -3.8121884,    43.4385098,    0.0000,                1
    1.17,            1,               1,    -3.8121281,    43.4386490,    0.0000,                1
    1.17,            1,               1,    -3.8119388,    43.4391529,    0.0000,                1
    1.17,            1,               1,    -3.8123468,    43.4393968,    0.0000,                1
    1.17,            1,               1,    -3.8129435,    43.4390070,    0.0000,                1
    1.17,            1,               1,    -3.8126704,    43.4385309,    0.0000,                1
    1.17,            1,               1,    -3.8125440,    43.4398330,    0.0000,                1
    1.17,            1,               1,    -3.8134150,    43.4405321,    0.0000,                1
    1.17,            1,               1,    -3.8127653,    43.4388082,    0.0000,                1
    1.17,            1,               1,    -3.8127566,    43.4388057,    0.0000,                1
    1.17,            1,               1,    -3.8131771,    43.4389850,    0.0000,                1
    1.17,            1,               1,    -3.8126086,    43.4388776,    0.0000,                1
    1.17,            1,               1,    -3.8129054,    43.4395170,    0.0000,                1
    1.17,            1,               1,    -3.8126924,    43.4386607,    0.0000,                1
    1.17,            1,               1,    -3.8124927,    43.4386390,    0.0000,                1
    1.17,            1,               1,    -3.8131278,    43.4404772,    0.0000,                1
    1.17,            1,               1,    -3.8126935,    43.4385032,    0.0000,                1
    1.17,            1,               1,    -3.8129944,    43.4388436,    0.0000,                1
    1.17,            1,               1,    -3.8131884,    43.4400866,    0.0000,                1
    1.17,            1,               1,    -3.8125869,    43.4388222,    0.0000,                1
    1.17,            1,               1,    -3.8129928,    43.4387268,    0.0000,                1
    1.17,            1,               1,    -3.8134554,    43.4387873,    0.0000,                1
    1.17,            1,               1,    -3.8116902,    43.4385182,    0.0000,                1
    1.17,            1,               1,    -3.8128740,    43.4385424,    0.0000,                1
    1.17,            1,               1,    -3.8129741,    43.4389901,    0.0000,                1
    1.17,            1,               1,    -3.8130146,    43.4386281,    0.0000,                1
    1.17,            1,               1,    -3.8128732,    43.4387043,    0.0000,                1
    1.17,            1,               1,    -3.8129187,    43.4387046,    0.0000,                1
    1.17,            1,               1,    -3.8131326,    43.4386000,    0.0000,                1
    1.17,            1,               1,    -3.8126055,    43.4397787,    0.0000,                1
    1.17,            1,               1,    -3.8124784,    43.4394367,    0.0000,                1
    1.17,            1,               1,    -3.8131883,    43.4386682,    0.0000,                1
    1.17,            1,               1,    -3.8131386,    43.4386686,    0.0000,                1
    1.17,            1,               1,    -3.8128804,    43.4400013,    0.0000,                1
    1.17,            1,               1,    -3.8124618,    43.4386067,    0.0000,                1
    1.17,            1,               1,    -3.8130882,    43.4389517,    0.0000,                1
    1.17,            1,               1,    -3.8127745,    43.4390497,    0.0000,                1
    1.17,            1,               1,    -3.8132551,    43.4388568,    0.0000,                1
    1.17,            1,               1,    -3.8129254,    43.4388808,    0.0000,                1
    1.17,            1,               1,    -3.8127974,    43.4388264,    0.0000,                1
    1.17,            1,               1,    -3.8124514,    43.4389432,    0.0000,                1
    1.17,            1,               1,    -3.8136609,    43.4406079,    0.0000,                1
    1.17,            1,               1,    -3.8126963,    43.4386396,    0.0000,                1
    1.17,            1,               1,    -3.8116536,    43.4383141,    0.0000,                1
    1.17,            1,               1,    -3.8130021,    43.4387004,    0.0000,                1
    1.17,            1,               1,    -3.8123067,    43.4385612,    0.0000,                1
    1.17,            1,               1,    -3.8123727,    43.4384866,    0.0000,                1
    1.17,            1,               1,    -3.8123005,    43.4383486,    0.0000,                1
    1.17,            1,               1,    -3.8132263,    43.4387453,    0.0000,                1
    1.17,            1,               1,    -3.8125106,    43.4388204,    0.0000,                1
    1.17,            1,               1,    -3.8126601,    43.4386267,    0.0000,                1
    1.17,            1,               1,    -3.8136450,    43.4403983,    0.0000,                1
    1.17,            1,               1,    -3.8132268,    43.4386643,    0.0000,                1
    1.17,            1,               1,    -3.8119757,    43.4386897,    0.0000,                1
    1.17,            1,               1,    -3.8136198,    43.4403780,    0.0000,                1
    1.17,            1,               1,    -3.8128076,    43.4391735,    0.0000,                1
    1.17,            1,               1,    -3.8125760,    43.4386728,    0.0000,                1
    1.17,            1,               1,    -3.8129607,    43.4386500,    0.0000,                1
    1.17,            1,               1,    -3.8135473,    43.4387929,    0.0000,                1
    1.17,            1,               1,    -3.8122121,    43.4389035,    0.0000,                1
    1.17,            1,               1,    -3.8131930,    43.4387143,    0.0000,                1
    1.17,            1,               1,    -3.8131056,    43.4390153,    0.0000,                1
    1.17,            1,               1,    -3.8124753,    43.4391449,    0.0000,                1
    1.17,            1,               1,    -3.8126702,    43.4390820,    0.0000,                1
    1.17,            1,               1,    -3.8128384,    43.4396069,    0.0000,                1
    1.17,            1,               1,    -3.8125024,    43.4389243,    0.0000,                1
    1.17,            1,               1,    -3.8125393,    43.4389303,    0.0000,                1
    1.17,            1,               1,    -3.8136474,    43.4389304,    0.0000,                1
    1.17,            1,               1,    -3.8132424,    43.4404347,    0.0000,                1
    1.17,            1,               1,    -3.8128060,    43.4400076,    0.0000,                1
    1.17,            1,               1,    -3.8126638,    43.4389684,    0.0000,                1
    1.17,            1,               1,    -3.8129556,    43.4396765,    0.0000,                1
    1.17,            1,               1,    -3.8123983,    43.4391685,    0.0000,                1
    1.17,            1,               1,    -3.8126993,    43.4385978,    0.0000,                1
    1.17,            1,               1,    -3.8127288,    43.4389252,    0.0000,                1
    1.17,            1,               1,    -3.8129341,    43.4387992,    0.0000,                1
    1.17,            1,               1,    -3.8129224,    43.4388895,    0.0000,                1
    1.17,            1,               1,    -3.8132697,    43.4387638,    0.0000,                1
    1.17,            1,               1,    -3.8133755,    43.4403503,    0.0000,                1
    1.17,            1,               1,    -3.8129710,    43.4386825,    0.0000,                1
    1.17,            1,               1,    -3.8128763,    43.4387638,    0.0000,                1
    1.17,            1,               1,    -3.8121622,    43.4388496,    0.0000,                1
    1.17,            1,               1,    -3.8133631,    43.4388101,    0.0000,                1
    1.17,            1,               1,    -3.8131090,    43.4393930,    0.0000,                1
    1.17,            1,               1,    -3.8128541,    43.4387994,    0.0000,                1
    1.17,            1,               1,    -3.8125753,    43.4384702,    0.0000,                1
    1.17,            1,               1,    -3.8114575,    43.4387232,    0.0000,                1
    1.17,            1,               1,    -3.8134136,    43.4403740,    0.0000,                1
    1.17,            1,               1,    -3.8129547,    43.4384926,    0.0000,                1
    1.17,            1,               1,    -3.8132061,    43.4388982,    0.0000,                1
    1.17,            1,               1,    -3.8130527,    43.4389681,    0.0000,                1
    1.17,            1,               1,    -3.8126194,    43.4387686,    0.0000,                1
    1.17,            1,               1,    -3.8125309,    43.4386868,    0.0000,                1
    1.17,            1,               1,    -3.8132816,    43.4396429,    0.0000,                1
    1.17,            1,               1,    -3.8121593,    43.4385812,    0.0000,                1
    1.17,            1,               1,    -3.8124124,    43.4396515,    0.0000,                1
    1.17,            1,               1,    -3.8129107,    43.4387734,    0.0000,                1
    1.17,            1,               1,    -3.8127126,    43.4387594,    0.0000,                1
    1.17,            1,               1,    -3.8130411,    43.4386200,    0.0000,                1
    1.17,            1,               1,    -3.8130597,    43.4388465,    0.0000,                1
    1.17,            1,               1,    -3.8135653,    43.4403508,    0.0000,                1
    1.17,            1,               1,    -3.8129781,    43.4390044,    0.0000,                1
    1.17,            1,               1,    -3.8126694,    43.4400958,    0.0000,                1
    1.17,            1,               1,    -3.8133410,    43.4388048,    0.0000,                1
    1.17,            1,               1,    -3.8129032,    43.4398281,    0.0000,                1
    1.17,            1,               1,    -3.8129615,    43.4390402,    0.0000,                1
    1.17,            1,               1,    -3.8128416,    43.4386573,    0.0000,                1
    1.17,            1,               1,    -3.8127203,    43.4399636,    0.0000,                1
    1.17,            1,               1,    -3.8123232,    43.4388207,    0.0000,                1
    1.17,            1,               1,    -3.8126248,    43.4389810,    0.0000,                1
    1.17,            1,               1,    -3.8124904,    43.4386516,    0.0000,                1
    1.17,            1,               1,    -3.8133067,    43.4393010,    0.0000,                1
    1.17,            1,               1,    -3.8125566,    43.4391436,    0.0000,                1
    1.17,            1,               1,    -3.8127962,    43.4389652,    0.0000,                1
    1.17,            1,               1,    -3.8125128,    43.4385418,    0.0000,                1
    1.17,            1,               1,    -3.8125270,    43.4396084,    0.0000,                1
    1.17,            1,               1,    -3.8127468,    43.4387566,    0.0000,                1
    1.17,            1,               1,    -3.8133019,    43.4386972,    0.0000,                1
    1.17,            1,               1,    -3.8134009,    43.4400328,    0.0000,                1
    1.17,            1,               1,    -3.8134880,    43.4388847,    0.0000,                1
    1.17,            1,               1,    -3.8130255,    43.4388398,    0.0000,                1
    1.17,            1,               1,    -3.8119018,    43.4390743,    0.0000,                1
    1.17,            1,               1,    -3.8126815,    43.4387914,    0.0000,                1
    1.17,            1,               1,    -3.8125862,    43.4395891,    0.0000,                1
    1.17,            1,               1,    -3.8129435,    43.4387541,    0.0000,                1
    1.17,            1,               1,    -3.8132582,    43.4402930,    0.0000,                1
    1.17,            1,               1,    -3.8132936,    43.4389404,    0.0000,                1
    1.17,            1,               1,    -3.8126147,    43.4385193,    0.0000,                1
    1.17,            1,               1,    -3.8130210,    43.4394611,    0.0000,                1
    1.17,            1,               1,    -3.8132176,    43.4390508,    0.0000,                1
    1.17,            1,               1,    -3.8124547,    43.4390965,    0.0000,                1
    1.17,            1,               1,    -3.8130812,    43.4389408,    0.0000,                1
    1.17,            1,               1,    -3.8134806,    43.4390420,    0.0000,                1
    1.17,            1,               1,    -3.8111146,    43.4382833,    0.0000,                1
    1.17,            1,               1,    -3.8133330,    43.4389059,    0.0000,                1
    1.17,            1,               1,    -3.8127095,    43.4388513,    0.0000,                1
    1.17,            1,               1,    -3.8127736,    43.4388827,    0.0000,                1
    1.17,            1,               1,    -3.8131994,    43.4387543,    0.0000,                1
    1.17,            1,               1,    -3.8132909,    43.4396600,    0.0000,                1
    1.17,            1,               1,    -3.8128572,    43.4387821,    0.0000,                1
    1.17,            1,               1,    -3.8131475,    43.4401805,    0.0000,                1
    1.17,            1,               1,    -3.8128568,    43.4387218,    0.0000,                1
    1.17,            1,               1,    -3.8128329,    43.4386914,    0.0000,                1
    1.17,            1,               1,    -3.8129262,    43.4388117,    0.0000,                1
    1.17,            1,               1,    -3.8133400,    43.4389292,    0.0000,                1
    1.17,            1,               1,    -3.8128828,    43.4386117,    0.0000,                1
    1.17,            1,               1,    -3.8118244,    43.4383360,    0.0000,                1
    1.17,            1,               1,    -3.8123266,    43.4394103,    0.0000,                1
    1.17,            1,               1,    -3.8129882,    43.4395862,    0.0000,                1
    1.17,            1,               1,    -3.8131972,    43.4402029,    0.0000,                1
    1.17,            1,               1,    -3.8121419,    43.4393653,    0.0000,                1
    1.17,            1,               1,    -3.8132796,    43.4400591,    0.0000,                1
    1.17,            1,               1,    -3.8126916,    43.4384853,    0.0000,                1
    1.17,            1,               1,    -3.8126670,    43.4387883,    0.0000,                1
    1.17,            1,               1,    -3.8122231,    43.4396282,    0.0000,                1
    1.17,            1,               1,    -3.8118790,    43.4385139,    0.0000,                1
    1.17,            1,               1,    -3.8122115,    43.4386687,    0.0000,                1
    1.17,            1,               1,    -3.8125905,    43.4384658,    0.0000,                1
    1.17,            1,               1,    -3.8133684,    43.4391672,    0.0000,                1
    1.17,            1,               1,    -3.8129825,    43.4389373,    0.0000,                1
    1.17,            1,               1,    -3.8131947,    43.4398980,    0.0000,                1
    1.17,            1,               1,    -3.8125747,    43.4397890,    0.0000,                1
    1.17,            1,               1,    -3.8132330,    43.4390912,    0.0000,                1
    1.17,            1,               1,    -3.8128263,    43.4393969,    0.0000,                1
    1.17,            1,               1,    -3.8133315,    43.4391126,    0.0000,                1
    1.17,            1,               1,    -3.8131832,    43.4388754,    0.0000,                1
    1.17,            1,               1,    -3.8135195,    43.4386891,    0.0000,                1
    1.17,            1,               1,    -3.8125215,    43.4390257,    0.0000,                1
    1.17,            1,               1,    -3.8129858,    43.4386827,    0.0000,                1
    1.17,            1,               1,    -3.8131622,    43.4388922,    0.0000,                1
    1.17,            1,               1,    -3.8130447,    43.4392764,    0.0000,                1
    1.17,            1,               1,    -3.8126795,    43.4397623,    0.0000,                1
    1.17,            1,               1,    -3.8125899,    43.4386958,    0.0000,                1
    1.17,            1,               1,    -3.8126959,    43.4392899,    0.0000,                1
    1.17,            1,               1,    -3.8127409,    43.4389575,    0.0000,                1
    1.17,            1,               1,    -3.8131703,    43.4388255,    0.0000,                1
    1.17,            1,               1,    -3.8121754,    43.4389697,    0.0000,                1
    1.17,            1,               1,    -3.8118546,    43.4383323,    0.0000,                1
    1.17,            1,               1,    -3.8123501,    43.4384670,    0.0000,                1
    1.17,            1,               1,    -3.8130990,    43.4402131,    0.0000,                1
    1.17,            1,               1,    -3.8120689,    43.4388748,    0.0000,                1
    1.17,            1,               1,    -3.8129516,    43.4400350,    0.0000,                1
    1.17,            1,               1,    -3.8130848,    43.4386522,    0.0000,                1
    1.17,            1,               1,    -3.8131309,    43.4392559,    0.0000,                1
    1.17,            1,               1,    -3.8131634,    43.4389460,    0.0000,                1
    1.17,            1,               1,    -3.8127795,    43.4385942,    0.0000,                1
    1.17,            1,               1,    -3.8129486,    43.4390120,    0.0000,                1
    1.17,            1,               1,    -3.8126155,    43.4389539,    0.0000,                1
    1.17,            1,               1,    -3.8127011,    43.4385952,    0.0000,                1
    1.17,            1,               1,    -3.8137131,    43.4405277,    0.0000,                1
    1.17,            1,               1,    -3.8128568,    43.4389980,    0.0000,                1
    1.17,            1,               1,    -3.8129395,    43.4387809,    0.0000,                1
    1.17,            1,               1,    -3.8121828,    43.4394854,    0.0000,                1
    1.17,            1,               1,    -3.8127993,    43.4389096,    0.0000,                1
    1.17,            1,               1,    -3.8129881,    43.4387233,    0.0000,                1
    1.17,            1,               1,    -3.8128475,    43.4386633,    0.0000,                1
    1.17,            1,               1,    -3.8126634,    43.4388676,    0.0000,                1
    1.17,            1,               1,    -3.8124458,    43.4386261,    0.0000,                1
    1.17,            1,               1,    -3.8129536,    43.4387706,    0.0000,                1
    1.17,            1,               1,    -3.8129477,    43.4388726,    0.0000,                1
    1.17,            1,               1,    -3.8130154,    43.4390202,    0.0000,                1
    1.17,            1,               1,    -3.8129879,    43.4387027,    0.0000,                1
    1.17,            1,               1,    -3.8126380,    43.4387730,    0.0000,                1
    1.17,            1,               1,    -3.8129304,    43.4389539,    0.0000,                1
    1.17,            1,               1,    -3.8130234,    43.4389745,    0.0000,                1
    1.17,            1,               1,    -3.8121576,    43.4390547,    0.0000,                1
    1.17,            1,               1,    -3.8127388,    43.4394809,    0.0000,                1
    1.17,            1,               1,    -3.8130081,    43.4387690,    0.0000,                1
    1.17,            1,               1,    -3.8129709,    43.4388304,    0.0000,                1
    1.17,            1,               1,    -3.8130322,    43.4392959,    0.0000,                1
    1.17,            1,               1,    -3.8124848,    43.4387382,    0.0000,                1
    1.17,            1,               1,    -3.8133129,    43.4388360,    0.0000,                1
    1.17,            1,               1,    -3.8126051,    43.4386926,    0.0000,                1
    1.17,            1,               1,    -3.8130797,    43.4389057,    0.0000,                1
    1.17,            1,               1,    -3.8138259,    43.4386862,    0.0000,                1
    1.17,            1,               1,    -3.8127713,    43.4386171,    0.0000,                1
    1.17,            1,               1,    -3.8114119,    43.4382770,    0.0000,                1
    1.17,            1,               1,    -3.8128099,    43.4388111,    0.0000,                1
    1.17,            1,               1,    -3.8116138,    43.4383514,    0.0000,                1
    1.17,            1,               1,    -3.8128269,    43.4400891,    0.0000,                1
    1.17,            1,               1,    -3.8130422,    43.4401468,    0.0000,                1
    1.17,            1,               1,    -3.8129758,    43.4390790,    0.0000,                1
    1.17,            1,               1,    -3.8132718,    43.4387880,    0.0000,                1
    1.17,            1,               1,    -3.8130766,    43.4403674,    0.0000,                1
    1.17,            1,               1,    -3.8121950,    43.4387579,    0.0000,                1
    1.17,            1,               1,    -3.8128442,    43.4386737,    0.0000,                1
    1.17,            1,               1,    -3.8129432,    43.4387464,    0.0000,                1
    1.17,            1,               1,    -3.8111597,    43.4380782,    0.0000,                1
    1.17,            1,               1,    -3.8130756,    43.4386832,    0.0000,                1
    1.17,            1,               1,    -3.8130065,    43.4389498,    0.0000,                1
    1.17,            1,               1,    -3.8128858,    43.4388851,    0.0000,                1
    1.17,            1,               1,    -3.8118750,    43.4386500,    0.0000,                1
    1.17,            1,               1,    -3.8129957,    43.4386448,    0.0000,                1
    1.17,            1,               1,    -3.8124408,    43.4385604,    0.0000,                1
    1.17,            1,               1,    -3.8125374,    43.4393960,    0.0000,                1
    1.17,            1,               1,    -3.8124189,    43.4391710,    0.0000,                1
    1.17,            1,               1,    -3.8120457,    43.4386682,    0.0000,                1
    1.17,            1,               1,    -3.8129435,    43.4388082,    0.0000,                1
    1.17,            1,               1,    -3.8127991,    43.4386741,    0.0000,                1
    1.17,            1,               1,    -3.8132460,    43.4390027,    0.0000,                1
    1.17,            1,               1,    -3.8130695,    43.4389176,    0.0000,                1
    1.17,            1,               1,    -3.8134139,    43.4388228,    0.0000,                1
    1.17,            1,               1,    -3.8130535,    43.4393113,    0.0000,                1
    1.17,            1,               1,    -3.8125619,    43.4387217,    0.0000,                1
    1.17,            1,               1,    -3.8128443,    43.4399689,    0.0000,                1
    1.17,            1,               1,    -3.8130383,    43.4388030,    0.0000,                1
    1.17,            1,               1,    -3.8131602,    43.4386585,    0.0000,                1
    1.17,            1,               1,    -3.8120293,    43.4382291,    0.0000,                1
    1.17,            1,               1,    -3.8129991,    43.4399750,    0.0000,                1
    1.17,            1,               1,    -3.8134110,    43.4404603,    0.0000,                1
    1.17,            1,               1,    -3.8129216,    43.4385102,    0.0000,                1
    1.17,            1,               1,    -3.8125964,    43.4396896,    0.0000,                1
    1.17,            1,               1,    -3.8119834,    43.4390933,    0.0000,                1
    1.17,            1,               1,    -3.8128394,    43.4390585,    0.0000,                1
    1.17,            1,               1,    -3.8124601,    43.4385248,    0.0000,                1
    1.17,            1,               1,    -3.8127312,    43.4387464,    0.0000,                1
    1.17,            1,               1,    -3.8121877,    43.4385482,    0.0000,                1
    1.17,            1,               1,    -3.8131013,    43.4388579,    0.0000,                1
    1.17,            1,               1,    -3.8131414,    43.4398576,    0.0000,                1
    1.17,            1,               1,    -3.8129611,    43.4388749,    0.0000,                1
    1.17,            1,               1,    -3.8124131,    43.4398863,    0.0000,                1
    1.17,            1,               1,    -3.8127522,    43.4394919,    0.0000,                1
    1.17,            1,               1,    -3.8124289,    43.4386139,    0.0000,                1
    1.17,            1,               1,    -3.8133555,    43.4396434,    0.0000,                1
    1.17,            1,               1,    -3.8135535,    43.4402586,    0.0000,                1
    1.17,            1,               1,    -3.8119454,    43.4391077,    0.0000,                1
    1.17,            1,               1,    -3.8123501,    43.4389688,    0.0000,                1
    1.17,            1,               1,    -3.8123606,    43.4392489,    0.0000,                1
    1.17,            1,               1,    -3.8130494,    43.4389039,    0.0000,                1
    1.17,            1,               1,    -3.8128317,    43.4387168,    0.0000,                1
    1.17,            1,               1,    -3.8121955,    43.4394110,    0.0000,                1
    1.17,            1,               1,    -3.8130412,    43.4395608,    0.0000,                1
    1.17,            1,               1,    -3.8130777,    43.4389759,    0.0000,                1
    1.17,            1,               1,    -3.8127638,    43.4387356,    0.0000,                1
    1.17,            1,               1,    -3.8125266,    43.4389205,    0.0000,                1
    1.17,            1,               1,    -3.8121695,    43.4391797,    0.0000,                1
    1.17,            1,               1,    -3.8130952,    43.4396269,    0.0000,                1
    1.17,            1,               1,    -3.8126519,    43.4391033,    0.0000,                1
    1.17,            1,               1,    -3.8133916,    43.4392046,    0.0000,                1
    1.17,            1,               1,    -3.8131134,    43.4393652,    0.0000,                1
    1.17,            1,               1,    -3.8126799,    43.4397125,    0.0000,                1
    1.17,            1,               1,    -3.8128817,    43.4390517,    0.0000,                1
    1.17,            1,               1,    -3.8129437,    43.4385275,    0.0000,                1
    1.17,            1,               1,    -3.8130344,    43.4388216,    0.0000,                1
    1.17,            1,               1,    -3.8131209,    43.4388140,    0.0000,                1
    1.17,            1,               1,    -3.8127673,    43.4386028,    0.0000,                1
    1.17,            1,               1,    -3.8130109,    43.4387249,    0.0000,                1
    1.17,            1,               1,    -3.8130770,    43.4387683,    0.0000,                1
    1.17,            1,               1,    -3.8133381,    43.4390315,    0.0000,                1
    1.17,            1,               1,    -3.8120723,    43.4388523,    0.0000,                1
    1.17,            1,               1,    -3.8130843,    43.4396209,    0.0000,                1
    1.17,            1,               1,    -3.8129043,    43.4388321,    0.0000,                1
    1.17,            1,               1,    -3.8125314,    43.4387169,    0.0000,                1
    1.17,            1,               1,    -3.8130307,    43.4391797,    0.0000,                1
    1.17,            1,               1,    -3.8128935,    43.4387269,    0.0000,                1
    1.17,            1,               1,    -3.8132559,    43.4394061,    0.0000,                1
    1.17,            1,               1,    -3.8134330,    43.4401362,    0.0000,                1
    1.17,            1,               1,    -3.8128937,    43.4387017,    0.0000,                1
    1.17,            1,               1,    -3.8126597,    43.4387781,    0.0000,                1
    1.17,            1,               1,    -3.8129245,    43.4390131,    0.0000,                1
    1.17,            1,               1,    -3.8133372,    43.4399573,    0.0000,                1
    1.17,            1,               1,    -3.8129896,    43.4386145,    0.0000,                1
    1.17,            1,               1,    -3.8127851,    43.4385953,    0.0000,                1
    1.17,            1,               1,    -3.8130813,    43.4399436,    0.0000,                1
    1.17,            1,               1,    -3.8129590,    43.4387945,    0.0000,                1
    1.17,            1,               1,    -3.8132818,    43.4391530,    0.0000,                1
