time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.25,            1,               1,    -3.8131365,    43.4387430,    0.0000,                1
    1.25,            1,               1,    -3.8128498,    43.4394367,    0.0000,                1
    1.25,            1,               1,    -3.8128277,    43.4396654,    0.0000,                1
    1.25,            1,               1,    -3.8134937,    43.4387789,    0.0000,                1
    1.25,            1,               1,    -3.8127428,    43.4395892,    0.0000,                1
    1.25,            1,               1,    -3.8130303,    43.4391380,    0.0000,                1
    1.25,            1,               1,    -3.8126466,    43.4396092,    0.0000,                1
    1.25,            1,               1,    -3.8134063,    43.4403060,    0.0000,                1
    1.25,            1,               1,    -3.8126609,    43.4394811,    0.0000,                1
    1.25,            1,               1,    -3.8133809,    43.4404157,    0.0000,                1
    1.25,            1,               1,    -3.8133091,    43.4389033,    0.0000,                1
    1.25,            1,               1,    -3.8121780,    43.4389260,    0.0000,                1
    1.25,            1,               1,    -3.8129127,    43.4388459,    0.0000,                1
    1.25,            1,               1,    -3.8118285,    43.4386856,    0.0000,                1
    1.25,            1,               1,    -3.8127199,    43.4395922,    0.0000,                1
    1.25,            1,               1,    -3.8124108,    43.4396087,    0.0000,                1
    1.25,            1,               1,    -3.8125620,    43.4386188,    0.0000,                1
    1.25,            1,               1,    -3.8118286,    43.4380833,    0.0000,                1
    1.25,            1,               1,    -3.8127360,    43.4384744,    0.0000,                1
    1.25,            1,               1,    -3.8126356,    43.4387380,    0.0000,                1
    1.25,            1,               1,    -3.8131208,    43.4400302,    0.0000,                1
    1.25,            1,               1,    -3.8128666,    43.4385452,    0.0000,                1
    1.25,            1,               1,    -3.8132463,    43.4385910,    0.0000,                1
    1.25,            1,               1,    -3.8117879,    43.4381105,    0.0000,                1
    1.25,            1,               1,    -3.8130461,    43.4387382,    0.0000,                1
    1.25,            1,               1,    -3.8125796,    43.4387779,    0.0000,                1
    1.25,            1,               1,    -3.8130744,    43.4386066,    0.0000,                1
    1.25,            1,               1,    -3.8126683,    43.4389749,    0.0000,                1
    1.25,            1,               1,    -3.8135407,    43.4404340,    0.0000,                1
    1.25,            1,               1,    -3.8130462,    43.4386104,    0.0000,                1
    1.25,            1,               1,    -3.8133897,    43.4386502,    0.0000,                1
    1.25,            1,               1,    -3.8130270,    43.4386676,    0.0000,                1
    1.25,            1,               1,    -3.8130065,    43.4388793,    0.0000,                1
    1.25,            1,               1,    -3.8129444,    43.4385964,    0.0000,                1
    1.25,            1,               1,    -3.8124121,    43.4394917,    0.0000,                1
    1.25,            1,               1,    -3.8131303,    43.4392469,    0.0000,                1
    1.25,            1,               1,    -3.8122588,    43.4387882,    0.0000,                1
    1.25,            1,               1,    -3.8114183,    43.4379146,    0.0000,                1
    1.25,            1,               1,    -3.8128187,    43.4398743,    0.0000,                1
    1.25,            1,               1,    -3.8127128,    43.4394270,    0.0000,                1
    1.25,            1,               1,    -3.8126024,    43.4386671,    0.0000,                1
    1.25,            1,               1,    -3.8131094,    43.4386311,    0.0000,                1
    1.25,            1,               1,    -3.8129883,    43.4387762,    0.0000,                1
    1.25,            1,               1,    -3.8127732,    43.4385448,    0.0000,                1
    1.25,            1,               1,    -3.8127194,    43.4387268,    0.0000,                1
    1.25,            1,               1,    -3.8132569,    43.4385504,    0.0000,                1
    1.25,            1,               1,    -3.8131574,    43.4386444,    0.0000,                1
    1.25,            1,               1,    -3.8132658,    43.4389566,    0.0000,                1
    1.25,            1,               1,    -3.8128029,    43.4396965,    0.0000,                1
    1.25,            1,               1,    -3.8112110,    43.4380523,    0.0000,                1
    1.25,            1,               1,    -3.8129105,    43.4386345,    0.0000,                1
    1.25,            1,               1,    -3.8128228,    43.4387166,    0.0000,                1
    1.25,            1,               1,    -3.8107021,    43.4379263,    0.0000,                1
    1.25,            1,               1,    -3.8131157,    43.4403745,    0.0000,                1
    1.25,            1,               1,    -3.8127958,    43.4388996,    0.0000,                1
    1.25,            1,               1,    -3.8115517,    43.4383014,    0.0000,                1
    1.25,            1,               1,    -3.8127375,    43.4384922,    0.0000,                1
    1.25,            1,               1,    -3.8132525,    43.4390840,    0.0000,                1
    1.25,            1,               1,    -3.8124728,    43.4384028,    0.0000,                1
    1.25,            1,               1,    -3.8125428,    43.4387831,    0.0000,                1
    1.25,            1,               1,    -3.8127471,    43.4386063,    0.0000,                1
    1.25,            1,               1,    -3.8120517,    43.4389860,    0.0000,                1
    1.25,            1,               1,    -3.8135071,    43.4389078,    0.0000,                1
    1.25,            1,               1,    -3.8131002,    43.4391432,    0.0000,                1
    1.25,            1,               1,    -3.8125959,    43.4387115,    0.0000,                1
    1.25,            1,               1,    -3.8131765,    43.4389821,    0.0000,                1
    1.25,            1,               1,    -3.8126592,    43.4392030,    0.0000,                1
    1.25,            1,               1,    -3.8128473,    43.4385490,    0.0000,                1
    1.25,            1,               1,    -3.8117639,    43.4386477,    0.0000,                1
    1.25,            1,               1,    -3.8132012,    43.4386303,    0.0000,                1
    1.25,            1,               1,    -3.8120640,    43.4389149,    0.0000,                1
    1.25,            1,               1,    -3.8125394,    43.4392319,    0.0000,                1
    1.25,            1,               1,    -3.8112970,    43.4381426,    0.0000,                1
    1.25,            1,               1,    -3.8132592,    43.4386302,    0.0000,                1
    1.25,            1,               1,    -3.8109247,    43.4375806,    0.0000,                1
    1.25,            1,               1,    -3.8126488,    43.4388064,    0.0000,                1
    1.25,            1,               1,    -3.8125138,    43.4397729,    0.0000,                1
    1.25,            1,               1,    -3.8132672,    43.4391066,    0.0000,                1
    1.25,            1,               1,    -3.8130846,    43.4386331,    0.0000,                1
    1.25,            1,               1,    -3.8128490,    43.4386811,    0.0000,                1
    1.25,            1,               1,    -3.8123081,    43.4388875,    0.0000,                1
    1.25,            1,               1,    -3.8130738,    43.4383498,    0.0000,                1
    1.25,            1,               1,    -3.8118609,    43.4381425,    0.0000,                1
    1.25,            1,               1,    -3.8126237,    43.4383098,    0.0000,                1
    1.25,            1,               1,    -3.8128167,    43.4387405,    0.0000,                1
    1.25,            1,               1,    -3.8131512,    43.4398801,    0.0000,                1
    1.25,            1,               1,    -3.8134661,    43.4403065,    0.0000,                1
    1.25,            1,               1,    -3.8131773,    43.4388274,    0.0000,                1
    1.25,            1,               1,    -3.8126012,    43.4386654,    0.0000,                1
    1.25,            1,               1,    -3.8133561,    43.4387754,    0.0000,                1
    1.25,            1,               1,    -3.8118965,    43.4381498,    0.0000,                1
    1.25,            1,               1,    -3.8132982,    43.4392741,    0.0000,                1
    1.25,            1,               1,    -3.8131127,    43.4385685,    0.0000,                1
    1.25,            1,               1,    -3.8128106,    43.4400675,    0.0000,                1
    1.25,            1,               1,    -3.8134394,    43.4404718,    0.0000,                1
    1.25,            1,               1,    -3.8123518,    43.4389405,    0.0000,                1
    1.25,            1,               1,    -3.8128594,    43.4386195,    0.0000,                1
    1.25,            1,               1,    -3.8131654,    43.4387995,    0.0000,                1
    1.25,            1,               1,    -3.8118042,    43.4380076,    0.0000,                1
    1.25,            1,               1,    -3.8129933,    43.4387140,    0.0000,                1
    1.25,            1,               1,    -3.8129550,    43.4396553,    0.0000,                1
    1.25,            1,               1,    -3.8129159,    43.4385796,    0.0000,                1
    1.25,            1,               1,    -3.8127356,    43.4385832,    0.0000,                1
    1.25,            1,               1,    -3.8110759,    43.4382003,    0.0000,                1
    1.25,            1,               1,    -3.8133588,    43.4385841,    0.0000,                1
    1.25,            1,               1,    -3.8130667,    43.4385348,    0.0000,                1
    1.25,            1,               1,    -3.8135673,    43.4404135,    0.0000,                1
    1.25,            1,               1,    -3.8128820,    43.4388230,    0.0000,                1
    1.25,            1,               1,    -3.8130708,    43.4388150,    0.0000,                1
    1.25,            1,               1,    -3.8121775,    43.4391510,    0.0000,                1
    1.25,            1,               1,    -3.8120941,    43.4385712,    0.0000,                1
    1.25,            1,               1,    -3.8130387,    43.4390624,    0.0000,                1
    1.25,            1,               1,    -3.8123100,    43.4384535,    0.0000,                1
    1.25,            1,               1,    -3.8129236,    43.4397284,    0.0000,                1
    1.25,            1,               1,    -3.8129948,    43.4386058,    0.0000,                1
    1.25,            1,               1,    -3.8134765,    43.4387581,    0.0000,                1
    1.25,            1,               1,    -3.8133020,    43.4386698,    0.0000,                1
    1.25,            1,               1,    -3.8127726,    43.4383908,    0.0000,                1
    1.25,            1,               1,    -3.8128948,    43.4387202,    0.0000,                1
    1.25,            1,               1,    -3.8131289,    43.4387566,    0.0000,                1
    1.25,            1,               1,    -3.8128304,    43.4385302,    0.0000,                1
    1.25,            1,               1,    -3.8131832,    43.4403320,    0.0000,                1
    1.25,            1,               1,    -3.8126597,    43.4388691,    0.0000,                1
    1.25,            1,               1,    -3.8132541,    43.4402626,    0.0000,                1
    1.25,            1,               1,    -3.8128323,    43.4391902,    0.0000,                1
    1.25,            1,               1,    -3.8126661,    43.4385036,    0.0000,                1
    1.25,            1,               1,    -3.8120284,    43.4382469,    0.0000,                1
    1.25,            1,               1,    -3.8128240,    43.4385616,    0.0000,                1
    1.25,            1,               1,    -3.8134455,    43.4405175,    0.0000,                1
    1.25,            1,               1,    -3.8132868,    43.4389648,    0.0000,                1
    1.25,            1,               1,    -3.8130573,    43.4398831,    0.0000,                1
    1.25,            1,               1,    -3.8126259,    43.4394208,    0.0000,                1
    1.25,            1,               1,    -3.8132346,    43.4386917,    0.0000,                1
    1.25,            1,               1,    -3.8129738,    43.4387144,    0.0000,                1
    1.25,            1,               1,    -3.8131320,    43.4391626,    0.0000,                1
    1.25,            1,               1,    -3.8128759,    43.4386696,    0.0000,                1
    1.25,            1,               1,    -3.8135226,    43.4389131,    0.0000,                1
    1.25,            1,               1,    -3.8129668,    43.4388170,    0.0000,                1
    1.25,            1,               1,    -3.8134168,    43.4389432,    0.0000,                1
    1.25,            1,               1,    -3.8134212,    43.4400382,    0.0000,                1
    1.25,            1,               1,    -3.8123632,    43.4384749,    0.0000,                1
    1.25,            1,               1,    -3.8125918,    43.4386007,    0.0000,                1
    1.25,            1,               1,    -3.8129797,    43.4385779,    0.0000,                1
    1.25,            1,               1,    -3.8109502,    43.4375333,    0.0000,                1
    1.25,            1,               1,    -3.8131228,    43.4386860,    0.0000,                1
    1.25,            1,               1,    -3.8130964,    43.4388213,    0.0000,                1
    1.25,            1,               1,    -3.8132968,    43.4400574,    0.0000,                1
    1.25,            1,               1,    -3.8129023,    43.4385348,    0.0000,                1
    1.25,            1,               1,    -3.8112304,    43.4382879,    0.0000,                1
    1.25,            1,               1,    -3.8127751,    43.4383849,    0.0000,                1
    1.25,            1,               1,    -3.8129278,    43.4384720,    0.0000,                1
    1.25,            1,               1,    -3.8108648,    43.4378751,    0.0000,                1
    1.25,            1,               1,    -3.8123113,    43.4386796,    0.0000,                1
    1.25,            1,               1,    -3.8126727,    43.4386069,    0.0000,                1
    1.25,            1,               1,    -3.8138450,    43.4387209,    0.0000,                1
    1.25,            1,               1,    -3.8136597,    43.4402420,    0.0000,                1
    1.25,            1,               1,    -3.8118704,    43.4387357,    0.0000,                1
    1.25,            1,               1,    -3.8127129,    43.4384590,    0.0000,                1
    1.25,            1,               1,    -3.8127371,    43.4393926,    0.0000,                1
    1.25,            1,               1,    -3.8126602,    43.4395735,    0.0000,                1
    1.25,            1,               1,    -3.8125243,    43.4394999,    0.0000,                1
    1.25,            1,               1,    -3.8127562,    43.4392644,    0.0000,                1
    1.25,            1,               1,    -3.8128674,    43.4387031,    0.0000,                1
    1.25,            1,               1,    -3.8133893,    43.4386241,    0.0000,                1
    1.25,            1,               1,    -3.8131495,    43.4387221,    0.0000,                1
    1.25,            1,               1,    -3.8127559,    43.4388901,    0.0000,                1
    1.25,            1,               1,    -3.8124955,    43.4397873,    0.0000,                1
    1.25,            1,               1,    -3.8129023,    43.4387830,    0.0000,                1
    1.25,            1,               1,    -3.8124930,    43.4384571,    0.0000,                1
    1.25,            1,               1,    -3.8123350,    43.4385624,    0.0000,                1
    1.25,            1,               1,    -3.8136684,    43.4387169,    0.0000,                1
    1.25,            1,               1,    -3.8131269,    43.4399232,    0.0000,                1
    1.25,            1,               1,    -3.8130201,    43.4397296,    0.0000,                1
    1.25,            1,               1,    -3.8125979,    43.4396679,    0.0000,                1
    1.25,            1,               1,    -3.8126189,    43.4391970,    0.0000,                1
    1.25,            1,               1,    -3.8131874,    43.4386465,    0.0000,                1
    1.25,            1,               1,    -3.8135253,    43.4387303,    0.0000,                1
    1.25,            1,               1,    -3.8129907,    43.4385864,    0.0000,                1
    1.25,            1,               1,    -3.8130566,    43.4384803,    0.0000,                1
    1.25,            1,               1,    -3.8131874,    43.4387426,    0.0000,                1
    1.25,            1,               1,    -3.8129065,    43.4388580,    0.0000,                1
    1.25,            1,               1,    -3.8132500,    43.4390705,    0.0000,                1
    1.25,            1,               1,    -3.8128080,    43.4396048,    0.0000,                1
    1.25,            1,               1,    -3.8133899,    43.4387764,    0.0000,                1
    1.25,            1,               1,    -3.8131400,    43.4385327,    0.0000,                1
    1.25,            1,               1,    -3.8125499,    43.4386268,    0.0000,                1
    1.25,            1,               1,    -3.8116138,    43.4385840,    0.0000,                1
    1.25,            1,               1,    -3.8129484,    43.4398095,    0.0000,                1
    1.25,            1,               1,    -3.8127594,    43.4385964,    0.0000,                1
    1.25,            1,               1,    -3.8134570,    43.4386675,    0.0000,                1
    1.25,            1,               1,    -3.8134662,    43.4405213,    0.0000,                1
    1.25,            1,               1,    -3.8128131,    43.4386893,    0.0000,                1
    1.25,            1,               1,    -3.8128903,    43.4385802,    0.0000,                1
    1.25,            1,               1,    -3.8131559,    43.4385945,    0.0000,                1
    1.25,            1,               1,    -3.8117506,    43.4384099,    0.0000,                1
    1.25,            1,               1,    -3.8129001,    43.4386246,    0.0000,                1
    1.25,            1,               1,    -3.8130231,    43.4386882,    0.0000,                1
    1.25,            1,               1,    -3.8129295,    43.4401519,    0.0000,                1
    1.25,            1,               1,    -3.8126014,    43.4391247,    0.0000,                1
    1.25,            1,               1,    -3.8128649,    43.4385325,    0.0000,                1
    1.25,            1,               1,    -3.8124850,    43.4389370,    0.0000,                1
    1.25,            1,               1,    -3.8117507,    43.4385383,    0.0000,                1
    1.25,            1,               1,    -3.8126204,    43.4392187,    0.0000,                1
    1.25,            1,               1,    -3.8127437,    43.4384979,    0.0000,                1
    1.25,            1,               1,    -3.8134412,    43.4386435,    0.0000,                1
    1.25,            1,               1,    -3.8113288,    43.4379356,    0.0000,                1
    1.25,            1,               1,    -3.8128901,    43.4387630,    0.0000,                1
    1.25,            1,               1,    -3.8128162,    43.4391811,    0.0000,                1
    1.25,            1,               1,    -3.8127809,    43.4396050,    0.0000,                1
    1.25,            1,               1,    -3.8132069,    43.4387307,    0.0000,                1
    1.25,            1,               1,    -3.8111318,    43.4379057,    0.0000,                1
    1.25,            1,               1,    -3.8112984,    43.4383108,    0.0000,                1
    1.25,            1,               1,    -3.8130406,    43.4384702,    0.0000,                1
    1.25,            1,               1,    -3.8131041,    43.4386233,    0.0000,                1
    1.25,            1,               1,    -3.8124743,    43.4385203,    0.0000,                1
    1.25,            1,               1,    -3.8131551,    43.4385016,    0.0000,                1
    1.25,            1,               1,    -3.8128224,    43.4389268,    0.0000,                1
    1.25,            1,               1,    -3.8130552,    43.4387044,    0.0000,                1
    1.25,            1,               1,    -3.8121185,    43.4384907,    0.0000,                1
    1.25,            1,               1,    -3.8131987,    43.4385518,    0.0000,                1
    1.25,            1,               1,    -3.8132542,    43.4386785,    0.0000,                1
    1.25,            1,               1,    -3.8127307,    43.4385171,    0.0000,                1
    1.25,            1,               1,    -3.8133888,    43.4388537,    0.0000,                1
    1.25,            1,               1,    -3.8128607,    43.4399688,    0.0000,                1
    1.25,            1,               1,    -3.8121158,    43.4387664,    0.0000,                1
    1.25,            1,               1,    -3.8128109,    43.4387198,    0.0000,                1
    1.25,            1,               1,    -3.8126961,    43.4387028,    0.0000,                1
    1.25,            1,               1,    -3.8134518,    43.4386415,    0.0000,                1
    1.25,            1,               1,    -3.8128941,    43.4391251,    0.0000,                1
    1.25,            1,               1,    -3.8129544,    43.4389367,    0.0000,                1
    1.25,            1,               1,    -3.8128412,    43.4386677,    0.0000,                1
    1.25,            1,               1,    -3.8129407,    43.4387178,    0.0000,                1
    1.25,            1,               1,    -3.8129635,    43.4398222,    0.0000,                1
    1.25,            1,               1,    -3.8131573,    43.4386344,    0.0000,                1
    1.25,            1,               1,    -3.8108242,    43.4379000,    0.0000,                1
    1.25,            1,               1,    -3.8134753,    43.4404722,    0.0000,                1
    1.25,            1,               1,    -3.8130917,    43.4387047,    0.0000,                1
    1.25,            1,               1,    -3.8125882,    43.4399250,    0.0000,                1
    1.25,            1,               1,    -3.8125826,    43.4399111,    0.0000,                1
    1.25,            1,               1,    -3.8128397,    43.4385823,    0.0000,                1
    1.25,            1,               1,    -3.8124169,    43.4384176,    0.0000,                1
    1.25,            1,               1,    -3.8126569,    43.4386877,    0.0000,                1
    1.25,            1,               1,    -3.8132359,    43.4402118,    0.0000,                1
    1.25,            1,               1,    -3.8128879,    43.4388035,    0.0000,                1
    1.25,            1,               1,    -3.8108642,    43.4379224,    0.0000,                1
    1.25,            1,               1,    -3.8120628,    43.4391850,    0.0000,                1
    1.25,            1,               1,    -3.8127541,    43.4389459,    0.0000,                1
    1.25,            1,               1,    -3.8128075,    43.4385934,    0.0000,                1
    1.25,            1,               1,    -3.8130220,    43.4387850,    0.0000,                1
    1.25,            1,               1,    -3.8113042,    43.4382799,    0.0000,                1
    1.25,            1,               1,    -3.8123821,    43.4390776,    0.0000,                1
    1.25,            1,               1,    -3.8136220,    43.4388535,    0.0000,                1
    1.25,            1,               1,    -3.8116525,    43.4390967,    0.0000,                1
    1.25,            1,               1,    -3.8123637,    43.4392033,    0.0000,                1
    1.25,            1,               1,    -3.8132175,    43.4389842,    0.0000,                1
    1.25,            1,               1,    -3.8129650,    43.4386016,    0.0000,                1
    1.25,            1,               1,    -3.8126158,    43.4394494,    0.0000,                1
    1.25,            1,               1,    -3.8124303,    43.4386443,    0.0000,                1
    1.25,            1,               1,    -3.8128133,    43.4387268,    0.0000,                1
    1.25,            1,               1,    -3.8128631,    43.4386156,    0.0000,                1
    1.25,            1,               1,    -3.8132825,    43.4392479,    0.0000,                1
    1.25,            1,               1,    -3.8137469,    43.4387318,    0.0000,                1
    1.25,            1,               1,    -3.8133495,    43.4388114,    0.0000,                1
    1.25,            1,               1,    -3.8129730,    43.4386410,    0.0000,                1
    1.25,            1,               1,    -3.8131007,    43.4385818,    0.0000,                1
    1.25,            1,               1,    -3.8129070,    43.4387681,    0.0000,                1
    1.25,            1,               1,    -3.8122006,    43.4387242,    0.0000,                1
    1.25,            1,               1,    -3.8130519,    43.4386986,    0.0000,                1
    1.25,            1,               1,    -3.8134147,    43.4387234,    0.0000,                1
    1.25,            1,               1,    -3.8132301,    43.4385286,    0.0000,                1
    1.25,            1,               1,    -3.8132675,    43.4387350,    0.0000,                1
    1.25,            1,               1,    -3.8131195,    43.4388087,    0.0000,                1
    1.25,            1,               1,    -3.8119903,    43.4385616,    0.0000,                1
    1.25,            1,               1,    -3.8124085,    43.4382136,    0.0000,                1
    1.25,            1,               1,    -3.8130722,    43.4387153,    0.0000,                1
    1.25,            1,               1,    -3.8130067,    43.4399495,    0.0000,                1
    1.25,            1,               1,    -3.8126448,    43.4384830,    0.0000,                1
    1.25,            1,               1,    -3.8130523,    43.4401154,    0.0000,                1
    1.25,            1,               1,    -3.8136332,    43.4387712,    0.0000,                1
    1.25,            1,               1,    -3.8128432,    43.4383907,    0.0000,                1
    1.25,            1,               1,    -3.8127211,    43.4388847,    0.0000,                1
    1.25,            1,               1,    -3.8112927,    43.4380327,    0.0000,                1
    1.25,            1,               1,    -3.8129514,    43.4388145,    0.0000,                1
    1.25,            1,               1,    -3.8127780,    43.4393534,    0.0000,                1
    1.25,            1,               1,    -3.8133370,    43.4400739,    0.0000,                1
    1.25,            1,               1,    -3.8130374,    43.4387713,    0.0000,                1
    1.25,            1,               1,    -3.8129701,    43.4386724,    0.0000,                1
    1.25,            1,               1,    -3.8129942,    43.4387273,    0.0000,                1
    1.25,            1,               1,    -3.8134092,    43.4386212,    0.0000,                1
    1.25,            1,               1,    -3.8126758,    43.4398141,    0.0000,                1
    1.25,            1,               1,    -3.8129388,    43.4387090,    0.0000,                1
    1.25,            1,               1,    -3.8134328,    43.4386848,    0.0000,                1
    1.25,            1,               1,    -3.8133739,    43.4385808,    0.0000,                1
    1.25,            1,               1,    -3.8131218,    43.4392778,    0.0000,                1
    1.25,            1,               1,    -3.8133456,    43.4388489,    0.0000,                1
    1.25,            1,               1,    -3.8130515,    43.4395098,    0.0000,                1
    1.25,            1,               1,    -3.8129278,    43.4394404,    0.0000,                1
    1.25,            1,               1,    -3.8130739,    43.4387370,    0.0000,                1
    1.25,            1,               1,    -3.8132799,    43.4393359,    0.0000,                1
    1.25,            1,               1,    -3.8131247,    43.4392381,    0.0000,                1
    1.25,            1,               1,    -3.8125529,    43.4396430,    0.0000,                1
    1.25,            1,               1,    -3.8121068,    43.4388189,    0.0000,                1
    1.25,            1,               1,    -3.8127107,    43.4385840,    0.0000,                1
    1.25,            1,               1,    -3.8133385,    43.4404297,    0.0000,                1
    1.25,            1,               1,    -3.8130700,    43.4390749,    0.0000,                1
    1.25,            1,               1,    -3.8127567,    43.4384540,    0.0000,                1
    1.25,            1,               1,    -3.8135229,    43.4403644,    0.0000,                1
    1.25,            1,               1,    -3.8126413,    43.4385267,    0.0000,                1
    1.25,            1,               1,    -3.8128765,    43.4388570,    0.0000,                1
    1.25,            1,               1,    -3.8131757,    43.4385478,    0.0000,                1
    1.25,            1,               1,    -3.8125480,    43.4393489,    0.0000,                1
    1.25,            1,               1,    -3.8126033,    43.4386884,    0.0000,                1
    1.25,            1,               1,    -3.8114641,    43.4381110,    0.0000,                1
    1.25,            1,               1,    -3.8123362,    43.4388582,    0.0000,                1
    1.25,            1,               1,    -3.8129923,    43.4388456,    0.0000,                1
    1.25,            1,               1,    -3.8126662,    43.4389317,    0.0000,                1
    1.25,            1,               1,    -3.8128230,    43.4390202,    0.0000,                1
    1.25,            1,               1,    -3.8128338,    43.4385963,    0.0000,                1
    1.25,            1,               1,    -3.8128117,    43.4399418,    0.0000,                1
    1.25,            1,               1,    -3.8125942,    43.4384742,    0.0000,                1
    1.25,            1,               1,    -3.8129705,    43.4385329,    0.0000,                1
    1.25,            1,               1,    -3.8129834,    43.4387986,    0.0000,                1
    1.25,            1,               1,    -3.8112687,    43.4381197,    0.0000,                1
    1.25,            1,               1,    -3.8125937,    43.4382988,    0.0000,                1
    1.25,            1,               1,    -3.8128131,    43.4387564,    0.0000,                1
    1.25,            1,               1,    -3.8128523,    43.4389411,    0.0000,                1
    1.25,            1,               1,    -3.8129834,    43.4387178,    0.0000,                1
    1.25,            1,               1,    -3.8129142,    43.4387258,    0.0000,                1
    1.25,            1,               1,    -3.8116982,    43.4381567,    0.0000,                1
    1.25,            1,               1,    -3.8131295,    43.4388727,    0.0000,                1
    1.25,            1,               1,    -3.8128664,    43.4389251,    0.0000,                1
    1.25,            1,               1,    -3.8133619,    43.4389459,    0.0000,                1
    1.25,            1,               1,    -3.8130622,    43.4385461,    0.0000,                1
    1.25,            1,               1,    -3.8129207,    43.4385285,    0.0000,                1
    1.25,            1,               1,    -3.8127207,    43.4400716,    0.0000,                1
    1.25,            1,               1,    -3.8131331,    43.4392930,    0.0000,                1
    1.25,            1,               1,    -3.8131370,    43.4386245,    0.0000,                1
    1.25,            1,               1,    -3.8129963,    43.4387291,    0.0000,                1
    1.25,            1,               1,    -3.8128811,    43.4386942,    0.0000,                1
    1.25,            1,               1,    -3.8127207,    43.4385828,    0.0000,                1
    1.25,            1,               1,    -3.8132552,    43.4386469,    0.0000,                1
    1.25,            1,               1,    -3.8126689,    43.4385595,    0.0000,                1
    1.25,            1,               1,    -3.8128212,    43.4388158,    0.0000,                1
    1.25,            1,               1,    -3.8123727,    43.4386191,    0.0000,                1
    1.25,            1,               1,    -3.8133814,    43.4391607,    0.0000,                1
    1.25,            1,               1,    -3.8133314,    43.4387718,    0.0000,                1
    1.25,            1,               1,    -3.8130982,    43.4387024,    0.0000,                1
    1.25,            1,               1,    -3.8128712,    43.4395045,    0.0000,                1
    1.25,            1,               1,    -3.8130828,    43.4391712,    0.0000,                1
    1.25,            1,               1,    -3.8129369,    43.4401005,    0.0000,                1
    1.25,            1,               1,    -3.8136092,    43.4403872,    0.0000,                1
    1.25,            1,               1,    -3.8123409,    43.4389867,    0.0000,                1
    1.25,            1,               1,    -3.8130684,    43.4397655,    0.0000,                1
    1.25,            1,               1,    -3.8121385,    43.4389784,    0.0000,                1
    1.25,            1,               1,    -3.8129371,    43.4385992,    0.0000,                1
    1.25,            1,               1,    -3.8134098,    43.4387480,    0.0000,                1
    1.25,            1,               1,    -3.8125297,    43.4383532,    0.0000,                1
    1.25,            1,               1,    -3.8127995,    43.4388266,    0.0000,                1
    1.25,            1,               1,    -3.8130479,    43.4384977,    0.0000,                1
    1.25,            1,               1,    -3.8128899,    43.4385053,    0.0000,                1
    1.25,            1,               1,    -3.8128595,    43.4384227,    0.0000,                1
    1.25,            1,               1,    -3.8129170,    43.4386603,    0.0000,                1
    1.25,            1,               1,    -3.8122147,    43.4383101,    0.0000,                1
    1.25,            1,               1,    -3.8128131,    43.4386464,    0.0000,                1
    1.25,            1,               1,    -3.8128673,    43.4386055,    0.0000,                1
    1.25,            1,               1,    -3.8121682,    43.4387133,    0.0000,                1
    1.25,            1,               1,    -3.8130378,    43.4386731,    0.0000,                1
    1.25,            1,               1,    -3.8126731,    43.4393207,    0.0000,                1
    1.25,            1,               1,    -3.8127720,    43.4391131,    0.0000,                1
    1.25,            1,               1,    -3.8127825,    43.4399922,    0.0000,                1
    1.25,            1,               1,    -3.8119613,    43.4384212,    0.0000,                1
    1.25,            1,               1,    -3.8131223,    43.4392046,    0.0000,                1
    1.25,            1,               1,    -3.8130280,    43.4388934,    0.0000,                1
    1.25,            1,               1,    -3.8132062,    43.4402398,    0.0000,                1
    1.25,            1,               1,    -3.8131825,    43.4391817,    0.0000,                1
    1.25,            1,               1,    -3.8128501,    43.4395586,    0.0000,                1
    1.25,            1,               1,    -3.8126111,    43.4385269,    0.0000,                1
    1.25,            1,               1,    -3.8138371,    43.4386639,    0.0000,                1
    1.25,            1,               1,    -3.8129278,    43.4386377,    0.0000,                1
    1.25,            1,               1,    -3.8122691,    43.4385145,    0.0000,                1
    1.25,            1,               1,    -3.8120848,    43.4384235,    0.0000,                1
    1.25,            1,               1,    -3.8128079,    43.4385798,    0.0000,                1
    1.25,            1,               1,    -3.8129115,    43.4387347,    0.0000,                1
    1.25,            1,               1,    -3.8130329,    43.4389507,    0.0000,                1
    1.25,            1,               1,    -3.8130979,    43.4387604,    0.0000,                1
    1.25,            1,               1,    -3.8133479,    43.4391170,    0.0000,                1
    1.25,            1,               1,    -3.8129616,    43.4384959,    0.0000,                1
    1.25,            1,               1,    -3.8129153,    43.4387639,    0.0000,                1
    1.25,            1,               1,    -3.8131253,    43.4388430,    0.0000,                1
    1.25,            1,               1,    -3.8127841,    43.4384980,    0.0000,                1
    1.25,            1,               1,    -3.8129138,    43.4385620,    0.0000,                1
    1.25,            1,               1,    -3.8124539,    43.4384595,    0.0000,                1
    1.25,            1,               1,    -3.8129994,    43.4387166,    0.0000,                1
    1.25,            1,               1,    -3.8122311,    43.4384344,    0.0000,                1
    1.25,            1,               1,    -3.8129659,    43.4387733,    0.0000,                1
    1.25,            1,               1,    -3.8124855,    43.4386416,    0.0000,                1
    1.25,            1,               1,    -3.8133235,    43.4398222,    0.0000,                1
    1.25,            1,               1,    -3.8126003,    43.4383728,    0.0000,                1
