time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.92,            1,               1,    -3.8132314,    43.4391133,    0.0000,                1
    0.92,            1,               1,    -3.8129163,    43.4400154,    0.0000,                1
    0.92,            1,               1,    -3.8125972,    43.4389658,    0.0000,                1
    0.92,            1,               1,    -3.8128345,    43.4390407,    0.0000,                1
    0.92,            1,               1,    -3.8132880,    43.4401535,    0.0000,                1
    0.92,            1,               1,    -3.8130130,    43.4393536,    0.0000,                1
    0.92,            1,               1,    -3.8128604,    43.4395514,    0.0000,                1
    0.92,            1,               1,    -3.8131835,    43.4393450,    0.0000,                1
    0.92,            1,               1,    -3.8129404,    43.4392657,    0.0000,                1
    0.92,            1,               1,    -3.8129516,    43.4392442,    0.0000,                1
    0.92,            1,               1,    -3.8128071,    43.4394021,    0.0000,                1
    0.92,            1,               1,    -3.8127568,    43.4389891,    0.0000,                1
    0.92,            1,               1,    -3.8127539,    43.4390604,    0.0000,                1
    0.92,            1,               1,    -3.8134046,    43.4391694,    0.0000,                1
    0.92,            1,               1,    -3.8128201,    43.4393584,    0.0000,                1
    0.92,            1,               1,    -3.8133875,    43.4394012,    0.0000,                1
    0.92,            1,               1,    -3.8129294,    43.4401659,    0.0000,                1
    0.92,            1,               1,    -3.8125175,    43.4390512,    0.0000,                1
    0.92,            1,               1,    -3.8129814,    43.4391944,    0.0000,                1
    0.92,            1,               1,    -3.8126394,    43.4399019,    0.0000,                1
    0.92,            1,               1,    -3.8132008,    43.4390852,    0.0000,                1
    0.92,            1,               1,    -3.8128305,    43.4391433,    0.0000,                1
    0.92,            1,               1,    -3.8125338,    43.4399880,    0.0000,                1
    0.92,            1,               1,    -3.8132335,    43.4390385,    0.0000,                1
    0.92,            1,               1,    -3.8130656,    43.4390975,    0.0000,                1
    0.92,            1,               1,    -3.8126013,    43.4394183,    0.0000,                1
    0.92,            1,               1,    -3.8131261,    43.4395322,    0.0000,                1
    0.92,            1,               1,    -3.8127067,    43.4389784,    0.0000,                1
    0.92,            1,               1,    -3.8127244,    43.4392771,    0.0000,                1
    0.92,            1,               1,    -3.8130253,    43.4391367,    0.0000,                1
    0.92,            1,               1,    -3.8125393,    43.4392309,    0.0000,                1
    0.92,            1,               1,    -3.8129937,    43.4392842,    0.0000,                1
    0.92,            1,               1,    -3.8135616,    43.4404281,    0.0000,                1
    0.92,            1,               1,    -3.8130502,    43.4395017,    0.0000,                1
    0.92,            1,               1,    -3.8125581,    43.4388801,    0.0000,                1
    0.92,            1,               1,    -3.8124072,    43.4393708,    0.0000,                1
    0.92,            1,               1,    -3.8127223,    43.4392257,    0.0000,                1
    0.92,            1,               1,    -3.8137763,    43.4406777,    0.0000,                1
    0.92,            1,               1,    -3.8129416,    43.4391938,    0.0000,                1
    0.92,            1,               1,    -3.8132923,    43.4394127,    0.0000,                1
    0.92,            1,               1,    -3.8125091,    43.4396417,    0.0000,                1
    0.92,            1,               1,    -3.8127294,    43.4393491,    0.0000,                1
    0.92,            1,               1,    -3.8129987,    43.4391531,    0.0000,                1
    0.92,            1,               1,    -3.8128938,    43.4394015,    0.0000,                1
    0.92,            1,               1,    -3.8130702,    43.4389100,    0.0000,                1
    0.92,            1,               1,    -3.8122634,    43.4393281,    0.0000,                1
    0.92,            1,               1,    -3.8129053,    43.4389401,    0.0000,                1
    0.92,            1,               1,    -3.8132926,    43.4405452,    0.0000,                1
    0.92,            1,               1,    -3.8127516,    43.4390914,    0.0000,                1
    0.92,            1,               1,    -3.8124147,    43.4396647,    0.0000,                1
    0.92,            1,               1,    -3.8122450,    43.4398882,    0.0000,                1
    0.92,            1,               1,    -3.8128013,    43.4392220,    0.0000,                1
    0.92,            1,               1,    -3.8133035,    43.4393412,    0.0000,                1
    0.92,            1,               1,    -3.8124093,    43.4397976,    0.0000,                1
    0.92,            1,               1,    -3.8130199,    43.4393501,    0.0000,                1
    0.92,            1,               1,    -3.8130348,    43.4392855,    0.0000,                1
    0.92,            1,               1,    -3.8131876,    43.4394082,    0.0000,                1
    0.92,            1,               1,    -3.8133141,    43.4395366,    0.0000,                1
    0.92,            1,               1,    -3.8126684,    43.4390834,    0.0000,                1
    0.92,            1,               1,    -3.8128452,    43.4398858,    0.0000,                1
    0.92,            1,               1,    -3.8131572,    43.4402542,    0.0000,                1
    0.92,            1,               1,    -3.8129952,    43.4391620,    0.0000,                1
    0.92,            1,               1,    -3.8132253,    43.4396847,    0.0000,                1
    0.92,            1,               1,    -3.8133249,    43.4390519,    0.0000,                1
    0.92,            1,               1,    -3.8127132,    43.4396266,    0.0000,                1
    0.92,            1,               1,    -3.8132536,    43.4394592,    0.0000,                1
    0.92,            1,               1,    -3.8132975,    43.4396773,    0.0000,                1
    0.92,            1,               1,    -3.8126130,    43.4390476,    0.0000,                1
    0.92,            1,               1,    -3.8124580,    43.4389560,    0.0000,                1
    0.92,            1,               1,    -3.8130337,    43.4393571,    0.0000,                1
    0.92,            1,               1,    -3.8129592,    43.4393057,    0.0000,                1
    0.92,            1,               1,    -3.8132091,    43.4395071,    0.0000,                1
    0.92,            1,               1,    -3.8133788,    43.4394892,    0.0000,                1
    0.92,            1,               1,    -3.8130050,    43.4392454,    0.0000,                1
    0.92,            1,               1,    -3.8134704,    43.4390215,    0.0000,                1
    0.92,            1,               1,    -3.8133512,    43.4404343,    0.0000,                1
    0.92,            1,               1,    -3.8131795,    43.4389177,    0.0000,                1
    0.92,            1,               1,    -3.8129880,    43.4392865,    0.0000,                1
    0.92,            1,               1,    -3.8126750,    43.4399236,    0.0000,                1
    0.92,            1,               1,    -3.8133818,    43.4401912,    0.0000,                1
    0.92,            1,               1,    -3.8132325,    43.4391769,    0.0000,                1
    0.92,            1,               1,    -3.8129887,    43.4393341,    0.0000,                1
    0.92,            1,               1,    -3.8121363,    43.4394294,    0.0000,                1
    0.92,            1,               1,    -3.8127116,    43.4390619,    0.0000,                1
    0.92,            1,               1,    -3.8126827,    43.4397539,    0.0000,                1
    0.92,            1,               1,    -3.8129943,    43.4391272,    0.0000,                1
    0.92,            1,               1,    -3.8135760,    43.4394407,    0.0000,                1
    0.92,            1,               1,    -3.8125073,    43.4396980,    0.0000,                1
    0.92,            1,               1,    -3.8129683,    43.4389619,    0.0000,                1
    0.92,            1,               1,    -3.8124457,    43.4395780,    0.0000,                1
    0.92,            1,               1,    -3.8133109,    43.4395735,    0.0000,                1
    0.92,            1,               1,    -3.8122552,    43.4396964,    0.0000,                1
    0.92,            1,               1,    -3.8127395,    43.4397387,    0.0000,                1
    0.92,            1,               1,    -3.8125666,    43.4402290,    0.0000,                1
    0.92,            1,               1,    -3.8126269,    43.4390440,    0.0000,                1
    0.92,            1,               1,    -3.8129641,    43.4392259,    0.0000,                1
    0.92,            1,               1,    -3.8129925,    43.4393376,    0.0000,                1
    0.92,            1,               1,    -3.8124198,    43.4393764,    0.0000,                1
    0.92,            1,               1,    -3.8131052,    43.4395616,    0.0000,                1
    0.92,            1,               1,    -3.8134587,    43.4404557,    0.0000,                1
    0.92,            1,               1,    -3.8128484,    43.4399421,    0.0000,                1
    0.92,            1,               1,    -3.8132851,    43.4389776,    0.0000,                1
    0.92,            1,               1,    -3.8128671,    43.4401254,    0.0000,                1
    0.92,            1,               1,    -3.8130343,    43.4392223,    0.0000,                1
    0.92,            1,               1,    -3.8126135,    43.4393344,    0.0000,                1
    0.92,            1,               1,    -3.8128937,    43.4391096,    0.0000,                1
    0.92,            1,               1,    -3.8122707,    43.4392885,    0.0000,                1
    0.92,            1,               1,    -3.8126553,    43.4393409,    0.0000,                1
    0.92,            1,               1,    -3.8129687,    43.4393098,    0.0000,                1
    0.92,            1,               1,    -3.8131008,    43.4391368,    0.0000,                1
    0.92,            1,               1,    -3.8127145,    43.4391046,    0.0000,                1
    0.92,            1,               1,    -3.8130972,    43.4395048,    0.0000,                1
    0.92,            1,               1,    -3.8128034,    43.4393419,    0.0000,                1
    0.92,            1,               1,    -3.8128679,    43.4389813,    0.0000,                1
    0.92,            1,               1,    -3.8131197,    43.4391940,    0.0000,                1
    0.92,            1,               1,    -3.8126093,    43.4392657,    0.0000,                1
    0.92,            1,               1,    -3.8130505,    43.4393010,    0.0000,                1
    0.92,            1,               1,    -3.8127884,    43.4392869,    0.0000,                1
    0.92,            1,               1,    -3.8127081,    43.4397043,    0.0000,                1
    0.92,            1,               1,    -3.8128577,    43.4388844,    0.0000,                1
    0.92,            1,               1,    -3.8129826,    43.4392148,    0.0000,                1
    0.92,            1,               1,    -3.8127635,    43.4394368,    0.0000,                1
    0.92,            1,               1,    -3.8130125,    43.4391767,    0.0000,                1
    0.92,            1,               1,    -3.8131235,    43.4391775,    0.0000,                1
    0.92,            1,               1,    -3.8130873,    43.4404113,    0.0000,                1
    0.92,            1,               1,    -3.8133338,    43.4391703,    0.0000,                1
    0.92,            1,               1,    -3.8129388,    43.4401125,    0.0000,                1
    0.92,            1,               1,    -3.8124608,    43.4396297,    0.0000,                1
    0.92,            1,               1,    -3.8128928,    43.4393989,    0.0000,                1
    0.92,            1,               1,    -3.8132296,    43.4392512,    0.0000,                1
    0.92,            1,               1,    -3.8130421,    43.4390006,    0.0000,                1
    0.92,            1,               1,    -3.8133492,    43.4394217,    0.0000,                1
    0.92,            1,               1,    -3.8128493,    43.4393528,    0.0000,                1
    0.92,            1,               1,    -3.8130262,    43.4389525,    0.0000,                1
    0.92,            1,               1,    -3.8132563,    43.4390782,    0.0000,                1
    0.92,            1,               1,    -3.8129964,    43.4392676,    0.0000,                1
    0.92,            1,               1,    -3.8135207,    43.4404700,    0.0000,                1
    0.92,            1,               1,    -3.8132024,    43.4402127,    0.0000,                1
    0.92,            1,               1,    -3.8131448,    43.4390909,    0.0000,                1
    0.92,            1,               1,    -3.8123080,    43.4393470,    0.0000,                1
    0.92,            1,               1,    -3.8129758,    43.4401088,    0.0000,                1
    0.92,            1,               1,    -3.8130119,    43.4389287,    0.0000,                1
    0.92,            1,               1,    -3.8131429,    43.4395745,    0.0000,                1
    0.92,            1,               1,    -3.8128151,    43.4394892,    0.0000,                1
    0.92,            1,               1,    -3.8122668,    43.4389113,    0.0000,                1
    0.92,            1,               1,    -3.8136934,    43.4406799,    0.0000,                1
    0.92,            1,               1,    -3.8134190,    43.4398383,    0.0000,                1
    0.92,            1,               1,    -3.8129339,    43.4391783,    0.0000,                1
    0.92,            1,               1,    -3.8130741,    43.4398436,    0.0000,                1
    0.92,            1,               1,    -3.8126227,    43.4389652,    0.0000,                1
    0.92,            1,               1,    -3.8127507,    43.4393268,    0.0000,                1
    0.92,            1,               1,    -3.8130720,    43.4393295,    0.0000,                1
    0.92,            1,               1,    -3.8130855,    43.4391600,    0.0000,                1
    0.92,            1,               1,    -3.8128105,    43.4389525,    0.0000,                1
    0.92,            1,               1,    -3.8129468,    43.4394129,    0.0000,                1
    0.92,            1,               1,    -3.8132506,    43.4395152,    0.0000,                1
    0.92,            1,               1,    -3.8130103,    43.4391616,    0.0000,                1
    0.92,            1,               1,    -3.8130502,    43.4392922,    0.0000,                1
    0.92,            1,               1,    -3.8130608,    43.4401110,    0.0000,                1
    0.92,            1,               1,    -3.8133626,    43.4404050,    0.0000,                1
    0.92,            1,               1,    -3.8133493,    43.4393644,    0.0000,                1
    0.92,            1,               1,    -3.8130655,    43.4389416,    0.0000,                1
    0.92,            1,               1,    -3.8131437,    43.4391922,    0.0000,                1
    0.92,            1,               1,    -3.8129898,    43.4395081,    0.0000,                1
    0.92,            1,               1,    -3.8129716,    43.4389945,    0.0000,                1
    0.92,            1,               1,    -3.8129150,    43.4393311,    0.0000,                1
    0.92,            1,               1,    -3.8124158,    43.4395785,    0.0000,                1
    0.92,            1,               1,    -3.8125110,    43.4392759,    0.0000,                1
    0.92,            1,               1,    -3.8121346,    43.4393793,    0.0000,                1
    0.92,            1,               1,    -3.8126395,    43.4396334,    0.0000,                1
    0.92,            1,               1,    -3.8132257,    43.4390772,    0.0000,                1
    0.92,            1,               1,    -3.8131135,    43.4392559,    0.0000,                1
    0.92,            1,               1,    -3.8126811,    43.4392370,    0.0000,                1
    0.92,            1,               1,    -3.8128212,    43.4397770,    0.0000,                1
    0.92,            1,               1,    -3.8130324,    43.4392715,    0.0000,                1
    0.92,            1,               1,    -3.8126630,    43.4388996,    0.0000,                1
    0.92,            1,               1,    -3.8128266,    43.4395164,    0.0000,                1
    0.92,            1,               1,    -3.8131195,    43.4389871,    0.0000,                1
    0.92,            1,               1,    -3.8130359,    43.4396328,    0.0000,                1
    0.92,            1,               1,    -3.8127498,    43.4400926,    0.0000,                1
    0.92,            1,               1,    -3.8128174,    43.4391828,    0.0000,                1
    0.92,            1,               1,    -3.8128876,    43.4390798,    0.0000,                1
    0.92,            1,               1,    -3.8130958,    43.4391908,    0.0000,                1
    0.92,            1,               1,    -3.8133216,    43.4402600,    0.0000,                1
    0.92,            1,               1,    -3.8125886,    43.4387839,    0.0000,                1
    0.92,            1,               1,    -3.8130567,    43.4396650,    0.0000,                1
    0.92,            1,               1,    -3.8126260,    43.4393189,    0.0000,                1
    0.92,            1,               1,    -3.8132368,    43.4393705,    0.0000,                1
    0.92,            1,               1,    -3.8123559,    43.4394275,    0.0000,                1
    0.92,            1,               1,    -3.8129269,    43.4390212,    0.0000,                1
    0.92,            1,               1,    -3.8127237,    43.4397517,    0.0000,                1
    0.92,            1,               1,    -3.8127491,    43.4392189,    0.0000,                1
    0.92,            1,               1,    -3.8130708,    43.4394437,    0.0000,                1
    0.92,            1,               1,    -3.8128413,    43.4391671,    0.0000,                1
    0.92,            1,               1,    -3.8130250,    43.4392207,    0.0000,                1
    0.92,            1,               1,    -3.8127345,    43.4392338,    0.0000,                1
    0.92,            1,               1,    -3.8132576,    43.4395371,    0.0000,                1
    0.92,            1,               1,    -3.8126708,    43.4390730,    0.0000,                1
    0.92,            1,               1,    -3.8130076,    43.4395693,    0.0000,                1
    0.92,            1,               1,    -3.8123583,    43.4392531,    0.0000,                1
    0.92,            1,               1,    -3.8130933,    43.4393344,    0.0000,                1
    0.92,            1,               1,    -3.8134920,    43.4392702,    0.0000,                1
    0.92,            1,               1,    -3.8125576,    43.4394270,    0.0000,                1
    0.92,            1,               1,    -3.8132621,    43.4394658,    0.0000,                1
    0.92,            1,               1,    -3.8136374,    43.4405392,    0.0000,                1
    0.92,            1,               1,    -3.8129483,    43.4393238,    0.0000,                1
    0.92,            1,               1,    -3.8130135,    43.4394208,    0.0000,                1
    0.92,            1,               1,    -3.8131845,    43.4394617,    0.0000,                1
    0.92,            1,               1,    -3.8133684,    43.4397369,    0.0000,                1
    0.92,            1,               1,    -3.8129396,    43.4394295,    0.0000,                1
    0.92,            1,               1,    -3.8137799,    43.4404976,    0.0000,                1
    0.92,            1,               1,    -3.8130302,    43.4393558,    0.0000,                1
    0.92,            1,               1,    -3.8126760,    43.4393127,    0.0000,                1
    0.92,            1,               1,    -3.8130268,    43.4392002,    0.0000,                1
    0.92,            1,               1,    -3.8129651,    43.4394326,    0.0000,                1
    0.92,            1,               1,    -3.8130562,    43.4392426,    0.0000,                1
    0.92,            1,               1,    -3.8128018,    43.4390209,    0.0000,                1
    0.92,            1,               1,    -3.8135151,    43.4401401,    0.0000,                1
    0.92,            1,               1,    -3.8130491,    43.4390997,    0.0000,                1
    0.92,            1,               1,    -3.8127693,    43.4401818,    0.0000,                1
    0.92,            1,               1,    -3.8130579,    43.4390249,    0.0000,                1
    0.92,            1,               1,    -3.8124628,    43.4390479,    0.0000,                1
    0.92,            1,               1,    -3.8130862,    43.4390043,    0.0000,                1
    0.92,            1,               1,    -3.8129922,    43.4391969,    0.0000,                1
    0.92,            1,               1,    -3.8126849,    43.4392714,    0.0000,                1
    0.92,            1,               1,    -3.8132145,    43.4389102,    0.0000,                1
    0.92,            1,               1,    -3.8131084,    43.4394060,    0.0000,                1
    0.92,            1,               1,    -3.8132316,    43.4395666,    0.0000,                1
    0.92,            1,               1,    -3.8124964,    43.4398674,    0.0000,                1
    0.92,            1,               1,    -3.8130753,    43.4393866,    0.0000,                1
    0.92,            1,               1,    -3.8137258,    43.4406454,    0.0000,                1
    0.92,            1,               1,    -3.8131178,    43.4393838,    0.0000,                1
    0.92,            1,               1,    -3.8131560,    43.4391771,    0.0000,                1
    0.92,            1,               1,    -3.8123135,    43.4397188,    0.0000,                1
    0.92,            1,               1,    -3.8130219,    43.4395673,    0.0000,                1
    0.92,            1,               1,    -3.8129297,    43.4394521,    0.0000,                1
    0.92,            1,               1,    -3.8130132,    43.4391963,    0.0000,                1
    0.92,            1,               1,    -3.8130516,    43.4393269,    0.0000,                1
    0.92,            1,               1,    -3.8132060,    43.4392066,    0.0000,                1
    0.92,            1,               1,    -3.8131479,    43.4395524,    0.0000,                1
    0.92,            1,               1,    -3.8124090,    43.4388225,    0.0000,                1
    0.92,            1,               1,    -3.8130776,    43.4390498,    0.0000,                1
    0.92,            1,               1,    -3.8130530,    43.4392234,    0.0000,                1
    0.92,            1,               1,    -3.8131021,    43.4400049,    0.0000,                1
    0.92,            1,               1,    -3.8129401,    43.4392587,    0.0000,                1
    0.92,            1,               1,    -3.8129664,    43.4395512,    0.0000,                1
    0.92,            1,               1,    -3.8130749,    43.4390459,    0.0000,                1
    0.92,            1,               1,    -3.8122898,    43.4395872,    0.0000,                1
    0.92,            1,               1,    -3.8132181,    43.4403157,    0.0000,                1
    0.92,            1,               1,    -3.8135345,    43.4391407,    0.0000,                1
    0.92,            1,               1,    -3.8126472,    43.4400524,    0.0000,                1
    0.92,            1,               1,    -3.8125991,    43.4392798,    0.0000,                1
    0.92,            1,               1,    -3.8122570,    43.4397529,    0.0000,                1
    0.92,            1,               1,    -3.8130056,    43.4388897,    0.0000,                1
    0.92,            1,               1,    -3.8133355,    43.4392086,    0.0000,                1
    0.92,            1,               1,    -3.8129471,    43.4391498,    0.0000,                1
    0.92,            1,               1,    -3.8135629,    43.4401767,    0.0000,                1
    0.92,            1,               1,    -3.8138448,    43.4404951,    0.0000,                1
    0.92,            1,               1,    -3.8133475,    43.4396812,    0.0000,                1
    0.92,            1,               1,    -3.8132444,    43.4391290,    0.0000,                1
    0.92,            1,               1,    -3.8133590,    43.4393804,    0.0000,                1
    0.92,            1,               1,    -3.8129910,    43.4399853,    0.0000,                1
    0.92,            1,               1,    -3.8130049,    43.4392057,    0.0000,                1
    0.92,            1,               1,    -3.8130454,    43.4392685,    0.0000,                1
    0.92,            1,               1,    -3.8129075,    43.4392772,    0.0000,                1
    0.92,            1,               1,    -3.8131840,    43.4390092,    0.0000,                1
    0.92,            1,               1,    -3.8131828,    43.4391984,    0.0000,                1
    0.92,            1,               1,    -3.8127584,    43.4398734,    0.0000,                1
    0.92,            1,               1,    -3.8124110,    43.4394384,    0.0000,                1
    0.92,            1,               1,    -3.8129589,    43.4394762,    0.0000,                1
    0.92,            1,               1,    -3.8134964,    43.4405575,    0.0000,                1
    0.92,            1,               1,    -3.8130293,    43.4394135,    0.0000,                1
    0.92,            1,               1,    -3.8132554,    43.4390718,    0.0000,                1
    0.92,            1,               1,    -3.8128886,    43.4391429,    0.0000,                1
    0.92,            1,               1,    -3.8131936,    43.4393550,    0.0000,                1
    0.92,            1,               1,    -3.8130786,    43.4401510,    0.0000,                1
    0.92,            1,               1,    -3.8123575,    43.4391731,    0.0000,                1
    0.92,            1,               1,    -3.8127744,    43.4393446,    0.0000,                1
    0.92,            1,               1,    -3.8130121,    43.4392363,    0.0000,                1
    0.92,            1,               1,    -3.8129800,    43.4394013,    0.0000,                1
    0.92,            1,               1,    -3.8130092,    43.4390095,    0.0000,                1
    0.92,            1,               1,    -3.8127371,    43.4390852,    0.0000,                1
    0.92,            1,               1,    -3.8130083,    43.4390968,    0.0000,                1
    0.92,            1,               1,    -3.8129125,    43.4391745,    0.0000,                1
    0.92,            1,               1,    -3.8129583,    43.4390705,    0.0000,                1
    0.92,            1,               1,    -3.8124694,    43.4401068,    0.0000,                1
    0.92,            1,               1,    -3.8129666,    43.4395168,    0.0000,                1
    0.92,            1,               1,    -3.8129562,    43.4392535,    0.0000,                1
    0.92,            1,               1,    -3.8134769,    43.4391271,    0.0000,                1
    0.92,            1,               1,    -3.8124729,    43.4391066,    0.0000,                1
    0.92,            1,               1,    -3.8128622,    43.4400228,    0.0000,                1
    0.92,            1,               1,    -3.8129612,    43.4393778,    0.0000,                1
    0.92,            1,               1,    -3.8135576,    43.4404577,    0.0000,                1
    0.92,            1,               1,    -3.8128692,    43.4394414,    0.0000,                1
    0.92,            1,               1,    -3.8123014,    43.4399194,    0.0000,                1
    0.92,            1,               1,    -3.8131314,    43.4391461,    0.0000,                1
    0.92,            1,               1,    -3.8121992,    43.4397605,    0.0000,                1
    0.92,            1,               1,    -3.8133403,    43.4391274,    0.0000,                1
    0.92,            1,               1,    -3.8129337,    43.4393222,    0.0000,                1
    0.92,            1,               1,    -3.8127436,    43.4395278,    0.0000,                1
    0.92,            1,               1,    -3.8132539,    43.4393027,    0.0000,                1
    0.92,            1,               1,    -3.8127732,    43.4395621,    0.0000,                1
    0.92,            1,               1,    -3.8130832,    43.4388628,    0.0000,                1
    0.92,            1,               1,    -3.8126476,    43.4390870,    0.0000,                1
    0.92,            1,               1,    -3.8129795,    43.4388388,    0.0000,                1
    0.92,            1,               1,    -3.8134922,    43.4402409,    0.0000,                1
    0.92,            1,               1,    -3.8133814,    43.4391125,    0.0000,                1
    0.92,            1,               1,    -3.8134877,    43.4405873,    0.0000,                1
    0.92,            1,               1,    -3.8131212,    43.4390508,    0.0000,                1
    0.92,            1,               1,    -3.8135110,    43.4391542,    0.0000,                1
    0.92,            1,               1,    -3.8124308,    43.4393778,    0.0000,                1
    0.92,            1,               1,    -3.8127503,    43.4394104,    0.0000,                1
    0.92,            1,               1,    -3.8131038,    43.4392690,    0.0000,                1
    0.92,            1,               1,    -3.8128094,    43.4395472,    0.0000,                1
    0.92,            1,               1,    -3.8130510,    43.4389985,    0.0000,                1
    0.92,            1,               1,    -3.8136899,    43.4406007,    0.0000,                1
    0.92,            1,               1,    -3.8128588,    43.4393767,    0.0000,                1
    0.92,            1,               1,    -3.8135012,    43.4392994,    0.0000,                1
    0.92,            1,               1,    -3.8132226,    43.4399395,    0.0000,                1
    0.92,            1,               1,    -3.8128307,    43.4394970,    0.0000,                1
    0.92,            1,               1,    -3.8130000,    43.4403134,    0.0000,                1
    0.92,            1,               1,    -3.8131578,    43.4391148,    0.0000,                1
    0.92,            1,               1,    -3.8128961,    43.4391565,    0.0000,                1
    0.92,            1,               1,    -3.8130538,    43.4392450,    0.0000,                1
    0.92,            1,               1,    -3.8134903,    43.4390873,    0.0000,                1
    0.92,            1,               1,    -3.8130855,    43.4400446,    0.0000,                1
    0.92,            1,               1,    -3.8122684,    43.4399283,    0.0000,                1
    0.92,            1,               1,    -3.8127742,    43.4389636,    0.0000,                1
    0.92,            1,               1,    -3.8130160,    43.4394379,    0.0000,                1
    0.92,            1,               1,    -3.8132231,    43.4395930,    0.0000,                1
    0.92,            1,               1,    -3.8130197,    43.4393259,    0.0000,                1
    0.92,            1,               1,    -3.8130844,    43.4397288,    0.0000,                1
    0.92,            1,               1,    -3.8127991,    43.4392161,    0.0000,                1
    0.92,            1,               1,    -3.8128340,    43.4391047,    0.0000,                1
    0.92,            1,               1,    -3.8123085,    43.4392984,    0.0000,                1
    0.92,            1,               1,    -3.8131368,    43.4392953,    0.0000,                1
    0.92,            1,               1,    -3.8130275,    43.4400044,    0.0000,                1
    0.92,            1,               1,    -3.8131295,    43.4401619,    0.0000,                1
    0.92,            1,               1,    -3.8134618,    43.4390937,    0.0000,                1
    0.92,            1,               1,    -3.8128949,    43.4401199,    0.0000,                1
    0.92,            1,               1,    -3.8131704,    43.4397404,    0.0000,                1
    0.92,            1,               1,    -3.8128577,    43.4400363,    0.0000,                1
    0.92,            1,               1,    -3.8136053,    43.4404910,    0.0000,                1
    0.92,            1,               1,    -3.8128525,    43.4400636,    0.0000,                1
    0.92,            1,               1,    -3.8136235,    43.4405817,    0.0000,                1
    0.92,            1,               1,    -3.8133018,    43.4395258,    0.0000,                1
    0.92,            1,               1,    -3.8123757,    43.4397538,    0.0000,                1
    0.92,            1,               1,    -3.8129587,    43.4395919,    0.0000,                1
    0.92,            1,               1,    -3.8122737,    43.4395697,    0.0000,                1
    0.92,            1,               1,    -3.8129112,    43.4400297,    0.0000,                1
    0.92,            1,               1,    -3.8126642,    43.4401537,    0.0000,                1
    0.92,            1,               1,    -3.8127882,    43.4392354,    0.0000,                1
    0.92,            1,               1,    -3.8126264,    43.4389239,    0.0000,                1
    0.92,            1,               1,    -3.8128880,    43.4391137,    0.0000,                1
    0.92,            1,               1,    -3.8127120,    43.4394522,    0.0000,                1
    0.92,            1,               1,    -3.8134510,    43.4404594,    0.0000,                1
    0.92,            1,               1,    -3.8129549,    43.4391852,    0.0000,                1
    0.92,            1,               1,    -3.8132186,    43.4391611,    0.0000,                1
    0.92,            1,               1,    -3.8126166,    43.4389724,    0.0000,                1
    0.92,            1,               1,    -3.8131073,    43.4393077,    0.0000,                1
    0.92,            1,               1,    -3.8127263,    43.4395802,    0.0000,                1
    0.92,            1,               1,    -3.8131212,    43.4390840,    0.0000,                1
    0.92,            1,               1,    -3.8127699,    43.4397659,    0.0000,                1
    0.92,            1,               1,    -3.8137630,    43.4405920,    0.0000,                1
    0.92,            1,               1,    -3.8130744,    43.4390965,    0.0000,                1
    0.92,            1,               1,    -3.8133432,    43.4390945,    0.0000,                1
    0.92,            1,               1,    -3.8130740,    43.4391910,    0.0000,                1
    0.92,            1,               1,    -3.8130931,    43.4395187,    0.0000,                1
    0.92,            1,               1,    -3.8129882,    43.4391272,    0.0000,                1
    0.92,            1,               1,    -3.8126283,    43.4400851,    0.0000,                1
    0.92,            1,               1,    -3.8132590,    43.4398201,    0.0000,                1
    0.92,            1,               1,    -3.8124867,    43.4395462,    0.0000,                1
    0.92,            1,               1,    -3.8125035,    43.4389322,    0.0000,                1
    0.92,            1,               1,    -3.8130972,    43.4402659,    0.0000,                1
    0.92,            1,               1,    -3.8128633,    43.4399570,    0.0000,                1
    0.92,            1,               1,    -3.8127606,    43.4393130,    0.0000,                1
    0.92,            1,               1,    -3.8131674,    43.4392215,    0.0000,                1
    0.92,            1,               1,    -3.8130655,    43.4392569,    0.0000,                1
    0.92,            1,               1,    -3.8128681,    43.4391208,    0.0000,                1
    0.92,            1,               1,    -3.8128173,    43.4393999,    0.0000,                1
    0.92,            1,               1,    -3.8132450,    43.4391688,    0.0000,                1
    0.92,            1,               1,    -3.8131312,    43.4392740,    0.0000,                1
    0.92,            1,               1,    -3.8133152,    43.4395366,    0.0000,                1
    0.92,            1,               1,    -3.8130275,    43.4401404,    0.0000,                1
    0.92,            1,               1,    -3.8123680,    43.4391564,    0.0000,                1
    0.92,            1,               1,    -3.8129756,    43.4392301,    0.0000,                1
    0.92,            1,               1,    -3.8129282,    43.4392138,    0.0000,                1
    0.92,            1,               1,    -3.8120913,    43.4392913,    0.0000,                1
    0.92,            1,               1,    -3.8133829,    43.4406132,    0.0000,                1
    0.92,            1,               1,    -3.8128167,    43.4396082,    0.0000,                1
    0.92,            1,               1,    -3.8124125,    43.4393026,    0.0000,                1
    0.92,            1,               1,    -3.8129283,    43.4390539,    0.0000,                1
    0.92,            1,               1,    -3.8133144,    43.4396948,    0.0000,                1
    0.92,            1,               1,    -3.8127301,    43.4390653,    0.0000,                1
    0.92,            1,               1,    -3.8126292,    43.4395734,    0.0000,                1
    0.92,            1,               1,    -3.8128686,    43.4391542,    0.0000,                1
    0.92,            1,               1,    -3.8123327,    43.4396907,    0.0000,                1
    0.92,            1,               1,    -3.8134525,    43.4393251,    0.0000,                1
