time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,    -3.8126823,    43.4392688,    0.0000,                1
    1.00,            1,               1,    -3.8132393,    43.4401901,    0.0000,                1
    1.00,            1,               1,    -3.8132224,    43.4389131,    0.0000,                1
    1.00,            1,               1,    -3.8127834,    43.4395774,    0.0000,                1
    1.00,            1,               1,    -3.8132071,    43.4394987,    0.0000,                1
    1.00,            1,               1,    -3.8130466,    43.4396132,    0.0000,                1
    1.00,            1,               1,    -3.8126186,    43.4399141,    0.0000,                1
    1.00,            1,               1,    -3.8125108,    43.4397155,    0.0000,                1
    1.00,            1,               1,    -3.8132695,    43.4390005,    0.0000,                1
    1.00,            1,               1,    -3.8130798,    43.4393556,    0.0000,                1
    1.00,            1,               1,    -3.8124466,    43.4389908,    0.0000,                1
    1.00,            1,               1,    -3.8128705,    43.4390411,    0.0000,                1
    1.00,            1,               1,    -3.8127163,    43.4391925,    0.0000,                1
    1.00,            1,               1,    -3.8131173,    43.4396419,    0.0000,                1
    1.00,            1,               1,    -3.8129271,    43.4391978,    0.0000,                1
    1.00,            1,               1,    -3.8127697,    43.4388220,    0.0000,                1
    1.00,            1,               1,    -3.8126509,    43.4391108,    0.0000,                1
    1.00,            1,               1,    -3.8127884,    43.4390936,    0.0000,                1
    1.00,            1,               1,    -3.8130581,    43.4401791,    0.0000,                1
    1.00,            1,               1,    -3.8123948,    43.4389319,    0.0000,                1
    1.00,            1,               1,    -3.8127571,    43.4400886,    0.0000,                1
    1.00,            1,               1,    -3.8124615,    43.4398328,    0.0000,                1
    1.00,            1,               1,    -3.8128913,    43.4392199,    0.0000,                1
    1.00,            1,               1,    -3.8126826,    43.4396108,    0.0000,                1
    1.00,            1,               1,    -3.8129330,    43.4391009,    0.0000,                1
    1.00,            1,               1,    -3.8135257,    43.4405453,    0.0000,                1
    1.00,            1,               1,    -3.8128079,    43.4394438,    0.0000,                1
    1.00,            1,               1,    -3.8127176,    43.4390725,    0.0000,                1
    1.00,            1,               1,    -3.8124739,    43.4398479,    0.0000,                1
    1.00,            1,               1,    -3.8127299,    43.4389575,    0.0000,                1
    1.00,            1,               1,    -3.8137826,    43.4406286,    0.0000,                1
    1.00,            1,               1,    -3.8129346,    43.4391385,    0.0000,                1
    1.00,            1,               1,    -3.8132333,    43.4400842,    0.0000,                1
    1.00,            1,               1,    -3.8127855,    43.4390152,    0.0000,                1
    1.00,            1,               1,    -3.8133950,    43.4404286,    0.0000,                1
    1.00,            1,               1,    -3.8124465,    43.4398737,    0.0000,                1
    1.00,            1,               1,    -3.8121013,    43.4397909,    0.0000,                1
    1.00,            1,               1,    -3.8127748,    43.4395017,    0.0000,                1
    1.00,            1,               1,    -3.8124382,    43.4387110,    0.0000,                1
    1.00,            1,               1,    -3.8130033,    43.4388609,    0.0000,                1
    1.00,            1,               1,    -3.8131496,    43.4392556,    0.0000,                1
    1.00,            1,               1,    -3.8123403,    43.4395450,    0.0000,                1
    1.00,            1,               1,    -3.8131143,    43.4403313,    0.0000,                1
    1.00,            1,               1,    -3.8126082,    43.4396637,    0.0000,                1
    1.00,            1,               1,    -3.8128698,    43.4392654,    0.0000,                1
    1.00,            1,               1,    -3.8132620,    43.4396486,    0.0000,                1
    1.00,            1,               1,    -3.8130969,    43.4390084,    0.0000,                1
    1.00,            1,               1,    -3.8129446,    43.4391026,    0.0000,                1
    1.00,            1,               1,    -3.8129585,    43.4389603,    0.0000,                1
    1.00,            1,               1,    -3.8130085,    43.4388099,    0.0000,                1
    1.00,            1,               1,    -3.8136035,    43.4391999,    0.0000,                1
    1.00,            1,               1,    -3.8136147,    43.4405594,    0.0000,                1
    1.00,            1,               1,    -3.8128860,    43.4387815,    0.0000,                1
    1.00,            1,               1,    -3.8129300,    43.4391673,    0.0000,                1
    1.00,            1,               1,    -3.8131345,    43.4389007,    0.0000,                1
    1.00,            1,               1,    -3.8132553,    43.4389971,    0.0000,                1
    1.00,            1,               1,    -3.8130397,    43.4394849,    0.0000,                1
    1.00,            1,               1,    -3.8129690,    43.4390988,    0.0000,                1
    1.00,            1,               1,    -3.8124131,    43.4387058,    0.0000,                1
    1.00,            1,               1,    -3.8124862,    43.4390866,    0.0000,                1
    1.00,            1,               1,    -3.8135187,    43.4405130,    0.0000,                1
    1.00,            1,               1,    -3.8129385,    43.4391738,    0.0000,                1
    1.00,            1,               1,    -3.8121833,    43.4388521,    0.0000,                1
    1.00,            1,               1,    -3.8132158,    43.4394780,    0.0000,                1
    1.00,            1,               1,    -3.8127295,    43.4387423,    0.0000,                1
    1.00,            1,               1,    -3.8131163,    43.4390064,    0.0000,                1
    1.00,            1,               1,    -3.8130098,    43.4391455,    0.0000,                1
    1.00,            1,               1,    -3.8124858,    43.4389177,    0.0000,                1
    1.00,            1,               1,    -3.8123893,    43.4391627,    0.0000,                1
    1.00,            1,               1,    -3.8120750,    43.4395765,    0.0000,                1
    1.00,            1,               1,    -3.8123685,    43.4397687,    0.0000,                1
    1.00,            1,               1,    -3.8129407,    43.4393373,    0.0000,                1
    1.00,            1,               1,    -3.8127569,    43.4387943,    0.0000,                1
    1.00,            1,               1,    -3.8126485,    43.4400893,    0.0000,                1
    1.00,            1,               1,    -3.8135347,    43.4406408,    0.0000,                1
    1.00,            1,               1,    -3.8127876,    43.4392738,    0.0000,                1
    1.00,            1,               1,    -3.8127956,    43.4391432,    0.0000,                1
    1.00,            1,               1,    -3.8131942,    43.4393401,    0.0000,                1
    1.00,            1,               1,    -3.8126546,    43.4392775,    0.0000,                1
    1.00,            1,               1,    -3.8129564,    43.4397939,    0.0000,                1
    1.00,            1,               1,    -3.8127869,    43.4390096,    0.0000,                1
    1.00,            1,               1,    -3.8126022,    43.4390118,    0.0000,                1
    1.00,            1,               1,    -3.8133044,    43.4406580,    0.0000,                1
    1.00,            1,               1,    -3.8127681,    43.4388031,    0.0000,                1
    1.00,            1,               1,    -3.8130033,    43.4391176,    0.0000,                1
    1.00,            1,               1,    -3.8133064,    43.4402703,    0.0000,                1
    1.00,            1,               1,    -3.8126174,    43.4392177,    0.0000,                1
    1.00,            1,               1,    -3.8129775,    43.4390792,    0.0000,                1
    1.00,            1,               1,    -3.8133894,    43.4389856,    0.0000,                1
    1.00,            1,               1,    -3.8121853,    43.4391278,    0.0000,                1
    1.00,            1,               1,    -3.8129033,    43.4388978,    0.0000,                1
    1.00,            1,               1,    -3.8129650,    43.4393164,    0.0000,                1
    1.00,            1,               1,    -3.8130256,    43.4388612,    0.0000,                1
    1.00,            1,               1,    -3.8128906,    43.4390484,    0.0000,                1
    1.00,            1,               1,    -3.8129341,    43.4390873,    0.0000,                1
    1.00,            1,               1,    -3.8131506,    43.4388872,    0.0000,                1
    1.00,            1,               1,    -3.8126839,    43.4400613,    0.0000,                1
    1.00,            1,               1,    -3.8125468,    43.4397993,    0.0000,                1
    1.00,            1,               1,    -3.8131784,    43.4391074,    0.0000,                1
    1.00,            1,               1,    -3.8131219,    43.4388918,    0.0000,                1
    1.00,            1,               1,    -3.8129899,    43.4402200,    0.0000,                1
    1.00,            1,               1,    -3.8125558,    43.4390116,    0.0000,                1
    1.00,            1,               1,    -3.8130840,    43.4391903,    0.0000,                1
    1.00,            1,               1,    -3.8127876,    43.4393971,    0.0000,                1
    1.00,            1,               1,    -3.8132155,    43.4391197,    0.0000,                1
    1.00,            1,               1,    -3.8129244,    43.4392017,    0.0000,                1
    1.00,            1,               1,    -3.8128212,    43.4391739,    0.0000,                1
    1.00,            1,               1,    -3.8124941,    43.4393165,    0.0000,                1
    1.00,            1,               1,    -3.8137552,    43.4406571,    0.0000,                1
    1.00,            1,               1,    -3.8127766,    43.4389085,    0.0000,                1
    1.00,            1,               1,    -3.8122321,    43.4388758,    0.0000,                1
    1.00,            1,               1,    -3.8130189,    43.4390304,    0.0000,                1
    1.00,            1,               1,    -3.8125056,    43.4389815,    0.0000,                1
    1.00,            1,               1,    -3.8125630,    43.4388758,    0.0000,                1
    1.00,            1,               1,    -3.8125622,    43.4387338,    0.0000,                1
    1.00,            1,               1,    -3.8132122,    43.4390818,    0.0000,                1
    1.00,            1,               1,    -3.8125762,    43.4392684,    0.0000,                1
    1.00,            1,               1,    -3.8127378,    43.4390340,    0.0000,                1
    1.00,            1,               1,    -3.8137235,    43.4404698,    0.0000,                1
    1.00,            1,               1,    -3.8131691,    43.4389536,    0.0000,                1
    1.00,            1,               1,    -3.8122731,    43.4391925,    0.0000,                1
    1.00,            1,               1,    -3.8137090,    43.4404943,    0.0000,                1
    1.00,            1,               1,    -3.8128297,    43.4394853,    0.0000,                1
    1.00,            1,               1,    -3.8126568,    43.4389776,    0.0000,                1
    1.00,            1,               1,    -3.8129783,    43.4390056,    0.0000,                1
    1.00,            1,               1,    -3.8134550,    43.4390253,    0.0000,                1
    1.00,            1,               1,    -3.8123128,    43.4394409,    0.0000,                1
    1.00,            1,               1,    -3.8131666,    43.4390731,    0.0000,                1
    1.00,            1,               1,    -3.8131117,    43.4393532,    0.0000,                1
    1.00,            1,               1,    -3.8125374,    43.4395833,    0.0000,                1
    1.00,            1,               1,    -3.8126684,    43.4394245,    0.0000,                1
    1.00,            1,               1,    -3.8129784,    43.4399116,    0.0000,                1
    1.00,            1,               1,    -3.8125385,    43.4393379,    0.0000,                1
    1.00,            1,               1,    -3.8126074,    43.4394177,    0.0000,                1
    1.00,            1,               1,    -3.8135757,    43.4392060,    0.0000,                1
    1.00,            1,               1,    -3.8133850,    43.4405753,    0.0000,                1
    1.00,            1,               1,    -3.8129029,    43.4402495,    0.0000,                1
    1.00,            1,               1,    -3.8127045,    43.4393562,    0.0000,                1
    1.00,            1,               1,    -3.8130273,    43.4400038,    0.0000,                1
    1.00,            1,               1,    -3.8124039,    43.4396106,    0.0000,                1
    1.00,            1,               1,    -3.8127697,    43.4389954,    0.0000,                1
    1.00,            1,               1,    -3.8127480,    43.4391979,    0.0000,                1
    1.00,            1,               1,    -3.8129516,    43.4391145,    0.0000,                1
    1.00,            1,               1,    -3.8129046,    43.4392931,    0.0000,                1
    1.00,            1,               1,    -3.8132391,    43.4390321,    0.0000,                1
    1.00,            1,               1,    -3.8134832,    43.4404449,    0.0000,                1
    1.00,            1,               1,    -3.8129549,    43.4390985,    0.0000,                1
    1.00,            1,               1,    -3.8129201,    43.4390845,    0.0000,                1
    1.00,            1,               1,    -3.8123363,    43.4393095,    0.0000,                1
    1.00,            1,               1,    -3.8133249,    43.4390798,    0.0000,                1
    1.00,            1,               1,    -3.8131201,    43.4397097,    0.0000,                1
    1.00,            1,               1,    -3.8128863,    43.4392507,    0.0000,                1
    1.00,            1,               1,    -3.8127023,    43.4388378,    0.0000,                1
    1.00,            1,               1,    -3.8119302,    43.4393561,    0.0000,                1
    1.00,            1,               1,    -3.8135387,    43.4404793,    0.0000,                1
    1.00,            1,               1,    -3.8129655,    43.4388451,    0.0000,                1
    1.00,            1,               1,    -3.8131740,    43.4392069,    0.0000,                1
    1.00,            1,               1,    -3.8130377,    43.4393325,    0.0000,                1
    1.00,            1,               1,    -3.8126636,    43.4391470,    0.0000,                1
    1.00,            1,               1,    -3.8126341,    43.4390785,    0.0000,                1
    1.00,            1,               1,    -3.8133939,    43.4399665,    0.0000,                1
    1.00,            1,               1,    -3.8124378,    43.4389959,    0.0000,                1
    1.00,            1,               1,    -3.8124649,    43.4399465,    0.0000,                1
    1.00,            1,               1,    -3.8129066,    43.4390580,    0.0000,                1
    1.00,            1,               1,    -3.8127869,    43.4391501,    0.0000,                1
    1.00,            1,               1,    -3.8130565,    43.4389670,    0.0000,                1
    1.00,            1,               1,    -3.8130796,    43.4391947,    0.0000,                1
    1.00,            1,               1,    -3.8136530,    43.4404125,    0.0000,                1
    1.00,            1,               1,    -3.8129733,    43.4393406,    0.0000,                1
    1.00,            1,               1,    -3.8127797,    43.4403189,    0.0000,                1
    1.00,            1,               1,    -3.8133121,    43.4390587,    0.0000,                1
    1.00,            1,               1,    -3.8129980,    43.4401712,    0.0000,                1
    1.00,            1,               1,    -3.8129559,    43.4393756,    0.0000,                1
    1.00,            1,               1,    -3.8129035,    43.4390790,    0.0000,                1
    1.00,            1,               1,    -3.8128320,    43.4401946,    0.0000,                1
    1.00,            1,               1,    -3.8124213,    43.4392936,    0.0000,                1
    1.00,            1,               1,    -3.8126175,    43.4394049,    0.0000,                1
    1.00,            1,               1,    -3.8125983,    43.4390319,    0.0000,                1
    1.00,            1,               1,    -3.8133352,    43.4395417,    0.0000,                1
    1.00,            1,               1,    -3.8126212,    43.4395308,    0.0000,                1
    1.00,            1,               1,    -3.8127838,    43.4393576,    0.0000,                1
    1.00,            1,               1,    -3.8126309,    43.4388963,    0.0000,                1
    1.00,            1,               1,    -3.8126062,    43.4399545,    0.0000,                1
    1.00,            1,               1,    -3.8127925,    43.4391294,    0.0000,                1
    1.00,            1,               1,    -3.8132424,    43.4389346,    0.0000,                1
    1.00,            1,               1,    -3.8134798,    43.4402265,    0.0000,                1
    1.00,            1,               1,    -3.8134050,    43.4391296,    0.0000,                1
    1.00,            1,               1,    -3.8130016,    43.4391330,    0.0000,                1
    1.00,            1,               1,    -3.8121085,    43.4395500,    0.0000,                1
    1.00,            1,               1,    -3.8127469,    43.4391554,    0.0000,                1
    1.00,            1,               1,    -3.8126870,    43.4399831,    0.0000,                1
    1.00,            1,               1,    -3.8129438,    43.4390900,    0.0000,                1
    1.00,            1,               1,    -3.8134010,    43.4404416,    0.0000,                1
    1.00,            1,               1,    -3.8132603,    43.4393409,    0.0000,                1
    1.00,            1,               1,    -3.8127492,    43.4388080,    0.0000,                1
    1.00,            1,               1,    -3.8130836,    43.4398527,    0.0000,                1
    1.00,            1,               1,    -3.8132026,    43.4393759,    0.0000,                1
    1.00,            1,               1,    -3.8124898,    43.4395493,    0.0000,                1
    1.00,            1,               1,    -3.8131153,    43.4393265,    0.0000,                1
    1.00,            1,               1,    -3.8134640,    43.4392740,    0.0000,                1
    1.00,            1,               1,    -3.8118918,    43.4389959,    0.0000,                1
    1.00,            1,               1,    -3.8133412,    43.4392006,    0.0000,                1
    1.00,            1,               1,    -3.8127181,    43.4393045,    0.0000,                1
    1.00,            1,               1,    -3.8127818,    43.4392536,    0.0000,                1
    1.00,            1,               1,    -3.8131706,    43.4390667,    0.0000,                1
    1.00,            1,               1,    -3.8133460,    43.4399579,    0.0000,                1
    1.00,            1,               1,    -3.8128844,    43.4392273,    0.0000,                1
    1.00,            1,               1,    -3.8133196,    43.4403520,    0.0000,                1
    1.00,            1,               1,    -3.8128458,    43.4391312,    0.0000,                1
    1.00,            1,               1,    -3.8128509,    43.4390115,    0.0000,                1
    1.00,            1,               1,    -3.8129418,    43.4391448,    0.0000,                1
    1.00,            1,               1,    -3.8133229,    43.4391148,    0.0000,                1
    1.00,            1,               1,    -3.8129315,    43.4388757,    0.0000,                1
    1.00,            1,               1,    -3.8123216,    43.4388422,    0.0000,                1
    1.00,            1,               1,    -3.8123793,    43.4397613,    0.0000,                1
    1.00,            1,               1,    -3.8130259,    43.4398486,    0.0000,                1
    1.00,            1,               1,    -3.8133089,    43.4403922,    0.0000,                1
    1.00,            1,               1,    -3.8122460,    43.4396738,    0.0000,                1
    1.00,            1,               1,    -3.8134101,    43.4402704,    0.0000,                1
    1.00,            1,               1,    -3.8128015,    43.4388212,    0.0000,                1
    1.00,            1,               1,    -3.8127453,    43.4390739,    0.0000,                1
    1.00,            1,               1,    -3.8123108,    43.4399721,    0.0000,                1
    1.00,            1,               1,    -3.8122806,    43.4390239,    0.0000,                1
    1.00,            1,               1,    -3.8124299,    43.4391397,    0.0000,                1
    1.00,            1,               1,    -3.8126984,    43.4388576,    0.0000,                1
    1.00,            1,               1,    -3.8133607,    43.4394561,    0.0000,                1
    1.00,            1,               1,    -3.8129870,    43.4392807,    0.0000,                1
    1.00,            1,               1,    -3.8133196,    43.4401654,    0.0000,                1
    1.00,            1,               1,    -3.8126128,    43.4400106,    0.0000,                1
    1.00,            1,               1,    -3.8132414,    43.4394909,    0.0000,                1
    1.00,            1,               1,    -3.8128518,    43.4397593,    0.0000,                1
    1.00,            1,               1,    -3.8133118,    43.4393355,    0.0000,                1
    1.00,            1,               1,    -3.8131622,    43.4392657,    0.0000,                1
    1.00,            1,               1,    -3.8134404,    43.4389887,    0.0000,                1
    1.00,            1,               1,    -3.8125072,    43.4394701,    0.0000,                1
    1.00,            1,               1,    -3.8129855,    43.4390627,    0.0000,                1
    1.00,            1,               1,    -3.8131335,    43.4391834,    0.0000,                1
    1.00,            1,               1,    -3.8130515,    43.4396126,    0.0000,                1
    1.00,            1,               1,    -3.8127590,    43.4399984,    0.0000,                1
    1.00,            1,               1,    -3.8126559,    43.4390602,    0.0000,                1
    1.00,            1,               1,    -3.8127133,    43.4396313,    0.0000,                1
    1.00,            1,               1,    -3.8127735,    43.4393750,    0.0000,                1
    1.00,            1,               1,    -3.8131728,    43.4390800,    0.0000,                1
    1.00,            1,               1,    -3.8122924,    43.4394221,    0.0000,                1
    1.00,            1,               1,    -3.8123651,    43.4387798,    0.0000,                1
    1.00,            1,               1,    -3.8125908,    43.4388317,    0.0000,                1
    1.00,            1,               1,    -3.8132032,    43.4403887,    0.0000,                1
    1.00,            1,               1,    -3.8122367,    43.4394510,    0.0000,                1
    1.00,            1,               1,    -3.8130712,    43.4402749,    0.0000,                1
    1.00,            1,               1,    -3.8130334,    43.4391049,    0.0000,                1
    1.00,            1,               1,    -3.8131404,    43.4396881,    0.0000,                1
    1.00,            1,               1,    -3.8131410,    43.4393298,    0.0000,                1
    1.00,            1,               1,    -3.8128010,    43.4389194,    0.0000,                1
    1.00,            1,               1,    -3.8129474,    43.4392068,    0.0000,                1
    1.00,            1,               1,    -3.8126434,    43.4393484,    0.0000,                1
    1.00,            1,               1,    -3.8127591,    43.4389943,    0.0000,                1
    1.00,            1,               1,    -3.8137804,    43.4406014,    0.0000,                1
    1.00,            1,               1,    -3.8128538,    43.4394600,    0.0000,                1
    1.00,            1,               1,    -3.8129828,    43.4391219,    0.0000,                1
    1.00,            1,               1,    -3.8122796,    43.4398473,    0.0000,                1
    1.00,            1,               1,    -3.8128296,    43.4392000,    0.0000,                1
    1.00,            1,               1,    -3.8129580,    43.4390124,    0.0000,                1
    1.00,            1,               1,    -3.8128625,    43.4390925,    0.0000,                1
    1.00,            1,               1,    -3.8127269,    43.4393278,    0.0000,                1
    1.00,            1,               1,    -3.8125985,    43.4390339,    0.0000,                1
    1.00,            1,               1,    -3.8129605,    43.4391159,    0.0000,                1
    1.00,            1,               1,    -3.8129738,    43.4392368,    0.0000,                1
    1.00,            1,               1,    -3.8130112,    43.4393954,    0.0000,                1
    1.00,            1,               1,    -3.8130002,    43.4390933,    0.0000,                1
    1.00,            1,               1,    -3.8126582,    43.4391884,    0.0000,                1
    1.00,            1,               1,    -3.8129526,    43.4393793,    0.0000,                1
    1.00,            1,               1,    -3.8130240,    43.4392809,    0.0000,                1
    1.00,            1,               1,    -3.8122738,    43.4395595,    0.0000,                1
    1.00,            1,               1,    -3.8127546,    43.4397760,    0.0000,                1
    1.00,            1,               1,    -3.8130362,    43.4390583,    0.0000,                1
    1.00,            1,               1,    -3.8129350,    43.4391277,    0.0000,                1
    1.00,            1,               1,    -3.8130071,    43.4395956,    0.0000,                1
    1.00,            1,               1,    -3.8125698,    43.4390987,    0.0000,                1
    1.00,            1,               1,    -3.8133071,    43.4390908,    0.0000,                1
    1.00,            1,               1,    -3.8126997,    43.4390611,    0.0000,                1
    1.00,            1,               1,    -3.8130653,    43.4392566,    0.0000,                1
    1.00,            1,               1,    -3.8136773,    43.4389001,    0.0000,                1
    1.00,            1,               1,    -3.8128391,    43.4390111,    0.0000,                1
    1.00,            1,               1,    -3.8121500,    43.4388675,    0.0000,                1
    1.00,            1,               1,    -3.8128125,    43.4391961,    0.0000,                1
    1.00,            1,               1,    -3.8122096,    43.4389033,    0.0000,                1
    1.00,            1,               1,    -3.8129547,    43.4402959,    0.0000,                1
    1.00,            1,               1,    -3.8131470,    43.4403242,    0.0000,                1
    1.00,            1,               1,    -3.8129535,    43.4394960,    0.0000,                1
    1.00,            1,               1,    -3.8132535,    43.4391950,    0.0000,                1
    1.00,            1,               1,    -3.8132186,    43.4405205,    0.0000,                1
    1.00,            1,               1,    -3.8123571,    43.4392016,    0.0000,                1
    1.00,            1,               1,    -3.8129015,    43.4389076,    0.0000,                1
    1.00,            1,               1,    -3.8129296,    43.4390798,    0.0000,                1
    1.00,            1,               1,    -3.8120131,    43.4387812,    0.0000,                1
    1.00,            1,               1,    -3.8130513,    43.4389531,    0.0000,                1
    1.00,            1,               1,    -3.8129901,    43.4392321,    0.0000,                1
    1.00,            1,               1,    -3.8129091,    43.4392439,    0.0000,                1
    1.00,            1,               1,    -3.8122263,    43.4391680,    0.0000,                1
    1.00,            1,               1,    -3.8130299,    43.4389782,    0.0000,                1
    1.00,            1,               1,    -3.8126050,    43.4389389,    0.0000,                1
    1.00,            1,               1,    -3.8125333,    43.4397289,    0.0000,                1
    1.00,            1,               1,    -3.8124178,    43.4396670,    0.0000,                1
    1.00,            1,               1,    -3.8123616,    43.4391181,    0.0000,                1
    1.00,            1,               1,    -3.8129614,    43.4391860,    0.0000,                1
    1.00,            1,               1,    -3.8128218,    43.4390215,    0.0000,                1
    1.00,            1,               1,    -3.8132212,    43.4392953,    0.0000,                1
    1.00,            1,               1,    -3.8130602,    43.4392017,    0.0000,                1
    1.00,            1,               1,    -3.8133650,    43.4390856,    0.0000,                1
    1.00,            1,               1,    -3.8130831,    43.4396021,    0.0000,                1
    1.00,            1,               1,    -3.8126509,    43.4391201,    0.0000,                1
    1.00,            1,               1,    -3.8129699,    43.4401886,    0.0000,                1
    1.00,            1,               1,    -3.8130573,    43.4391439,    0.0000,                1
    1.00,            1,               1,    -3.8131523,    43.4389206,    0.0000,                1
    1.00,            1,               1,    -3.8124739,    43.4386820,    0.0000,                1
    1.00,            1,               1,    -3.8131200,    43.4402331,    0.0000,                1
    1.00,            1,               1,    -3.8135169,    43.4405577,    0.0000,                1
    1.00,            1,               1,    -3.8129693,    43.4388478,    0.0000,                1
    1.00,            1,               1,    -3.8127202,    43.4400228,    0.0000,                1
    1.00,            1,               1,    -3.8121567,    43.4395075,    0.0000,                1
    1.00,            1,               1,    -3.8128405,    43.4394180,    0.0000,                1
    1.00,            1,               1,    -3.8126210,    43.4388763,    0.0000,                1
    1.00,            1,               1,    -3.8127529,    43.4390869,    0.0000,                1
    1.00,            1,               1,    -3.8124492,    43.4389120,    0.0000,                1
    1.00,            1,               1,    -3.8130667,    43.4391096,    0.0000,                1
    1.00,            1,               1,    -3.8132681,    43.4401889,    0.0000,                1
    1.00,            1,               1,    -3.8129492,    43.4391705,    0.0000,                1
    1.00,            1,               1,    -3.8125133,    43.4401356,    0.0000,                1
    1.00,            1,               1,    -3.8127812,    43.4398335,    0.0000,                1
    1.00,            1,               1,    -3.8125936,    43.4390024,    0.0000,                1
    1.00,            1,               1,    -3.8134188,    43.4399696,    0.0000,                1
    1.00,            1,               1,    -3.8136399,    43.4403632,    0.0000,                1
    1.00,            1,               1,    -3.8121174,    43.4395664,    0.0000,                1
    1.00,            1,               1,    -3.8123968,    43.4394408,    0.0000,                1
    1.00,            1,               1,    -3.8123919,    43.4396988,    0.0000,                1
    1.00,            1,               1,    -3.8130422,    43.4392349,    0.0000,                1
    1.00,            1,               1,    -3.8128773,    43.4390573,    0.0000,                1
    1.00,            1,               1,    -3.8122438,    43.4397884,    0.0000,                1
    1.00,            1,               1,    -3.8131077,    43.4398896,    0.0000,                1
    1.00,            1,               1,    -3.8130304,    43.4393964,    0.0000,                1
    1.00,            1,               1,    -3.8128171,    43.4391797,    0.0000,                1
    1.00,            1,               1,    -3.8125948,    43.4393476,    0.0000,                1
    1.00,            1,               1,    -3.8122459,    43.4396246,    0.0000,                1
    1.00,            1,               1,    -3.8131752,    43.4399615,    0.0000,                1
    1.00,            1,               1,    -3.8126640,    43.4394503,    0.0000,                1
    1.00,            1,               1,    -3.8133746,    43.4394854,    0.0000,                1
    1.00,            1,               1,    -3.8131731,    43.4397032,    0.0000,                1
    1.00,            1,               1,    -3.8127818,    43.4400013,    0.0000,                1
    1.00,            1,               1,    -3.8128670,    43.4393016,    0.0000,                1
    1.00,            1,               1,    -3.8129586,    43.4388038,    0.0000,                1
    1.00,            1,               1,    -3.8130088,    43.4391906,    0.0000,                1
    1.00,            1,               1,    -3.8131163,    43.4391167,    0.0000,                1
    1.00,            1,               1,    -3.8127914,    43.4389578,    0.0000,                1
    1.00,            1,               1,    -3.8130076,    43.4390407,    0.0000,                1
    1.00,            1,               1,    -3.8130661,    43.4390833,    0.0000,                1
    1.00,            1,               1,    -3.8132877,    43.4393504,    0.0000,                1
    1.00,            1,               1,    -3.8122714,    43.4393465,    0.0000,                1
    1.00,            1,               1,    -3.8131497,    43.4399929,    0.0000,                1
    1.00,            1,               1,    -3.8129154,    43.4391415,    0.0000,                1
    1.00,            1,               1,    -3.8126382,    43.4390489,    0.0000,                1
    1.00,            1,               1,    -3.8130638,    43.4395796,    0.0000,                1
    1.00,            1,               1,    -3.8129120,    43.4390984,    0.0000,                1
    1.00,            1,               1,    -3.8133327,    43.4398009,    0.0000,                1
    1.00,            1,               1,    -3.8135584,    43.4402774,    0.0000,                1
    1.00,            1,               1,    -3.8129211,    43.4391523,    0.0000,                1
    1.00,            1,               1,    -3.8127148,    43.4391174,    0.0000,                1
    1.00,            1,               1,    -3.8129433,    43.4393504,    0.0000,                1
    1.00,            1,               1,    -3.8134723,    43.4401219,    0.0000,                1
    1.00,            1,               1,    -3.8130008,    43.4390219,    0.0000,                1
    1.00,            1,               1,    -3.8128583,    43.4390156,    0.0000,                1
    1.00,            1,               1,    -3.8131935,    43.4401925,    0.0000,                1
    1.00,            1,               1,    -3.8129611,    43.4391477,    0.0000,                1
    1.00,            1,               1,    -3.8133000,    43.4395116,    0.0000,                1
    1.00,            1,               1,    -3.8128071,    43.4392757,    0.0000,                1
    1.00,            1,               1,    -3.8123284,    43.4388842,    0.0000,                1
    1.00,            1,               1,    -3.8129247,    43.4391014,    0.0000,                1
    1.00,            1,               1,    -3.8129889,    43.4390109,    0.0000,                1
    1.00,            1,               1,    -3.8129776,    43.4392264,    0.0000,                1
    1.00,            1,               1,    -3.8131988,    43.4391035,    0.0000,                1
    1.00,            1,               1,    -3.8122054,    43.4398751,    0.0000,                1
    1.00,            1,               1,    -3.8131845,    43.4389345,    0.0000,                1
    1.00,            1,               1,    -3.8130142,    43.4390024,    0.0000,                1
    1.00,            1,               1,    -3.8123320,    43.4398215,    0.0000,                1
    1.00,            1,               1,    -3.8128805,    43.4390099,    0.0000,                1
    1.00,            1,               1,    -3.8128899,    43.4392653,    0.0000,                1
    1.00,            1,               1,    -3.8130621,    43.4392064,    0.0000,                1
    1.00,            1,               1,    -3.8132825,    43.4395136,    0.0000,                1
    1.00,            1,               1,    -3.8134387,    43.4390002,    0.0000,                1
    1.00,            1,               1,    -3.8128929,    43.4391967,    0.0000,                1
    1.00,            1,               1,    -3.8123247,    43.4392979,    0.0000,                1
    1.00,            1,               1,    -3.8130387,    43.4388917,    0.0000,                1
    1.00,            1,               1,    -3.8127019,    43.4387834,    0.0000,                1
    1.00,            1,               1,    -3.8126863,    43.4391022,    0.0000,                1
    1.00,            1,               1,    -3.8135043,    43.4404848,    0.0000,                1
    1.00,            1,               1,    -3.8126477,    43.4395427,    0.0000,                1
    1.00,            1,               1,    -3.8129434,    43.4392103,    0.0000,                1
    1.00,            1,               1,    -3.8130066,    43.4391760,    0.0000,                1
    1.00,            1,               1,    -3.8127838,    43.4393947,    0.0000,                1
