time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.17,            1,               1,    -3.8140539,    43.4401751,    0.0000,                1
    0.17,            1,               1,    -3.8135900,    43.4398965,    0.0000,                1
    0.17,            1,               1,    -3.8136842,    43.4404765,    0.0000,                1
    0.17,            1,               1,    -3.8135056,    43.4398204,    0.0000,                1
    0.17,            1,               1,    -3.8131343,    43.4400137,    0.0000,                1
    0.17,            1,               1,    -3.8135018,    43.4397606,    0.0000,                1
    0.17,            1,               1,    -3.8135679,    43.4399842,    0.0000,                1
    0.17,            1,               1,    -3.8134171,    43.4400878,    0.0000,                1
    0.17,            1,               1,    -3.8134834,    43.4396585,    0.0000,                1
    0.17,            1,               1,    -3.8137716,    43.4400501,    0.0000,                1
    0.17,            1,               1,    -3.8139341,    43.4401023,    0.0000,                1
    0.17,            1,               1,    -3.8134987,    43.4403697,    0.0000,                1
    0.17,            1,               1,    -3.8137034,    43.4400690,    0.0000,                1
    0.17,            1,               1,    -3.8142596,    43.4402450,    0.0000,                1
    0.17,            1,               1,    -3.8137547,    43.4400336,    0.0000,                1
    0.17,            1,               1,    -3.8136866,    43.4398892,    0.0000,                1
    0.17,            1,               1,    -3.8132773,    43.4403220,    0.0000,                1
    0.17,            1,               1,    -3.8137267,    43.4401301,    0.0000,                1
    0.17,            1,               1,    -3.8137037,    43.4401284,    0.0000,                1
    0.17,            1,               1,    -3.8135429,    43.4399148,    0.0000,                1
    0.17,            1,               1,    -3.8136075,    43.4400264,    0.0000,                1
    0.17,            1,               1,    -3.8136868,    43.4398502,    0.0000,                1
    0.17,            1,               1,    -3.8138345,    43.4401129,    0.0000,                1
    0.17,            1,               1,    -3.8130153,    43.4398538,    0.0000,                1
    0.17,            1,               1,    -3.8134850,    43.4397327,    0.0000,                1
    0.17,            1,               1,    -3.8136517,    43.4400065,    0.0000,                1
    0.17,            1,               1,    -3.8139265,    43.4402397,    0.0000,                1
    0.17,            1,               1,    -3.8135434,    43.4399542,    0.0000,                1
    0.17,            1,               1,    -3.8137254,    43.4401450,    0.0000,                1
    0.17,            1,               1,    -3.8135805,    43.4397550,    0.0000,                1
    0.17,            1,               1,    -3.8131900,    43.4403481,    0.0000,                1
    0.17,            1,               1,    -3.8140147,    43.4403276,    0.0000,                1
    0.17,            1,               1,    -3.8138057,    43.4395935,    0.0000,                1
    0.17,            1,               1,    -3.8135830,    43.4404938,    0.0000,                1
    0.17,            1,               1,    -3.8133204,    43.4400662,    0.0000,                1
    0.17,            1,               1,    -3.8132935,    43.4403812,    0.0000,                1
    0.17,            1,               1,    -3.8132905,    43.4395683,    0.0000,                1
    0.17,            1,               1,    -3.8137572,    43.4397998,    0.0000,                1
    0.17,            1,               1,    -3.8135208,    43.4399944,    0.0000,                1
    0.17,            1,               1,    -3.8139616,    43.4401657,    0.0000,                1
    0.17,            1,               1,    -3.8142380,    43.4401338,    0.0000,                1
    0.17,            1,               1,    -3.8140043,    43.4400382,    0.0000,                1
    0.17,            1,               1,    -3.8136442,    43.4398521,    0.0000,                1
    0.17,            1,               1,    -3.8138638,    43.4399182,    0.0000,                1
    0.17,            1,               1,    -3.8137665,    43.4403423,    0.0000,                1
    0.17,            1,               1,    -3.8135585,    43.4400032,    0.0000,                1
    0.17,            1,               1,    -3.8136514,    43.4400550,    0.0000,                1
    0.17,            1,               1,    -3.8135400,    43.4400822,    0.0000,                1
    0.17,            1,               1,    -3.8136243,    43.4398552,    0.0000,                1
    0.17,            1,               1,    -3.8135533,    43.4397816,    0.0000,                1
    0.17,            1,               1,    -3.8136725,    43.4403466,    0.0000,                1
    0.17,            1,               1,    -3.8132665,    43.4401820,    0.0000,                1
    0.17,            1,               1,    -3.8136604,    43.4401380,    0.0000,                1
    0.17,            1,               1,    -3.8141156,    43.4403795,    0.0000,                1
    0.17,            1,               1,    -3.8136648,    43.4400672,    0.0000,                1
    0.17,            1,               1,    -3.8135684,    43.4397237,    0.0000,                1
    0.17,            1,               1,    -3.8134456,    43.4398968,    0.0000,                1
    0.17,            1,               1,    -3.8138248,    43.4400325,    0.0000,                1
    0.17,            1,               1,    -3.8138360,    43.4403704,    0.0000,                1
    0.17,            1,               1,    -3.8130315,    43.4400764,    0.0000,                1
    0.17,            1,               1,    -3.8134785,    43.4400210,    0.0000,                1
    0.17,            1,               1,    -3.8136233,    43.4400129,    0.0000,                1
    0.17,            1,               1,    -3.8136020,    43.4400745,    0.0000,                1
    0.17,            1,               1,    -3.8133953,    43.4397304,    0.0000,                1
    0.17,            1,               1,    -3.8133088,    43.4399523,    0.0000,                1
    0.17,            1,               1,    -3.8135075,    43.4398617,    0.0000,                1
    0.17,            1,               1,    -3.8135117,    43.4399790,    0.0000,                1
    0.17,            1,               1,    -3.8134130,    43.4398565,    0.0000,                1
    0.17,            1,               1,    -3.8135236,    43.4404726,    0.0000,                1
    0.17,            1,               1,    -3.8137412,    43.4401304,    0.0000,                1
    0.17,            1,               1,    -3.8136099,    43.4400019,    0.0000,                1
    0.17,            1,               1,    -3.8137121,    43.4396516,    0.0000,                1
    0.17,            1,               1,    -3.8130750,    43.4400204,    0.0000,                1
    0.17,            1,               1,    -3.8137796,    43.4403601,    0.0000,                1
    0.17,            1,               1,    -3.8136720,    43.4401207,    0.0000,                1
    0.17,            1,               1,    -3.8141310,    43.4402534,    0.0000,                1
    0.17,            1,               1,    -3.8135486,    43.4400795,    0.0000,                1
    0.17,            1,               1,    -3.8133717,    43.4404105,    0.0000,                1
    0.17,            1,               1,    -3.8136735,    43.4399809,    0.0000,                1
    0.17,            1,               1,    -3.8132255,    43.4403440,    0.0000,                1
    0.17,            1,               1,    -3.8137081,    43.4397656,    0.0000,                1
    0.17,            1,               1,    -3.8135848,    43.4401091,    0.0000,                1
    0.17,            1,               1,    -3.8134891,    43.4402272,    0.0000,                1
    0.17,            1,               1,    -3.8137262,    43.4398932,    0.0000,                1
    0.17,            1,               1,    -3.8136250,    43.4401836,    0.0000,                1
    0.17,            1,               1,    -3.8134237,    43.4395722,    0.0000,                1
    0.17,            1,               1,    -3.8132478,    43.4398590,    0.0000,                1
    0.17,            1,               1,    -3.8133602,    43.4396230,    0.0000,                1
    0.17,            1,               1,    -3.8140593,    43.4402116,    0.0000,                1
    0.17,            1,               1,    -3.8137044,    43.4396531,    0.0000,                1
    0.17,            1,               1,    -3.8141245,    43.4404144,    0.0000,                1
    0.17,            1,               1,    -3.8135515,    43.4396983,    0.0000,                1
    0.17,            1,               1,    -3.8137543,    43.4396681,    0.0000,                1
    0.17,            1,               1,    -3.8131664,    43.4401395,    0.0000,                1
    0.17,            1,               1,    -3.8134919,    43.4401918,    0.0000,                1
    0.17,            1,               1,    -3.8135938,    43.4399597,    0.0000,                1
    0.17,            1,               1,    -3.8135629,    43.4401884,    0.0000,                1
    0.17,            1,               1,    -3.8134422,    43.4397619,    0.0000,                1
    0.17,            1,               1,    -3.8141919,    43.4404216,    0.0000,                1
    0.17,            1,               1,    -3.8134981,    43.4400367,    0.0000,                1
    0.17,            1,               1,    -3.8139453,    43.4398626,    0.0000,                1
    0.17,            1,               1,    -3.8139221,    43.4402241,    0.0000,                1
    0.17,            1,               1,    -3.8135539,    43.4401550,    0.0000,                1
    0.17,            1,               1,    -3.8139271,    43.4404578,    0.0000,                1
    0.17,            1,               1,    -3.8135692,    43.4397969,    0.0000,                1
    0.17,            1,               1,    -3.8134032,    43.4399497,    0.0000,                1
    0.17,            1,               1,    -3.8136591,    43.4399769,    0.0000,                1
    0.17,            1,               1,    -3.8137036,    43.4396490,    0.0000,                1
    0.17,            1,               1,    -3.8139204,    43.4402589,    0.0000,                1
    0.17,            1,               1,    -3.8133476,    43.4404520,    0.0000,                1
    0.17,            1,               1,    -3.8133334,    43.4399558,    0.0000,                1
    0.17,            1,               1,    -3.8136398,    43.4400540,    0.0000,                1
    0.17,            1,               1,    -3.8139135,    43.4400895,    0.0000,                1
    0.17,            1,               1,    -3.8136692,    43.4400493,    0.0000,                1
    0.17,            1,               1,    -3.8138271,    43.4401945,    0.0000,                1
    0.17,            1,               1,    -3.8133570,    43.4399913,    0.0000,                1
    0.17,            1,               1,    -3.8133286,    43.4399538,    0.0000,                1
    0.17,            1,               1,    -3.8131141,    43.4401374,    0.0000,                1
    0.17,            1,               1,    -3.8137306,    43.4400078,    0.0000,                1
    0.17,            1,               1,    -3.8138055,    43.4402398,    0.0000,                1
    0.17,            1,               1,    -3.8138397,    43.4403057,    0.0000,                1
    0.17,            1,               1,    -3.8137148,    43.4397602,    0.0000,                1
    0.17,            1,               1,    -3.8139179,    43.4404310,    0.0000,                1
    0.17,            1,               1,    -3.8139306,    43.4401891,    0.0000,                1
    0.17,            1,               1,    -3.8138919,    43.4402309,    0.0000,                1
    0.17,            1,               1,    -3.8142236,    43.4402071,    0.0000,                1
    0.17,            1,               1,    -3.8136672,    43.4403207,    0.0000,                1
    0.17,            1,               1,    -3.8141388,    43.4404268,    0.0000,                1
    0.17,            1,               1,    -3.8139607,    43.4399869,    0.0000,                1
    0.17,            1,               1,    -3.8133612,    43.4403782,    0.0000,                1
    0.17,            1,               1,    -3.8137208,    43.4401552,    0.0000,                1
    0.17,            1,               1,    -3.8131897,    43.4402846,    0.0000,                1
    0.17,            1,               1,    -3.8137712,    43.4403453,    0.0000,                1
    0.17,            1,               1,    -3.8137109,    43.4404946,    0.0000,                1
    0.17,            1,               1,    -3.8133790,    43.4400512,    0.0000,                1
    0.17,            1,               1,    -3.8131966,    43.4398588,    0.0000,                1
    0.17,            1,               1,    -3.8134864,    43.4399552,    0.0000,                1
    0.17,            1,               1,    -3.8134952,    43.4400921,    0.0000,                1
    0.17,            1,               1,    -3.8140779,    43.4403310,    0.0000,                1
    0.17,            1,               1,    -3.8134632,    43.4399935,    0.0000,                1
    0.17,            1,               1,    -3.8136855,    43.4398935,    0.0000,                1
    0.17,            1,               1,    -3.8131044,    43.4398993,    0.0000,                1
    0.17,            1,               1,    -3.8136097,    43.4400111,    0.0000,                1
    0.17,            1,               1,    -3.8135368,    43.4402145,    0.0000,                1
    0.17,            1,               1,    -3.8134945,    43.4398132,    0.0000,                1
    0.17,            1,               1,    -3.8136947,    43.4402227,    0.0000,                1
    0.17,            1,               1,    -3.8142439,    43.4403988,    0.0000,                1
    0.17,            1,               1,    -3.8135354,    43.4398797,    0.0000,                1
    0.17,            1,               1,    -3.8137057,    43.4397188,    0.0000,                1
    0.17,            1,               1,    -3.8136036,    43.4399421,    0.0000,                1
    0.17,            1,               1,    -3.8138083,    43.4401384,    0.0000,                1
    0.17,            1,               1,    -3.8135305,    43.4399791,    0.0000,                1
    0.17,            1,               1,    -3.8135192,    43.4404863,    0.0000,                1
    0.17,            1,               1,    -3.8139715,    43.4400808,    0.0000,                1
    0.17,            1,               1,    -3.8132929,    43.4402511,    0.0000,                1
    0.17,            1,               1,    -3.8131263,    43.4399084,    0.0000,                1
    0.17,            1,               1,    -3.8139297,    43.4404080,    0.0000,                1
    0.17,            1,               1,    -3.8138040,    43.4402890,    0.0000,                1
    0.17,            1,               1,    -3.8134639,    43.4401317,    0.0000,                1
    0.17,            1,               1,    -3.8136891,    43.4398957,    0.0000,                1
    0.17,            1,               1,    -3.8135685,    43.4400136,    0.0000,                1
    0.17,            1,               1,    -3.8134495,    43.4399632,    0.0000,                1
    0.17,            1,               1,    -3.8135586,    43.4401002,    0.0000,                1
    0.17,            1,               1,    -3.8137825,    43.4399472,    0.0000,                1
    0.17,            1,               1,    -3.8137324,    43.4400231,    0.0000,                1
    0.17,            1,               1,    -3.8138796,    43.4400560,    0.0000,                1
    0.17,            1,               1,    -3.8137744,    43.4403825,    0.0000,                1
    0.17,            1,               1,    -3.8131209,    43.4400591,    0.0000,                1
    0.17,            1,               1,    -3.8135480,    43.4399679,    0.0000,                1
    0.17,            1,               1,    -3.8135638,    43.4400552,    0.0000,                1
    0.17,            1,               1,    -3.8129906,    43.4401249,    0.0000,                1
    0.17,            1,               1,    -3.8141766,    43.4404497,    0.0000,                1
    0.17,            1,               1,    -3.8136206,    43.4402078,    0.0000,                1
    0.17,            1,               1,    -3.8131513,    43.4401316,    0.0000,                1
    0.17,            1,               1,    -3.8135270,    43.4400082,    0.0000,                1
    0.17,            1,               1,    -3.8139170,    43.4401162,    0.0000,                1
    0.17,            1,               1,    -3.8132627,    43.4399614,    0.0000,                1
    0.17,            1,               1,    -3.8135627,    43.4402447,    0.0000,                1
    0.17,            1,               1,    -3.8134575,    43.4399802,    0.0000,                1
    0.17,            1,               1,    -3.8132956,    43.4403219,    0.0000,                1
    0.17,            1,               1,    -3.8139339,    43.4398225,    0.0000,                1
    0.17,            1,               1,    -3.8138920,    43.4401401,    0.0000,                1
    0.17,            1,               1,    -3.8134900,    43.4402108,    0.0000,                1
    0.17,            1,               1,    -3.8140128,    43.4401064,    0.0000,                1
    0.17,            1,               1,    -3.8136099,    43.4403437,    0.0000,                1
    0.17,            1,               1,    -3.8134951,    43.4399533,    0.0000,                1
    0.17,            1,               1,    -3.8131326,    43.4402752,    0.0000,                1
    0.17,            1,               1,    -3.8136581,    43.4399090,    0.0000,                1
    0.17,            1,               1,    -3.8133630,    43.4404227,    0.0000,                1
    0.17,            1,               1,    -3.8136001,    43.4403893,    0.0000,                1
    0.17,            1,               1,    -3.8130488,    43.4400856,    0.0000,                1
    0.17,            1,               1,    -3.8136233,    43.4398248,    0.0000,                1
    0.17,            1,               1,    -3.8130512,    43.4397998,    0.0000,                1
    0.17,            1,               1,    -3.8134086,    43.4400434,    0.0000,                1
    0.17,            1,               1,    -3.8136873,    43.4405391,    0.0000,                1
    0.17,            1,               1,    -3.8139958,    43.4399854,    0.0000,                1
    0.17,            1,               1,    -3.8137806,    43.4399729,    0.0000,                1
    0.17,            1,               1,    -3.8136080,    43.4400734,    0.0000,                1
    0.17,            1,               1,    -3.8132536,    43.4401707,    0.0000,                1
    0.17,            1,               1,    -3.8134621,    43.4396309,    0.0000,                1
    0.17,            1,               1,    -3.8131240,    43.4398392,    0.0000,                1
    0.17,            1,               1,    -3.8133799,    43.4398500,    0.0000,                1
    0.17,            1,               1,    -3.8135823,    43.4401369,    0.0000,                1
    0.17,            1,               1,    -3.8140417,    43.4402762,    0.0000,                1
    0.17,            1,               1,    -3.8142338,    43.4401149,    0.0000,                1
    0.17,            1,               1,    -3.8137181,    43.4400325,    0.0000,                1
    0.17,            1,               1,    -3.8135061,    43.4401251,    0.0000,                1
    0.17,            1,               1,    -3.8138008,    43.4399405,    0.0000,                1
    0.17,            1,               1,    -3.8131371,    43.4398829,    0.0000,                1
    0.17,            1,               1,    -3.8140016,    43.4399138,    0.0000,                1
    0.17,            1,               1,    -3.8136120,    43.4399275,    0.0000,                1
    0.17,            1,               1,    -3.8139976,    43.4404893,    0.0000,                1
    0.17,            1,               1,    -3.8141875,    43.4403443,    0.0000,                1
    0.17,            1,               1,    -3.8133591,    43.4402397,    0.0000,                1
    0.17,            1,               1,    -3.8134537,    43.4399743,    0.0000,                1
    0.17,            1,               1,    -3.8137414,    43.4399819,    0.0000,                1
    0.17,            1,               1,    -3.8131460,    43.4397292,    0.0000,                1
    0.17,            1,               1,    -3.8137255,    43.4400681,    0.0000,                1
    0.17,            1,               1,    -3.8139049,    43.4403137,    0.0000,                1
    0.17,            1,               1,    -3.8136018,    43.4399528,    0.0000,                1
    0.17,            1,               1,    -3.8135483,    43.4400595,    0.0000,                1
    0.17,            1,               1,    -3.8130689,    43.4401555,    0.0000,                1
    0.17,            1,               1,    -3.8135897,    43.4396713,    0.0000,                1
    0.17,            1,               1,    -3.8135999,    43.4399199,    0.0000,                1
    0.17,            1,               1,    -3.8141936,    43.4401473,    0.0000,                1
    0.17,            1,               1,    -3.8138217,    43.4401264,    0.0000,                1
    0.17,            1,               1,    -3.8137101,    43.4400084,    0.0000,                1
    0.17,            1,               1,    -3.8133751,    43.4403689,    0.0000,                1
    0.17,            1,               1,    -3.8132476,    43.4401848,    0.0000,                1
    0.17,            1,               1,    -3.8139453,    43.4401372,    0.0000,                1
    0.17,            1,               1,    -3.8132661,    43.4398998,    0.0000,                1
    0.17,            1,               1,    -3.8138712,    43.4403660,    0.0000,                1
    0.17,            1,               1,    -3.8136146,    43.4400215,    0.0000,                1
    0.17,            1,               1,    -3.8136724,    43.4397132,    0.0000,                1
    0.17,            1,               1,    -3.8136983,    43.4398767,    0.0000,                1
    0.17,            1,               1,    -3.8132833,    43.4396313,    0.0000,                1
    0.17,            1,               1,    -3.8134350,    43.4398239,    0.0000,                1
    0.17,            1,               1,    -3.8135571,    43.4399163,    0.0000,                1
    0.17,            1,               1,    -3.8134639,    43.4399645,    0.0000,                1
    0.17,            1,               1,    -3.8141273,    43.4404801,    0.0000,                1
    0.17,            1,               1,    -3.8135221,    43.4402194,    0.0000,                1
    0.17,            1,               1,    -3.8140494,    43.4403739,    0.0000,                1
    0.17,            1,               1,    -3.8137728,    43.4402783,    0.0000,                1
    0.17,            1,               1,    -3.8133205,    43.4399784,    0.0000,                1
    0.17,            1,               1,    -3.8132356,    43.4397653,    0.0000,                1
    0.17,            1,               1,    -3.8134879,    43.4400060,    0.0000,                1
    0.17,            1,               1,    -3.8142717,    43.4402555,    0.0000,                1
    0.17,            1,               1,    -3.8139126,    43.4399628,    0.0000,                1
    0.17,            1,               1,    -3.8140534,    43.4403503,    0.0000,                1
    0.17,            1,               1,    -3.8136552,    43.4403882,    0.0000,                1
    0.17,            1,               1,    -3.8137548,    43.4398908,    0.0000,                1
    0.17,            1,               1,    -3.8135338,    43.4400215,    0.0000,                1
    0.17,            1,               1,    -3.8140374,    43.4400244,    0.0000,                1
    0.17,            1,               1,    -3.8136476,    43.4400656,    0.0000,                1
    0.17,            1,               1,    -3.8139023,    43.4397831,    0.0000,                1
    0.17,            1,               1,    -3.8136730,    43.4400040,    0.0000,                1
    0.17,            1,               1,    -3.8138818,    43.4400418,    0.0000,                1
    0.17,            1,               1,    -3.8141178,    43.4401439,    0.0000,                1
    0.17,            1,               1,    -3.8132787,    43.4400333,    0.0000,                1
    0.17,            1,               1,    -3.8134432,    43.4400786,    0.0000,                1
    0.17,            1,               1,    -3.8135768,    43.4399461,    0.0000,                1
    0.17,            1,               1,    -3.8130612,    43.4397914,    0.0000,                1
    0.17,            1,               1,    -3.8136701,    43.4399985,    0.0000,                1
    0.17,            1,               1,    -3.8136998,    43.4399611,    0.0000,                1
    0.17,            1,               1,    -3.8140568,    43.4403219,    0.0000,                1
    0.17,            1,               1,    -3.8135169,    43.4399570,    0.0000,                1
    0.17,            1,               1,    -3.8131338,    43.4402397,    0.0000,                1
    0.17,            1,               1,    -3.8133320,    43.4396079,    0.0000,                1
    0.17,            1,               1,    -3.8135258,    43.4399905,    0.0000,                1
    0.17,            1,               1,    -3.8130932,    43.4400435,    0.0000,                1
    0.17,            1,               1,    -3.8133501,    43.4402151,    0.0000,                1
    0.17,            1,               1,    -3.8134664,    43.4400364,    0.0000,                1
    0.17,            1,               1,    -3.8137378,    43.4396385,    0.0000,                1
    0.17,            1,               1,    -3.8142169,    43.4401799,    0.0000,                1
    0.17,            1,               1,    -3.8132617,    43.4403568,    0.0000,                1
    0.17,            1,               1,    -3.8135075,    43.4399401,    0.0000,                1
    0.17,            1,               1,    -3.8137249,    43.4404284,    0.0000,                1
    0.17,            1,               1,    -3.8137829,    43.4403836,    0.0000,                1
    0.17,            1,               1,    -3.8136381,    43.4403743,    0.0000,                1
    0.17,            1,               1,    -3.8136904,    43.4403259,    0.0000,                1
    0.17,            1,               1,    -3.8135846,    43.4400329,    0.0000,                1
    0.17,            1,               1,    -3.8136286,    43.4396516,    0.0000,                1
    0.17,            1,               1,    -3.8136098,    43.4399632,    0.0000,                1
    0.17,            1,               1,    -3.8136392,    43.4402239,    0.0000,                1
    0.17,            1,               1,    -3.8137466,    43.4405256,    0.0000,                1
    0.17,            1,               1,    -3.8136473,    43.4401351,    0.0000,                1
    0.17,            1,               1,    -3.8132003,    43.4398418,    0.0000,                1
    0.17,            1,               1,    -3.8133168,    43.4401629,    0.0000,                1
    0.17,            1,               1,    -3.8137948,    43.4396661,    0.0000,                1
    0.17,            1,               1,    -3.8141179,    43.4401493,    0.0000,                1
    0.17,            1,               1,    -3.8139152,    43.4402894,    0.0000,                1
    0.17,            1,               1,    -3.8138612,    43.4403959,    0.0000,                1
    0.17,            1,               1,    -3.8135722,    43.4402722,    0.0000,                1
    0.17,            1,               1,    -3.8136017,    43.4398574,    0.0000,                1
    0.17,            1,               1,    -3.8138131,    43.4397836,    0.0000,                1
    0.17,            1,               1,    -3.8135162,    43.4398496,    0.0000,                1
    0.17,            1,               1,    -3.8133791,    43.4394853,    0.0000,                1
    0.17,            1,               1,    -3.8136570,    43.4399782,    0.0000,                1
    0.17,            1,               1,    -3.8136106,    43.4401393,    0.0000,                1
    0.17,            1,               1,    -3.8140011,    43.4399658,    0.0000,                1
    0.17,            1,               1,    -3.8138873,    43.4402867,    0.0000,                1
    0.17,            1,               1,    -3.8137968,    43.4399249,    0.0000,                1
    0.17,            1,               1,    -3.8135646,    43.4397114,    0.0000,                1
    0.17,            1,               1,    -3.8134166,    43.4400139,    0.0000,                1
    0.17,            1,               1,    -3.8131069,    43.4402293,    0.0000,                1
    0.17,            1,               1,    -3.8139694,    43.4403097,    0.0000,                1
    0.17,            1,               1,    -3.8134260,    43.4399791,    0.0000,                1
    0.17,            1,               1,    -3.8135635,    43.4395321,    0.0000,                1
    0.17,            1,               1,    -3.8142831,    43.4404486,    0.0000,                1
    0.17,            1,               1,    -3.8135972,    43.4400326,    0.0000,                1
    0.17,            1,               1,    -3.8135830,    43.4399908,    0.0000,                1
    0.17,            1,               1,    -3.8136756,    43.4399972,    0.0000,                1
    0.17,            1,               1,    -3.8131684,    43.4401238,    0.0000,                1
    0.17,            1,               1,    -3.8135669,    43.4400226,    0.0000,                1
    0.17,            1,               1,    -3.8136533,    43.4399202,    0.0000,                1
    0.17,            1,               1,    -3.8139473,    43.4404582,    0.0000,                1
    0.17,            1,               1,    -3.8136171,    43.4403729,    0.0000,                1
    0.17,            1,               1,    -3.8135411,    43.4399390,    0.0000,                1
    0.17,            1,               1,    -3.8133330,    43.4402636,    0.0000,                1
    0.17,            1,               1,    -3.8131953,    43.4401842,    0.0000,                1
    0.17,            1,               1,    -3.8136662,    43.4401966,    0.0000,                1
    0.17,            1,               1,    -3.8133386,    43.4399766,    0.0000,                1
    0.17,            1,               1,    -3.8136088,    43.4397029,    0.0000,                1
    0.17,            1,               1,    -3.8130290,    43.4399054,    0.0000,                1
    0.17,            1,               1,    -3.8136012,    43.4400985,    0.0000,                1
    0.17,            1,               1,    -3.8138121,    43.4402308,    0.0000,                1
    0.17,            1,               1,    -3.8139513,    43.4404176,    0.0000,                1
    0.17,            1,               1,    -3.8137141,    43.4399199,    0.0000,                1
    0.17,            1,               1,    -3.8130425,    43.4400070,    0.0000,                1
    0.17,            1,               1,    -3.8130360,    43.4401875,    0.0000,                1
    0.17,            1,               1,    -3.8134315,    43.4396932,    0.0000,                1
    0.17,            1,               1,    -3.8136015,    43.4398136,    0.0000,                1
    0.17,            1,               1,    -3.8132999,    43.4399609,    0.0000,                1
    0.17,            1,               1,    -3.8135033,    43.4397598,    0.0000,                1
    0.17,            1,               1,    -3.8137403,    43.4402242,    0.0000,                1
    0.17,            1,               1,    -3.8135615,    43.4399498,    0.0000,                1
    0.17,            1,               1,    -3.8131958,    43.4400929,    0.0000,                1
    0.17,            1,               1,    -3.8134988,    43.4395987,    0.0000,                1
    0.17,            1,               1,    -3.8137389,    43.4398981,    0.0000,                1
    0.17,            1,               1,    -3.8134540,    43.4400081,    0.0000,                1
    0.17,            1,               1,    -3.8139369,    43.4398906,    0.0000,                1
    0.17,            1,               1,    -3.8139581,    43.4404602,    0.0000,                1
    0.17,            1,               1,    -3.8133400,    43.4402466,    0.0000,                1
    0.17,            1,               1,    -3.8135640,    43.4400754,    0.0000,                1
    0.17,            1,               1,    -3.8134357,    43.4400783,    0.0000,                1
    0.17,            1,               1,    -3.8136389,    43.4395609,    0.0000,                1
    0.17,            1,               1,    -3.8138978,    43.4401671,    0.0000,                1
    0.17,            1,               1,    -3.8137910,    43.4401820,    0.0000,                1
    0.17,            1,               1,    -3.8136149,    43.4401155,    0.0000,                1
    0.17,            1,               1,    -3.8136319,    43.4400643,    0.0000,                1
    0.17,            1,               1,    -3.8139941,    43.4402777,    0.0000,                1
    0.17,            1,               1,    -3.8136124,    43.4398477,    0.0000,                1
    0.17,            1,               1,    -3.8130377,    43.4400791,    0.0000,                1
    0.17,            1,               1,    -3.8141356,    43.4404465,    0.0000,                1
    0.17,            1,               1,    -3.8136619,    43.4400270,    0.0000,                1
    0.17,            1,               1,    -3.8138846,    43.4405315,    0.0000,                1
    0.17,            1,               1,    -3.8137498,    43.4405074,    0.0000,                1
    0.17,            1,               1,    -3.8135741,    43.4400077,    0.0000,                1
    0.17,            1,               1,    -3.8132917,    43.4399344,    0.0000,                1
    0.17,            1,               1,    -3.8134176,    43.4400244,    0.0000,                1
    0.17,            1,               1,    -3.8141226,    43.4403009,    0.0000,                1
    0.17,            1,               1,    -3.8136466,    43.4400853,    0.0000,                1
    0.17,            1,               1,    -3.8129423,    43.4400311,    0.0000,                1
    0.17,            1,               1,    -3.8133486,    43.4403580,    0.0000,                1
    0.17,            1,               1,    -3.8136527,    43.4402062,    0.0000,                1
    0.17,            1,               1,    -3.8135392,    43.4400373,    0.0000,                1
    0.17,            1,               1,    -3.8137152,    43.4400550,    0.0000,                1
    0.17,            1,               1,    -3.8131416,    43.4402237,    0.0000,                1
    0.17,            1,               1,    -3.8134511,    43.4404483,    0.0000,                1
    0.17,            1,               1,    -3.8137829,    43.4397223,    0.0000,                1
    0.17,            1,               1,    -3.8132474,    43.4403698,    0.0000,                1
    0.17,            1,               1,    -3.8134841,    43.4403985,    0.0000,                1
    0.17,            1,               1,    -3.8139312,    43.4400624,    0.0000,                1
    0.17,            1,               1,    -3.8135468,    43.4400166,    0.0000,                1
    0.17,            1,               1,    -3.8136178,    43.4403698,    0.0000,                1
    0.17,            1,               1,    -3.8134415,    43.4401612,    0.0000,                1
    0.17,            1,               1,    -3.8135712,    43.4400750,    0.0000,                1
    0.17,            1,               1,    -3.8135710,    43.4399403,    0.0000,                1
    0.17,            1,               1,    -3.8139364,    43.4399601,    0.0000,                1
    0.17,            1,               1,    -3.8137573,    43.4396269,    0.0000,                1
    0.17,            1,               1,    -3.8138254,    43.4400381,    0.0000,                1
    0.17,            1,               1,    -3.8135964,    43.4399885,    0.0000,                1
    0.17,            1,               1,    -3.8135613,    43.4398170,    0.0000,                1
    0.17,            1,               1,    -3.8136923,    43.4400633,    0.0000,                1
    0.17,            1,               1,    -3.8132978,    43.4402565,    0.0000,                1
    0.17,            1,               1,    -3.8135973,    43.4400398,    0.0000,                1
    0.17,            1,               1,    -3.8137362,    43.4398153,    0.0000,                1
    0.17,            1,               1,    -3.8136070,    43.4396569,    0.0000,                1
    0.17,            1,               1,    -3.8136923,    43.4399297,    0.0000,                1
    0.17,            1,               1,    -3.8136513,    43.4400233,    0.0000,                1
    0.17,            1,               1,    -3.8132683,    43.4401673,    0.0000,                1
    0.17,            1,               1,    -3.8132784,    43.4396560,    0.0000,                1
    0.17,            1,               1,    -3.8136699,    43.4400232,    0.0000,                1
    0.17,            1,               1,    -3.8139412,    43.4403392,    0.0000,                1
    0.17,            1,               1,    -3.8134079,    43.4399251,    0.0000,                1
    0.17,            1,               1,    -3.8140707,    43.4403963,    0.0000,                1
    0.17,            1,               1,    -3.8137639,    43.4397279,    0.0000,                1
    0.17,            1,               1,    -3.8135375,    43.4398796,    0.0000,                1
