time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.75,            1,               1,    -3.8124513,    43.4393273,    0.0000,                1
    0.75,            1,               1,    -3.8129195,    43.4394914,    0.0000,                1
    0.75,            1,               1,    -3.8125509,    43.4393187,    0.0000,                1
    0.75,            1,               1,    -3.8133234,    43.4404350,    0.0000,                1
    0.75,            1,               1,    -3.8134887,    43.4403990,    0.0000,                1
    0.75,            1,               1,    -3.8131224,    43.4397190,    0.0000,                1
    0.75,            1,               1,    -3.8133607,    43.4393682,    0.0000,                1
    0.75,            1,               1,    -3.8134722,    43.4405957,    0.0000,                1
    0.75,            1,               1,    -3.8125636,    43.4395651,    0.0000,                1
    0.75,            1,               1,    -3.8130613,    43.4391050,    0.0000,                1
    0.75,            1,               1,    -3.8130440,    43.4393587,    0.0000,                1
    0.75,            1,               1,    -3.8124936,    43.4392085,    0.0000,                1
    0.75,            1,               1,    -3.8131484,    43.4391780,    0.0000,                1
    0.75,            1,               1,    -3.8131332,    43.4395164,    0.0000,                1
    0.75,            1,               1,    -3.8130147,    43.4395403,    0.0000,                1
    0.75,            1,               1,    -3.8124394,    43.4395617,    0.0000,                1
    0.75,            1,               1,    -3.8131510,    43.4392888,    0.0000,                1
    0.75,            1,               1,    -3.8128073,    43.4392035,    0.0000,                1
    0.75,            1,               1,    -3.8128401,    43.4400044,    0.0000,                1
    0.75,            1,               1,    -3.8126313,    43.4399573,    0.0000,                1
    0.75,            1,               1,    -3.8125703,    43.4394772,    0.0000,                1
    0.75,            1,               1,    -3.8131066,    43.4394740,    0.0000,                1
    0.75,            1,               1,    -3.8129625,    43.4393782,    0.0000,                1
    0.75,            1,               1,    -3.8133703,    43.4395459,    0.0000,                1
    0.75,            1,               1,    -3.8131688,    43.4394328,    0.0000,                1
    0.75,            1,               1,    -3.8134468,    43.4393168,    0.0000,                1
    0.75,            1,               1,    -3.8132632,    43.4398115,    0.0000,                1
    0.75,            1,               1,    -3.8128333,    43.4394225,    0.0000,                1
    0.75,            1,               1,    -3.8132929,    43.4403534,    0.0000,                1
    0.75,            1,               1,    -3.8131413,    43.4393963,    0.0000,                1
    0.75,            1,               1,    -3.8132152,    43.4390805,    0.0000,                1
    0.75,            1,               1,    -3.8127725,    43.4389600,    0.0000,                1
    0.75,            1,               1,    -3.8134156,    43.4403490,    0.0000,                1
    0.75,            1,               1,    -3.8137823,    43.4405961,    0.0000,                1
    0.75,            1,               1,    -3.8130890,    43.4390822,    0.0000,                1
    0.75,            1,               1,    -3.8130459,    43.4402555,    0.0000,                1
    0.75,            1,               1,    -3.8124054,    43.4397922,    0.0000,                1
    0.75,            1,               1,    -3.8129920,    43.4397076,    0.0000,                1
    0.75,            1,               1,    -3.8128236,    43.4391625,    0.0000,                1
    0.75,            1,               1,    -3.8129225,    43.4393918,    0.0000,                1
    0.75,            1,               1,    -3.8127059,    43.4391999,    0.0000,                1
    0.75,            1,               1,    -3.8131939,    43.4393813,    0.0000,                1
    0.75,            1,               1,    -3.8135714,    43.4402977,    0.0000,                1
    0.75,            1,               1,    -3.8130581,    43.4395147,    0.0000,                1
    0.75,            1,               1,    -3.8128952,    43.4403206,    0.0000,                1
    0.75,            1,               1,    -3.8130402,    43.4400970,    0.0000,                1
    0.75,            1,               1,    -3.8127660,    43.4394064,    0.0000,                1
    0.75,            1,               1,    -3.8136976,    43.4400996,    0.0000,                1
    0.75,            1,               1,    -3.8138397,    43.4403953,    0.0000,                1
    0.75,            1,               1,    -3.8124053,    43.4398924,    0.0000,                1
    0.75,            1,               1,    -3.8126327,    43.4397692,    0.0000,                1
    0.75,            1,               1,    -3.8127074,    43.4399845,    0.0000,                1
    0.75,            1,               1,    -3.8131729,    43.4395001,    0.0000,                1
    0.75,            1,               1,    -3.8130600,    43.4393122,    0.0000,                1
    0.75,            1,               1,    -3.8125849,    43.4400607,    0.0000,                1
    0.75,            1,               1,    -3.8134044,    43.4400727,    0.0000,                1
    0.75,            1,               1,    -3.8131649,    43.4396748,    0.0000,                1
    0.75,            1,               1,    -3.8129596,    43.4394582,    0.0000,                1
    0.75,            1,               1,    -3.8127802,    43.4396754,    0.0000,                1
    0.75,            1,               1,    -3.8125185,    43.4398579,    0.0000,                1
    0.75,            1,               1,    -3.8135207,    43.4401589,    0.0000,                1
    0.75,            1,               1,    -3.8128891,    43.4397431,    0.0000,                1
    0.75,            1,               1,    -3.8134988,    43.4397285,    0.0000,                1
    0.75,            1,               1,    -3.8133850,    43.4399318,    0.0000,                1
    0.75,            1,               1,    -3.8131592,    43.4401916,    0.0000,                1
    0.75,            1,               1,    -3.8130368,    43.4396093,    0.0000,                1
    0.75,            1,               1,    -3.8131072,    43.4390428,    0.0000,                1
    0.75,            1,               1,    -3.8131278,    43.4394727,    0.0000,                1
    0.75,            1,               1,    -3.8132058,    43.4394474,    0.0000,                1
    0.75,            1,               1,    -3.8129554,    43.4391993,    0.0000,                1
    0.75,            1,               1,    -3.8131621,    43.4393360,    0.0000,                1
    0.75,            1,               1,    -3.8132012,    43.4393442,    0.0000,                1
    0.75,            1,               1,    -3.8134146,    43.4396010,    0.0000,                1
    0.75,            1,               1,    -3.8124687,    43.4396848,    0.0000,                1
    0.75,            1,               1,    -3.8134298,    43.4401701,    0.0000,                1
    0.75,            1,               1,    -3.8129883,    43.4394873,    0.0000,                1
    0.75,            1,               1,    -3.8128385,    43.4393653,    0.0000,                1
    0.75,            1,               1,    -3.8132403,    43.4398556,    0.0000,                1
    0.75,            1,               1,    -3.8130319,    43.4392959,    0.0000,                1
    0.75,            1,               1,    -3.8135567,    43.4400172,    0.0000,                1
    0.75,            1,               1,    -3.8138447,    43.4403044,    0.0000,                1
    0.75,            1,               1,    -3.8130984,    43.4394016,    0.0000,                1
    0.75,            1,               1,    -3.8128841,    43.4394467,    0.0000,                1
    0.75,            1,               1,    -3.8130758,    43.4395918,    0.0000,                1
    0.75,            1,               1,    -3.8137761,    43.4401821,    0.0000,                1
    0.75,            1,               1,    -3.8131598,    43.4392654,    0.0000,                1
    0.75,            1,               1,    -3.8130071,    43.4392777,    0.0000,                1
    0.75,            1,               1,    -3.8135375,    43.4402980,    0.0000,                1
    0.75,            1,               1,    -3.8130942,    43.4394174,    0.0000,                1
    0.75,            1,               1,    -3.8134823,    43.4397374,    0.0000,                1
    0.75,            1,               1,    -3.8129086,    43.4395542,    0.0000,                1
    0.75,            1,               1,    -3.8125906,    43.4392274,    0.0000,                1
    0.75,            1,               1,    -3.8130503,    43.4393934,    0.0000,                1
    0.75,            1,               1,    -3.8131216,    43.4392333,    0.0000,                1
    0.75,            1,               1,    -3.8130818,    43.4395468,    0.0000,                1
    0.75,            1,               1,    -3.8132969,    43.4392906,    0.0000,                1
    0.75,            1,               1,    -3.8125882,    43.4401164,    0.0000,                1
    0.75,            1,               1,    -3.8132627,    43.4391434,    0.0000,                1
    0.75,            1,               1,    -3.8131158,    43.4392734,    0.0000,                1
    0.75,            1,               1,    -3.8126674,    43.4400508,    0.0000,                1
    0.75,            1,               1,    -3.8129947,    43.4393153,    0.0000,                1
    0.75,            1,               1,    -3.8130343,    43.4396114,    0.0000,                1
    0.75,            1,               1,    -3.8131687,    43.4394851,    0.0000,                1
    0.75,            1,               1,    -3.8134473,    43.4397727,    0.0000,                1
    0.75,            1,               1,    -3.8135380,    43.4391861,    0.0000,                1
    0.75,            1,               1,    -3.8129892,    43.4394694,    0.0000,                1
    0.75,            1,               1,    -3.8125689,    43.4396048,    0.0000,                1
    0.75,            1,               1,    -3.8131614,    43.4391154,    0.0000,                1
    0.75,            1,               1,    -3.8128926,    43.4390089,    0.0000,                1
    0.75,            1,               1,    -3.8128570,    43.4394001,    0.0000,                1
    0.75,            1,               1,    -3.8136940,    43.4405010,    0.0000,                1
    0.75,            1,               1,    -3.8128652,    43.4398529,    0.0000,                1
    0.75,            1,               1,    -3.8130687,    43.4394616,    0.0000,                1
    0.75,            1,               1,    -3.8131053,    43.4394416,    0.0000,                1
    0.75,            1,               1,    -3.8129660,    43.4395875,    0.0000,                1
    0.75,            1,               1,    -3.8136252,    43.4401530,    0.0000,                1
    0.75,            1,               1,    -3.8129890,    43.4394246,    0.0000,                1
    0.75,            1,               1,    -3.8129531,    43.4393330,    0.0000,                1
    0.75,            1,               1,    -3.8130850,    43.4396211,    0.0000,                1
    0.75,            1,               1,    -3.8127112,    43.4398739,    0.0000,                1
    0.75,            1,               1,    -3.8132839,    43.4403646,    0.0000,                1
    0.75,            1,               1,    -3.8134485,    43.4402645,    0.0000,                1
    0.75,            1,               1,    -3.8125056,    43.4392245,    0.0000,                1
    0.75,            1,               1,    -3.8130677,    43.4393619,    0.0000,                1
    0.75,            1,               1,    -3.8129213,    43.4394400,    0.0000,                1
    0.75,            1,               1,    -3.8128588,    43.4397080,    0.0000,                1
    0.75,            1,               1,    -3.8128517,    43.4393654,    0.0000,                1
    0.75,            1,               1,    -3.8134438,    43.4393956,    0.0000,                1
    0.75,            1,               1,    -3.8129062,    43.4394023,    0.0000,                1
    0.75,            1,               1,    -3.8134973,    43.4402879,    0.0000,                1
    0.75,            1,               1,    -3.8127609,    43.4390771,    0.0000,                1
    0.75,            1,               1,    -3.8131437,    43.4396556,    0.0000,                1
    0.75,            1,               1,    -3.8129929,    43.4395310,    0.0000,                1
    0.75,            1,               1,    -3.8134577,    43.4392926,    0.0000,                1
    0.75,            1,               1,    -3.8126129,    43.4400552,    0.0000,                1
    0.75,            1,               1,    -3.8133011,    43.4392257,    0.0000,                1
    0.75,            1,               1,    -3.8130016,    43.4395320,    0.0000,                1
    0.75,            1,               1,    -3.8130018,    43.4394538,    0.0000,                1
    0.75,            1,               1,    -3.8129821,    43.4400848,    0.0000,                1
    0.75,            1,               1,    -3.8137456,    43.4405143,    0.0000,                1
    0.75,            1,               1,    -3.8133861,    43.4397597,    0.0000,                1
    0.75,            1,               1,    -3.8131852,    43.4391992,    0.0000,                1
    0.75,            1,               1,    -3.8129340,    43.4394135,    0.0000,                1
    0.75,            1,               1,    -3.8129947,    43.4391022,    0.0000,                1
    0.75,            1,               1,    -3.8131639,    43.4392907,    0.0000,                1
    0.75,            1,               1,    -3.8131583,    43.4396196,    0.0000,                1
    0.75,            1,               1,    -3.8132442,    43.4391918,    0.0000,                1
    0.75,            1,               1,    -3.8123783,    43.4396631,    0.0000,                1
    0.75,            1,               1,    -3.8138785,    43.4405410,    0.0000,                1
    0.75,            1,               1,    -3.8130038,    43.4390561,    0.0000,                1
    0.75,            1,               1,    -3.8133398,    43.4393089,    0.0000,                1
    0.75,            1,               1,    -3.8129643,    43.4396555,    0.0000,                1
    0.75,            1,               1,    -3.8129930,    43.4389957,    0.0000,                1
    0.75,            1,               1,    -3.8134099,    43.4404315,    0.0000,                1
    0.75,            1,               1,    -3.8126818,    43.4400141,    0.0000,                1
    0.75,            1,               1,    -3.8125109,    43.4397637,    0.0000,                1
    0.75,            1,               1,    -3.8139897,    43.4405618,    0.0000,                1
    0.75,            1,               1,    -3.8130376,    43.4391602,    0.0000,                1
    0.75,            1,               1,    -3.8134794,    43.4399996,    0.0000,                1
    0.75,            1,               1,    -3.8126220,    43.4392996,    0.0000,                1
    0.75,            1,               1,    -3.8126432,    43.4392806,    0.0000,                1
    0.75,            1,               1,    -3.8128094,    43.4396748,    0.0000,                1
    0.75,            1,               1,    -3.8130328,    43.4401275,    0.0000,                1
    0.75,            1,               1,    -3.8138087,    43.4406077,    0.0000,                1
    0.75,            1,               1,    -3.8128095,    43.4393695,    0.0000,                1
    0.75,            1,               1,    -3.8132241,    43.4394192,    0.0000,                1
    0.75,            1,               1,    -3.8133332,    43.4391091,    0.0000,                1
    0.75,            1,               1,    -3.8129111,    43.4394805,    0.0000,                1
    0.75,            1,               1,    -3.8131011,    43.4390295,    0.0000,                1
    0.75,            1,               1,    -3.8130302,    43.4397182,    0.0000,                1
    0.75,            1,               1,    -3.8137219,    43.4401945,    0.0000,                1
    0.75,            1,               1,    -3.8131980,    43.4392356,    0.0000,                1
    0.75,            1,               1,    -3.8134154,    43.4393662,    0.0000,                1
    0.75,            1,               1,    -3.8124971,    43.4397666,    0.0000,                1
    0.75,            1,               1,    -3.8127244,    43.4399501,    0.0000,                1
    0.75,            1,               1,    -3.8127294,    43.4390778,    0.0000,                1
    0.75,            1,               1,    -3.8130841,    43.4394558,    0.0000,                1
    0.75,            1,               1,    -3.8126203,    43.4396618,    0.0000,                1
    0.75,            1,               1,    -3.8130910,    43.4392394,    0.0000,                1
    0.75,            1,               1,    -3.8128292,    43.4396255,    0.0000,                1
    0.75,            1,               1,    -3.8131056,    43.4393597,    0.0000,                1
    0.75,            1,               1,    -3.8130179,    43.4402274,    0.0000,                1
    0.75,            1,               1,    -3.8128969,    43.4397260,    0.0000,                1
    0.75,            1,               1,    -3.8134684,    43.4398650,    0.0000,                1
    0.75,            1,               1,    -3.8134271,    43.4398255,    0.0000,                1
    0.75,            1,               1,    -3.8129387,    43.4397364,    0.0000,                1
    0.75,            1,               1,    -3.8129353,    43.4391182,    0.0000,                1
    0.75,            1,               1,    -3.8133102,    43.4401471,    0.0000,                1
    0.75,            1,               1,    -3.8132793,    43.4391918,    0.0000,                1
    0.75,            1,               1,    -3.8131055,    43.4401811,    0.0000,                1
    0.75,            1,               1,    -3.8127346,    43.4391966,    0.0000,                1
    0.75,            1,               1,    -3.8129463,    43.4391850,    0.0000,                1
    0.75,            1,               1,    -3.8134493,    43.4402191,    0.0000,                1
    0.75,            1,               1,    -3.8131252,    43.4395359,    0.0000,                1
    0.75,            1,               1,    -3.8129854,    43.4397158,    0.0000,                1
    0.75,            1,               1,    -3.8132978,    43.4394960,    0.0000,                1
    0.75,            1,               1,    -3.8130557,    43.4394750,    0.0000,                1
    0.75,            1,               1,    -3.8130519,    43.4394196,    0.0000,                1
    0.75,            1,               1,    -3.8129310,    43.4395666,    0.0000,                1
    0.75,            1,               1,    -3.8128478,    43.4391655,    0.0000,                1
    0.75,            1,               1,    -3.8128477,    43.4392123,    0.0000,                1
    0.75,            1,               1,    -3.8134551,    43.4392917,    0.0000,                1
    0.75,            1,               1,    -3.8128981,    43.4395487,    0.0000,                1
    0.75,            1,               1,    -3.8134707,    43.4395273,    0.0000,                1
    0.75,            1,               1,    -3.8131856,    43.4402695,    0.0000,                1
    0.75,            1,               1,    -3.8126119,    43.4393639,    0.0000,                1
    0.75,            1,               1,    -3.8130870,    43.4393738,    0.0000,                1
    0.75,            1,               1,    -3.8128381,    43.4400628,    0.0000,                1
    0.75,            1,               1,    -3.8132597,    43.4392363,    0.0000,                1
    0.75,            1,               1,    -3.8129337,    43.4393523,    0.0000,                1
    0.75,            1,               1,    -3.8128080,    43.4401182,    0.0000,                1
    0.75,            1,               1,    -3.8132927,    43.4392249,    0.0000,                1
    0.75,            1,               1,    -3.8131500,    43.4392827,    0.0000,                1
    0.75,            1,               1,    -3.8126822,    43.4396056,    0.0000,                1
    0.75,            1,               1,    -3.8132275,    43.4397240,    0.0000,                1
    0.75,            1,               1,    -3.8128389,    43.4391826,    0.0000,                1
    0.75,            1,               1,    -3.8128327,    43.4393976,    0.0000,                1
    0.75,            1,               1,    -3.8131100,    43.4393073,    0.0000,                1
    0.75,            1,               1,    -3.8126661,    43.4394796,    0.0000,                1
    0.75,            1,               1,    -3.8131053,    43.4394781,    0.0000,                1
    0.75,            1,               1,    -3.8137402,    43.4404326,    0.0000,                1
    0.75,            1,               1,    -3.8131389,    43.4396583,    0.0000,                1
    0.75,            1,               1,    -3.8126832,    43.4391375,    0.0000,                1
    0.75,            1,               1,    -3.8125378,    43.4395687,    0.0000,                1
    0.75,            1,               1,    -3.8128116,    43.4394235,    0.0000,                1
    0.75,            1,               1,    -3.8139378,    43.4406599,    0.0000,                1
    0.75,            1,               1,    -3.8130209,    43.4393616,    0.0000,                1
    0.75,            1,               1,    -3.8133951,    43.4395857,    0.0000,                1
    0.75,            1,               1,    -3.8126532,    43.4398317,    0.0000,                1
    0.75,            1,               1,    -3.8128388,    43.4395511,    0.0000,                1
    0.75,            1,               1,    -3.8130975,    43.4393316,    0.0000,                1
    0.75,            1,               1,    -3.8130081,    43.4395349,    0.0000,                1
    0.75,            1,               1,    -3.8131819,    43.4390912,    0.0000,                1
    0.75,            1,               1,    -3.8123851,    43.4396056,    0.0000,                1
    0.75,            1,               1,    -3.8129884,    43.4390466,    0.0000,                1
    0.75,            1,               1,    -3.8135428,    43.4405665,    0.0000,                1
    0.75,            1,               1,    -3.8128622,    43.4392532,    0.0000,                1
    0.75,            1,               1,    -3.8126109,    43.4398642,    0.0000,                1
    0.75,            1,               1,    -3.8124981,    43.4400334,    0.0000,                1
    0.75,            1,               1,    -3.8129215,    43.4394311,    0.0000,                1
    0.75,            1,               1,    -3.8133849,    43.4394898,    0.0000,                1
    0.75,            1,               1,    -3.8126187,    43.4399483,    0.0000,                1
    0.75,            1,               1,    -3.8130729,    43.4394727,    0.0000,                1
    0.75,            1,               1,    -3.8130939,    43.4394280,    0.0000,                1
    0.75,            1,               1,    -3.8132617,    43.4395408,    0.0000,                1
    0.75,            1,               1,    -3.8134279,    43.4397120,    0.0000,                1
    0.75,            1,               1,    -3.8127565,    43.4393325,    0.0000,                1
    0.75,            1,               1,    -3.8130495,    43.4400631,    0.0000,                1
    0.75,            1,               1,    -3.8133987,    43.4403421,    0.0000,                1
    0.75,            1,               1,    -3.8131018,    43.4393606,    0.0000,                1
    0.75,            1,               1,    -3.8133503,    43.4398280,    0.0000,                1
    0.75,            1,               1,    -3.8133471,    43.4391650,    0.0000,                1
    0.75,            1,               1,    -3.8128577,    43.4398201,    0.0000,                1
    0.75,            1,               1,    -3.8133778,    43.4396252,    0.0000,                1
    0.75,            1,               1,    -3.8134448,    43.4398655,    0.0000,                1
    0.75,            1,               1,    -3.8127591,    43.4392839,    0.0000,                1
    0.75,            1,               1,    -3.8126421,    43.4391708,    0.0000,                1
    0.75,            1,               1,    -3.8131508,    43.4395763,    0.0000,                1
    0.75,            1,               1,    -3.8130429,    43.4395269,    0.0000,                1
    0.75,            1,               1,    -3.8133148,    43.4396998,    0.0000,                1
    0.75,            1,               1,    -3.8134635,    43.4396702,    0.0000,                1
    0.75,            1,               1,    -3.8130753,    43.4394613,    0.0000,                1
    0.75,            1,               1,    -3.8135341,    43.4390317,    0.0000,                1
    0.75,            1,               1,    -3.8135132,    43.4404620,    0.0000,                1
    0.75,            1,               1,    -3.8132535,    43.4390607,    0.0000,                1
    0.75,            1,               1,    -3.8130767,    43.4395099,    0.0000,                1
    0.75,            1,               1,    -3.8128923,    43.4400633,    0.0000,                1
    0.75,            1,               1,    -3.8135460,    43.4402558,    0.0000,                1
    0.75,            1,               1,    -3.8132818,    43.4393230,    0.0000,                1
    0.75,            1,               1,    -3.8130926,    43.4395303,    0.0000,                1
    0.75,            1,               1,    -3.8123144,    43.4396257,    0.0000,                1
    0.75,            1,               1,    -3.8128191,    43.4392589,    0.0000,                1
    0.75,            1,               1,    -3.8128216,    43.4399354,    0.0000,                1
    0.75,            1,               1,    -3.8131032,    43.4392993,    0.0000,                1
    0.75,            1,               1,    -3.8136097,    43.4395024,    0.0000,                1
    0.75,            1,               1,    -3.8126992,    43.4398830,    0.0000,                1
    0.75,            1,               1,    -3.8130558,    43.4391295,    0.0000,                1
    0.75,            1,               1,    -3.8125931,    43.4397650,    0.0000,                1
    0.75,            1,               1,    -3.8134307,    43.4397268,    0.0000,                1
    0.75,            1,               1,    -3.8124490,    43.4398555,    0.0000,                1
    0.75,            1,               1,    -3.8129102,    43.4399305,    0.0000,                1
    0.75,            1,               1,    -3.8128432,    43.4403434,    0.0000,                1
    0.75,            1,               1,    -3.8127311,    43.4392775,    0.0000,                1
    0.75,            1,               1,    -3.8130442,    43.4394434,    0.0000,                1
    0.75,            1,               1,    -3.8130739,    43.4395111,    0.0000,                1
    0.75,            1,               1,    -3.8125470,    43.4395879,    0.0000,                1
    0.75,            1,               1,    -3.8132180,    43.4397319,    0.0000,                1
    0.75,            1,               1,    -3.8136661,    43.4405001,    0.0000,                1
    0.75,            1,               1,    -3.8130752,    43.4401256,    0.0000,                1
    0.75,            1,               1,    -3.8133166,    43.4390813,    0.0000,                1
    0.75,            1,               1,    -3.8131070,    43.4402137,    0.0000,                1
    0.75,            1,               1,    -3.8131094,    43.4393656,    0.0000,                1
    0.75,            1,               1,    -3.8127101,    43.4395753,    0.0000,                1
    0.75,            1,               1,    -3.8129646,    43.4392820,    0.0000,                1
    0.75,            1,               1,    -3.8124151,    43.4395292,    0.0000,                1
    0.75,            1,               1,    -3.8127590,    43.4395436,    0.0000,                1
    0.75,            1,               1,    -3.8130723,    43.4394804,    0.0000,                1
    0.75,            1,               1,    -3.8131750,    43.4393063,    0.0000,                1
    0.75,            1,               1,    -3.8128395,    43.4393484,    0.0000,                1
    0.75,            1,               1,    -3.8132125,    43.4396475,    0.0000,                1
    0.75,            1,               1,    -3.8129187,    43.4395732,    0.0000,                1
    0.75,            1,               1,    -3.8129771,    43.4392341,    0.0000,                1
    0.75,            1,               1,    -3.8131836,    43.4393922,    0.0000,                1
    0.75,            1,               1,    -3.8127239,    43.4394662,    0.0000,                1
    0.75,            1,               1,    -3.8131893,    43.4394914,    0.0000,                1
    0.75,            1,               1,    -3.8128960,    43.4394778,    0.0000,                1
    0.75,            1,               1,    -3.8128644,    43.4398822,    0.0000,                1
    0.75,            1,               1,    -3.8129598,    43.4390529,    0.0000,                1
    0.75,            1,               1,    -3.8130722,    43.4393829,    0.0000,                1
    0.75,            1,               1,    -3.8128923,    43.4395923,    0.0000,                1
    0.75,            1,               1,    -3.8131121,    43.4393678,    0.0000,                1
    0.75,            1,               1,    -3.8131877,    43.4393474,    0.0000,                1
    0.75,            1,               1,    -3.8132764,    43.4404986,    0.0000,                1
    0.75,            1,               1,    -3.8133982,    43.4393074,    0.0000,                1
    0.75,            1,               1,    -3.8131505,    43.4402122,    0.0000,                1
    0.75,            1,               1,    -3.8126162,    43.4398274,    0.0000,                1
    0.75,            1,               1,    -3.8130180,    43.4396084,    0.0000,                1
    0.75,            1,               1,    -3.8133021,    43.4393908,    0.0000,                1
    0.75,            1,               1,    -3.8131207,    43.4391050,    0.0000,                1
    0.75,            1,               1,    -3.8134556,    43.4395828,    0.0000,                1
    0.75,            1,               1,    -3.8129134,    43.4395392,    0.0000,                1
    0.75,            1,               1,    -3.8131144,    43.4390860,    0.0000,                1
    0.75,            1,               1,    -3.8132729,    43.4392037,    0.0000,                1
    0.75,            1,               1,    -3.8130438,    43.4394694,    0.0000,                1
    0.75,            1,               1,    -3.8136037,    43.4404895,    0.0000,                1
    0.75,            1,               1,    -3.8134331,    43.4403157,    0.0000,                1
    0.75,            1,               1,    -3.8131882,    43.4392402,    0.0000,                1
    0.75,            1,               1,    -3.8124510,    43.4395543,    0.0000,                1
    0.75,            1,               1,    -3.8132033,    43.4402409,    0.0000,                1
    0.75,            1,               1,    -3.8130963,    43.4390625,    0.0000,                1
    0.75,            1,               1,    -3.8132600,    43.4397174,    0.0000,                1
    0.75,            1,               1,    -3.8129258,    43.4397088,    0.0000,                1
    0.75,            1,               1,    -3.8124803,    43.4391862,    0.0000,                1
    0.75,            1,               1,    -3.8138537,    43.4406723,    0.0000,                1
    0.75,            1,               1,    -3.8136315,    43.4399311,    0.0000,                1
    0.75,            1,               1,    -3.8130246,    43.4393427,    0.0000,                1
    0.75,            1,               1,    -3.8132724,    43.4400166,    0.0000,                1
    0.75,            1,               1,    -3.8127432,    43.4391388,    0.0000,                1
    0.75,            1,               1,    -3.8128733,    43.4394654,    0.0000,                1
    0.75,            1,               1,    -3.8131659,    43.4394644,    0.0000,                1
    0.75,            1,               1,    -3.8131878,    43.4393379,    0.0000,                1
    0.75,            1,               1,    -3.8129175,    43.4391040,    0.0000,                1
    0.75,            1,               1,    -3.8130405,    43.4395441,    0.0000,                1
    0.75,            1,               1,    -3.8133853,    43.4396153,    0.0000,                1
    0.75,            1,               1,    -3.8131027,    43.4393382,    0.0000,                1
    0.75,            1,               1,    -3.8131091,    43.4394402,    0.0000,                1
    0.75,            1,               1,    -3.8133215,    43.4402470,    0.0000,                1
    0.75,            1,               1,    -3.8135553,    43.4404521,    0.0000,                1
    0.75,            1,               1,    -3.8134287,    43.4395389,    0.0000,                1
    0.75,            1,               1,    -3.8131358,    43.4390668,    0.0000,                1
    0.75,            1,               1,    -3.8132307,    43.4393992,    0.0000,                1
    0.75,            1,               1,    -3.8131340,    43.4397289,    0.0000,                1
    0.75,            1,               1,    -3.8130701,    43.4391547,    0.0000,                1
    0.75,            1,               1,    -3.8130022,    43.4395533,    0.0000,                1
    0.75,            1,               1,    -3.8125511,    43.4398049,    0.0000,                1
    0.75,            1,               1,    -3.8126405,    43.4395297,    0.0000,                1
    0.75,            1,               1,    -3.8123154,    43.4396372,    0.0000,                1
    0.75,            1,               1,    -3.8127507,    43.4397999,    0.0000,                1
    0.75,            1,               1,    -3.8132817,    43.4392391,    0.0000,                1
    0.75,            1,               1,    -3.8132238,    43.4393866,    0.0000,                1
    0.75,            1,               1,    -3.8127980,    43.4394454,    0.0000,                1
    0.75,            1,               1,    -3.8129900,    43.4398742,    0.0000,                1
    0.75,            1,               1,    -3.8130986,    43.4394082,    0.0000,                1
    0.75,            1,               1,    -3.8127807,    43.4390751,    0.0000,                1
    0.75,            1,               1,    -3.8129502,    43.4397109,    0.0000,                1
    0.75,            1,               1,    -3.8132019,    43.4391595,    0.0000,                1
    0.75,            1,               1,    -3.8131554,    43.4398305,    0.0000,                1
    0.75,            1,               1,    -3.8129621,    43.4402430,    0.0000,                1
    0.75,            1,               1,    -3.8129034,    43.4394351,    0.0000,                1
    0.75,            1,               1,    -3.8129789,    43.4393166,    0.0000,                1
    0.75,            1,               1,    -3.8131559,    43.4393277,    0.0000,                1
    0.75,            1,               1,    -3.8135180,    43.4403171,    0.0000,                1
    0.75,            1,               1,    -3.8127487,    43.4389403,    0.0000,                1
    0.75,            1,               1,    -3.8132051,    43.4398591,    0.0000,                1
    0.75,            1,               1,    -3.8127199,    43.4395051,    0.0000,                1
    0.75,            1,               1,    -3.8133446,    43.4396029,    0.0000,                1
    0.75,            1,               1,    -3.8124947,    43.4396145,    0.0000,                1
    0.75,            1,               1,    -3.8130144,    43.4391488,    0.0000,                1
    0.75,            1,               1,    -3.8128589,    43.4399049,    0.0000,                1
    0.75,            1,               1,    -3.8128471,    43.4394252,    0.0000,                1
    0.75,            1,               1,    -3.8131873,    43.4396360,    0.0000,                1
    0.75,            1,               1,    -3.8129722,    43.4393897,    0.0000,                1
    0.75,            1,               1,    -3.8130809,    43.4394323,    0.0000,                1
    0.75,            1,               1,    -3.8128443,    43.4394639,    0.0000,                1
    0.75,            1,               1,    -3.8133543,    43.4397162,    0.0000,                1
    0.75,            1,               1,    -3.8127513,    43.4393018,    0.0000,                1
    0.75,            1,               1,    -3.8131369,    43.4397581,    0.0000,                1
    0.75,            1,               1,    -3.8125013,    43.4394940,    0.0000,                1
    0.75,            1,               1,    -3.8131783,    43.4395118,    0.0000,                1
    0.75,            1,               1,    -3.8135222,    43.4394117,    0.0000,                1
    0.75,            1,               1,    -3.8127145,    43.4396547,    0.0000,                1
    0.75,            1,               1,    -3.8133563,    43.4396432,    0.0000,                1
    0.75,            1,               1,    -3.8138864,    43.4405588,    0.0000,                1
    0.75,            1,               1,    -3.8130478,    43.4395067,    0.0000,                1
    0.75,            1,               1,    -3.8130972,    43.4396019,    0.0000,                1
    0.75,            1,               1,    -3.8133014,    43.4396479,    0.0000,                1
    0.75,            1,               1,    -3.8134955,    43.4399223,    0.0000,                1
    0.75,            1,               1,    -3.8130334,    43.4395657,    0.0000,                1
