time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.50,            1,               1,    -3.8130768,    43.4392422,    0.0000,                1
    0.50,            1,               1,    -3.8131681,    43.4395193,    0.0000,                1
    0.50,            1,               1,    -3.8132936,    43.4395832,    0.0000,                1
    0.50,            1,               1,    -3.8131354,    43.4396262,    0.0000,                1
    0.50,            1,               1,    -3.8138927,    43.4405844,    0.0000,                1
    0.50,            1,               1,    -3.8131552,    43.4400022,    0.0000,                1
    0.50,            1,               1,    -3.8138880,    43.4404595,    0.0000,                1
    0.50,            1,               1,    -3.8133560,    43.4401537,    0.0000,                1
    0.50,            1,               1,    -3.8130061,    43.4395745,    0.0000,                1
    0.50,            1,               1,    -3.8129625,    43.4393620,    0.0000,                1
    0.50,            1,               1,    -3.8131742,    43.4396489,    0.0000,                1
    0.50,            1,               1,    -3.8141098,    43.4405034,    0.0000,                1
    0.50,            1,               1,    -3.8136047,    43.4398293,    0.0000,                1
    0.50,            1,               1,    -3.8138487,    43.4403920,    0.0000,                1
    0.50,            1,               1,    -3.8133301,    43.4402852,    0.0000,                1
    0.50,            1,               1,    -3.8134734,    43.4396199,    0.0000,                1
    0.50,            1,               1,    -3.8132600,    43.4397345,    0.0000,                1
    0.50,            1,               1,    -3.8136543,    43.4400578,    0.0000,                1
    0.50,            1,               1,    -3.8133049,    43.4397542,    0.0000,                1
    0.50,            1,               1,    -3.8137247,    43.4397409,    0.0000,                1
    0.50,            1,               1,    -3.8132600,    43.4397468,    0.0000,                1
    0.50,            1,               1,    -3.8136218,    43.4398209,    0.0000,                1
    0.50,            1,               1,    -3.8138954,    43.4402733,    0.0000,                1
    0.50,            1,               1,    -3.8129262,    43.4396644,    0.0000,                1
    0.50,            1,               1,    -3.8130580,    43.4398058,    0.0000,                1
    0.50,            1,               1,    -3.8132588,    43.4396461,    0.0000,                1
    0.50,            1,               1,    -3.8128203,    43.4393553,    0.0000,                1
    0.50,            1,               1,    -3.8134044,    43.4397439,    0.0000,                1
    0.50,            1,               1,    -3.8133578,    43.4396518,    0.0000,                1
    0.50,            1,               1,    -3.8138000,    43.4403881,    0.0000,                1
    0.50,            1,               1,    -3.8132418,    43.4395900,    0.0000,                1
    0.50,            1,               1,    -3.8126350,    43.4399700,    0.0000,                1
    0.50,            1,               1,    -3.8131820,    43.4393176,    0.0000,                1
    0.50,            1,               1,    -3.8131929,    43.4396311,    0.0000,                1
    0.50,            1,               1,    -3.8126917,    43.4397406,    0.0000,                1
    0.50,            1,               1,    -3.8129111,    43.4399062,    0.0000,                1
    0.50,            1,               1,    -3.8130638,    43.4397797,    0.0000,                1
    0.50,            1,               1,    -3.8136434,    43.4394219,    0.0000,                1
    0.50,            1,               1,    -3.8140427,    43.4403381,    0.0000,                1
    0.50,            1,               1,    -3.8128087,    43.4400987,    0.0000,                1
    0.50,            1,               1,    -3.8131650,    43.4395801,    0.0000,                1
    0.50,            1,               1,    -3.8133866,    43.4403051,    0.0000,                1
    0.50,            1,               1,    -3.8134459,    43.4403583,    0.0000,                1
    0.50,            1,               1,    -3.8133038,    43.4403283,    0.0000,                1
    0.50,            1,               1,    -3.8134247,    43.4402044,    0.0000,                1
    0.50,            1,               1,    -3.8132156,    43.4397102,    0.0000,                1
    0.50,            1,               1,    -3.8134540,    43.4393868,    0.0000,                1
    0.50,            1,               1,    -3.8133393,    43.4396046,    0.0000,                1
    0.50,            1,               1,    -3.8132673,    43.4400294,    0.0000,                1
    0.50,            1,               1,    -3.8134255,    43.4404359,    0.0000,                1
    0.50,            1,               1,    -3.8132606,    43.4399445,    0.0000,                1
    0.50,            1,               1,    -3.8129762,    43.4394643,    0.0000,                1
    0.50,            1,               1,    -3.8129122,    43.4399368,    0.0000,                1
    0.50,            1,               1,    -3.8136878,    43.4394975,    0.0000,                1
    0.50,            1,               1,    -3.8139155,    43.4403006,    0.0000,                1
    0.50,            1,               1,    -3.8136357,    43.4402909,    0.0000,                1
    0.50,            1,               1,    -3.8134129,    43.4403992,    0.0000,                1
    0.50,            1,               1,    -3.8132293,    43.4401490,    0.0000,                1
    0.50,            1,               1,    -3.8133544,    43.4394908,    0.0000,                1
    0.50,            1,               1,    -3.8135552,    43.4394801,    0.0000,                1
    0.50,            1,               1,    -3.8132209,    43.4395287,    0.0000,                1
    0.50,            1,               1,    -3.8132816,    43.4391668,    0.0000,                1
    0.50,            1,               1,    -3.8133923,    43.4396880,    0.0000,                1
    0.50,            1,               1,    -3.8132565,    43.4398749,    0.0000,                1
    0.50,            1,               1,    -3.8136969,    43.4399360,    0.0000,                1
    0.50,            1,               1,    -3.8135773,    43.4402375,    0.0000,                1
    0.50,            1,               1,    -3.8135017,    43.4396474,    0.0000,                1
    0.50,            1,               1,    -3.8133459,    43.4393746,    0.0000,                1
    0.50,            1,               1,    -3.8130636,    43.4397581,    0.0000,                1
    0.50,            1,               1,    -3.8126541,    43.4399589,    0.0000,                1
    0.50,            1,               1,    -3.8137673,    43.4403936,    0.0000,                1
    0.50,            1,               1,    -3.8131030,    43.4396816,    0.0000,                1
    0.50,            1,               1,    -3.8134237,    43.4392698,    0.0000,                1
    0.50,            1,               1,    -3.8140745,    43.4406052,    0.0000,                1
    0.50,            1,               1,    -3.8132093,    43.4397145,    0.0000,                1
    0.50,            1,               1,    -3.8132298,    43.4397090,    0.0000,                1
    0.50,            1,               1,    -3.8133251,    43.4396590,    0.0000,                1
    0.50,            1,               1,    -3.8127515,    43.4397726,    0.0000,                1
    0.50,            1,               1,    -3.8132053,    43.4397102,    0.0000,                1
    0.50,            1,               1,    -3.8132981,    43.4396315,    0.0000,                1
    0.50,            1,               1,    -3.8136864,    43.4405328,    0.0000,                1
    0.50,            1,               1,    -3.8132311,    43.4402154,    0.0000,                1
    0.50,            1,               1,    -3.8132023,    43.4396045,    0.0000,                1
    0.50,            1,               1,    -3.8129305,    43.4399972,    0.0000,                1
    0.50,            1,               1,    -3.8127176,    43.4399096,    0.0000,                1
    0.50,            1,               1,    -3.8132635,    43.4401334,    0.0000,                1
    0.50,            1,               1,    -3.8130333,    43.4395960,    0.0000,                1
    0.50,            1,               1,    -3.8134618,    43.4393698,    0.0000,                1
    0.50,            1,               1,    -3.8127688,    43.4395175,    0.0000,                1
    0.50,            1,               1,    -3.8132312,    43.4397887,    0.0000,                1
    0.50,            1,               1,    -3.8133587,    43.4401300,    0.0000,                1
    0.50,            1,               1,    -3.8135792,    43.4403693,    0.0000,                1
    0.50,            1,               1,    -3.8134340,    43.4396276,    0.0000,                1
    0.50,            1,               1,    -3.8126856,    43.4396936,    0.0000,                1
    0.50,            1,               1,    -3.8126293,    43.4398801,    0.0000,                1
    0.50,            1,               1,    -3.8132588,    43.4393779,    0.0000,                1
    0.50,            1,               1,    -3.8133342,    43.4395018,    0.0000,                1
    0.50,            1,               1,    -3.8129721,    43.4396682,    0.0000,                1
    0.50,            1,               1,    -3.8133270,    43.4393991,    0.0000,                1
    0.50,            1,               1,    -3.8133565,    43.4400577,    0.0000,                1
    0.50,            1,               1,    -3.8132537,    43.4395710,    0.0000,                1
    0.50,            1,               1,    -3.8127959,    43.4397869,    0.0000,                1
    0.50,            1,               1,    -3.8133562,    43.4393029,    0.0000,                1
    0.50,            1,               1,    -3.8134455,    43.4396053,    0.0000,                1
    0.50,            1,               1,    -3.8131136,    43.4396908,    0.0000,                1
    0.50,            1,               1,    -3.8136341,    43.4397522,    0.0000,                1
    0.50,            1,               1,    -3.8136450,    43.4405163,    0.0000,                1
    0.50,            1,               1,    -3.8128862,    43.4400135,    0.0000,                1
    0.50,            1,               1,    -3.8132074,    43.4397973,    0.0000,                1
    0.50,            1,               1,    -3.8130754,    43.4397787,    0.0000,                1
    0.50,            1,               1,    -3.8134968,    43.4393262,    0.0000,                1
    0.50,            1,               1,    -3.8134785,    43.4401046,    0.0000,                1
    0.50,            1,               1,    -3.8134267,    43.4400247,    0.0000,                1
    0.50,            1,               1,    -3.8131626,    43.4398021,    0.0000,                1
    0.50,            1,               1,    -3.8132409,    43.4397801,    0.0000,                1
    0.50,            1,               1,    -3.8137378,    43.4403157,    0.0000,                1
    0.50,            1,               1,    -3.8133354,    43.4394878,    0.0000,                1
    0.50,            1,               1,    -3.8126915,    43.4397364,    0.0000,                1
    0.50,            1,               1,    -3.8140184,    43.4405461,    0.0000,                1
    0.50,            1,               1,    -3.8133142,    43.4397272,    0.0000,                1
    0.50,            1,               1,    -3.8135194,    43.4405562,    0.0000,                1
    0.50,            1,               1,    -3.8134624,    43.4405191,    0.0000,                1
    0.50,            1,               1,    -3.8132304,    43.4397321,    0.0000,                1
    0.50,            1,               1,    -3.8129566,    43.4395343,    0.0000,                1
    0.50,            1,               1,    -3.8130690,    43.4397238,    0.0000,                1
    0.50,            1,               1,    -3.8139450,    43.4404527,    0.0000,                1
    0.50,            1,               1,    -3.8132912,    43.4398486,    0.0000,                1
    0.50,            1,               1,    -3.8126091,    43.4397061,    0.0000,                1
    0.50,            1,               1,    -3.8128461,    43.4401513,    0.0000,                1
    0.50,            1,               1,    -3.8132652,    43.4400669,    0.0000,                1
    0.50,            1,               1,    -3.8132149,    43.4397065,    0.0000,                1
    0.50,            1,               1,    -3.8133843,    43.4398193,    0.0000,                1
    0.50,            1,               1,    -3.8126923,    43.4398796,    0.0000,                1
    0.50,            1,               1,    -3.8130173,    43.4402689,    0.0000,                1
    0.50,            1,               1,    -3.8136376,    43.4395302,    0.0000,                1
    0.50,            1,               1,    -3.8127579,    43.4401965,    0.0000,                1
    0.50,            1,               1,    -3.8131112,    43.4402547,    0.0000,                1
    0.50,            1,               1,    -3.8136675,    43.4400216,    0.0000,                1
    0.50,            1,               1,    -3.8132409,    43.4397095,    0.0000,                1
    0.50,            1,               1,    -3.8133047,    43.4403069,    0.0000,                1
    0.50,            1,               1,    -3.8129757,    43.4398716,    0.0000,                1
    0.50,            1,               1,    -3.8132235,    43.4398083,    0.0000,                1
    0.50,            1,               1,    -3.8132104,    43.4396394,    0.0000,                1
    0.50,            1,               1,    -3.8137552,    43.4399419,    0.0000,                1
    0.50,            1,               1,    -3.8136705,    43.4393824,    0.0000,                1
    0.50,            1,               1,    -3.8135193,    43.4397801,    0.0000,                1
    0.50,            1,               1,    -3.8132176,    43.4397079,    0.0000,                1
    0.50,            1,               1,    -3.8133279,    43.4394473,    0.0000,                1
    0.50,            1,               1,    -3.8132925,    43.4398669,    0.0000,                1
    0.50,            1,               1,    -3.8129205,    43.4400337,    0.0000,                1
    0.50,            1,               1,    -3.8133144,    43.4396874,    0.0000,                1
    0.50,            1,               1,    -3.8134775,    43.4395421,    0.0000,                1
    0.50,            1,               1,    -3.8133831,    43.4394379,    0.0000,                1
    0.50,            1,               1,    -3.8134449,    43.4396120,    0.0000,                1
    0.50,            1,               1,    -3.8133901,    43.4398122,    0.0000,                1
    0.50,            1,               1,    -3.8128341,    43.4399296,    0.0000,                1
    0.50,            1,               1,    -3.8130404,    43.4392849,    0.0000,                1
    0.50,            1,               1,    -3.8133160,    43.4397538,    0.0000,                1
    0.50,            1,               1,    -3.8137295,    43.4403904,    0.0000,                1
    0.50,            1,               1,    -3.8131149,    43.4395982,    0.0000,                1
    0.50,            1,               1,    -3.8137358,    43.4404993,    0.0000,                1
    0.50,            1,               1,    -3.8136713,    43.4394852,    0.0000,                1
    0.50,            1,               1,    -3.8132547,    43.4395778,    0.0000,                1
    0.50,            1,               1,    -3.8132102,    43.4400042,    0.0000,                1
    0.50,            1,               1,    -3.8127583,    43.4396522,    0.0000,                1
    0.50,            1,               1,    -3.8132928,    43.4397746,    0.0000,                1
    0.50,            1,               1,    -3.8134394,    43.4402429,    0.0000,                1
    0.50,            1,               1,    -3.8139507,    43.4402555,    0.0000,                1
    0.50,            1,               1,    -3.8133307,    43.4397634,    0.0000,                1
    0.50,            1,               1,    -3.8132623,    43.4397486,    0.0000,                1
    0.50,            1,               1,    -3.8132626,    43.4398479,    0.0000,                1
    0.50,            1,               1,    -3.8134412,    43.4392574,    0.0000,                1
    0.50,            1,               1,    -3.8134620,    43.4403966,    0.0000,                1
    0.50,            1,               1,    -3.8131965,    43.4396737,    0.0000,                1
    0.50,            1,               1,    -3.8134824,    43.4394447,    0.0000,                1
    0.50,            1,               1,    -3.8134628,    43.4393426,    0.0000,                1
    0.50,            1,               1,    -3.8137452,    43.4401063,    0.0000,                1
    0.50,            1,               1,    -3.8135868,    43.4399136,    0.0000,                1
    0.50,            1,               1,    -3.8137373,    43.4402445,    0.0000,                1
    0.50,            1,               1,    -3.8135973,    43.4402924,    0.0000,                1
    0.50,            1,               1,    -3.8133326,    43.4397658,    0.0000,                1
    0.50,            1,               1,    -3.8137957,    43.4400497,    0.0000,                1
    0.50,            1,               1,    -3.8136110,    43.4401398,    0.0000,                1
    0.50,            1,               1,    -3.8134386,    43.4403744,    0.0000,                1
    0.50,            1,               1,    -3.8128306,    43.4400596,    0.0000,                1
    0.50,            1,               1,    -3.8130503,    43.4397502,    0.0000,                1
    0.50,            1,               1,    -3.8140456,    43.4405506,    0.0000,                1
    0.50,            1,               1,    -3.8135486,    43.4400375,    0.0000,                1
    0.50,            1,               1,    -3.8131719,    43.4392545,    0.0000,                1
    0.50,            1,               1,    -3.8140300,    43.4404038,    0.0000,                1
    0.50,            1,               1,    -3.8130876,    43.4395964,    0.0000,                1
    0.50,            1,               1,    -3.8132958,    43.4399684,    0.0000,                1
    0.50,            1,               1,    -3.8132973,    43.4393126,    0.0000,                1
    0.50,            1,               1,    -3.8132280,    43.4401871,    0.0000,                1
    0.50,            1,               1,    -3.8130748,    43.4399019,    0.0000,                1
    0.50,            1,               1,    -3.8127209,    43.4396253,    0.0000,                1
    0.50,            1,               1,    -3.8129535,    43.4400810,    0.0000,                1
    0.50,            1,               1,    -3.8133298,    43.4398121,    0.0000,                1
    0.50,            1,               1,    -3.8131658,    43.4400036,    0.0000,                1
    0.50,            1,               1,    -3.8133655,    43.4400566,    0.0000,                1
    0.50,            1,               1,    -3.8131011,    43.4396352,    0.0000,                1
    0.50,            1,               1,    -3.8136683,    43.4404651,    0.0000,                1
    0.50,            1,               1,    -3.8130440,    43.4395047,    0.0000,                1
    0.50,            1,               1,    -3.8132320,    43.4394834,    0.0000,                1
    0.50,            1,               1,    -3.8133121,    43.4398436,    0.0000,                1
    0.50,            1,               1,    -3.8126981,    43.4398124,    0.0000,                1
    0.50,            1,               1,    -3.8130531,    43.4393613,    0.0000,                1
    0.50,            1,               1,    -3.8132151,    43.4397872,    0.0000,                1
    0.50,            1,               1,    -3.8132263,    43.4399578,    0.0000,                1
    0.50,            1,               1,    -3.8133101,    43.4397822,    0.0000,                1
    0.50,            1,               1,    -3.8133384,    43.4399067,    0.0000,                1
    0.50,            1,               1,    -3.8128670,    43.4395310,    0.0000,                1
    0.50,            1,               1,    -3.8135391,    43.4399298,    0.0000,                1
    0.50,            1,               1,    -3.8133851,    43.4401124,    0.0000,                1
    0.50,            1,               1,    -3.8136793,    43.4398219,    0.0000,                1
    0.50,            1,               1,    -3.8132153,    43.4393842,    0.0000,                1
    0.50,            1,               1,    -3.8132241,    43.4395575,    0.0000,                1
    0.50,            1,               1,    -3.8135727,    43.4405322,    0.0000,                1
    0.50,            1,               1,    -3.8137259,    43.4401538,    0.0000,                1
    0.50,            1,               1,    -3.8133076,    43.4394391,    0.0000,                1
    0.50,            1,               1,    -3.8133343,    43.4398565,    0.0000,                1
    0.50,            1,               1,    -3.8132165,    43.4397154,    0.0000,                1
    0.50,            1,               1,    -3.8131534,    43.4396698,    0.0000,                1
    0.50,            1,               1,    -3.8134734,    43.4396404,    0.0000,                1
    0.50,            1,               1,    -3.8130373,    43.4396613,    0.0000,                1
    0.50,            1,               1,    -3.8132085,    43.4398711,    0.0000,                1
    0.50,            1,               1,    -3.8129316,    43.4397431,    0.0000,                1
    0.50,            1,               1,    -3.8138086,    43.4400172,    0.0000,                1
    0.50,            1,               1,    -3.8134551,    43.4395640,    0.0000,                1
    0.50,            1,               1,    -3.8132750,    43.4397158,    0.0000,                1
    0.50,            1,               1,    -3.8135673,    43.4402737,    0.0000,                1
    0.50,            1,               1,    -3.8135559,    43.4401042,    0.0000,                1
    0.50,            1,               1,    -3.8136453,    43.4405254,    0.0000,                1
    0.50,            1,               1,    -3.8140837,    43.4403943,    0.0000,                1
    0.50,            1,               1,    -3.8129199,    43.4401248,    0.0000,                1
    0.50,            1,               1,    -3.8137697,    43.4402940,    0.0000,                1
    0.50,            1,               1,    -3.8128167,    43.4400280,    0.0000,                1
    0.50,            1,               1,    -3.8133346,    43.4398572,    0.0000,                1
    0.50,            1,               1,    -3.8136076,    43.4396830,    0.0000,                1
    0.50,            1,               1,    -3.8130135,    43.4393881,    0.0000,                1
    0.50,            1,               1,    -3.8131795,    43.4398123,    0.0000,                1
    0.50,            1,               1,    -3.8133005,    43.4395692,    0.0000,                1
    0.50,            1,               1,    -3.8131706,    43.4397357,    0.0000,                1
    0.50,            1,               1,    -3.8132147,    43.4394968,    0.0000,                1
    0.50,            1,               1,    -3.8132551,    43.4396974,    0.0000,                1
    0.50,            1,               1,    -3.8129522,    43.4396688,    0.0000,                1
    0.50,            1,               1,    -3.8131735,    43.4396033,    0.0000,                1
    0.50,            1,               1,    -3.8131684,    43.4396427,    0.0000,                1
    0.50,            1,               1,    -3.8128869,    43.4399968,    0.0000,                1
    0.50,            1,               1,    -3.8133227,    43.4397944,    0.0000,                1
    0.50,            1,               1,    -3.8133411,    43.4402258,    0.0000,                1
    0.50,            1,               1,    -3.8133557,    43.4400480,    0.0000,                1
    0.50,            1,               1,    -3.8136721,    43.4405180,    0.0000,                1
    0.50,            1,               1,    -3.8128655,    43.4397361,    0.0000,                1
    0.50,            1,               1,    -3.8136473,    43.4401478,    0.0000,                1
    0.50,            1,               1,    -3.8133493,    43.4398331,    0.0000,                1
    0.50,            1,               1,    -3.8137996,    43.4404414,    0.0000,                1
    0.50,            1,               1,    -3.8136344,    43.4399277,    0.0000,                1
    0.50,            1,               1,    -3.8135899,    43.4403228,    0.0000,                1
    0.50,            1,               1,    -3.8130327,    43.4396830,    0.0000,                1
    0.50,            1,               1,    -3.8136544,    43.4392891,    0.0000,                1
    0.50,            1,               1,    -3.8132052,    43.4396455,    0.0000,                1
    0.50,            1,               1,    -3.8128981,    43.4397189,    0.0000,                1
    0.50,            1,               1,    -3.8129342,    43.4396922,    0.0000,                1
    0.50,            1,               1,    -3.8131007,    43.4397335,    0.0000,                1
    0.50,            1,               1,    -3.8132085,    43.4396995,    0.0000,                1
    0.50,            1,               1,    -3.8135219,    43.4399971,    0.0000,                1
    0.50,            1,               1,    -3.8134185,    43.4398189,    0.0000,                1
    0.50,            1,               1,    -3.8137506,    43.4399302,    0.0000,                1
    0.50,            1,               1,    -3.8131567,    43.4393165,    0.0000,                1
    0.50,            1,               1,    -3.8133545,    43.4399677,    0.0000,                1
    0.50,            1,               1,    -3.8132942,    43.4397688,    0.0000,                1
    0.50,            1,               1,    -3.8131389,    43.4395981,    0.0000,                1
    0.50,            1,               1,    -3.8132360,    43.4396756,    0.0000,                1
    0.50,            1,               1,    -3.8129771,    43.4396789,    0.0000,                1
    0.50,            1,               1,    -3.8133561,    43.4396131,    0.0000,                1
    0.50,            1,               1,    -3.8128690,    43.4396863,    0.0000,                1
    0.50,            1,               1,    -3.8133606,    43.4398473,    0.0000,                1
    0.50,            1,               1,    -3.8131046,    43.4398474,    0.0000,                1
    0.50,            1,               1,    -3.8139100,    43.4402331,    0.0000,                1
    0.50,            1,               1,    -3.8131050,    43.4394723,    0.0000,                1
    0.50,            1,               1,    -3.8130039,    43.4399130,    0.0000,                1
    0.50,            1,               1,    -3.8133039,    43.4397613,    0.0000,                1
    0.50,            1,               1,    -3.8130192,    43.4399865,    0.0000,                1
    0.50,            1,               1,    -3.8132764,    43.4396650,    0.0000,                1
    0.50,            1,               1,    -3.8131340,    43.4392545,    0.0000,                1
    0.50,            1,               1,    -3.8136372,    43.4399063,    0.0000,                1
    0.50,            1,               1,    -3.8132902,    43.4399674,    0.0000,                1
    0.50,            1,               1,    -3.8132006,    43.4399821,    0.0000,                1
    0.50,            1,               1,    -3.8131135,    43.4397803,    0.0000,                1
    0.50,            1,               1,    -3.8132533,    43.4397836,    0.0000,                1
    0.50,            1,               1,    -3.8132426,    43.4397403,    0.0000,                1
    0.50,            1,               1,    -3.8132472,    43.4397559,    0.0000,                1
    0.50,            1,               1,    -3.8132538,    43.4399454,    0.0000,                1
    0.50,            1,               1,    -3.8125157,    43.4399477,    0.0000,                1
    0.50,            1,               1,    -3.8135891,    43.4399752,    0.0000,                1
    0.50,            1,               1,    -3.8132987,    43.4396114,    0.0000,                1
    0.50,            1,               1,    -3.8131420,    43.4398971,    0.0000,                1
    0.50,            1,               1,    -3.8129128,    43.4395697,    0.0000,                1
    0.50,            1,               1,    -3.8131190,    43.4398193,    0.0000,                1
    0.50,            1,               1,    -3.8128293,    43.4400978,    0.0000,                1
    0.50,            1,               1,    -3.8135339,    43.4397665,    0.0000,                1
    0.50,            1,               1,    -3.8132085,    43.4394206,    0.0000,                1
    0.50,            1,               1,    -3.8136592,    43.4399694,    0.0000,                1
    0.50,            1,               1,    -3.8137094,    43.4405971,    0.0000,                1
    0.50,            1,               1,    -3.8139907,    43.4403401,    0.0000,                1
    0.50,            1,               1,    -3.8133819,    43.4396794,    0.0000,                1
    0.50,            1,               1,    -3.8134606,    43.4399126,    0.0000,                1
    0.50,            1,               1,    -3.8140823,    43.4404255,    0.0000,                1
    0.50,            1,               1,    -3.8133041,    43.4402800,    0.0000,                1
    0.50,            1,               1,    -3.8135005,    43.4396910,    0.0000,                1
    0.50,            1,               1,    -3.8135760,    43.4393650,    0.0000,                1
    0.50,            1,               1,    -3.8137192,    43.4402829,    0.0000,                1
    0.50,            1,               1,    -3.8140663,    43.4404986,    0.0000,                1
    0.50,            1,               1,    -3.8132541,    43.4397089,    0.0000,                1
    0.50,            1,               1,    -3.8131553,    43.4398051,    0.0000,                1
    0.50,            1,               1,    -3.8135265,    43.4401359,    0.0000,                1
    0.50,            1,               1,    -3.8128238,    43.4399249,    0.0000,                1
    0.50,            1,               1,    -3.8140690,    43.4404346,    0.0000,                1
    0.50,            1,               1,    -3.8134163,    43.4400189,    0.0000,                1
    0.50,            1,               1,    -3.8135621,    43.4396824,    0.0000,                1
    0.50,            1,               1,    -3.8140776,    43.4403353,    0.0000,                1
    0.50,            1,               1,    -3.8136760,    43.4400318,    0.0000,                1
    0.50,            1,               1,    -3.8131240,    43.4403071,    0.0000,                1
    0.50,            1,               1,    -3.8131562,    43.4397176,    0.0000,                1
    0.50,            1,               1,    -3.8134202,    43.4401340,    0.0000,                1
    0.50,            1,               1,    -3.8126705,    43.4399480,    0.0000,                1
    0.50,            1,               1,    -3.8134751,    43.4402997,    0.0000,                1
    0.50,            1,               1,    -3.8131314,    43.4396354,    0.0000,                1
    0.50,            1,               1,    -3.8135345,    43.4403330,    0.0000,                1
    0.50,            1,               1,    -3.8135204,    43.4394020,    0.0000,                1
    0.50,            1,               1,    -3.8134507,    43.4395925,    0.0000,                1
    0.50,            1,               1,    -3.8133138,    43.4403521,    0.0000,                1
    0.50,            1,               1,    -3.8136930,    43.4399253,    0.0000,                1
    0.50,            1,               1,    -3.8134423,    43.4393820,    0.0000,                1
    0.50,            1,               1,    -3.8134223,    43.4398660,    0.0000,                1
    0.50,            1,               1,    -3.8131818,    43.4401320,    0.0000,                1
    0.50,            1,               1,    -3.8130202,    43.4396808,    0.0000,                1
    0.50,            1,               1,    -3.8128201,    43.4398733,    0.0000,                1
    0.50,            1,               1,    -3.8131626,    43.4397934,    0.0000,                1
    0.50,            1,               1,    -3.8129966,    43.4396566,    0.0000,                1
    0.50,            1,               1,    -3.8132642,    43.4394352,    0.0000,                1
    0.50,            1,               1,    -3.8129262,    43.4397158,    0.0000,                1
    0.50,            1,               1,    -3.8131551,    43.4399871,    0.0000,                1
    0.50,            1,               1,    -3.8139473,    43.4403070,    0.0000,                1
    0.50,            1,               1,    -3.8131405,    43.4396671,    0.0000,                1
    0.50,            1,               1,    -3.8134320,    43.4393521,    0.0000,                1
    0.50,            1,               1,    -3.8137407,    43.4405067,    0.0000,                1
    0.50,            1,               1,    -3.8135619,    43.4393838,    0.0000,                1
    0.50,            1,               1,    -3.8139756,    43.4405450,    0.0000,                1
    0.50,            1,               1,    -3.8132220,    43.4400096,    0.0000,                1
    0.50,            1,               1,    -3.8138993,    43.4402658,    0.0000,                1
    0.50,            1,               1,    -3.8130920,    43.4402277,    0.0000,                1
    0.50,            1,               1,    -3.8132151,    43.4398482,    0.0000,                1
    0.50,            1,               1,    -3.8138880,    43.4401800,    0.0000,                1
    0.50,            1,               1,    -3.8133043,    43.4400731,    0.0000,                1
    0.50,            1,               1,    -3.8134101,    43.4395812,    0.0000,                1
    0.50,            1,               1,    -3.8129705,    43.4394991,    0.0000,                1
    0.50,            1,               1,    -3.8130023,    43.4400616,    0.0000,                1
    0.50,            1,               1,    -3.8132149,    43.4391915,    0.0000,                1
    0.50,            1,               1,    -3.8132353,    43.4393467,    0.0000,                1
    0.50,            1,               1,    -3.8132155,    43.4398889,    0.0000,                1
    0.50,            1,               1,    -3.8132488,    43.4396995,    0.0000,                1
    0.50,            1,               1,    -3.8136154,    43.4404282,    0.0000,                1
    0.50,            1,               1,    -3.8132619,    43.4398188,    0.0000,                1
    0.50,            1,               1,    -3.8131011,    43.4398369,    0.0000,                1
    0.50,            1,               1,    -3.8132049,    43.4397608,    0.0000,                1
    0.50,            1,               1,    -3.8129736,    43.4395531,    0.0000,                1
    0.50,            1,               1,    -3.8130955,    43.4398347,    0.0000,                1
    0.50,            1,               1,    -3.8133804,    43.4392488,    0.0000,                1
    0.50,            1,               1,    -3.8132575,    43.4399121,    0.0000,                1
    0.50,            1,               1,    -3.8135177,    43.4397513,    0.0000,                1
    0.50,            1,               1,    -3.8130599,    43.4397908,    0.0000,                1
    0.50,            1,               1,    -3.8129855,    43.4396200,    0.0000,                1
    0.50,            1,               1,    -3.8131792,    43.4403927,    0.0000,                1
    0.50,            1,               1,    -3.8137898,    43.4403930,    0.0000,                1
    0.50,            1,               1,    -3.8130720,    43.4397872,    0.0000,                1
    0.50,            1,               1,    -3.8133795,    43.4398918,    0.0000,                1
    0.50,            1,               1,    -3.8132023,    43.4397080,    0.0000,                1
    0.50,            1,               1,    -3.8132349,    43.4397174,    0.0000,                1
    0.50,            1,               1,    -3.8135186,    43.4394994,    0.0000,                1
    0.50,            1,               1,    -3.8135048,    43.4394509,    0.0000,                1
    0.50,            1,               1,    -3.8126039,    43.4398926,    0.0000,                1
    0.50,            1,               1,    -3.8131742,    43.4400009,    0.0000,                1
    0.50,            1,               1,    -3.8132527,    43.4402766,    0.0000,                1
    0.50,            1,               1,    -3.8133608,    43.4401751,    0.0000,                1
    0.50,            1,               1,    -3.8133388,    43.4393930,    0.0000,                1
    0.50,            1,               1,    -3.8131665,    43.4396751,    0.0000,                1
    0.50,            1,               1,    -3.8127547,    43.4395088,    0.0000,                1
    0.50,            1,               1,    -3.8132986,    43.4397000,    0.0000,                1
    0.50,            1,               1,    -3.8131713,    43.4391975,    0.0000,                1
    0.50,            1,               1,    -3.8133664,    43.4394902,    0.0000,                1
    0.50,            1,               1,    -3.8130066,    43.4395556,    0.0000,                1
    0.50,            1,               1,    -3.8129158,    43.4399139,    0.0000,                1
    0.50,            1,               1,    -3.8130420,    43.4401645,    0.0000,                1
    0.50,            1,               1,    -3.8131283,    43.4393183,    0.0000,                1
    0.50,            1,               1,    -3.8134960,    43.4394193,    0.0000,                1
    0.50,            1,               1,    -3.8128117,    43.4400222,    0.0000,                1
