time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.67,            1,               1,    -3.8135289,    43.4402648,    0.0000,                1
    0.67,            1,               1,    -3.8131930,    43.4403223,    0.0000,                1
    0.67,            1,               1,    -3.8130203,    43.4400022,    0.0000,                1
    0.67,            1,               1,    -3.8132523,    43.4393196,    0.0000,                1
    0.67,            1,               1,    -3.8134918,    43.4393173,    0.0000,                1
    0.67,            1,               1,    -3.8131614,    43.4393383,    0.0000,                1
    0.67,            1,               1,    -3.8132334,    43.4390701,    0.0000,                1
    0.67,            1,               1,    -3.8132869,    43.4395571,    0.0000,                1
    0.67,            1,               1,    -3.8131190,    43.4396892,    0.0000,                1
    0.67,            1,               1,    -3.8135206,    43.4397714,    0.0000,                1
    0.67,            1,               1,    -3.8133538,    43.4402147,    0.0000,                1
    0.67,            1,               1,    -3.8134315,    43.4395032,    0.0000,                1
    0.67,            1,               1,    -3.8132855,    43.4392883,    0.0000,                1
    0.67,            1,               1,    -3.8129300,    43.4395399,    0.0000,                1
    0.67,            1,               1,    -3.8124595,    43.4397701,    0.0000,                1
    0.67,            1,               1,    -3.8135852,    43.4403787,    0.0000,                1
    0.67,            1,               1,    -3.8130107,    43.4395119,    0.0000,                1
    0.67,            1,               1,    -3.8133943,    43.4391250,    0.0000,                1
    0.67,            1,               1,    -3.8139817,    43.4406387,    0.0000,                1
    0.67,            1,               1,    -3.8130813,    43.4395080,    0.0000,                1
    0.67,            1,               1,    -3.8131154,    43.4395039,    0.0000,                1
    0.67,            1,               1,    -3.8132333,    43.4394837,    0.0000,                1
    0.67,            1,               1,    -3.8125984,    43.4395620,    0.0000,                1
    0.67,            1,               1,    -3.8130877,    43.4395383,    0.0000,                1
    0.67,            1,               1,    -3.8131640,    43.4395037,    0.0000,                1
    0.67,            1,               1,    -3.8135291,    43.4405289,    0.0000,                1
    0.67,            1,               1,    -3.8129912,    43.4400693,    0.0000,                1
    0.67,            1,               1,    -3.8131185,    43.4394384,    0.0000,                1
    0.67,            1,               1,    -3.8127832,    43.4398271,    0.0000,                1
    0.67,            1,               1,    -3.8125616,    43.4397828,    0.0000,                1
    0.67,            1,               1,    -3.8130422,    43.4400326,    0.0000,                1
    0.67,            1,               1,    -3.8129622,    43.4393679,    0.0000,                1
    0.67,            1,               1,    -3.8134046,    43.4392537,    0.0000,                1
    0.67,            1,               1,    -3.8126707,    43.4393216,    0.0000,                1
    0.67,            1,               1,    -3.8131314,    43.4396368,    0.0000,                1
    0.67,            1,               1,    -3.8131713,    43.4400332,    0.0000,                1
    0.67,            1,               1,    -3.8133464,    43.4403222,    0.0000,                1
    0.67,            1,               1,    -3.8133344,    43.4395008,    0.0000,                1
    0.67,            1,               1,    -3.8125854,    43.4394382,    0.0000,                1
    0.67,            1,               1,    -3.8124485,    43.4397296,    0.0000,                1
    0.67,            1,               1,    -3.8131831,    43.4392560,    0.0000,                1
    0.67,            1,               1,    -3.8132371,    43.4393654,    0.0000,                1
    0.67,            1,               1,    -3.8128620,    43.4394603,    0.0000,                1
    0.67,            1,               1,    -3.8132630,    43.4392163,    0.0000,                1
    0.67,            1,               1,    -3.8131437,    43.4398994,    0.0000,                1
    0.67,            1,               1,    -3.8131388,    43.4394181,    0.0000,                1
    0.67,            1,               1,    -3.8127016,    43.4395904,    0.0000,                1
    0.67,            1,               1,    -3.8132606,    43.4391682,    0.0000,                1
    0.67,            1,               1,    -3.8133655,    43.4394094,    0.0000,                1
    0.67,            1,               1,    -3.8130270,    43.4394181,    0.0000,                1
    0.67,            1,               1,    -3.8135168,    43.4396193,    0.0000,                1
    0.67,            1,               1,    -3.8134988,    43.4405365,    0.0000,                1
    0.67,            1,               1,    -3.8126850,    43.4398210,    0.0000,                1
    0.67,            1,               1,    -3.8131108,    43.4396511,    0.0000,                1
    0.67,            1,               1,    -3.8129314,    43.4396078,    0.0000,                1
    0.67,            1,               1,    -3.8134751,    43.4391902,    0.0000,                1
    0.67,            1,               1,    -3.8132765,    43.4399927,    0.0000,                1
    0.67,            1,               1,    -3.8132255,    43.4399113,    0.0000,                1
    0.67,            1,               1,    -3.8130387,    43.4396103,    0.0000,                1
    0.67,            1,               1,    -3.8131304,    43.4395930,    0.0000,                1
    0.67,            1,               1,    -3.8136151,    43.4403402,    0.0000,                1
    0.67,            1,               1,    -3.8132601,    43.4393308,    0.0000,                1
    0.67,            1,               1,    -3.8124955,    43.4395311,    0.0000,                1
    0.67,            1,               1,    -3.8138889,    43.4405958,    0.0000,                1
    0.67,            1,               1,    -3.8132055,    43.4395122,    0.0000,                1
    0.67,            1,               1,    -3.8132999,    43.4404982,    0.0000,                1
    0.67,            1,               1,    -3.8132442,    43.4404772,    0.0000,                1
    0.67,            1,               1,    -3.8131132,    43.4395370,    0.0000,                1
    0.67,            1,               1,    -3.8128478,    43.4393014,    0.0000,                1
    0.67,            1,               1,    -3.8129601,    43.4395361,    0.0000,                1
    0.67,            1,               1,    -3.8138963,    43.4404886,    0.0000,                1
    0.67,            1,               1,    -3.8131000,    43.4397145,    0.0000,                1
    0.67,            1,               1,    -3.8124630,    43.4395559,    0.0000,                1
    0.67,            1,               1,    -3.8126764,    43.4400361,    0.0000,                1
    0.67,            1,               1,    -3.8130922,    43.4398945,    0.0000,                1
    0.67,            1,               1,    -3.8130778,    43.4395293,    0.0000,                1
    0.67,            1,               1,    -3.8132092,    43.4396434,    0.0000,                1
    0.67,            1,               1,    -3.8124969,    43.4396821,    0.0000,                1
    0.67,            1,               1,    -3.8127809,    43.4401267,    0.0000,                1
    0.67,            1,               1,    -3.8136054,    43.4394465,    0.0000,                1
    0.67,            1,               1,    -3.8125160,    43.4400774,    0.0000,                1
    0.67,            1,               1,    -3.8128788,    43.4401127,    0.0000,                1
    0.67,            1,               1,    -3.8134803,    43.4398956,    0.0000,                1
    0.67,            1,               1,    -3.8131423,    43.4395023,    0.0000,                1
    0.67,            1,               1,    -3.8130534,    43.4402038,    0.0000,                1
    0.67,            1,               1,    -3.8128383,    43.4396649,    0.0000,                1
    0.67,            1,               1,    -3.8130640,    43.4396226,    0.0000,                1
    0.67,            1,               1,    -3.8130931,    43.4394622,    0.0000,                1
    0.67,            1,               1,    -3.8135567,    43.4398915,    0.0000,                1
    0.67,            1,               1,    -3.8136253,    43.4392051,    0.0000,                1
    0.67,            1,               1,    -3.8134040,    43.4396017,    0.0000,                1
    0.67,            1,               1,    -3.8131039,    43.4394942,    0.0000,                1
    0.67,            1,               1,    -3.8132628,    43.4393234,    0.0000,                1
    0.67,            1,               1,    -3.8131164,    43.4396718,    0.0000,                1
    0.67,            1,               1,    -3.8127396,    43.4398809,    0.0000,                1
    0.67,            1,               1,    -3.8132184,    43.4395334,    0.0000,                1
    0.67,            1,               1,    -3.8134120,    43.4393767,    0.0000,                1
    0.67,            1,               1,    -3.8133206,    43.4392582,    0.0000,                1
    0.67,            1,               1,    -3.8133651,    43.4394602,    0.0000,                1
    0.67,            1,               1,    -3.8132507,    43.4396276,    0.0000,                1
    0.67,            1,               1,    -3.8126493,    43.4397225,    0.0000,                1
    0.67,            1,               1,    -3.8129624,    43.4390648,    0.0000,                1
    0.67,            1,               1,    -3.8132019,    43.4395464,    0.0000,                1
    0.67,            1,               1,    -3.8135643,    43.4403823,    0.0000,                1
    0.67,            1,               1,    -3.8129953,    43.4393557,    0.0000,                1
    0.67,            1,               1,    -3.8136170,    43.4404963,    0.0000,                1
    0.67,            1,               1,    -3.8136295,    43.4393787,    0.0000,                1
    0.67,            1,               1,    -3.8131518,    43.4393987,    0.0000,                1
    0.67,            1,               1,    -3.8129966,    43.4398574,    0.0000,                1
    0.67,            1,               1,    -3.8126424,    43.4394706,    0.0000,                1
    0.67,            1,               1,    -3.8131887,    43.4395932,    0.0000,                1
    0.67,            1,               1,    -3.8132185,    43.4401554,    0.0000,                1
    0.67,            1,               1,    -3.8138540,    43.4402835,    0.0000,                1
    0.67,            1,               1,    -3.8132230,    43.4395980,    0.0000,                1
    0.67,            1,               1,    -3.8131350,    43.4395850,    0.0000,                1
    0.67,            1,               1,    -3.8131253,    43.4396960,    0.0000,                1
    0.67,            1,               1,    -3.8133907,    43.4391642,    0.0000,                1
    0.67,            1,               1,    -3.8132479,    43.4403778,    0.0000,                1
    0.67,            1,               1,    -3.8131033,    43.4394642,    0.0000,                1
    0.67,            1,               1,    -3.8134302,    43.4392938,    0.0000,                1
    0.67,            1,               1,    -3.8134021,    43.4392480,    0.0000,                1
    0.67,            1,               1,    -3.8135608,    43.4400155,    0.0000,                1
    0.67,            1,               1,    -3.8134561,    43.4397522,    0.0000,                1
    0.67,            1,               1,    -3.8135201,    43.4401745,    0.0000,                1
    0.67,            1,               1,    -3.8134002,    43.4402237,    0.0000,                1
    0.67,            1,               1,    -3.8132075,    43.4395951,    0.0000,                1
    0.67,            1,               1,    -3.8136232,    43.4399998,    0.0000,                1
    0.67,            1,               1,    -3.8133859,    43.4400067,    0.0000,                1
    0.67,            1,               1,    -3.8132284,    43.4402624,    0.0000,                1
    0.67,            1,               1,    -3.8126104,    43.4398629,    0.0000,                1
    0.67,            1,               1,    -3.8129174,    43.4395568,    0.0000,                1
    0.67,            1,               1,    -3.8139256,    43.4405832,    0.0000,                1
    0.67,            1,               1,    -3.8133869,    43.4399036,    0.0000,                1
    0.67,            1,               1,    -3.8130999,    43.4390990,    0.0000,                1
    0.67,            1,               1,    -3.8139504,    43.4404862,    0.0000,                1
    0.67,            1,               1,    -3.8129685,    43.4394243,    0.0000,                1
    0.67,            1,               1,    -3.8131156,    43.4397461,    0.0000,                1
    0.67,            1,               1,    -3.8132623,    43.4391823,    0.0000,                1
    0.67,            1,               1,    -3.8130106,    43.4400613,    0.0000,                1
    0.67,            1,               1,    -3.8129096,    43.4397621,    0.0000,                1
    0.67,            1,               1,    -3.8126193,    43.4394595,    0.0000,                1
    0.67,            1,               1,    -3.8127439,    43.4399339,    0.0000,                1
    0.67,            1,               1,    -3.8132062,    43.4396372,    0.0000,                1
    0.67,            1,               1,    -3.8129924,    43.4398160,    0.0000,                1
    0.67,            1,               1,    -3.8131775,    43.4398545,    0.0000,                1
    0.67,            1,               1,    -3.8130176,    43.4394524,    0.0000,                1
    0.67,            1,               1,    -3.8134906,    43.4404409,    0.0000,                1
    0.67,            1,               1,    -3.8129673,    43.4393477,    0.0000,                1
    0.67,            1,               1,    -3.8131411,    43.4392382,    0.0000,                1
    0.67,            1,               1,    -3.8131679,    43.4396687,    0.0000,                1
    0.67,            1,               1,    -3.8125362,    43.4396178,    0.0000,                1
    0.67,            1,               1,    -3.8129994,    43.4391657,    0.0000,                1
    0.67,            1,               1,    -3.8130685,    43.4396411,    0.0000,                1
    0.67,            1,               1,    -3.8130577,    43.4397992,    0.0000,                1
    0.67,            1,               1,    -3.8131844,    43.4396236,    0.0000,                1
    0.67,            1,               1,    -3.8131665,    43.4397685,    0.0000,                1
    0.67,            1,               1,    -3.8127268,    43.4393356,    0.0000,                1
    0.67,            1,               1,    -3.8133634,    43.4398046,    0.0000,                1
    0.67,            1,               1,    -3.8131781,    43.4399551,    0.0000,                1
    0.67,            1,               1,    -3.8135083,    43.4397038,    0.0000,                1
    0.67,            1,               1,    -3.8131828,    43.4392219,    0.0000,                1
    0.67,            1,               1,    -3.8131385,    43.4393426,    0.0000,                1
    0.67,            1,               1,    -3.8133864,    43.4405378,    0.0000,                1
    0.67,            1,               1,    -3.8135336,    43.4400741,    0.0000,                1
    0.67,            1,               1,    -3.8132465,    43.4392621,    0.0000,                1
    0.67,            1,               1,    -3.8131959,    43.4397131,    0.0000,                1
    0.67,            1,               1,    -3.8130980,    43.4395238,    0.0000,                1
    0.67,            1,               1,    -3.8130330,    43.4394669,    0.0000,                1
    0.67,            1,               1,    -3.8133410,    43.4394590,    0.0000,                1
    0.67,            1,               1,    -3.8129345,    43.4394701,    0.0000,                1
    0.67,            1,               1,    -3.8130344,    43.4396703,    0.0000,                1
    0.67,            1,               1,    -3.8128240,    43.4395689,    0.0000,                1
    0.67,            1,               1,    -3.8136853,    43.4399354,    0.0000,                1
    0.67,            1,               1,    -3.8133747,    43.4394100,    0.0000,                1
    0.67,            1,               1,    -3.8131872,    43.4395133,    0.0000,                1
    0.67,            1,               1,    -3.8133915,    43.4402422,    0.0000,                1
    0.67,            1,               1,    -3.8133898,    43.4400027,    0.0000,                1
    0.67,            1,               1,    -3.8134876,    43.4405076,    0.0000,                1
    0.67,            1,               1,    -3.8139415,    43.4404249,    0.0000,                1
    0.67,            1,               1,    -3.8127065,    43.4399510,    0.0000,                1
    0.67,            1,               1,    -3.8136823,    43.4403030,    0.0000,                1
    0.67,            1,               1,    -3.8125987,    43.4398672,    0.0000,                1
    0.67,            1,               1,    -3.8131322,    43.4396868,    0.0000,                1
    0.67,            1,               1,    -3.8135097,    43.4395845,    0.0000,                1
    0.67,            1,               1,    -3.8129519,    43.4391895,    0.0000,                1
    0.67,            1,               1,    -3.8130263,    43.4396684,    0.0000,                1
    0.67,            1,               1,    -3.8132073,    43.4393940,    0.0000,                1
    0.67,            1,               1,    -3.8130369,    43.4394919,    0.0000,                1
    0.67,            1,               1,    -3.8131222,    43.4392337,    0.0000,                1
    0.67,            1,               1,    -3.8131322,    43.4395121,    0.0000,                1
    0.67,            1,               1,    -3.8128637,    43.4394111,    0.0000,                1
    0.67,            1,               1,    -3.8130469,    43.4394304,    0.0000,                1
    0.67,            1,               1,    -3.8130397,    43.4394623,    0.0000,                1
    0.67,            1,               1,    -3.8126824,    43.4398185,    0.0000,                1
    0.67,            1,               1,    -3.8131910,    43.4396484,    0.0000,                1
    0.67,            1,               1,    -3.8131202,    43.4401333,    0.0000,                1
    0.67,            1,               1,    -3.8131577,    43.4399263,    0.0000,                1
    0.67,            1,               1,    -3.8134353,    43.4404994,    0.0000,                1
    0.67,            1,               1,    -3.8127409,    43.4395256,    0.0000,                1
    0.67,            1,               1,    -3.8134793,    43.4400434,    0.0000,                1
    0.67,            1,               1,    -3.8131955,    43.4396475,    0.0000,                1
    0.67,            1,               1,    -3.8137139,    43.4404424,    0.0000,                1
    0.67,            1,               1,    -3.8134720,    43.4398395,    0.0000,                1
    0.67,            1,               1,    -3.8133765,    43.4402580,    0.0000,                1
    0.67,            1,               1,    -3.8129418,    43.4394976,    0.0000,                1
    0.67,            1,               1,    -3.8136248,    43.4391796,    0.0000,                1
    0.67,            1,               1,    -3.8131012,    43.4395047,    0.0000,                1
    0.67,            1,               1,    -3.8127646,    43.4395264,    0.0000,                1
    0.67,            1,               1,    -3.8127606,    43.4394582,    0.0000,                1
    0.67,            1,               1,    -3.8130015,    43.4395061,    0.0000,                1
    0.67,            1,               1,    -3.8131097,    43.4394927,    0.0000,                1
    0.67,            1,               1,    -3.8133184,    43.4398612,    0.0000,                1
    0.67,            1,               1,    -3.8132620,    43.4396248,    0.0000,                1
    0.67,            1,               1,    -3.8136208,    43.4397608,    0.0000,                1
    0.67,            1,               1,    -3.8131151,    43.4391396,    0.0000,                1
    0.67,            1,               1,    -3.8131935,    43.4398145,    0.0000,                1
    0.67,            1,               1,    -3.8132075,    43.4395640,    0.0000,                1
    0.67,            1,               1,    -3.8130443,    43.4394236,    0.0000,                1
    0.67,            1,               1,    -3.8131547,    43.4394371,    0.0000,                1
    0.67,            1,               1,    -3.8128574,    43.4395263,    0.0000,                1
    0.67,            1,               1,    -3.8132529,    43.4394852,    0.0000,                1
    0.67,            1,               1,    -3.8127360,    43.4394479,    0.0000,                1
    0.67,            1,               1,    -3.8131866,    43.4396760,    0.0000,                1
    0.67,            1,               1,    -3.8129176,    43.4396950,    0.0000,                1
    0.67,            1,               1,    -3.8137626,    43.4402487,    0.0000,                1
    0.67,            1,               1,    -3.8129795,    43.4393205,    0.0000,                1
    0.67,            1,               1,    -3.8128342,    43.4397209,    0.0000,                1
    0.67,            1,               1,    -3.8131413,    43.4396086,    0.0000,                1
    0.67,            1,               1,    -3.8128500,    43.4398073,    0.0000,                1
    0.67,            1,               1,    -3.8131675,    43.4395061,    0.0000,                1
    0.67,            1,               1,    -3.8130431,    43.4391181,    0.0000,                1
    0.67,            1,               1,    -3.8134812,    43.4397728,    0.0000,                1
    0.67,            1,               1,    -3.8130822,    43.4398096,    0.0000,                1
    0.67,            1,               1,    -3.8130161,    43.4398456,    0.0000,                1
    0.67,            1,               1,    -3.8129622,    43.4395665,    0.0000,                1
    0.67,            1,               1,    -3.8131407,    43.4396257,    0.0000,                1
    0.67,            1,               1,    -3.8131100,    43.4395457,    0.0000,                1
    0.67,            1,               1,    -3.8131157,    43.4395543,    0.0000,                1
    0.67,            1,               1,    -3.8130946,    43.4397660,    0.0000,                1
    0.67,            1,               1,    -3.8123113,    43.4397954,    0.0000,                1
    0.67,            1,               1,    -3.8134185,    43.4398223,    0.0000,                1
    0.67,            1,               1,    -3.8132307,    43.4394164,    0.0000,                1
    0.67,            1,               1,    -3.8129930,    43.4397138,    0.0000,                1
    0.67,            1,               1,    -3.8128194,    43.4393658,    0.0000,                1
    0.67,            1,               1,    -3.8129679,    43.4396413,    0.0000,                1
    0.67,            1,               1,    -3.8126115,    43.4399702,    0.0000,                1
    0.67,            1,               1,    -3.8133865,    43.4395892,    0.0000,                1
    0.67,            1,               1,    -3.8131318,    43.4392228,    0.0000,                1
    0.67,            1,               1,    -3.8134929,    43.4398926,    0.0000,                1
    0.67,            1,               1,    -3.8135072,    43.4405676,    0.0000,                1
    0.67,            1,               1,    -3.8138788,    43.4404082,    0.0000,                1
    0.67,            1,               1,    -3.8132941,    43.4395796,    0.0000,                1
    0.67,            1,               1,    -3.8132930,    43.4397581,    0.0000,                1
    0.67,            1,               1,    -3.8140135,    43.4404677,    0.0000,                1
    0.67,            1,               1,    -3.8130996,    43.4401700,    0.0000,                1
    0.67,            1,               1,    -3.8134144,    43.4394814,    0.0000,                1
    0.67,            1,               1,    -3.8135253,    43.4392523,    0.0000,                1
    0.67,            1,               1,    -3.8135858,    43.4402613,    0.0000,                1
    0.67,            1,               1,    -3.8139899,    43.4405629,    0.0000,                1
    0.67,            1,               1,    -3.8131394,    43.4395293,    0.0000,                1
    0.67,            1,               1,    -3.8129913,    43.4396596,    0.0000,                1
    0.67,            1,               1,    -3.8133066,    43.4399712,    0.0000,                1
    0.67,            1,               1,    -3.8126201,    43.4397505,    0.0000,                1
    0.67,            1,               1,    -3.8139132,    43.4404986,    0.0000,                1
    0.67,            1,               1,    -3.8132404,    43.4398488,    0.0000,                1
    0.67,            1,               1,    -3.8134621,    43.4395417,    0.0000,                1
    0.67,            1,               1,    -3.8140073,    43.4404174,    0.0000,                1
    0.67,            1,               1,    -3.8135034,    43.4398856,    0.0000,                1
    0.67,            1,               1,    -3.8128499,    43.4402321,    0.0000,                1
    0.67,            1,               1,    -3.8130278,    43.4395401,    0.0000,                1
    0.67,            1,               1,    -3.8132255,    43.4400206,    0.0000,                1
    0.67,            1,               1,    -3.8124876,    43.4397922,    0.0000,                1
    0.67,            1,               1,    -3.8132993,    43.4402136,    0.0000,                1
    0.67,            1,               1,    -3.8130253,    43.4394671,    0.0000,                1
    0.67,            1,               1,    -3.8133297,    43.4402715,    0.0000,                1
    0.67,            1,               1,    -3.8134632,    43.4392377,    0.0000,                1
    0.67,            1,               1,    -3.8133199,    43.4394970,    0.0000,                1
    0.67,            1,               1,    -3.8131354,    43.4402514,    0.0000,                1
    0.67,            1,               1,    -3.8135219,    43.4397860,    0.0000,                1
    0.67,            1,               1,    -3.8133915,    43.4392189,    0.0000,                1
    0.67,            1,               1,    -3.8132595,    43.4396725,    0.0000,                1
    0.67,            1,               1,    -3.8129489,    43.4399993,    0.0000,                1
    0.67,            1,               1,    -3.8129067,    43.4395190,    0.0000,                1
    0.67,            1,               1,    -3.8126420,    43.4396800,    0.0000,                1
    0.67,            1,               1,    -3.8130167,    43.4396006,    0.0000,                1
    0.67,            1,               1,    -3.8128994,    43.4394908,    0.0000,                1
    0.67,            1,               1,    -3.8131693,    43.4392841,    0.0000,                1
    0.67,            1,               1,    -3.8127855,    43.4395539,    0.0000,                1
    0.67,            1,               1,    -3.8129174,    43.4398311,    0.0000,                1
    0.67,            1,               1,    -3.8138600,    43.4403649,    0.0000,                1
    0.67,            1,               1,    -3.8130099,    43.4394421,    0.0000,                1
    0.67,            1,               1,    -3.8133863,    43.4392139,    0.0000,                1
    0.67,            1,               1,    -3.8136442,    43.4404932,    0.0000,                1
    0.67,            1,               1,    -3.8135027,    43.4392972,    0.0000,                1
    0.67,            1,               1,    -3.8138017,    43.4405786,    0.0000,                1
    0.67,            1,               1,    -3.8130276,    43.4398406,    0.0000,                1
    0.67,            1,               1,    -3.8137995,    43.4403227,    0.0000,                1
    0.67,            1,               1,    -3.8128757,    43.4401182,    0.0000,                1
    0.67,            1,               1,    -3.8130526,    43.4396311,    0.0000,                1
    0.67,            1,               1,    -3.8137055,    43.4401485,    0.0000,                1
    0.67,            1,               1,    -3.8130558,    43.4399080,    0.0000,                1
    0.67,            1,               1,    -3.8133530,    43.4394612,    0.0000,                1
    0.67,            1,               1,    -3.8129002,    43.4393039,    0.0000,                1
    0.67,            1,               1,    -3.8127994,    43.4399150,    0.0000,                1
    0.67,            1,               1,    -3.8131539,    43.4390300,    0.0000,                1
    0.67,            1,               1,    -3.8131494,    43.4392080,    0.0000,                1
    0.67,            1,               1,    -3.8130536,    43.4397252,    0.0000,                1
    0.67,            1,               1,    -3.8130986,    43.4395129,    0.0000,                1
    0.67,            1,               1,    -3.8135047,    43.4403904,    0.0000,                1
    0.67,            1,               1,    -3.8131194,    43.4396439,    0.0000,                1
    0.67,            1,               1,    -3.8129332,    43.4396360,    0.0000,                1
    0.67,            1,               1,    -3.8130855,    43.4395764,    0.0000,                1
    0.67,            1,               1,    -3.8128668,    43.4393743,    0.0000,                1
    0.67,            1,               1,    -3.8129591,    43.4396410,    0.0000,                1
    0.67,            1,               1,    -3.8133323,    43.4391547,    0.0000,                1
    0.67,            1,               1,    -3.8130839,    43.4397123,    0.0000,                1
    0.67,            1,               1,    -3.8134331,    43.4395360,    0.0000,                1
    0.67,            1,               1,    -3.8129242,    43.4396179,    0.0000,                1
    0.67,            1,               1,    -3.8128692,    43.4394322,    0.0000,                1
    0.67,            1,               1,    -3.8129672,    43.4402859,    0.0000,                1
    0.67,            1,               1,    -3.8136559,    43.4403916,    0.0000,                1
    0.67,            1,               1,    -3.8129282,    43.4395831,    0.0000,                1
    0.67,            1,               1,    -3.8132050,    43.4396807,    0.0000,                1
    0.67,            1,               1,    -3.8130658,    43.4395313,    0.0000,                1
    0.67,            1,               1,    -3.8131147,    43.4395289,    0.0000,                1
    0.67,            1,               1,    -3.8134348,    43.4393762,    0.0000,                1
    0.67,            1,               1,    -3.8134516,    43.4393242,    0.0000,                1
    0.67,            1,               1,    -3.8124286,    43.4397479,    0.0000,                1
    0.67,            1,               1,    -3.8130011,    43.4398237,    0.0000,                1
    0.67,            1,               1,    -3.8130574,    43.4401809,    0.0000,                1
    0.67,            1,               1,    -3.8131150,    43.4400726,    0.0000,                1
    0.67,            1,               1,    -3.8132588,    43.4392813,    0.0000,                1
    0.67,            1,               1,    -3.8130755,    43.4395074,    0.0000,                1
    0.67,            1,               1,    -3.8126471,    43.4393269,    0.0000,                1
    0.67,            1,               1,    -3.8131578,    43.4395479,    0.0000,                1
    0.67,            1,               1,    -3.8130954,    43.4390235,    0.0000,                1
    0.67,            1,               1,    -3.8133039,    43.4393638,    0.0000,                1
    0.67,            1,               1,    -3.8128989,    43.4393678,    0.0000,                1
    0.67,            1,               1,    -3.8127707,    43.4397381,    0.0000,                1
    0.67,            1,               1,    -3.8128327,    43.4399865,    0.0000,                1
    0.67,            1,               1,    -3.8130643,    43.4391478,    0.0000,                1
    0.67,            1,               1,    -3.8134375,    43.4392501,    0.0000,                1
    0.67,            1,               1,    -3.8126005,    43.4398370,    0.0000,                1
    0.67,            1,               1,    -3.8128817,    43.4394643,    0.0000,                1
    0.67,            1,               1,    -3.8131722,    43.4396401,    0.0000,                1
    0.67,            1,               1,    -3.8131240,    43.4396056,    0.0000,                1
    0.67,            1,               1,    -3.8125753,    43.4396970,    0.0000,                1
    0.67,            1,               1,    -3.8132338,    43.4403130,    0.0000,                1
    0.67,            1,               1,    -3.8127716,    43.4397518,    0.0000,                1
    0.67,            1,               1,    -3.8139583,    43.4406046,    0.0000,                1
    0.67,            1,               1,    -3.8130596,    43.4392088,    0.0000,                1
    0.67,            1,               1,    -3.8131291,    43.4394812,    0.0000,                1
    0.67,            1,               1,    -3.8133586,    43.4392515,    0.0000,                1
    0.67,            1,               1,    -3.8131107,    43.4393419,    0.0000,                1
    0.67,            1,               1,    -3.8135060,    43.4393739,    0.0000,                1
    0.67,            1,               1,    -3.8134208,    43.4398469,    0.0000,                1
    0.67,            1,               1,    -3.8132273,    43.4399718,    0.0000,                1
    0.67,            1,               1,    -3.8131754,    43.4394781,    0.0000,                1
    0.67,            1,               1,    -3.8132835,    43.4397737,    0.0000,                1
    0.67,            1,               1,    -3.8132476,    43.4394831,    0.0000,                1
    0.67,            1,               1,    -3.8136086,    43.4394377,    0.0000,                1
    0.67,            1,               1,    -3.8134321,    43.4403249,    0.0000,                1
    0.67,            1,               1,    -3.8129902,    43.4398178,    0.0000,                1
    0.67,            1,               1,    -3.8134810,    43.4401003,    0.0000,                1
    0.67,            1,               1,    -3.8133877,    43.4394448,    0.0000,                1
    0.67,            1,               1,    -3.8135829,    43.4401045,    0.0000,                1
    0.67,            1,               1,    -3.8127903,    43.4398490,    0.0000,                1
    0.67,            1,               1,    -3.8133556,    43.4400903,    0.0000,                1
    0.67,            1,               1,    -3.8132501,    43.4392319,    0.0000,                1
    0.67,            1,               1,    -3.8128057,    43.4399230,    0.0000,                1
    0.67,            1,               1,    -3.8131423,    43.4395290,    0.0000,                1
    0.67,            1,               1,    -3.8134914,    43.4405731,    0.0000,                1
    0.67,            1,               1,    -3.8134140,    43.4394799,    0.0000,                1
    0.67,            1,               1,    -3.8127718,    43.4392178,    0.0000,                1
    0.67,            1,               1,    -3.8128846,    43.4392939,    0.0000,                1
    0.67,            1,               1,    -3.8129088,    43.4402800,    0.0000,                1
    0.67,            1,               1,    -3.8129853,    43.4394318,    0.0000,                1
    0.67,            1,               1,    -3.8132080,    43.4391513,    0.0000,                1
    0.67,            1,               1,    -3.8132628,    43.4391352,    0.0000,                1
    0.67,            1,               1,    -3.8131681,    43.4391628,    0.0000,                1
    0.67,            1,               1,    -3.8132936,    43.4396374,    0.0000,                1
    0.67,            1,               1,    -3.8135121,    43.4404886,    0.0000,                1
    0.67,            1,               1,    -3.8123924,    43.4398084,    0.0000,                1
    0.67,            1,               1,    -3.8128686,    43.4396899,    0.0000,                1
    0.67,            1,               1,    -3.8131668,    43.4393415,    0.0000,                1
    0.67,            1,               1,    -3.8127237,    43.4395587,    0.0000,                1
    0.67,            1,               1,    -3.8132951,    43.4395384,    0.0000,                1
    0.67,            1,               1,    -3.8128300,    43.4391754,    0.0000,                1
    0.67,            1,               1,    -3.8132053,    43.4398891,    0.0000,                1
    0.67,            1,               1,    -3.8125538,    43.4397264,    0.0000,                1
    0.67,            1,               1,    -3.8138423,    43.4405654,    0.0000,                1
    0.67,            1,               1,    -3.8131863,    43.4395446,    0.0000,                1
    0.67,            1,               1,    -3.8127032,    43.4396867,    0.0000,                1
    0.67,            1,               1,    -3.8134663,    43.4393963,    0.0000,                1
    0.67,            1,               1,    -3.8128702,    43.4402698,    0.0000,                1
    0.67,            1,               1,    -3.8131143,    43.4395537,    0.0000,                1
    0.67,            1,               1,    -3.8140708,    43.4405741,    0.0000,                1
    0.67,            1,               1,    -3.8131698,    43.4399276,    0.0000,                1
