time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.08,            1,               1,    -3.8130545,    43.4389806,    0.0000,                1
    1.08,            1,               1,    -3.8124338,    43.4389178,    0.0000,                1
    1.08,            1,               1,    -3.8131678,    43.4387758,    0.0000,                1
    1.08,            1,               1,    -3.8132172,    43.4389173,    0.0000,                1
    1.08,            1,               1,    -3.8127990,    43.4388833,    0.0000,                1
    1.08,            1,               1,    -3.8133575,    43.4391769,    0.0000,                1
    1.08,            1,               1,    -3.8129670,    43.4402226,    0.0000,                1
    1.08,            1,               1,    -3.8123322,    43.4391924,    0.0000,                1
    1.08,            1,               1,    -3.8128715,    43.4390610,    0.0000,                1
    1.08,            1,               1,    -3.8127420,    43.4390591,    0.0000,                1
    1.08,            1,               1,    -3.8134017,    43.4388697,    0.0000,                1
    1.08,            1,               1,    -3.8129167,    43.4395170,    0.0000,                1
    1.08,            1,               1,    -3.8129486,    43.4393432,    0.0000,                1
    1.08,            1,               1,    -3.8128639,    43.4390687,    0.0000,                1
    1.08,            1,               1,    -3.8129295,    43.4390527,    0.0000,                1
    1.08,            1,               1,    -3.8130828,    43.4400669,    0.0000,                1
    1.08,            1,               1,    -3.8131377,    43.4388891,    0.0000,                1
    1.08,            1,               1,    -3.8117752,    43.4387165,    0.0000,                1
    1.08,            1,               1,    -3.8135636,    43.4405324,    0.0000,                1
    1.08,            1,               1,    -3.8130702,    43.4389997,    0.0000,                1
    1.08,            1,               1,    -3.8127282,    43.4401798,    0.0000,                1
    1.08,            1,               1,    -3.8126775,    43.4401641,    0.0000,                1
    1.08,            1,               1,    -3.8128900,    43.4388884,    0.0000,                1
    1.08,            1,               1,    -3.8125824,    43.4387864,    0.0000,                1
    1.08,            1,               1,    -3.8127189,    43.4389647,    0.0000,                1
    1.08,            1,               1,    -3.8133578,    43.4403648,    0.0000,                1
    1.08,            1,               1,    -3.8129097,    43.4390673,    0.0000,                1
    1.08,            1,               1,    -3.8117951,    43.4387148,    0.0000,                1
    1.08,            1,               1,    -3.8121759,    43.4396100,    0.0000,                1
    1.08,            1,               1,    -3.8127909,    43.4393551,    0.0000,                1
    1.08,            1,               1,    -3.8128512,    43.4389037,    0.0000,                1
    1.08,            1,               1,    -3.8130137,    43.4391375,    0.0000,                1
    1.08,            1,               1,    -3.8120380,    43.4389104,    0.0000,                1
    1.08,            1,               1,    -3.8123754,    43.4395382,    0.0000,                1
    1.08,            1,               1,    -3.8135338,    43.4390569,    0.0000,                1
    1.08,            1,               1,    -3.8119132,    43.4395838,    0.0000,                1
    1.08,            1,               1,    -3.8124016,    43.4396084,    0.0000,                1
    1.08,            1,               1,    -3.8132112,    43.4393105,    0.0000,                1
    1.08,            1,               1,    -3.8129596,    43.4389171,    0.0000,                1
    1.08,            1,               1,    -3.8126429,    43.4397111,    0.0000,                1
    1.08,            1,               1,    -3.8125794,    43.4389543,    0.0000,                1
    1.08,            1,               1,    -3.8128566,    43.4390110,    0.0000,                1
    1.08,            1,               1,    -3.8129217,    43.4388928,    0.0000,                1
    1.08,            1,               1,    -3.8132808,    43.4394522,    0.0000,                1
    1.08,            1,               1,    -3.8136231,    43.4389852,    0.0000,                1
    1.08,            1,               1,    -3.8133079,    43.4390521,    0.0000,                1
    1.08,            1,               1,    -3.8129479,    43.4389304,    0.0000,                1
    1.08,            1,               1,    -3.8130921,    43.4388341,    0.0000,                1
    1.08,            1,               1,    -3.8129097,    43.4391079,    0.0000,                1
    1.08,            1,               1,    -3.8124192,    43.4392087,    0.0000,                1
    1.08,            1,               1,    -3.8130395,    43.4390167,    0.0000,                1
    1.08,            1,               1,    -3.8133377,    43.4389691,    0.0000,                1
    1.08,            1,               1,    -3.8131811,    43.4388198,    0.0000,                1
    1.08,            1,               1,    -3.8132733,    43.4390010,    0.0000,                1
    1.08,            1,               1,    -3.8131228,    43.4391423,    0.0000,                1
    1.08,            1,               1,    -3.8123390,    43.4391005,    0.0000,                1
    1.08,            1,               1,    -3.8126897,    43.4385474,    0.0000,                1
    1.08,            1,               1,    -3.8130611,    43.4390038,    0.0000,                1
    1.08,            1,               1,    -3.8131283,    43.4401720,    0.0000,                1
    1.08,            1,               1,    -3.8127496,    43.4388141,    0.0000,                1
    1.08,            1,               1,    -3.8131360,    43.4402993,    0.0000,                1
    1.08,            1,               1,    -3.8135500,    43.4390272,    0.0000,                1
    1.08,            1,               1,    -3.8129187,    43.4386910,    0.0000,                1
    1.08,            1,               1,    -3.8127518,    43.4392415,    0.0000,                1
    1.08,            1,               1,    -3.8121434,    43.4387013,    0.0000,                1
    1.08,            1,               1,    -3.8129654,    43.4391024,    0.0000,                1
    1.08,            1,               1,    -3.8127938,    43.4397156,    0.0000,                1
    1.08,            1,               1,    -3.8134570,    43.4402266,    0.0000,                1
    1.08,            1,               1,    -3.8130259,    43.4390497,    0.0000,                1
    1.08,            1,               1,    -3.8129549,    43.4390926,    0.0000,                1
    1.08,            1,               1,    -3.8129848,    43.4391098,    0.0000,                1
    1.08,            1,               1,    -3.8132997,    43.4387957,    0.0000,                1
    1.08,            1,               1,    -3.8127423,    43.4400686,    0.0000,                1
    1.08,            1,               1,    -3.8129457,    43.4389310,    0.0000,                1
    1.08,            1,               1,    -3.8133571,    43.4389342,    0.0000,                1
    1.08,            1,               1,    -3.8133103,    43.4388054,    0.0000,                1
    1.08,            1,               1,    -3.8131537,    43.4396681,    0.0000,                1
    1.08,            1,               1,    -3.8133003,    43.4391591,    0.0000,                1
    1.08,            1,               1,    -3.8130849,    43.4398025,    0.0000,                1
    1.08,            1,               1,    -3.8129532,    43.4398565,    0.0000,                1
    1.08,            1,               1,    -3.8130573,    43.4391359,    0.0000,                1
    1.08,            1,               1,    -3.8133142,    43.4396020,    0.0000,                1
    1.08,            1,               1,    -3.8131180,    43.4395338,    0.0000,                1
    1.08,            1,               1,    -3.8126391,    43.4399042,    0.0000,                1
    1.08,            1,               1,    -3.8122816,    43.4393174,    0.0000,                1
    1.08,            1,               1,    -3.8127570,    43.4389272,    0.0000,                1
    1.08,            1,               1,    -3.8134533,    43.4405536,    0.0000,                1
    1.08,            1,               1,    -3.8130814,    43.4394168,    0.0000,                1
    1.08,            1,               1,    -3.8128579,    43.4387145,    0.0000,                1
    1.08,            1,               1,    -3.8136246,    43.4404855,    0.0000,                1
    1.08,            1,               1,    -3.8127042,    43.4388514,    0.0000,                1
    1.08,            1,               1,    -3.8128706,    43.4392410,    0.0000,                1
    1.08,            1,               1,    -3.8131666,    43.4387483,    0.0000,                1
    1.08,            1,               1,    -3.8125589,    43.4396181,    0.0000,                1
    1.08,            1,               1,    -3.8126501,    43.4390906,    0.0000,                1
    1.08,            1,               1,    -3.8122156,    43.4387217,    0.0000,                1
    1.08,            1,               1,    -3.8124334,    43.4393692,    0.0000,                1
    1.08,            1,               1,    -3.8130003,    43.4391326,    0.0000,                1
    1.08,            1,               1,    -3.8127029,    43.4392694,    0.0000,                1
    1.08,            1,               1,    -3.8128672,    43.4393427,    0.0000,                1
    1.08,            1,               1,    -3.8128648,    43.4389358,    0.0000,                1
    1.08,            1,               1,    -3.8129337,    43.4401725,    0.0000,                1
    1.08,            1,               1,    -3.8126891,    43.4387945,    0.0000,                1
    1.08,            1,               1,    -3.8129631,    43.4387514,    0.0000,                1
    1.08,            1,               1,    -3.8129753,    43.4390597,    0.0000,                1
    1.08,            1,               1,    -3.8120610,    43.4388097,    0.0000,                1
    1.08,            1,               1,    -3.8127388,    43.4386074,    0.0000,                1
    1.08,            1,               1,    -3.8128492,    43.4391068,    0.0000,                1
    1.08,            1,               1,    -3.8128451,    43.4392502,    0.0000,                1
    1.08,            1,               1,    -3.8129978,    43.4390466,    0.0000,                1
    1.08,            1,               1,    -3.8129244,    43.4391460,    0.0000,                1
    1.08,            1,               1,    -3.8123161,    43.4386807,    0.0000,                1
    1.08,            1,               1,    -3.8131136,    43.4393059,    0.0000,                1
    1.08,            1,               1,    -3.8128795,    43.4392877,    0.0000,                1
    1.08,            1,               1,    -3.8133029,    43.4391910,    0.0000,                1
    1.08,            1,               1,    -3.8130635,    43.4387708,    0.0000,                1
    1.08,            1,               1,    -3.8129569,    43.4388622,    0.0000,                1
    1.08,            1,               1,    -3.8128775,    43.4402880,    0.0000,                1
    1.08,            1,               1,    -3.8131516,    43.4396723,    0.0000,                1
    1.08,            1,               1,    -3.8131008,    43.4389109,    0.0000,                1
    1.08,            1,               1,    -3.8130062,    43.4391895,    0.0000,                1
    1.08,            1,               1,    -3.8128778,    43.4390974,    0.0000,                1
    1.08,            1,               1,    -3.8127703,    43.4389000,    0.0000,                1
    1.08,            1,               1,    -3.8132390,    43.4389834,    0.0000,                1
    1.08,            1,               1,    -3.8127421,    43.4388820,    0.0000,                1
    1.08,            1,               1,    -3.8128795,    43.4391730,    0.0000,                1
    1.08,            1,               1,    -3.8125402,    43.4389334,    0.0000,                1
    1.08,            1,               1,    -3.8133551,    43.4394809,    0.0000,                1
    1.08,            1,               1,    -3.8133125,    43.4390322,    0.0000,                1
    1.08,            1,               1,    -3.8130844,    43.4389615,    0.0000,                1
    1.08,            1,               1,    -3.8129042,    43.4399349,    0.0000,                1
    1.08,            1,               1,    -3.8130806,    43.4395591,    0.0000,                1
    1.08,            1,               1,    -3.8130608,    43.4403415,    0.0000,                1
    1.08,            1,               1,    -3.8137229,    43.4404889,    0.0000,                1
    1.08,            1,               1,    -3.8123928,    43.4394090,    0.0000,                1
    1.08,            1,               1,    -3.8131746,    43.4400538,    0.0000,                1
    1.08,            1,               1,    -3.8122495,    43.4394014,    0.0000,                1
    1.08,            1,               1,    -3.8129506,    43.4390274,    0.0000,                1
    1.08,            1,               1,    -3.8133459,    43.4390548,    0.0000,                1
    1.08,            1,               1,    -3.8126701,    43.4386587,    0.0000,                1
    1.08,            1,               1,    -3.8128346,    43.4391454,    0.0000,                1
    1.08,            1,               1,    -3.8130472,    43.4388072,    0.0000,                1
    1.08,            1,               1,    -3.8128862,    43.4388681,    0.0000,                1
    1.08,            1,               1,    -3.8129343,    43.4387717,    0.0000,                1
    1.08,            1,               1,    -3.8129598,    43.4390174,    0.0000,                1
    1.08,            1,               1,    -3.8125296,    43.4387209,    0.0000,                1
    1.08,            1,               1,    -3.8128355,    43.4389265,    0.0000,                1
    1.08,            1,               1,    -3.8129157,    43.4388808,    0.0000,                1
    1.08,            1,               1,    -3.8123817,    43.4391564,    0.0000,                1
    1.08,            1,               1,    -3.8130463,    43.4390443,    0.0000,                1
    1.08,            1,               1,    -3.8126679,    43.4396527,    0.0000,                1
    1.08,            1,               1,    -3.8127857,    43.4394333,    0.0000,                1
    1.08,            1,               1,    -3.8129314,    43.4402487,    0.0000,                1
    1.08,            1,               1,    -3.8124059,    43.4388323,    0.0000,                1
    1.08,            1,               1,    -3.8131181,    43.4395632,    0.0000,                1
    1.08,            1,               1,    -3.8130655,    43.4392481,    0.0000,                1
    1.08,            1,               1,    -3.8132885,    43.4404070,    0.0000,                1
    1.08,            1,               1,    -3.8131867,    43.4393950,    0.0000,                1
    1.08,            1,               1,    -3.8129202,    43.4399080,    0.0000,                1
    1.08,            1,               1,    -3.8127486,    43.4388816,    0.0000,                1
    1.08,            1,               1,    -3.8136222,    43.4388458,    0.0000,                1
    1.08,            1,               1,    -3.8129256,    43.4388750,    0.0000,                1
    1.08,            1,               1,    -3.8125146,    43.4389059,    0.0000,                1
    1.08,            1,               1,    -3.8124786,    43.4388214,    0.0000,                1
    1.08,            1,               1,    -3.8128355,    43.4389783,    0.0000,                1
    1.08,            1,               1,    -3.8129381,    43.4389689,    0.0000,                1
    1.08,            1,               1,    -3.8130655,    43.4392898,    0.0000,                1
    1.08,            1,               1,    -3.8130731,    43.4391003,    0.0000,                1
    1.08,            1,               1,    -3.8133434,    43.4394634,    0.0000,                1
    1.08,            1,               1,    -3.8129812,    43.4386950,    0.0000,                1
    1.08,            1,               1,    -3.8129424,    43.4392558,    0.0000,                1
    1.08,            1,               1,    -3.8130931,    43.4390310,    0.0000,                1
    1.08,            1,               1,    -3.8128373,    43.4388093,    0.0000,                1
    1.08,            1,               1,    -3.8129474,    43.4389160,    0.0000,                1
    1.08,            1,               1,    -3.8125976,    43.4388858,    0.0000,                1
    1.08,            1,               1,    -3.8130012,    43.4390178,    0.0000,                1
    1.08,            1,               1,    -3.8124869,    43.4388684,    0.0000,                1
    1.08,            1,               1,    -3.8129735,    43.4391209,    0.0000,                1
    1.08,            1,               1,    -3.8126157,    43.4390806,    0.0000,                1
    1.08,            1,               1,    -3.8134284,    43.4400806,    0.0000,                1
    1.08,            1,               1,    -3.8127333,    43.4387021,    0.0000,                1
    1.08,            1,               1,    -3.8125995,    43.4391076,    0.0000,                1
    1.08,            1,               1,    -3.8130012,    43.4390876,    0.0000,                1
    1.08,            1,               1,    -3.8125629,    43.4390892,    0.0000,                1
    1.08,            1,               1,    -3.8130315,    43.4390132,    0.0000,                1
    1.08,            1,               1,    -3.8127517,    43.4386002,    0.0000,                1
    1.08,            1,               1,    -3.8132366,    43.4393013,    0.0000,                1
    1.08,            1,               1,    -3.8128308,    43.4391730,    0.0000,                1
    1.08,            1,               1,    -3.8127335,    43.4391796,    0.0000,                1
    1.08,            1,               1,    -3.8127149,    43.4390559,    0.0000,                1
    1.08,            1,               1,    -3.8129306,    43.4390219,    0.0000,                1
    1.08,            1,               1,    -3.8129188,    43.4389381,    0.0000,                1
    1.08,            1,               1,    -3.8129143,    43.4389947,    0.0000,                1
    1.08,            1,               1,    -3.8128571,    43.4392757,    0.0000,                1
    1.08,            1,               1,    -3.8115810,    43.4391354,    0.0000,                1
    1.08,            1,               1,    -3.8131551,    43.4394068,    0.0000,                1
    1.08,            1,               1,    -3.8130751,    43.4389107,    0.0000,                1
    1.08,            1,               1,    -3.8128117,    43.4390871,    0.0000,                1
    1.08,            1,               1,    -3.8124753,    43.4387328,    0.0000,                1
    1.08,            1,               1,    -3.8127112,    43.4389325,    0.0000,                1
    1.08,            1,               1,    -3.8122000,    43.4393608,    0.0000,                1
    1.08,            1,               1,    -3.8132589,    43.4390677,    0.0000,                1
    1.08,            1,               1,    -3.8129601,    43.4387007,    0.0000,                1
    1.08,            1,               1,    -3.8132265,    43.4393949,    0.0000,                1
    1.08,            1,               1,    -3.8130515,    43.4403516,    0.0000,                1
    1.08,            1,               1,    -3.8135474,    43.4404437,    0.0000,                1
    1.08,            1,               1,    -3.8130836,    43.4390616,    0.0000,                1
    1.08,            1,               1,    -3.8131139,    43.4391934,    0.0000,                1
    1.08,            1,               1,    -3.8136038,    43.4404598,    0.0000,                1
    1.08,            1,               1,    -3.8126219,    43.4397178,    0.0000,                1
    1.08,            1,               1,    -3.8132815,    43.4389834,    0.0000,                1
    1.08,            1,               1,    -3.8134562,    43.4389507,    0.0000,                1
    1.08,            1,               1,    -3.8130718,    43.4399004,    0.0000,                1
    1.08,            1,               1,    -3.8135866,    43.4405632,    0.0000,                1
    1.08,            1,               1,    -3.8129291,    43.4389520,    0.0000,                1
    1.08,            1,               1,    -3.8127658,    43.4390419,    0.0000,                1
    1.08,            1,               1,    -3.8129776,    43.4394828,    0.0000,                1
    1.08,            1,               1,    -3.8123745,    43.4391431,    0.0000,                1
    1.08,            1,               1,    -3.8135245,    43.4404604,    0.0000,                1
    1.08,            1,               1,    -3.8129568,    43.4393778,    0.0000,                1
    1.08,            1,               1,    -3.8132924,    43.4390736,    0.0000,                1
    1.08,            1,               1,    -3.8136014,    43.4404172,    0.0000,                1
    1.08,            1,               1,    -3.8132565,    43.4393033,    0.0000,                1
    1.08,            1,               1,    -3.8123229,    43.4397918,    0.0000,                1
    1.08,            1,               1,    -3.8128121,    43.4388923,    0.0000,                1
    1.08,            1,               1,    -3.8128997,    43.4394748,    0.0000,                1
    1.08,            1,               1,    -3.8120886,    43.4391559,    0.0000,                1
    1.08,            1,               1,    -3.8127737,    43.4398953,    0.0000,                1
    1.08,            1,               1,    -3.8128074,    43.4388755,    0.0000,                1
    1.08,            1,               1,    -3.8128778,    43.4398773,    0.0000,                1
    1.08,            1,               1,    -3.8133373,    43.4388632,    0.0000,                1
    1.08,            1,               1,    -3.8131675,    43.4390322,    0.0000,                1
    1.08,            1,               1,    -3.8126734,    43.4398838,    0.0000,                1
    1.08,            1,               1,    -3.8132964,    43.4392987,    0.0000,                1
    1.08,            1,               1,    -3.8132624,    43.4388446,    0.0000,                1
    1.08,            1,               1,    -3.8130613,    43.4390286,    0.0000,                1
    1.08,            1,               1,    -3.8125326,    43.4394583,    0.0000,                1
    1.08,            1,               1,    -3.8127157,    43.4389483,    0.0000,                1
    1.08,            1,               1,    -3.8123947,    43.4389232,    0.0000,                1
    1.08,            1,               1,    -3.8128337,    43.4388935,    0.0000,                1
    1.08,            1,               1,    -3.8127470,    43.4388296,    0.0000,                1
    1.08,            1,               1,    -3.8130495,    43.4388359,    0.0000,                1
    1.08,            1,               1,    -3.8125086,    43.4388392,    0.0000,                1
    1.08,            1,               1,    -3.8126670,    43.4392216,    0.0000,                1
    1.08,            1,               1,    -3.8133775,    43.4402795,    0.0000,                1
    1.08,            1,               1,    -3.8128524,    43.4389251,    0.0000,                1
    1.08,            1,               1,    -3.8133333,    43.4389002,    0.0000,                1
    1.08,            1,               1,    -3.8131779,    43.4402814,    0.0000,                1
    1.08,            1,               1,    -3.8134154,    43.4389196,    0.0000,                1
    1.08,            1,               1,    -3.8133936,    43.4404997,    0.0000,                1
    1.08,            1,               1,    -3.8127844,    43.4391385,    0.0000,                1
    1.08,            1,               1,    -3.8135418,    43.4402401,    0.0000,                1
    1.08,            1,               1,    -3.8123850,    43.4396101,    0.0000,                1
    1.08,            1,               1,    -3.8128384,    43.4390379,    0.0000,                1
    1.08,            1,               1,    -3.8133066,    43.4398901,    0.0000,                1
    1.08,            1,               1,    -3.8127426,    43.4393626,    0.0000,                1
    1.08,            1,               1,    -3.8132275,    43.4390169,    0.0000,                1
    1.08,            1,               1,    -3.8126391,    43.4387219,    0.0000,                1
    1.08,            1,               1,    -3.8125011,    43.4394060,    0.0000,                1
    1.08,            1,               1,    -3.8130034,    43.4386236,    0.0000,                1
    1.08,            1,               1,    -3.8129647,    43.4387358,    0.0000,                1
    1.08,            1,               1,    -3.8128233,    43.4390441,    0.0000,                1
    1.08,            1,               1,    -3.8129275,    43.4389193,    0.0000,                1
    1.08,            1,               1,    -3.8129918,    43.4401755,    0.0000,                1
    1.08,            1,               1,    -3.8128920,    43.4390453,    0.0000,                1
    1.08,            1,               1,    -3.8127198,    43.4389861,    0.0000,                1
    1.08,            1,               1,    -3.8128726,    43.4389424,    0.0000,                1
    1.08,            1,               1,    -3.8125897,    43.4387365,    0.0000,                1
    1.08,            1,               1,    -3.8127189,    43.4390160,    0.0000,                1
    1.08,            1,               1,    -3.8132515,    43.4387780,    0.0000,                1
    1.08,            1,               1,    -3.8128885,    43.4390126,    0.0000,                1
    1.08,            1,               1,    -3.8133500,    43.4390463,    0.0000,                1
    1.08,            1,               1,    -3.8126594,    43.4390098,    0.0000,                1
    1.08,            1,               1,    -3.8125980,    43.4387588,    0.0000,                1
    1.08,            1,               1,    -3.8124176,    43.4399076,    0.0000,                1
    1.08,            1,               1,    -3.8131966,    43.4402194,    0.0000,                1
    1.08,            1,               1,    -3.8126436,    43.4389922,    0.0000,                1
    1.08,            1,               1,    -3.8130185,    43.4391569,    0.0000,                1
    1.08,            1,               1,    -3.8128511,    43.4389248,    0.0000,                1
    1.08,            1,               1,    -3.8128944,    43.4389072,    0.0000,                1
    1.08,            1,               1,    -3.8133558,    43.4389641,    0.0000,                1
    1.08,            1,               1,    -3.8133094,    43.4389849,    0.0000,                1
    1.08,            1,               1,    -3.8119512,    43.4390416,    0.0000,                1
    1.08,            1,               1,    -3.8127196,    43.4393039,    0.0000,                1
    1.08,            1,               1,    -3.8126191,    43.4397737,    0.0000,                1
    1.08,            1,               1,    -3.8126487,    43.4396304,    0.0000,                1
    1.08,            1,               1,    -3.8130738,    43.4388173,    0.0000,                1
    1.08,            1,               1,    -3.8129169,    43.4389365,    0.0000,                1
    1.08,            1,               1,    -3.8121007,    43.4386331,    0.0000,                1
    1.08,            1,               1,    -3.8130007,    43.4391444,    0.0000,                1
    1.08,            1,               1,    -3.8129202,    43.4386850,    0.0000,                1
    1.08,            1,               1,    -3.8131724,    43.4389222,    0.0000,                1
    1.08,            1,               1,    -3.8126067,    43.4387468,    0.0000,                1
    1.08,            1,               1,    -3.8125197,    43.4390660,    0.0000,                1
    1.08,            1,               1,    -3.8125125,    43.4392979,    0.0000,                1
    1.08,            1,               1,    -3.8128469,    43.4386764,    0.0000,                1
    1.08,            1,               1,    -3.8133202,    43.4388937,    0.0000,                1
    1.08,            1,               1,    -3.8122424,    43.4392353,    0.0000,                1
    1.08,            1,               1,    -3.8126459,    43.4388574,    0.0000,                1
    1.08,            1,               1,    -3.8130308,    43.4390026,    0.0000,                1
    1.08,            1,               1,    -3.8129309,    43.4389777,    0.0000,                1
    1.08,            1,               1,    -3.8121844,    43.4389652,    0.0000,                1
    1.08,            1,               1,    -3.8126967,    43.4399886,    0.0000,                1
    1.08,            1,               1,    -3.8124606,    43.4391777,    0.0000,                1
    1.08,            1,               1,    -3.8136837,    43.4405937,    0.0000,                1
    1.08,            1,               1,    -3.8128337,    43.4387072,    0.0000,                1
    1.08,            1,               1,    -3.8129486,    43.4389482,    0.0000,                1
    1.08,            1,               1,    -3.8132903,    43.4388662,    0.0000,                1
    1.08,            1,               1,    -3.8129112,    43.4387720,    0.0000,                1
    1.08,            1,               1,    -3.8134435,    43.4390455,    0.0000,                1
    1.08,            1,               1,    -3.8131604,    43.4393809,    0.0000,                1
    1.08,            1,               1,    -3.8128494,    43.4395366,    0.0000,                1
    1.08,            1,               1,    -3.8130215,    43.4389179,    0.0000,                1
    1.08,            1,               1,    -3.8130082,    43.4393723,    0.0000,                1
    1.08,            1,               1,    -3.8130858,    43.4389399,    0.0000,                1
    1.08,            1,               1,    -3.8135598,    43.4391038,    0.0000,                1
    1.08,            1,               1,    -3.8129773,    43.4400116,    0.0000,                1
    1.08,            1,               1,    -3.8127119,    43.4392896,    0.0000,                1
    1.08,            1,               1,    -3.8130513,    43.4396198,    0.0000,                1
    1.08,            1,               1,    -3.8132230,    43.4389800,    0.0000,                1
    1.08,            1,               1,    -3.8131830,    43.4397252,    0.0000,                1
    1.08,            1,               1,    -3.8125255,    43.4392331,    0.0000,                1
    1.08,            1,               1,    -3.8129785,    43.4396354,    0.0000,                1
    1.08,            1,               1,    -3.8131237,    43.4386816,    0.0000,                1
    1.08,            1,               1,    -3.8125169,    43.4392891,    0.0000,                1
    1.08,            1,               1,    -3.8129757,    43.4389343,    0.0000,                1
    1.08,            1,               1,    -3.8130591,    43.4403839,    0.0000,                1
    1.08,            1,               1,    -3.8133125,    43.4388918,    0.0000,                1
    1.08,            1,               1,    -3.8122299,    43.4385258,    0.0000,                1
    1.08,            1,               1,    -3.8125875,    43.4387244,    0.0000,                1
    1.08,            1,               1,    -3.8122813,    43.4398947,    0.0000,                1
    1.08,            1,               1,    -3.8127584,    43.4388793,    0.0000,                1
    1.08,            1,               1,    -3.8130477,    43.4388264,    0.0000,                1
    1.08,            1,               1,    -3.8131580,    43.4387939,    0.0000,                1
    1.08,            1,               1,    -3.8129856,    43.4386972,    0.0000,                1
    1.08,            1,               1,    -3.8131697,    43.4390858,    0.0000,                1
    1.08,            1,               1,    -3.8129452,    43.4402007,    0.0000,                1
    1.08,            1,               1,    -3.8118108,    43.4391969,    0.0000,                1
    1.08,            1,               1,    -3.8126254,    43.4390231,    0.0000,                1
    1.08,            1,               1,    -3.8130226,    43.4388607,    0.0000,                1
    1.08,            1,               1,    -3.8124815,    43.4388783,    0.0000,                1
    1.08,            1,               1,    -3.8130959,    43.4389939,    0.0000,                1
    1.08,            1,               1,    -3.8123743,    43.4385592,    0.0000,                1
    1.08,            1,               1,    -3.8129503,    43.4393064,    0.0000,                1
    1.08,            1,               1,    -3.8121400,    43.4389459,    0.0000,                1
    1.08,            1,               1,    -3.8134473,    43.4404899,    0.0000,                1
    1.08,            1,               1,    -3.8130092,    43.4390759,    0.0000,                1
    1.08,            1,               1,    -3.8124131,    43.4389724,    0.0000,                1
    1.08,            1,               1,    -3.8133222,    43.4390790,    0.0000,                1
    1.08,            1,               1,    -3.8122930,    43.4398820,    0.0000,                1
    1.08,            1,               1,    -3.8129179,    43.4389524,    0.0000,                1
    1.08,            1,               1,    -3.8138083,    43.4406217,    0.0000,                1
    1.08,            1,               1,    -3.8129421,    43.4393190,    0.0000,                1
    1.08,            1,               1,    -3.8118596,    43.4390027,    0.0000,                1
    1.08,            1,               1,    -3.8131684,    43.4391293,    0.0000,                1
    1.08,            1,               1,    -3.8123056,    43.4389028,    0.0000,                1
    1.08,            1,               1,    -3.8128809,    43.4389237,    0.0000,                1
    1.08,            1,               1,    -3.8128388,    43.4391696,    0.0000,                1
    1.08,            1,               1,    -3.8130314,    43.4389122,    0.0000,                1
    1.08,            1,               1,    -3.8127924,    43.4391771,    0.0000,                1
    1.08,            1,               1,    -3.8124767,    43.4390362,    0.0000,                1
    1.08,            1,               1,    -3.8130334,    43.4390700,    0.0000,                1
    1.08,            1,               1,    -3.8130606,    43.4389062,    0.0000,                1
    1.08,            1,               1,    -3.8132630,    43.4388277,    0.0000,                1
    1.08,            1,               1,    -3.8126139,    43.4393568,    0.0000,                1
    1.08,            1,               1,    -3.8129251,    43.4388380,    0.0000,                1
    1.08,            1,               1,    -3.8130392,    43.4400530,    0.0000,                1
    1.08,            1,               1,    -3.8135557,    43.4391171,    0.0000,                1
    1.08,            1,               1,    -3.8127657,    43.4393457,    0.0000,                1
    1.08,            1,               1,    -3.8131114,    43.4396978,    0.0000,                1
    1.08,            1,               1,    -3.8132435,    43.4391403,    0.0000,                1
    1.08,            1,               1,    -3.8125658,    43.4395007,    0.0000,                1
    1.08,            1,               1,    -3.8132184,    43.4391701,    0.0000,                1
    1.08,            1,               1,    -3.8127328,    43.4394027,    0.0000,                1
    1.08,            1,               1,    -3.8126039,    43.4392104,    0.0000,                1
    1.08,            1,               1,    -3.8128045,    43.4391663,    0.0000,                1
    1.08,            1,               1,    -3.8123287,    43.4393533,    0.0000,                1
    1.08,            1,               1,    -3.8133920,    43.4392924,    0.0000,                1
    1.08,            1,               1,    -3.8130393,    43.4400494,    0.0000,                1
    1.08,            1,               1,    -3.8131466,    43.4389571,    0.0000,                1
    1.08,            1,               1,    -3.8137763,    43.4405352,    0.0000,                1
    1.08,            1,               1,    -3.8129401,    43.4395287,    0.0000,                1
    1.08,            1,               1,    -3.8130234,    43.4387588,    0.0000,                1
    1.08,            1,               1,    -3.8130396,    43.4390853,    0.0000,                1
    1.08,            1,               1,    -3.8128330,    43.4390345,    0.0000,                1
    1.08,            1,               1,    -3.8125775,    43.4392626,    0.0000,                1
    1.08,            1,               1,    -3.8131434,    43.4390325,    0.0000,                1
    1.08,            1,               1,    -3.8130476,    43.4388793,    0.0000,                1
    1.08,            1,               1,    -3.8124951,    43.4393442,    0.0000,                1
    1.08,            1,               1,    -3.8129645,    43.4397015,    0.0000,                1
    1.08,            1,               1,    -3.8132091,    43.4389997,    0.0000,                1
    1.08,            1,               1,    -3.8128928,    43.4390443,    0.0000,                1
    1.08,            1,               1,    -3.8133774,    43.4400975,    0.0000,                1
    1.08,            1,               1,    -3.8136108,    43.4403650,    0.0000,                1
    1.08,            1,               1,    -3.8132959,    43.4401549,    0.0000,                1
    1.08,            1,               1,    -3.8123431,    43.4385471,    0.0000,                1
    1.08,            1,               1,    -3.8126907,    43.4388330,    0.0000,                1
    1.08,            1,               1,    -3.8130319,    43.4401002,    0.0000,                1
